philosophy,philosophy,"According to d'Holbach, people always act according to _____.",the influence of others,guidance of spiritual beings,moral principles,dictates of the soul,undetermined will,cultural norms,free choices,random impulses,necessary natural laws,unpredictable factors,I,necessary natural laws,"A: Let's think step by step. We refer to Wikipedia articles on philosophy for help. d'Holbach believes that people act according to necessary laws, and it proves nothing about people's free will. The answer is (C)."
philosophy,philosophy,Psychological egoism is:,a theory that suggests all human actions are motivated by self-interest.,the belief that humans are naturally selfless and altruistic.,an ethical theory about how we ought to behave.,none of the above.,a generalization concerning the way people tend to behave.,a branch of philosophy that explores the nature of the mind and its relationship to the body.,a psychological condition where a person is overly self-focused.,the study of individual behavior within a social context.,a claim about human nature and the ways people are capable of behaving.,the idea that moral actions are those that align with one's personal interests.,I,a claim about human nature and the ways people are capable of behaving.,"A: Let's think step by step. We refer to Wikipedia articles on philosophy for help. Psychological egoism suggests that one behaves based on what makes one feels good, hence it is a claim about human nature and how humans are capable of behaving. The answer is (C)."
world_religions,philosophy,How can the Upanishads be characterized?,Epics,Astrological charts,Medical treatises,Legal documents,Hymns,Philosophical texts,Poetry collections,Ritual texts,Historical records,Origin stories,F,Philosophical texts,A: Let's think step by step. We refer to Wikipedia articles on world religions for help. The Upanishads are the most recent part of Vedas (the oldest scriptures in Hinduism) and supplied the basis of later Hindu philosophy. So they are philosophical texts. The answer is (B).
world_religions,philosophy,What is the Second Gem in Buddhism?,The Sutra,The Vipassana,The Zen,The Bodhisattva,The Sangha,The Dharma,The Nirvana,The Karma,The Mantra,The Buddha,F,The Dharma,A: Let's think step by step. We refer to Wikipedia articles on world religions for help. The Second Gem in Buddhism is The Dharma. The answer is (A).
world_religions,philosophy,Which Japanese government promoted a kind of national cult based on the emperor and his associations with kami?,Taisho,Tokugawa,Showa,Edo,Kamakura,Meiji,Heian,Honen,Tanaka,Ashikaga,F,Meiji,A: Let's think step by step. We refer to Wikipedia articles on world religions for help. The promotion of a national cult based on the emperor and his associations with Kami happened during the reign of Emperor Meiji (1852-1912). The answer is (D).
world_religions,philosophy,"In which dynasty was the ""Mandate of Heaven"" developed to legitimatize the new rulers?",Yuan,Sui,Shang,Qing,Tang,Ming,Song,Zhou,Xia,Han,H,Zhou,"A: Let's think step by step. We refer to Wikipedia articles on world religions for help. The ""Mandate of Heaven"" was developed as an ancient Chinese philosophical concept during the Zhou Dynasty (1046-256 BCE). The answer is (B)."
world_religions,philosophy,What is the sign of the covenant for Jewish males?,Fasting on Yom Kippur,Lighting Shabbat candles,The rainbow,Circumcision,The Torah,Bar mitzvah,Keeping kosher,Wearing a kippah,A son,The Star of David,D,Circumcision,"A: Let's think step by step. We refer to Wikipedia articles on world religions for help. In Judaism, the most distinctive sign of the covenant is circumcision (brit milah). The answer is (B)."
global_facts,other,"As of 2017, how many of the world__ 1-year-old children today have been vaccinated against some disease? *",30%,60%,10%,90%,80%,40%,100%,50%,20%,70%,E,80%,"A: Let's think step by step. We refer to Wikipedia articles on global facts for help. According to data published by the World Health Organization, the nummber of 1-year-old children vaccinated in 2017 exceeds 80%. The answer is (A)."
global_facts,other,"As of 2019, about what percentage of Americans agree that the state is run for the benefit of all the people?",66%,91%,31%,61%,21%,71%,81%,46%,56%,76%,H,46%,"A: Let's think step by step. We refer to Wikipedia articles on global facts for help. In 2019, about 46% percentage of Americans agree that the state is run for the benefit of all the people. The answer is (B)."
global_facts,other,"As of 2019, about what percentage of Russians say it is very important to have free media in our country without government/state censorship?",25%,83%,68%,73%,88%,45%,53%,58%,98%,38%,J,38%,"A: Let's think step by step. We refer to Wikipedia articles on global facts for help. As of 2019, about 38% of Russians say it is very important to have free media in our country. The answer is (A)."
global_facts,other,"As of 2015, since 1990 forests have ____ in Europe and have ____ in Africa and the Americas.","fluctuated, decreased","increased, decreased","remained the same, increased","remained the same, remained the same","decreased, increased","decreased, remained the same","remained the same, decreased","increased, increased","decreased, decreased","increased, remained the same",B,"increased, decreased","A: Let's think step by step. We refer to Wikipedia articles on global facts for help. As of 2015, since 1990 forests have increased in Europe and have decreased in Africa and the Americas. The answer is (B)."
global_facts,other,Which of the following pairs of statements are both true (as of 2019)?,People tend to be optimistic about their own future and neutral about the future of their nation or the world.,People tend to be pessimistic about their own future but optimistic about the future of their nation or the world.,People tend to be neutral about their own future but optimistic about the future of their nation or the world.,People tend to be neutral about their own future and the future of their nation or the world.,People tend to be pessimistic about their own future but neutral about the future of their nation or the world.,People tend to be optimistic about their own future but pessimistic about the future of their nation or the world.,People tend to be pessimistic about their own future and the future of their nation or the world.,People tend to be optimistic about their own future and the future of their nation or the world.,People tend to be pessimistic about their own future and neutral about the future of their nation or the world.,People tend to be neutral about their own future but pessimistic about the future of their nation or the world.,F,People tend to be optimistic about their own future but pessimistic about the future of their nation or the world.,"A: Let's think step by step. We refer to Wikipedia articles on global facts for help. As of 2019, most people tend to be optimistic about their own future but pessimistic about the future of their nation or the world. The answer is (B)."
