0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following best illustrates hostile aggression?,A waitress breaks several cups and saucers when she drops a tray on the floor.,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A man slaps his wife because he is angry that she made hamburgers for dinner again.,A careless driver hits and severely injures a pedestrian who is crossing the street.,C,False,0.11315185,0.16369186,0.13504148,0.5881148
Which of the following disorders is the result of an abnormality of the twenty-first chromosomal pair?,Bipolar disorder,Huntington's Chorea,Down syndrome,Obsessive-compulsive disorder,C,True,0.055940297,0.0964179,0.8057035,0.04193828
REM sleep is considered to be paradoxical sleep because,brain patterns change from alpha waves to delta waves over the course of a night's sleep,people can always act out the content of their dreams,"the mind is very active, but the body is in a state of paralysis",people will try to increase REM sleep if deprived of REM sleep for a period of time,C,True,0.06743648,0.089464664,0.75702417,0.08607475
Jay suffers from periods of amnesia and frequent loss of a sense of personal identity. It is likely Jay has a(n),schizophrenic disorder,associative disorder,dissociative disorder,antisocial personality disorder,C,True,0.0069975136,0.037373804,0.8592581,0.09637061
Approximately what percent of the population scores between 70 and 130 on the WISC?,34,50,95,68,C,False,0.22944571,0.34256044,0.26665002,0.1613438
The perceived volume of a tone is mainly determined by its,frequency,timbre,amplitude,overtones,C,True,0.23316726,0.13491802,0.5595878,0.072326966
"Eli is just beginning to sit up. Assuming he is developing at a typical pace, how old is Eli?",1 month,3 months,6 months,9 months,C,False,0.19194649,0.3529958,0.3038577,0.1512
A game show like Jeopardy! asks players to demonstrate which of the following types of intelligence?,IQ,Fluid intelligence,Crystallized intelligence,General intelligence,C,True,0.10598648,0.31192544,0.40368074,0.17840733
Research using the visual cliff suggests that human infants,"would go ""over the cliff"" if their mothers called them",were not able to use any visual depth cues,had learned by experience in crawling to perceive depth,use monocular but not binocular cues for vision,C,True,0.1509186,0.21364686,0.42657,0.20886458
"En route to the brain, information from the two eyes' retinas crosses at the",optic nerve.,fovea.,optic chiasm.,lateral geniculate nucleus.,C,True,0.0375302,0.05593188,0.87851375,0.028024238
Detection of a just-noticeable difference (JND) depends on the,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",initial determination of the absolute threshold and the variation of the difference threshold,intensity of the new stimulus and that of the stimulus already present,frequency of the existing stimulus and the presence of one or more sensory modalities,C,False,0.311257,0.30634725,0.17797783,0.20441799
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).",C,False,0.38763064,0.262034,0.1695993,0.18073596
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,agreeableness,conscientiousness,openness,emotional stability,C,False,0.3381169,0.289692,0.21538226,0.15680888
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,field experiment,inferential statistics,standard deviation,C,True,0.006843728,0.01844187,0.91348493,0.06122945
All of the following are conditions sanctioned by the APA regarding the use of deception in a study EXCEPT,the research is of great importance and cannot be conducted without the use of deception,participants are expected to find the procedures reasonable upon being informed of them,the research must be conducted as a double-blind study,participants must be allowed to withdraw from the experiment at any time,C,False,0.2802071,0.28805053,0.17563866,0.25610363
An obese individual with a breathing-related sleep disorder most likely suffers from which of the following?,Narcolepsy,Hypersomnia,Sleep apnea,Insomnia,C,True,0.0022600375,0.009790788,0.9722057,0.015743462
"Who would most likely have said, ""People are basically good""?",Psychoanalyst Sigmund Freud,Behaviorist B. F. Skinner,Humanist Carl Rogers,Cognitivist Albert Ellis,C,True,0.16909955,0.10476105,0.5669414,0.15919799
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",shallow processing,echoic features,semantic features,surface processing,C,True,0.206345,0.22178371,0.42596015,0.14591111
Which of the following are found in Jung's collective unconscious?,fictional finalisms,complexes,archetypes,feelings of inferiority,C,True,0.15879433,0.09758585,0.73495394,0.0086658625
Which of the following lobes of the brain is central to visual sensation and perception?,Parietal,Temporal,Occipital,Frontal,C,True,0.18172413,0.02809373,0.7421563,0.04802571
The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT,names of mental disorders,categorization of all mental disorders,causes of all mental disorders,primary symptoms of all mental disorders,C,False,0.35036817,0.24796867,0.1601003,0.24156287
What is the major difference between negative reinforcement and punishment?,"Punishments are used with nonhuman animals, and negative reinforcements are used with humans.","Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.",Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,C,True,0.09832997,0.19283935,0.37843135,0.33039933
"Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's conflict would best be classified as",an approach-approach conflict.,an avoidance-avoidance conflict.,an approach-avoidance conflict.,a multiple approach-avoidance conflict.,C,True,0.13680439,0.2297028,0.5464442,0.087048605
A longitudinal study would be useful in assessing which of the following?,Age differences,Gender differences,Changes in behavior over time,Cultural environments,C,True,0.008771285,0.016548803,0.956664,0.018015917
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,I only,III only,II only,I and II only,C,False,0.20560102,0.15469132,0.20031302,0.43939465
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,Developing individual behavior contracts for the 26 students who have received discipline referrals,Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,"Implementing a class-wide behavior management plan, such as a responsecost raffle.","Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.",C,True,0.022906376,0.056860164,0.52026594,0.39996755
Dr. Bonneau helped a company redesign its offices to raise morale and the productivity of the employees. With which of the following subfields of psychology is Dr. Bonneau most likely affiliated?,counseling,educational,industrial/organizational,developmental,C,True,0.03312937,0.18063845,0.7540598,0.03217237
"Barry reported that in his study, the relationship between religiosity and academic grades was not statistically significant. By ""not statistically significant,"" he meant that the results",were not important,were not strong,might have been due to chance,were of no value to statisticians,C,True,0.07834898,0.19739167,0.41277662,0.3114827
The Rosenhan study of mental institutions showed that,treatment at private institutions tends to be better than treatment at public institutions.,men are diagnosed at higher rates than women reporting the same symptoms.,confirmation bias may influence clinicians' views and treatments of mental patients.,it is difficult to convince medical professionals that one has a disorder when one does not.,C,True,0.016204575,0.04250511,0.81590825,0.12538208
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",magnitude of the resting potentials of their membranes,ions involved in their action potentials,types of energy they transduce,number of axons each cell possesses,C,True,0.28449333,0.23002484,0.28721562,0.19826621
Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of,displacement,gradual decay,retrieval failure,failure to encode the memories,C,True,0.073612586,0.15363616,0.5795603,0.19319089
Children are most likely to grow up more competent and responsible when they are raised by parents who behave in a manner considered,authoritarian,permissive,authoritative,inconsistent,C,True,0.035598934,0.048790783,0.90638834,0.009222005
Erikson's initiative versus guilt stage is most closely related to Freud's,oral stage.,anal stage.,phallic stage.,latency period.,C,False,0.16921696,0.44291678,0.22255035,0.16531597
EEGs that consist primarily of alpha and beta waves are characteristic of,stage 2 sleep,stage 1 sleep,consciousness,stage 3 sleep,C,True,0.27547172,0.25820193,0.2776307,0.1886957
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is",going to lecture classes,"going to lecture classes, reading the review book, and watching ""Discovering Psychology""","not going to lecture classes, reading the review book, and watching ""Discovering Psychology""",just taking tests,C,False,0.3314605,0.4973876,0.09202114,0.07913073
Some groups of gang members wear head coverings and sunglasses when they assault people. The use of such disguises contributes to,social loafing,cognitive dissonance,deindividuation,learned helplessness,C,True,0.01977569,0.08699155,0.7046756,0.18855715
Which of the following is the most important detail of Wundt's early research that established the psychology as a science?,"Wundt was a member of the upper class, which helped his credibility.",Wundt wrote well and communicated results to large numbers of people effectively.,Wundt set up a laboratory and focused on empirical evidence that could be replicated.,Wundt worked outside the university system and was seen as an independent thinker.,C,True,0.08504381,0.08077952,0.68472695,0.14944968
Which of the following is not a basic somatosensation?,pain,touch,itch,cold,C,False,0.36064586,0.2823974,0.14202379,0.21493292
Lev Vygotsky's approach to the study of cognitive development was,psychodynamic,behavioral,sociocultural,biological,C,True,0.0032761553,0.012847833,0.96637005,0.017505927
Behavioral therapy typically alters the patterns of responding of clients by,helping patients identify a hierarchy of anxiety-arousing experiences,vigorously challenging clients' illogical ways of thinking,influencing patients by controlling the consequences of their actions,repeating or rephrasing what a client says during the course of therapy,C,False,0.20726347,0.4617087,0.099781446,0.23124646
"In people, rods, unlike cones,",are located in the center of the retina.,synapse with bipolar cells.,have a low absolute threshold for light.,respond more quickly to bright colors.,C,False,0.3351228,0.17708875,0.27713588,0.21065257
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",psychoanalysis,behavior therapy,existential therapy,humanistic therapy,C,False,0.011164647,0.95388424,0.013048711,0.021902386
Sigmund Freud was the founder of which of the following perspectives in psychology?,Biological,Behavioral,Psychoanalytic,Cognitive,C,True,0.008414258,0.020368535,0.96230763,0.00890958
Arnold Gesell is significant to the history of school psychology because he,identified the four major periods of cognitive development,established the ethical standards of the National Association of School Psychologists,devised a prototypical normative assessment for infants and young children,developed a version of the thematic apperception test appropriate for use with children,C,False,0.33606884,0.19759408,0.30153298,0.16480407
"Maria, a bright high school student, fears success. To which of the following colleges would she most likely apply?","Harvard, Stanford, and the local community college","Stanford, Oxford, and the most competitive state college in her state",the local community college and distant community colleges,"Harvard, Yale, and Stanford",C,False,0.2835226,0.42433387,0.08938569,0.20275784
"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates",sour grapes rationalization,sweet lemons rationalization,displacement,projection,C,False,0.07633453,0.19673073,0.3330361,0.39389867
Which of the following best explains why babies have poor vision for the first few weeks of life?,The nodes of Ranvier have not yet formed.,"The axons are covered in tight coats of lipids, which impede neural firing.",The neural connections to the primary visual cortex are not fully connected.,The synaptic cleft of the neuron is filled with an aqueous humor.,C,True,0.19100143,0.200444,0.42554843,0.1830062
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,cerebellum,medulla,cerebral cortex,C,False,0.16886263,0.06848978,0.19828913,0.5643584
A common criticism of labeling students as disabled is that individuals tend to perform in accordance with characteristics associated with a label. This performing phenomenon is known by which of the following names?,The primacy effect,The law of effect,The self-fulfilling prophecy,Social loafing,C,True,0.01171381,0.071967006,0.8895884,0.026730761
"Scott tried to unscramble the letters NEBOTYA for 20 minutes to spell a word, but was not successful. While walking to class, the answer suddenly came to him that the word was BAYONET. This exemplifies",classical conditioning,operant conditioning,insight,the law of effect,C,False,0.43126655,0.3996552,0.11510508,0.05397316
What would a psychometrician conclude about a personality test that tells a person she is an extreme extrovert the first time she takes the test and an extreme introvert the next time she takes it?,This personality test has low reliability but high validity.,The test is probably high in construct validity but isn't very predictive.,The results indicate that the test has low test-retest reliability.,These test norms and standardization probably need improvement.,C,False,0.36649266,0.28546777,0.15200748,0.19603212
"In the Harlow study of emotional attachment, infant monkeys were placed in a cage and given both a ""wire"" mother and a ""cloth"" mother. Researchers then moved a bottle of milk from one mother to the other while introducing various stimuli to see if the monkeys would form an attachment to either of the ""mothers."" In this experiment, the independent variable is",the preference of the infants for the source of milk,"the ""wire"" mother versus the ""cloth"" mother","with which ""mother"" the bottle of milk is placed","the preference of the infants for the ""wire"" mother",C,False,0.3343677,0.34407416,0.13675757,0.18480054
"To treat Zoe's anorexia nervosa, her doctors put her on intravenous feeding tubes, tried to change her irrational belief that she was too fat, and discussed how her early family relationships may have contributed to her current problems. This approach would best be classified as",cognitive behavioral.,biological.,eclectic.,psychodynamic.,C,False,0.58763915,0.21453281,0.14165263,0.056175336
