What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,Exceptionalism was enhanced by America's status as the 'leader of the free world',B,ori_mmlu-us_foreign_policy,False,0.005148900672793388,0.009686559438705444,0.9506691098213196,0.03449542075395584
Which of these definitions best describes the 'spiral of silence'?,When people hide their opinions if they do not agree with the majority,When victims of abuse remain silent about the abuse,When people hide their opinions if they are in disagreement with their close peers or family members,When public relations uses opinion poll results to generate support for a particular issue,B,ori_mmlu-public_relations,False,0.7483603954315186,0.13400162756443024,0.06537017971277237,0.05226777121424675
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Strategy and evaluation,Research and evaluation,Strategy and implementation,Objectives and implementation,B,ori_mmlu-public_relations,False,0.3709951341152191,0.046390291303396225,0.35221049189567566,0.23040412366390228
At which stage in the planning process are the objectives decided on?,Defining the program,Planning the program,Taking action and implementing ideas,Evaluation of the program,B,ori_mmlu-public_relations,False,0.6728618741035461,0.09597965329885483,0.1160234659910202,0.11513505131006241
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,downplaying,distancing,nonexistence,B,ori_mmlu-public_relations,False,0.022933073341846466,0.06035691127181053,0.026178905740380287,0.8905311226844788
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Tripled,Doubled,Quadrupled,B,ori_mmlu-public_relations,False,0.006789827719330788,0.11032803356647491,0.1771237552165985,0.7057584524154663
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,They both deal with acute risks.,New organizational practices are developed as a result of each.,Both have the potential to damage an organisation's reputation.,B,ori_mmlu-public_relations,True,0.12060024589300156,0.7463361620903015,0.1120818704366684,0.020981676876544952
How many regional newspapers are there in the UK?,270,"2,800",600,"5,200",B,ori_mmlu-public_relations,False,0.024472752586007118,0.27292361855506897,0.21095916628837585,0.4916444718837738
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Normative,Functional,Diffused,B,ori_mmlu-public_relations,False,0.2576516270637512,0.013720015995204449,0.6957038640975952,0.032924409955739975
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,Active receivers are not uniformly affected by mass communication messages.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Technology has led to increasingly passive recipients at the ends of message transmission systems.,B,ori_mmlu-public_relations,True,0.1885482519865036,0.544018030166626,0.16070225834846497,0.10673151165246964
Which of the following entities cannot sue for libel?,A politician,A government institution,A house of worship,A publicly-traded company,B,ori_mmlu-public_relations,False,0.9769752025604248,0.00821254774928093,0.01281486265361309,0.001997494138777256
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Henry (2006),Cutlip et al (2006),Gregory (2006),B,ori_mmlu-public_relations,False,0.15833085775375366,0.09515924006700516,0.6174960732460022,0.12901385128498077
Which statement is true about focus group research?,The participants should be selected at random.,The findings generate qualitative data that can be used to develop surveys.,The information can be generalized to describe a larger population.,It is an example of a formal research tool for practitioners.,B,ori_mmlu-public_relations,True,0.025197874754667282,0.9278988242149353,0.04223558306694031,0.004667677450925112
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.","Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",B,ori_mmlu-public_relations,False,0.06433821469545364,0.13521559536457062,0.7771264314651489,0.023319784551858902
Within which area of public relations is likely to involve lobbying?,Corporate,Public affairs,Financial relations,Business to business,B,ori_mmlu-public_relations,True,0.1787736564874649,0.7404522895812988,0.07401765882968903,0.006756321527063847
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Analysis,Strategy,Evaluation,B,ori_mmlu-public_relations,True,0.10325095802545547,0.42190295457839966,0.12919731438159943,0.34564873576164246
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,B,ori_mmlu-public_relations,True,0.2816404700279236,0.35544541478157043,0.22414198517799377,0.1387721300125122
A book launch would be what kind of common tactic?,Competition,Event,Award,Sponsorship,B,ori_mmlu-public_relations,True,0.05822150409221649,0.9070467948913574,0.02578148804605007,0.008950253948569298
Newsletters generally fall in to which writing category?,Media writing,Promotional writing,Business writing,Personal writing,B,ori_mmlu-public_relations,True,0.1247946172952652,0.7204682230949402,0.14438140392303467,0.010355777107179165
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,stakeholder analysis,communication audit,situation interview,B,ori_mmlu-public_relations,True,0.35591769218444824,0.6119734048843384,0.02227313071489334,0.009835752658545971
