0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",conformity need,affiliation need,appreciation need,assimilation need,acclimatization need,attachment need,recognition need,validation need,independence need,fraternization need,B,True,0.00082166365,0.9778412,0.001663079,0.010314251,0.0007333168,9.408973e-05,0.00019096237,0.00018496286,0.002109914,0.0060466114
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is in a positive mood when initially exposed to the words,considers the initial testing experience positive,is tested by a researcher who deliberately exhibits a neutral attitude,is tested by a researcher who deliberately exhibits a negative attitude,is in a neutral mood when initially exposed to the words,is tested by a researcher who deliberately exhibits a positive attitude,"considers himself a ""positive"" person, regardless of his mood during the experience",is in a negative mood when initially exposed to the words,considers the initial testing experience negative,"considers himself a ""negative"" person, regardless of his mood during the experience",A,False,0.019917948,0.027153367,0.80354506,0.058400244,0.005767793,0.06972032,0.0010050287,0.0013636256,0.007188589,0.0059379856
All of the following are characteristic of physiological arousal EXCEPT,decrease in body temperature,increase in secretion of stress hormones,increase in perspiration,decrease in digestion speed,decrease in blood pressure,dilation of the pupils,constriction of the pupils,increase in salivation,slowing of the heart rate,decrease in respiration rate,H,False,0.0289736,0.0022721,0.026973933,0.71302384,0.036234137,0.00049335574,0.022576815,0.003613613,0.016444605,0.14939393
What color are the shortest electromagnetic waves humans can see?,white,indigo,black,violet,yellow,blue,green,orange,pink,red,D,True,0.0041460306,0.00635099,0.00470682,0.5104023,0.010878815,0.014369659,0.0018083575,0.002758923,0.013124687,0.4314534
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,a decrease in the number of psychiatric hospitals.,an increase in the number of psychiatric patients.,an increase in the number of trained mental health professionals.,the development of new psychotherapy techniques.,a decrease in government funding.,a decrease in the stigma of mental illness.,the creation of new medications.,an increase in government funding.,an improvement in psychotherapy.,the movement for the rights of the mentally ill.,G,False,0.0016703702,0.0011179391,0.003589559,0.06331763,0.006527769,0.87096584,0.002004152,0.00219494,0.007761889,0.04084991
Which of the following would play a role in quickly alerting you to a gas leak in your car?,olfactory receptors,basilar membrane,mechanoreceptors,auditory receptors,photoreceptors,thermoreceptors,gustatory receptors,nociceptors,pressure receptors,feature detectors,A,False,0.15225138,0.036408167,0.17960669,0.027965898,0.02152737,0.006854807,0.028749557,0.3443734,0.13175724,0.07050554
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the grade in which a student should be placed in school,the average score on that measure obtained by students in a given grade,the score that represents the student's potential ability in a particular grade level,a measure of a student's academic progress compared to national standards,the score that represents the student's current grade level performance regardless of age,the grade level at which a student's performance is considered average,the score that represents the student's individual performance compared to other students,the average score on that measure obtained by students at a given age,utilized to determine accountability among peers,used to determine a student's eligibility for special education services,B,True,0.0060730814,0.47514576,0.17390695,0.11952034,0.087446414,0.026396828,0.035423387,0.03379726,0.024572657,0.01771735
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Partial-interval recording,Whole-interval recording,Duration recording,Time sampling recording,Continuous recording,Rate recording,Frequency recording,Momentary time sampling,Event recording,Latency recording,I,False,0.008248659,0.008739955,0.15867929,0.04379254,0.27607033,0.0010231786,0.42010996,0.0128460955,0.056898467,0.0135916155
Which of the following structures is located at the most central and protected part of the brain?,cerebellum,medulla,frontal lobe,hippocampus,hypothalamus,amygdala,cerebral cortex,occipital lobe,somato-sensory cortex,thalamus,B,False,0.0027258967,0.011581791,0.0060891844,0.010447233,0.10128689,0.0014959149,0.0086155655,0.000755327,0.0053182174,0.85168403
Abnormal behavior can be defined as maladaptive behavior according to,anthropologists,behaviorists,psychiatrists,sociologists,psychologists,physiologists,neurologists,biologists,psychoanalysts,humanists,B,False,0.0017676514,0.004629308,0.001055469,0.00583149,0.98233116,4.5269673e-05,0.0014327599,0.00010333289,0.0015446611,0.0012588169
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,self-actualization,behaviorist,existential,evolutionary,social cognitive,cognitive,biological,humanistic,trait,psychodynamic,H,False,0.6358059,0.02339269,0.076731056,0.018543122,0.06934877,0.0013216403,0.01712761,0.011452645,0.0088269655,0.13744964
"""Get cookie,"" best exemplifies",reduplicated babbling,holophrases,babbling,telegraphic speech,underextension,variegated babbling,fast mapping,overextension,jargon,cooing,D,False,0.01713298,0.09558999,0.7896466,0.0710539,0.010070707,0.0008949216,0.0012393803,0.00045288928,0.010337314,0.0035811665
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",developmental psychology,forensic psychology,educational psychology,social psychology,clinical psychology,human factors psychology,psychometrics,cognitive psychology,positive psychology,health psychology,I,True,0.00013452064,9.8162345e-05,0.00021079555,0.00021237308,0.0013573425,1.4303249e-05,0.00047516244,0.0010780923,0.99481946,0.0015997628
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",dissociative identity disorder,major depressive disorder,autism spectrum disorder,anorexia nervosa,conversion disorder,paranoid schizophrenia,hypochondriasis,bipolar disorder,antisocial personality disorder,obsessive-compulsive disorder,F,True,0.0027999457,0.0077215256,0.023391327,0.0125340205,0.15907356,0.75363153,0.00493315,0.0026747084,0.004931195,0.028309
Which of the following responses was most likely acquired through classical conditioning?,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The excited reaction of a child on hearing the jingle of an ice cream truck,The peaceful sleep of a baby when a soft lullaby is played,The instinctive reaction of a person pulling their hand back after touching a hot stove,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,The automatic blinking of a person when a bright light is suddenly turned on,The immediate salivation of a dog when it smells food,The sudden jump of a person who sees a snake.,The frightened cry of a baby who is disoriented upon waking up from a nap,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,A,False,0.0053120577,0.6783837,0.017584832,0.07361777,0.02370498,0.0031816554,0.005160531,0.0053877453,0.06901521,0.11865142
