0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
The function of the correction for attenuation is to,adjust the correlation coefficient for any potential influence of a third variable,reduce the correlation between two variables by accounting for measurement errors,provide a method for correcting bias in the distribution of scores,provide an estimate of the predictive validity of a test-thar is independent of chance factors in any specific validation sample,estimate the correlation between more than two variables if one or more could be measured without error,show how adding or subtracting items affects the reliability of a test,estimate the correlation between wo variables if one or both could be measured without error,correct an obtained correlation coefficient for restriction of range in either variable,adjust the value of the correlation coefficient to account for sample size,provide a means to increase the reliability of a test by eliminating outliers,G,False,0.0037616524,0.9116027,0.0255481,0.019261742,0.0031718183,0.0016064293,0.00673324,0.020867687,0.0026415163,0.0048052743
In a study in which depressed individuals presenting for outpatient mental health treatment are randomly assigned to either cognitive behavioral or brief dynamic treatment and both groups are assessed at pretest and posttest:,A mixed model analysis of variance (ANOVA) could be used to analyze the data,Each factor comprises one level,The design includes one between-subjects factor and one within-subjects factor,The design includes two between-subjects factors and one within-subjects factor,Each factor comprises two levels,All of the above,Only the cognitive behavioral treatment group is assessed at pretest and posttest,A simple model analysis of variance (ANOVA) could be used to analyze the data,The design includes one between-subjects factor and two within-subjects factors,Each factor comprises three levels,F,False,0.004566401,0.0045793974,0.8042782,0.054264836,0.07323291,0.055431772,0.00086250616,0.0014485618,0.0003946537,0.00094089063
"As described by Kobasa et al. (1982), the personality characteristic of hardiness is characterized by which of the following?","common sense, competence, and challenge","commitment, capability, and control","capability, challenge. and commitment","challenge, control, and confidence","commitment, control, and common sense","commitment, challenge, and control","control, competence, and common sense","confidence, challenge, and capability","conﬁdence, competence, and control","common sense, commitment, and capability",F,False,0.0019378568,0.4597477,0.15641128,0.102307186,0.042215806,0.21230529,0.010153488,0.008055491,0.0039422866,0.002923527
"Humanistic and existential therapists view ulcers, hypertension, and tension headaches as",signs of a weak immune system,symptoms of a genetic predisposition,"perceived, rather than actual, physical symptoms",responses to specific stressors in the physical environment,manifestations of suppressed emotions,strictly physical phenomena,effects of aging,outcomes of external environmental factors,symptoms of a loss of contact with personal values,results of poor dietary habits,I,False,0.0014052336,0.002066535,0.7631505,0.01155372,0.13368995,0.0017250613,0.0011693095,0.006324109,0.07682207,0.0020935365
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Bandura's social learning theory.,Skinner's operant conditioning theory.,Maslow's hierarchy of needs theory.,Beck’s cognitive-behavioral therapy.,Pavlov's classical conditioning theory.,Freud's psychoanalytic theory.,Mahler’s object relations theory.,Jung’s analytical psychology.,Perls’s Gestalt therapy.,Adler’s individual psychology,J,False,0.04004901,0.099738315,0.02300839,0.11117736,0.13878787,0.3658408,0.05154832,0.03446667,0.010488548,0.12489472
"When serving as an expert witness in a child custody case, a psychologist's primary concern should be:",maintaining a good relationship with the court.,the best interests of both parents.,providing a diagnosis for the child.,the best interests of the child.,the best interests of the person who hired the psychologist.,the court's preferences.,maintaining a position of neutrality.,the wishes of the child's primary caregiver.,what the child desires.,the financial implications of the case.,D,True,0.00012053508,5.7455145e-05,4.844358e-05,0.9947916,0.00022015568,0.00013404408,0.00025379038,0.00025446218,0.00018838476,0.003931171
Selye (1956) proposed that which of the following endocrine glands mediate the general adaptation syndrome?,thymus and pancreas,pituitary and pineal,thyroid and parathyroid,pancreas and pineal,adrenal and thyroid,pancreas and adrenal,thyroid and thymus,pineal and thymus,adrenal and pituitary,parathyroid and pituitary,I,False,0.007965387,0.020182192,0.008816871,0.012234326,0.8655562,0.07155611,0.0066126506,0.0019523855,0.0012206839,0.003903198
"During a Developmental Research, the variables are assessed as a function of time. How does the cross-sectional design works?",different groups are studied over a long period of time,different groups are assessed once at different ages,representative samples of different ages are assessed multiple times,all age groups are assessed at different times over a long period,single group is assessed multiple times over a short period,combines longitudinal and cross-sequential design,different group divided by age are assessed at the same time,combines cross-sectional and experimental design,same group of people are assessed at different points in time,some people are studied over a long period of time,G,False,0.0015776193,0.78264284,0.17314884,0.01129783,0.00839638,0.00085949723,0.00034281032,0.0038436442,0.015439226,0.0024513865
"You receive a call from Mrs. Wang who is very upset because her 14-year-old daughter witnessed the assault of her best friend three days ago and is very distraught. The girl hasn’t slept, won’t eat, and can’t stop crying. You have limited experience working with adolescents and in providing crisis intervention services. However, there is no one else in the community who is more experienced than you are. As an ethical psychologist, you will:",inform Mrs. Wang about your lack of experience and let her decide if she wants you to provide therapy to her daughter.,Refer Mrs. Wang to a more experienced psychologist in another community.,see Mrs. Wang’s daughter in therapy only until the crisis has ended or until you locate alternative services.,Offer to train Mrs. Wang in providing crisis intervention to her daughter.,Suggest that Mrs. Wang's daughter should wait for a few days until she feels better before starting therapy.,Agree to see Mrs. Wang’s daughter in therapy without informing her of your lack of experience.,inform Mrs. Wang that you cannot see her daughter because of your lack of experience.,Suggest that Mrs. Wang’s daughter should try to forget about the incident.,Recommend Mrs. Wang's daughter for group therapy with other adolescents.,agree to see Mrs. Wang’s daughter in therapy since you’ve had some experience providing crisis intervention experiences.,C,False,0.58069676,0.01380562,0.060148902,0.005346472,0.004125067,0.015375703,0.29303098,0.006741174,0.005926115,0.014803248
The correlation between two sets of test scores indicates the,extent to which skill in both tests is the result of a third skill,accuracy of the two sets of test scores,extent to which a high score in one test predicts a high score in the other test,similarity between the two sets of test scores,consistency of the two sets of test scores,extent to which skill in one test results in skill in another,percentage of students who passed both tests,proportion of variance in one test associated with variance in the other test,overall difficulty level of the two tests,extent to which the two tests are interchangeable,H,False,0.0012321775,0.0016728455,0.97093856,0.01135977,0.005529635,0.00182471,0.0012665243,0.00241585,0.002719147,0.0010408859
