0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
An airplane's black box is usually what color?,green,orange,silver,yellow,purple,red,black,brown,white,blue,B,False,0.009117339,0.028570633,0.015361297,0.009064704,0.0030214223,0.0042254482,0.9097276,0.0035679773,0.0028483071,0.014495347
Which of these sentences is written in the subjunctive?,If only your man was here,Your man is where?,I would be your man,I wish I were your man,"Your man, where is he?",Your man might be here,Your man could be here,I am not your man,Wherefore art your man?,Where is your man?,B,False,0.033247013,0.052476317,0.03827492,0.68177694,0.041348252,0.013896793,0.011144025,0.01432158,0.014096935,0.099417254
Which of the following terms refers to the process of using thick applications of paint?,Grisaille,Impasto,Sgraffito,Trompe-l'oeil,Frottage,Chiaroscuro,Scumbling,Alla prima,Glazing,Tenebrism,B,True,0.0033950643,0.97858685,0.0032412647,0.0045830198,0.002106598,0.00038894155,0.00032843027,0.0020396113,0.004415546,0.00091465056
What was Richard Nixon's middle name?,Mortimer,Milhous,Mitchell,Montgomery,Marcus,Melvin,Maximilian,Matthew,Michael,Marvin,B,True,0.00078618596,0.9858401,0.0042798705,0.003712711,0.00086494314,0.0005265287,0.00038066955,0.0024850175,0.0005328338,0.00059108104
In what country did Pokemon originate?,Hungary,Japan,France,Germany,United States,South Korea,Canada,Australia,Russia,China,B,True,0.002742798,0.989661,0.001712271,0.0016675129,0.00065195083,0.0002708139,0.00016642471,0.00043693837,0.0003203802,0.0023697424
What important food crop is grown in fields called paddies?,quinoa,rice,wheat,oats,millet,sorghum,rye,corn,barley,soybeans,B,True,0.0029031818,0.9913436,0.002331887,0.0015801828,0.00036211105,0.00016426717,0.00010689151,0.0005473004,0.00024844773,0.00041224793
A triad on a color wheel can be described as,three colors with the same hue,three colors equally spaced apart,three colors opposite each other on the color wheel,three colors next to each other on the color wheel,three colors forming a pentagon on the color wheel,three colors of equal value,a pair of complementary colors,a complementary set,three analogous colors,three colors forming a square on the color wheel,B,False,0.31147665,0.1400648,0.3590035,0.1632042,0.011394624,0.0016997939,0.0008966113,0.006114291,0.004362966,0.0017826979
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Babe Ruth,Jackie Robinson,Hank Aaron,Willie Mays,Joe DiMaggio,Abner Doubleday,Ted Williams,Ty Cobb,Billy Martin,Mickey Mantle,B,False,0.09804151,0.1698266,0.040628027,0.07027295,0.09435648,0.100080706,0.065569215,0.18867886,0.044042423,0.12850323
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Increased use of natural farming methods,Decreased use of mechanization,Decreased use of pesticides,Decreased reliance on irrigation,Reduced use of fertilizers,Reduced crop diversity,Decreased crop yields,Increased soil erosion,B,True,0.12325921,0.48781306,0.04337911,0.08244589,0.15607092,0.012269971,0.020484313,0.034562945,0.0135287335,0.026185747
In what forest did Robin Hood live?,Black Forest,Sherwood Forest,Boreal Forest,Petrified Forest,Congo Rainforest,Daintree Rainforest,Amazon Rainforest,Great Bear Rainforest,Nottingham Forest,New Forest,B,True,0.001539256,0.9808842,0.0040968885,0.0033239273,0.0013390593,0.0005166469,0.00041625538,0.0028149849,0.0026997786,0.0023689047
If a piece of music is in 'common time' how many quarter notes are there per measure?,two,four,one,five,eight,nine,twelve,ten,three,six,B,True,0.06756104,0.7722084,0.07701943,0.04572904,0.021570362,0.0035370665,0.0023489315,0.0045786314,0.0029396839,0.0025073856
Which of these countries does not participate in NAFTA?,Argentina,Guatemala,Brazil,Mexico,Canada,China,Germany,Australia,Spain,United States,B,False,0.10804076,0.14773253,0.1132251,0.06263632,0.060649604,0.21262571,0.08148441,0.07237041,0.032267734,0.10896749
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the Confederate states,were living in the areas still in rebellion,were living in territories not yet states,had been sold to owners in Northern states,were owned by Union sympathizers in the South,were living in the border states,were children under the age of 18,had escaped to Northern states,were serving in the Union armies,had served in the Confederate armies,B,True,0.14900751,0.6995204,0.099065036,0.026323073,0.009624296,0.00614378,0.002879614,0.005026381,0.0015006968,0.000909201
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Atlantes,Kouroi,Telamones,Sphinxes,Minotaurs,Gorgons,Centaurs,Discoboloi,Hetairoi,Caryatids,B,True,0.0045327335,0.9799318,0.0074065835,0.005304753,0.0005815648,0.00021812445,0.00033211923,0.0005970079,0.00053568644,0.00055965566
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Willie Shoemaker,Steve Cauthen,Frank Dettori,Eddie Arcaro,Jerry Bailey,Gary Stevens,Pasquale Devito,Mike Smith,Pat Day,Laffit Pincay Jr.,B,True,0.009369241,0.9309718,0.026227416,0.013264867,0.0067476006,0.00151448,0.0011467558,0.00228373,0.00055417744,0.007919998
What does the Latin phrase 'e pluribus unum' mean?,for the greater good,from many one,always faithful,What a crazy life,In God we trust,for the common good,in unity there is strength,one for all,for the public good,"out of one, many",B,True,0.0063213585,0.66664803,0.016316243,0.09878542,0.0073903534,0.040417187,0.005670965,0.046891328,0.008873034,0.1026861
In the United States what is the first day of spring?,15-Mar,21-Mar,21-May,30-Mar,1-May,30-Apr,1-Apr,21-Feb,21-Apr,1-Mar,B,False,0.10245346,0.17941436,0.049402375,0.20727377,0.16347645,0.013376878,0.07820472,0.020153034,0.047787674,0.13845728
Which of the following is an example of a concurrent power?,The power to regulate commerce with foreign nations,The levying of taxes,The power to establish post offices,The process of naturalization,The power to appoint ambassadors and other public ministers.,The power to propose amendments to the Constitution,The power to establish a national bank,The printing and coining of money,The power to declare war,The power to make laws necessary and proper for executing other powers,B,False,0.10895551,0.0705685,0.071266524,0.09392006,0.05150096,0.016317964,0.04202893,0.08472557,0.106653266,0.35406274
Which of these animals shares its name with a luxury car?,sloth,jaguar,koala,puma,raccoon,yak,python,gazelle,porcupine,cobra,B,False,0.22328518,0.17606668,0.22681482,0.12971552,0.03568565,0.0051874677,0.013920406,0.01568903,0.023430375,0.15020481
Who were the Know-Nothings?,a '60's comedy troupe,a political party,a group of explorers from the 19th century,a group of civil rights activists,a scientific research team,computer designers,a group of philosophers,a spy ring,a secret society from the Middle Ages,a rock band from the '70s,B,True,0.0021027708,0.9920684,0.0021539961,0.0016253665,0.0002938101,0.00020479936,0.00015092637,0.00066873635,0.00034543205,0.00038572866
Which of the following poses the greatest safety risk while being heated in a school laboratory?,Magnesium sulfate,Mercury(II) oxide,Sodium bicarbonate,Potassium iodide,Copper(II) sulfate hydrate,Zinc nitrate,Copper(II) nitrate,Sodium chloride,Aluminum powder,A mixture of iron and sulfur,B,False,0.16763455,0.11723331,0.05914999,0.080733806,0.025732612,0.011918939,0.030805834,0.04959712,0.08880897,0.36838493
Who is the star of the TV show 'Everybody Loves Raymond'?,Ray Stevenson,Ray Romano,Ray Davies,Ray Allen,Ray Winstone,Sugar Ray Leonard,Ray Collins,Ray Parker Jr,Ray Liotta,Ray Charles,B,True,0.0026842938,0.97940683,0.00396317,0.002867675,0.0019760018,0.001279031,0.0007426413,0.0015721327,0.0010285706,0.0044794776
In what sport do you find 'steel cage' matches?,professional football,pro wrestling,judo,rugby,college basketball,mixed martial arts,karate,fencing,boxing,ice hockey,B,True,0.001462541,0.97439677,0.0052928855,0.005462134,0.00295349,0.00367518,0.0005782143,0.0013124857,0.0013497197,0.0035164831
Which of the following best helps explain why volcanoes tend to form along subduction zones?,"The collision of oceanic and continental plates causes the oceanic plate to subduct and melt, leading to the formation of volcanoes.",Rock material carried deep below Earth's surface results in material melting and rising to the surface.,Volcanoes occur due to the excessive accumulation of sediment in these areas.,The friction resulting from the collision of two continents causes rock to melt.,The gravitational pull of the moon triggers volcanic eruptions at these zones.,Volcanoes form due to the intense heat and pressure at these zones.,"Two plates pull away from each other, and magma oozes out.",The rotation of the Earth on its axis creates a magnetic field that attracts volcanic activity.,There is a row of hot spots at these boundaries.,"Subduction zones are simply regions where the Earth's crust is thinner, allowing magma to reach the surface more easily.",B,False,0.0075138765,0.01141783,0.0020278231,0.006436706,0.005555009,0.94245225,0.0026367712,0.0044605113,0.0021902923,0.015309126
How many sides does a rhombus have?,8,4,6,7,12,9,5,10,2,3,B,True,0.034649134,0.65828645,0.10631187,0.11184569,0.023812206,0.0064137625,0.006820718,0.015574813,0.01679008,0.019495344
Which of the following degrees can be awarded by the local chapter of the FFA? I. Greenhand FFA Degree II. Chapter FFA Degree III. State FFA Degree IV. American FFA Degree,"II, III, and IV only",I and II only,"I, III, and IV only",I only,"I , II , III , and IV",II only,III and IV only,II and IV only,I and III only,"I, II, and III only",B,False,0.09079804,0.049392883,0.061358098,0.14518426,0.5437512,0.021627659,0.010192272,0.017336134,0.041177694,0.01918172
From whom does the Lutheran Church get its name?,Luther Burbank,Martin Luther,Lex Luthor,Lex Luther King Jr.,Luther Vandross,Martin Luther King Jr,Luther Allison,Luther Campbell,Martin Luther King Sr.,Martin Van Buren,B,True,0.0015364988,0.9896282,0.0036517691,0.002646424,0.0010996633,0.00034375032,0.0001768166,0.00053174415,0.00015387093,0.00023151934
What is the only metal that is a liquid at normal atmospheric pressure and temperature?,gold,mercury,copper,platinum,lead,silver,antimony,iron,uranium,aluminum,B,True,0.0011825047,0.9926528,0.0021694775,0.0016421194,0.0007106571,0.0001601401,0.00014420948,0.0004121555,0.00023857097,0.0006872505
"Which of the following has provided the most information about the structure of Earth's core, mantle, and lower crust?",Studies of the gravitational pull of the Earth,Studies of the speeds and travel paths of seismic waves passing through Earth,Monitoring of Earth's tectonic plate movements,Observations of volcanic eruptions,Inspection of surface rocks and minerals,Research on the composition of the atmosphere,Examination of flowing lava,Collection of samples from deep boreholes drilled into Earth,Measurement of the intensity and fluctuations of Earth's magnetic field,Analysis of weather patterns and climate changes,B,False,0.029773245,0.07054094,0.024564346,0.070272766,0.03623167,0.0063566095,0.049194496,0.108890325,0.5508558,0.05331982
"When the production of a good generates negative externalities, the private market will",underproduce the good relative to the socially optimal level of output,overproduce the good relative to the socially optimal level of output,decrease the price of the good to offset the negative externality,increase the production of the good to offset the negative externality,charge higher than the market equilibrium price to account for the externality,compensate the third parties harmed by the negative externality,eliminate the production of the good due to the negative externality,receive government subsidies to compensate for the negative externality,charge lower than the market equilibrium price to compensate for the externality,produce the good at the socially optimal level of output,B,False,0.95456856,0.03423952,0.0035451355,0.0050087194,0.0006049311,0.0002657333,0.0001279519,0.00035529386,0.00029438804,0.0009899458
Some observers argue that a limitation of the official unemployment rate is that it understates the true unemployment level because it fails to include which of the following?,Full-time students looking for part-time jobs,Discouraged people who have given up looking for jobs,Individuals who are self-employed,People who are laid off and are looking for new jobs,People who have never worked before and are not currently seeking work,Retirees who are not seeking work,People who are working part-time but want full-time jobs,People who are not actively seeking work but are willing to work,Children under the age of 16,New entrants to the labor market,B,True,0.03315466,0.7222886,0.0501745,0.113049716,0.021201745,0.011675833,0.015708195,0.016010955,0.004809387,0.011926334
Which fast food chain used the advertising slogan 'Where's the beef?',Kentucky Fried Chicken,Wendy's,In-N-Out Burger,McDonald's,Burger King,Subway,Taco Bell,Jack in the Box,Arby's,Five Guys,B,True,0.023484139,0.6749521,0.016243549,0.07990217,0.1876782,0.001710512,0.0013361381,0.007869976,0.0010529318,0.005770419
What city is known as 'the rubber capital of the world'?,Toledo Ohio,Akron Ohio,Detroit Michigan,Omaha Nebraska,Grand Rapids Michigan,Columbus Ohio,Cleveland Ohio,Rockford Illinois,Pittsburgh Pennsylvania,Dayton Ohio,B,True,0.010500772,0.96036106,0.008879261,0.006635834,0.0029166183,0.00054724497,0.0020111224,0.0038785592,0.0012655499,0.0030039717
What was the first American college to become coeducational?,Brown University,Oberlin College,Princeton University,Stanford University,Harvard University,Massachusetts Institute of Technology,Dartmouth College,Grinnell College,Antioch College,Yale University,B,True,0.011317069,0.9041187,0.024019407,0.017194817,0.01757889,0.0015495565,0.0040621753,0.011180123,0.0041599274,0.004819263
What color is Uncle Sam's goatee?,dishwater blond,white,grey,black,red,brown,blue,purple,green,silver,B,True,0.14824104,0.29109177,0.12719902,0.1985861,0.13947156,0.021041399,0.010347605,0.016848907,0.023076685,0.02409594
According to a famous line from the existentialist play 'No Exit' what is hell?,a place of fire and brimstone,other people,a state of mind,endless suffering,large hued in green and blue,a place of eternal loneliness,little made,a world without freedom,an empty room,oneself,B,False,0.006638373,0.013453318,0.94283026,0.01859134,0.0041503464,0.0022611336,0.0029890288,0.0026095673,0.0034838142,0.0029928396
