0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,900 kJ,600 kJ,500 kJ,50 kJ,750 kJ,150 kJ,300 kJ,200 kJ,450 kJ,H,False,0.02801364,0.5740124,0.13242131,0.23229119,0.0131506,0.009514538,0.0005060948,0.008396669,0.0013638546,0.00032968825
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,48 hours.,5 days.,12 hours.,72 hours.,2 days.,24 hours.,36 hours.,5 hours.,1 week.,Immediately after surgery.,D,True,0.00028141544,0.00037659128,0.0038867474,0.99471325,0.0005042353,9.484163e-05,8.928825e-06,4.7219928e-05,3.625657e-05,5.046473e-05
Eccrine and apocrine glands are both types of:,tear ducts.,pituitary glands.,sebaceous glands.,salivary glands.,sweat glands.,taste buds.,thyroid glands.,chemoreceptors.,lymph nodes.,adrenal glands.,E,True,0.0013313538,0.00074819056,0.038129434,0.34487242,0.6128113,0.0013502063,0.00016783175,0.00026537233,0.00019062898,0.00013328053
Which of the following is true of the assessment of power in the arms?,Extension at the elbow is produced by the biceps muscle,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Grade 2/5 power represents movement of the arm only against gravity.,The brachioradialis muscle is responsible for shoulder abduction,Grade 0/5 power represents full range of motion with resistance,The root value of shoulder abduction is C5,Flexion at the elbow is produced by the triceps muscle,Grade 5/5 (MRC scale) represents movement of the arm only when gravity is eliminated,The root value of shoulder abduction is C7,Grade 1/5 power represents no movement or muscle contraction,F,False,0.016500525,0.15499264,0.5023728,0.2733803,0.026230358,0.0053970385,0.009783135,0.006186275,0.004856077,0.00030077944
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - remove cannula and observe.,Stage 1 - observe cannula.,Stage 3 - do nothing.,Stage 4 - remove cannula and start antibiotic treatment.,Stage 0 - observe cannula and consider treatment.,Stage 2 - observe cannula and consider treatment.,Stage 2 - re-site cannula.,Stage 0 - do nothing.,Stage 3 - re-site cannula and consider treatment.,Stage 4 - re-site cannula and start antibiotic treatment.,G,False,0.0001654343,0.0008862728,0.0006710792,0.99740416,0.00047083286,8.775833e-05,1.5641726e-05,6.113043e-05,6.86256e-05,0.00016902009
Which hormone is primarily responsible for fluid regulation?,Serotonin.,Progesterone.,Insulin.,Testosterone.,Cortisol.,Adrenaline.,Estrogen.,Antidiuretic hormone.,Thyroxine.,Dopamine.,H,False,0.031748753,0.0028929643,0.0006615326,0.77729505,0.061864305,0.0086670285,0.002535331,0.10629659,0.007359358,0.00067908334
The low intake of carbohydrate in the diet:,may impair high intensity exercise performance.,increases the body's dependence on protein for energy during exercise.,does not influence exercise performance in events lasting less than 10 minutes.,prevents muscle fatigue during prolonged exercise.,affects the resting muscle pH.,results in a decrease in muscle mass.,results in greater reliance on muscle glycogen during exercise.,leads to a decrease in blood glucose levels during exercise.,leads to an increase in energy levels during exercise.,increases the body's ability to metabolize fats during exercise.,A,False,0.012949614,0.020922622,0.08482366,0.72233903,0.036427584,0.001214002,0.109578416,0.00072944746,0.010452226,0.00056341477
Phophocreatine resynthesis during recovery from exercise is inhibited by:,a lack of oxygen.,a surplus of phosphorus.,insufficient protein intake.,dehydration.,a lack of creatine.,an excess of creatine.,excessive intake of carbohydrates.,hyperventilation.,overexertion during exercise.,an excess of oxygen.,A,False,0.017957019,0.09630344,0.022081109,0.7982302,0.040927224,0.021800151,0.00044254883,0.00049447845,0.0015031965,0.00026062367
The transcription of DNA to a molecule of messenger RNA occurs:,only during cell division.,in the nucleus.,in the lysosomes.,in the endoplasmic reticulum.,only during cell growth.,in the Golgi apparatus.,in the mitochondria.,in the cytosol.,in the cell membrane.,on the ribosomes.,B,False,0.0074963113,0.09568171,0.009120504,0.8826124,0.0024212748,0.00022976467,7.442001e-05,0.0018016637,0.00042984722,0.00013201727
Oedema is the presence of:,lack of intravascular fluid.,excessive interstitial fluid.,excessive intravascular fluid.,excessive white blood cells.,excessive extravascular fluid.,excessive red blood cells.,excessive intracranial fluid.,excessive necrotic cells.,lack of intracranial fluid.,lack of extravascular fluid.,E,False,0.0044645327,0.97664714,0.008286713,0.0045096697,0.0047223535,0.001086789,1.899424e-05,6.1927734e-05,0.00016650409,3.5437548e-05
Why should the short-acting bronchodilator be taken first?,It is easier to use than the others.,It has a longer-lasting effect.,It is the least expensive option.,It has a more pleasant taste.,It has a faster absorption rate.,It is warmer than the others.,"It works to dilate the airways quickly, allowing better deposition of other medications.",It has fewer side effects.,It is less moist than the others.,They are colour-coded.,G,True,0.011110183,0.011255915,0.014542068,0.094014056,0.26387006,0.0063467417,0.5700169,0.0059741302,0.02247292,0.00039694362
Which of the following is true about an intention tremor?,It is a symptom of Alzheimer's Disease,It is worsened by consuming alcohol,It is caused by a lesion in the frontal lobe,It is caused by damage to the spinal cord,It is an involuntary movement disorder,It is indicative of a cerebellar lesion,It is caused by Parkinson's Disease,It is worse at rest,Dyscalculia is a common association,It occurs only during sleep,F,False,0.025741572,0.054967638,0.20566575,0.3373455,0.34038892,0.01814679,0.012276781,0.0012230049,0.0037553248,0.00048868946
Glucose is transported into the muscle cell:,directly through the cell membrane without the need for transporters.,via monocarbylic acid transporters.,only in the presence of insulin.,via protein transporters called GLUT2.,via the citric acid cycle.,only in the absence of insulin.,via hexokinase.,via bicarbonate transporters.,via protein transporters called GLUT4.,using ATP synthase.,I,False,2.485119e-05,0.00010875516,0.00010559555,0.99956614,0.00010884096,1.41203645e-05,2.4804463e-06,2.5800234e-06,5.589652e-05,1.0752303e-05
Oxygen is used:,in glycolysis.,in the conversion of fatty acids to acetyl CoA.,in the synthesis of amino acids.,in the process of photosynthesis.,in the conversion of glucose to fructose.,in the process of fermentation.,in the synthesis of nucleic acids.,in the tricarboxylic acid cycle (Krebs' cycle).,in the breakdown of proteins.,in glycogenolysis.,B,False,0.013155819,0.019871753,0.007244836,0.8036249,0.004388666,0.0017730258,0.0008081466,0.13700067,0.01049765,0.0016344873
Measuring the blood pressure in an arm that is above the level of the heart will:,cause an auscultatory gap.,accurately estimate the blood pressure.,lead to a misleading diastolic reading.,underestimate the blood pressure.,cause a spike in the blood pressure.,cause a false low reading.,overestimate the blood pressure.,cause a false high reading.,have no effect on the blood pressure reading.,result in an inaccurate pulse reading.,D,True,0.014682145,0.2569407,0.026749305,0.6831994,0.011249786,0.0042003538,0.0002817875,0.0008393564,0.0016696401,0.00018743609
When you are taking a musculoskeletal history which of the following is true?,Joint stiffness of 5 minutes duration suggests an arthropathy,Difficulty walking is diagnostic of fibromyalgia,Joint stiffness of 10 minutes duration suggests a neurologic disorder,Drugs may be implicated in the causation of gout,A history of diarrhoea is not relevant,Difficulty rising from a chair is diagnostic of polymyalgic rheumatica,Difficulty rising from a chair is diagnostic of osteoarthritis,A history of diabetes is not relevant,Joint stiffness of over an hour suggests a muscular disorder,A history of heart disease is always relevant,D,True,0.07248346,0.06286398,0.032206435,0.5982507,0.032520507,0.0015738868,0.013250405,0.009196322,0.16919266,0.008461681
Why are male patients advised to take their own electric razor to hospital?,To allow the patient to maintain their usual grooming habits.,To avoid sharing personal care items with other patients.,To minimize risk of cross-infection.,To make hospital as familiar as possible.,To ensure high-quality grooming.,To minimize the risk of allergic reactions to hospital razors.,To save hospital resources.,For patient comfort.,To allow shaving at a time convenient to the patient.,To prevent skin irritation caused by disposable razors.,C,False,0.049130723,0.8694625,0.011809913,0.061099578,0.0044410573,0.0006292481,0.00033865168,0.0007384406,0.002015197,0.00033465217
Which organ secretes insulin?,The liver.,The walls of the large intestine.,The hypothalamus.,The autonomic nervous system.,The adrenal glands.,The pituitary gland.,The spleen.,The kidneys.,The pancreas.,The gastric parietal cells.,I,True,0.039619748,0.045170534,0.002592418,0.063432135,0.020597458,0.0023251786,0.0037898123,0.0029562076,0.8108036,0.008712853
"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?",Ask them to exhale fully before using the inhaler.,"Ask them to take lots of small, quick breaths in before using the inhaler.",Ask them to breathe normally when using the inhaler.,Ask them to use the inhaler while drinking water.,Ask them to perform the procedure as quickly as they can.,Ask them to hold their breath at the end of the inspiration on using the inhaler.,Ask them to cough immediately after using the inhaler.,Ask them to use the inhaler immediately after eating.,Ask them to breathe in deeply and rapidly before using the inhaler.,Ask them to lie down while using the inhaler.,F,False,0.2626706,0.08360597,0.045740757,0.23279704,0.050392892,0.0047242283,0.030474113,0.0053789583,0.2764756,0.0077398974
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,To prevent the patient from coughing during the test.,Because standing or sitting upright is the standard procedure for all medical tests.,To allow the patient to use their diaphragm more effectively.,To increase the speed of the airflow.,To ensure best lung expansion and accuracy and consistency of readings.,To ensure that their technique can be observed easily.,The counter on the meter will not move if the patient is lying down.,To ensure that the patient feels confident during the test.,To reduce the risk of dizziness and fainting during the test.,This is the most comfortable position to perform any breathing test.,E,True,0.00075230765,0.0007627652,0.00056434347,0.012172214,0.9845804,0.00028811753,0.00030512293,0.00015580989,0.0001925585,0.00022624612
Why might a patient need a tracheostomy?,As a treatment for ear infections.,To cure tonsillitis.,Prior to neck surgery.,To treat sinusitis.,To treat a broken nose.,To aid swallowing.,As a preventive measure against laryngitis.,As an aid to weaning patients from a ventilator.,To alleviate symptoms of common cold.,To repair vocal cords after paralysis.,H,False,0.0018548205,0.0025859326,0.12971173,0.836209,0.0006226026,0.023141574,0.00044629184,0.0038962387,0.0013158387,0.00021595325
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",the electron transfer chain to the production of ATP.,the Cori cycle to the production of ATP.,anaerobic energy production.,the TCA cycle (Krebs' cycle) to the production of ATP.,the oxidative phosphorylation process to the production of ATP.,the pentose phosphate pathway to the production of ATP.,aerobic energy production.,lactic acid production.,the glycolysis process to the production of ATP.,the beta-oxidation process to the production of ATP.,C,False,0.10750131,0.07838207,0.13718049,0.15172495,0.22540067,0.012690848,0.25348955,0.00997998,0.022101445,0.0015486722
What is the second commonest hospital acquired infection?,Urinary infection.,Bloodstream infection.,Lower respiratory tract infection.,Ventilator-associated pneumonia.,Skin and soft tissue infection.,Wound infection.,Central line-associated bloodstream infection.,Gastroenteritis.,Upper respiratory tract infection.,Surgical site infection.,D,True,4.1290466e-05,0.0013509095,0.0010050032,0.99738866,5.1363593e-05,7.0754446e-05,4.6649416e-06,5.8633136e-06,2.7698778e-05,5.3879325e-05
Phosphocreatine in the muscle cell is found in:,the cytoplasm.,the lysosome.,the peroxisome.,the nucleus.,the mitochondria.,all subcellular compartments.,the ribosomes.,the sarcolemma.,the endoplasmic reticulum.,the golgi apparatus.,A,False,0.0013348067,0.0019695049,0.0059304466,0.58363384,0.40657997,0.00026476904,3.0665775e-05,4.6009016e-05,0.00010183997,0.00010810682
The patient's self-report of pain is important because health care staff:,can determine the patient's pain threshold.,can overestimate the intensity of the patient's pain.,can compare it with other patients' pain levels.,do not possess an objective way of assessing pain.,can use the information to prescribe and administer the maximum possible amount of pain relief.,underestimate the intensity of the patient's pain.,are able to visually assess the patient's pain level.,can measure the patient's pain with medical instruments.,can use the information to prescribe and administer the least possible amount of pain relief.,can ignore the patient's pain.,D,True,0.23806813,0.24262728,0.08805553,0.28612784,0.13601872,0.0017035913,0.0026943702,0.0004781703,0.0032337424,0.0009926797
