0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Find the product of 0.07 • 5.8.,4.6,40.06,4.006,0.46,0.46,40.6,0.406,0.00406,4.06,0.0406,G,False,0.017117726,0.57389253,0.07081472,0.27082872,0.015397075,0.04460871,0.00017094241,0.00190788,0.004278866,0.0009829067
"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers?",the total number of pizza slices and hamburgers eaten that day,the grades of the students in both classes,the dietary preferences of the students in both classes,the types of pizza and hamburgers eaten,the total number of students in each teacher’s class,nothing because the portions each class ate were the same,whether the lunches were eaten on the same day,the number of students who did not eat lunch in each class,the time at which lunch was eaten in each class,the gender ratio in each class,E,False,0.0073597007,0.0075879046,0.038372707,0.05912623,0.028247349,0.8471837,0.006533368,0.0034513194,0.001991703,0.00014601908
"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball?",3x9=d,d+3=9,3+9=d,d-3=9,9-3=d,9x3=d,3d=9,dx3=9,d/3=9,9/3=d,A,True,0.3516692,0.26311404,0.12137951,0.17915425,0.030826489,0.014246671,0.002548985,0.008001107,0.026782937,0.0022767894
Use rounding to estimate the sum of 27.94 + 15.35 to the nearest tenth.,44,42.9,44.1,42.8,43.29,43.3,43.2,43.4,42.5,43.5,F,False,0.014771183,0.390627,0.123351835,0.3093462,0.019810157,0.12405987,0.0008539978,0.0068859337,0.007936762,0.0023568831
Which statement is true?,All trapezoids are rectangles because they have at least one pair of parallel sides.,All pentagons are heptagons because they have more than 4 sides.,All hexagons are triangles because they have at least 3 sides.,All triangles are polygons because they have less than 4 sides.,All rectangles are squares because they have 4 right angles.,All octagons are polygons because they have at least 3 sides.,All circles are ovals because they have no straight sides.,All parallelograms are rectangles because they have 2 sets of parallel sides.,All rhombi are squares because they have 4 sides that are all the same length.,All squares are quadrilaterals because they have 4 sides.,F,False,0.07826278,0.13056715,0.17250618,0.4949715,0.045317214,0.011030824,0.007943953,0.021198962,0.03259404,0.0056073656
Connor is measuring the capacity of a jar. Which unit of measure can he use?,Gram,Centimeter,Yard,Inch,Cup,Millimeter,Ounce,Gallon,Pound,Kilogram,E,False,0.0027278317,0.0031511832,0.0066445433,0.96135414,0.012173957,0.0018336149,0.0018756037,0.004374584,0.0055154613,0.00034910403
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day?",60.18 m,70.18 m,62.18 m,57.14 m,74.18 m,66.18 m,72.18 m,64.18 m,59.24 m,68.18 m,H,False,0.118599616,0.16918789,0.14617819,0.4349167,0.041205958,0.035663046,0.0055616293,0.016058108,0.02712077,0.0055080377
"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle?",2/3,10-Sep,5-Mar,6/11,5/8,7-Mar,10-Jul,4/7,7/12,3/5,B,False,0.020864518,0.016536167,0.09661868,0.7485969,0.022158902,0.001985119,0.015694587,0.060562346,0.011779183,0.0052034897
Which numbers are in order from least to greatest?,"0.75, 5 over 6, 1 over 8, 1 over 3","1 over 8, 1 over 3, 0.75, 5 over 6","1 over 8, 0.75, 1 over 3, 5 over 6","5 over 6, 1 over 3, 0.75, 1 over 8","0.75, 1 over 8, 1 over 3, 5 over 6","5 over 6, 1 over 8, 1 over 3, 0.75","1 over 8, 0.75, 5 over 6, 1 over 3","1 over 3, 0.75, 1 over 8, 5 over 6","1 over 3, 1 over 8, 0.75, 5 over 6","5 over 6, 0.75, 1 over 3, 1 over 8",B,True,0.03686033,0.45533058,0.0823304,0.3315875,0.02513608,0.008862624,0.002215879,0.008160039,0.033758987,0.015757496
Solve the equation 6.73 = z over 7.74. Check your answer.,53.0902,−1.0102,0.0112,7.74,1.0112,52.1902,52.0902,-52.0902,50.0902,51.5902,G,False,0.061806288,0.3701385,0.17323782,0.34730497,0.0116872545,0.021705752,0.0007540901,0.0035314194,0.0075037517,0.0023302124
Which statement is false?,5 > 3,10 < 20,-15 > -10,−3 > −5,3 < 5,-10 < -5,-20 > -10,0 > -1,0 < -1,−5 > −3,J,False,0.05583523,0.2960079,0.124540165,0.25011384,0.046069775,0.107017465,0.002225139,0.013508006,0.03955414,0.065128356
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form?","3,561","30,561,000","3,056,10","30,561","35,610,000","3,056,100","300,561","305,61","305,610","35,610",I,False,0.029196713,0.71300054,0.04448551,0.17572929,0.022844408,0.004208111,0.0004036698,0.0013722259,0.008177226,0.00058227684
Which pair of ratios CANNOT form a proportion?,4 over 5 and 10 over 12,36 over 45 and 4 over 5,4 over 5 and 15 over 20,4 over 5 and 20 over 30,4 over 5 and 20 over 25,4 over 5 and 24 over 30,4 over 5 and 16 over 20,4 over 5 and 18 over 20,4 over 5 and 25 over 30,4 over 5 and 12 over 15,D,False,0.07514518,0.035688866,0.038727783,0.12374455,0.34635732,0.105742075,0.0073491368,0.007214731,0.091034606,0.16899572
Find the value of the expression −25 − (−11).,-11,−14,25,11,35,36,14,0,-25,−36,G,False,0.07022102,0.34195834,0.17663895,0.29805437,0.022566851,0.0039935135,0.00060823525,0.0021641047,0.03568484,0.04810975
What is three fifth of 100?,50,20,3,90,80,60,100,30,70,5,F,False,0.02766617,0.431841,0.24217084,0.2573513,0.026999405,0.0093389265,0.00042363722,0.0017955208,0.0021560083,0.00025715464
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board?",1 foot,25 square feet,15 square feet,1 square foot,35 square feet,30 square feet,10 square feet,30 feet,60 square feet,45 square feet,F,False,0.054444797,0.54753757,0.1320584,0.1285553,0.02747597,0.090974465,0.00066031056,0.008802852,0.009021073,0.00046938733
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store?",At the origin,Not in any quadrant,Quadrant IV,Quadrant II,Quadrant I,Quadrant VI,On the x-axis,On the y-axis,Quadrant V,Quadrant III,D,True,0.0017956877,0.041083205,0.3119658,0.62961274,0.009382074,0.0012946632,0.00022746014,0.00040286218,0.0039970707,0.00023831379
What is a reasonable height for a doorway?,2 feet,200 mm,2 m,2 inches,2 yards,200 cm,20 m,2 cm,2 mm,2 km,C,False,0.015054858,0.41392988,0.39616108,0.11311034,0.018955275,0.035643347,0.00022036691,0.0038194058,0.002657846,0.00044749255
Compute 52 + 6 * 2.,72,124,66,62,118,60,116,70,76,64,J,False,0.02855412,0.37162384,0.06786018,0.5002639,0.016777825,0.0106439935,0.00017021214,0.00080527033,0.002263143,0.0010375327
"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88.",$19.88 ,$24.88,$30.88,$29.88 ,$79.88,$22.88,$20.88,$21.88 ,$17.88 ,$18.88,H,False,0.008672529,0.02174503,0.22230966,0.72014594,0.0075676334,0.006675904,0.00074646133,0.009730281,0.0016570496,0.0007495159
Which expression is equivalent to 9(9m + 3t)?,18m + 12t,81m + 27t,27m + 81t,9m + 81t,81m+3t,81m + 9t,9m + 27t,81m + 9t,72m + 27t,18m + 3t,B,True,0.049294394,0.5419783,0.04947572,0.27739602,0.0098201,0.043864816,0.0012157056,0.009637659,0.015385551,0.0019318344
Find the number that makes the statement 12 over 18 = ? over 9 true.,10,12,4,8,5,11,6,3,7,9,C,False,0.0835314,0.31993526,0.18301775,0.2052116,0.061110348,0.02172947,0.011144791,0.07030412,0.027904863,0.016110212
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three?",4-Mar,1-Jan,3-Feb,5-Jan,2-Jan,5-Feb,6-Jan,2-Mar,4-Jan,3-Jan,G,False,0.029946167,0.05004657,0.38722116,0.32873988,0.053571504,0.061618276,0.024834627,0.045599636,0.016007535,0.0024146913
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy?",5,12,6,7,9,11,8,42,4,10,C,False,0.043505292,0.32193983,0.12328986,0.26608625,0.02878791,0.020103171,0.002472888,0.1757638,0.015225108,0.002825832
Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number?,15,7,8,4,5,10,6,3,12,2,J,False,0.09800934,0.33325365,0.15489985,0.20729046,0.08838873,0.011067762,0.014481105,0.06895837,0.009571322,0.014079406
"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks?",120 −h,120 +h,120%h,h/120,120h,h*120,120/h,h^120,h-120,h+120,G,False,0.09848428,0.50711125,0.04558031,0.3042405,0.020445133,0.006966093,0.0016886193,0.007871318,0.0069848057,0.0006276627
A group of students played a basketball game after school. Which total can be found using the expression 7 x 2?,the total number of points if one player had 7 points and a different player had 2 points,the total number of points if a player made 7 shots and each shot was worth 2 points,the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used,the total number of spectators if there were 7 adults and 2 children watching,the total number of basketballs if there were 2 basketballs and 7 of the basketballs were not used,the total number of minutes if the game lasted for 7 minutes and there were 2 breaks,the total number of basketballs if 7 basketballs were old and 2 basketballs were new,the total number of fouls if a player committed 7 fouls and another player committed 2 fouls,the total number of points if a player made 2 shots and each shot was worth 7 points,the total number of students if there were 7 boys and 2 girls playing,B,True,0.14805922,0.6755538,0.03380152,0.08268364,0.016827904,0.0021020651,0.0016046703,0.001029013,0.036833648,0.0015045701
"Each time Rami turned the dial on a machine, the dial moved 1 degree. Rami turned the dial 10 times. What is the total number of degrees the dial moved?",270,100,90,20,110,45,720,180,10,360,I,False,0.09735826,0.43566895,0.16119759,0.20362367,0.053548295,0.014829026,0.0020815763,0.01378562,0.013369996,0.0045368765
"A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded?","47,250","46,504","46,650","46,295","47,924","47,999","47,520","46,999","46,500","47,500",B,True,0.04025725,0.4431132,0.07018143,0.3722901,0.030682256,0.025132326,0.0013390988,0.0077576786,0.00551801,0.0037285644
A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk?,C =16π,C = 20π,C =8π,C = 2π,C = 4π,C = 64π,C = 48π,C = 12π,C = 32π,C = 80π,C,False,0.44185707,0.17286342,0.2861731,0.056623623,0.016982032,0.0124798855,0.0021122491,0.003982245,0.0061938455,0.00073250174
"Sam paid $8.28 for 18 stamps. At this rate, how much would it cost Sam to buy 12 stamps?",$4.52,$7.28,$5.52 ,$6.28,$3.72 ,$5.28,$4.28,$2.28 ,$6.52,$2.19 ,C,False,0.066727996,0.7327442,0.048792876,0.08829475,0.019616209,0.03338394,0.0014820377,0.0017173849,0.0064630196,0.00077759905
"Which of the following numbers is between 2,329,500 and 2,598,100?","2,320,000","2,589,200","2,329,600","2,327,900","2,598,200","2,329,333","2,500,000","2,600,000","2,329,000","2,249,550",B,True,0.009408622,0.68009,0.0813062,0.13979049,0.022426527,0.055453356,0.0009453453,0.0051177554,0.0048690476,0.00059266336
Sapphire is making bouquets of balloons for a graduation party. She has 179 balloons and needs to put 7 balloons in each bouquet. How many bouquets can Sapphire make?,33 bouquets,26 bouquets,32 bouquets,28 bouquets,31 bouquets,27 bouquets,24 bouquets,25 bouquets,23 bouquets,30 bouquets,H,False,0.08607802,0.6287122,0.09802282,0.12081506,0.03567685,0.00937868,0.0008607144,0.0077652466,0.008666899,0.0040236344
Ken and Tami are making necklaces. Ken makes 25 necklaces. Tami makes m more necklaces than Ken. Which expression represents the total number of necklaces Ken and Tami made?,25 + (25+ m),25 + m,m + 25m,25m + 25,25 + 25m,25m,25m - m,2(25 + m),50 + m,m - 25,A,False,0.070851915,0.3813594,0.10704932,0.27812052,0.028280124,0.027702685,0.0036733553,0.047662377,0.04627778,0.009022454
Which statementis true?,The product of 7 x 5 is odd because both of the factors are even.,The product of 3 x 3 is odd because one of the factors is odd.,The product of 5 x 2 is even because both of the factors are even.,The product of 6 x 2 is odd because one of the factors is odd.,The product of 2 x 2 is odd because both of the factors are even.,The productof 2 x 7 is even because both of the factors are odd.,The product of 8 x 4 is even because one of the factors is odd.,The product of 4 x 4 is odd because both of the factors are even.,The product of 5 x 3 is odd because both of the factors are odd.,The product of 3 x 7 is even because both of the factors are odd.,I,False,0.049214024,0.31253785,0.078558594,0.48732993,0.035552565,0.01755514,0.0030225532,0.0038763522,0.010760361,0.0015925426
"Which equation represents 36 less than a number, y, is equal to 13?",13 + y = 36,13 - y = 36,y = 13 - 36,36 - y = 13,13 = y + 36,y = 36 - 13,y + 36 = 13,y - 36 = 13,36 + y = –13,36 = y + 13,H,False,0.016041517,0.90714395,0.019440953,0.05124144,0.0020536548,0.0030811008,7.3131974e-05,0.000247542,0.00056117086,0.00011545305
"Simplify 5^3. Use a calculator, paper and pencil, or mental math.",75,150,125,8,100,53,30,15,243,135,C,False,0.071502924,0.28072286,0.090098955,0.43861756,0.045526896,0.035603743,0.001940704,0.017727802,0.016509898,0.0017486995
There were 6 rows of chairs set up for a meeting. Each row had 8 chairs. What was the total number of chairs set up for the meeting?,38,36,72,44,56,42,54,48,14,64,H,False,0.044906765,0.12879883,0.42627588,0.33408862,0.040719036,0.004641757,0.0006004408,0.009084861,0.0036683145,0.007215588
"A team of volunteers collected a total of $5,144 selling T-shirts at a charity concert. Each T-shirt was sold for $8. What was the total number of T-shirts the volunteers sold?",650,700,680,655,620,643,675,632,660,668,F,False,0.08160622,0.15491693,0.3351087,0.21633705,0.03677118,0.14284416,0.0050879223,0.012824403,0.012884698,0.0016187613
There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each table seats exactly 8 people?,30,27,20,26,22,28,24,23,21,25,G,False,0.06841468,0.6233509,0.10743332,0.062306684,0.081285395,0.02520204,0.0010957947,0.0156708,0.012160353,0.0030801126
"Lucy is making gift baskets. She puts 3 apples in each gift basket. Which number sentence shows how to find the total number of gift baskets, b, Lucy can make with 24 apples?",3 + b = 24,b × 3 = 24,24 - 3 = b,b ÷ 3 = 24,24 ÷ b = 3,24 + 3 = b,3 × 24 = b,b ÷ 24 = 3,3 - b = 24,24 × 3 = b,E,False,0.010881399,0.94237006,0.018177168,0.021866975,0.0019317827,0.0012576862,0.00015611316,0.0019327179,0.0013026234,0.00012360455
Use mental math to solve 8y = 56.,8,10,4,14,6,11,5,7,9,12,H,False,0.028641498,0.096346445,0.23981896,0.5277648,0.017182749,0.042384166,0.008773877,0.03135467,0.0071354355,0.00059740397
What is the value of the expression 28 x 42?,816,"1,186",420,"1,166","1,276","1,176","1,266","1,106","1,286","1,196",F,False,0.08313516,0.4508043,0.14965186,0.25913486,0.033774935,0.012116888,0.00045870803,0.0022221573,0.007511427,0.0011895649
Simon used 3 pears and 9 apples to make a fruit salad. What was the ratio of the number of pears to the number of apples in the fruit salad?,1:02,1:06,1:03,2:09,3:01,1:09,1:04,1:05,3:09,4:09,C,True,0.05272598,0.14221759,0.42966354,0.18254414,0.02997456,0.10768481,0.013727188,0.028662367,0.012183875,0.0006159457
Find 3 over 4 − 1 over 8.,5 over 8,9 over 16,7 over 16,21 over 32,1,1 over 2,3 over 8,11 over 16,13 over 32,2 over 8,A,False,0.030570783,0.24204522,0.13469604,0.2731574,0.018456914,0.27484268,0.0072156717,0.009518493,0.009087601,0.0004091513
Which fraction shows the ratio of 3 dogs to 5 dogs?,3 over 5,2 over 5,5 over 2,1 over 2,4 over 5,8 over 3,3 over 2,3 over 8,5 over 5,5 over 3,A,True,0.8418791,0.040684145,0.061859824,0.038687788,0.012844201,0.00083768927,0.00060893985,0.0015188409,0.0009690564,0.000110336754
Solve the equation 18 + p = 29.,-29,18,−47,39,−11,47,29,-7,11,7,I,False,0.022897812,0.40134326,0.21378043,0.3340893,0.010373027,0.004654043,0.000727121,0.008301667,0.0034155466,0.00041774404
Which phrase is a description of 2m+7?,7 times the sum of 2 and m,2 times the difference of m and 7,2 times the sum of 7 and m,2 less than 7 times m,7 times the difference of 2 and m,"The sum of 2, m, and 7",2 more than 7 times m,The quotient of 2m and 7,"The product of 2 and m, plus 7",7 more than 2 times m,J,False,0.028057674,0.7072731,0.04123774,0.19074942,0.0063628573,0.010561872,0.00031302805,0.011093538,0.0039526927,0.00039797602
"A student has 3 puzzles. Each puzzle has 1,250 pieces. What is the total number of pieces in the puzzles?","3,250","5,000","3,750","4,000","4,250","2,500","3,650","4,750","4,650","3,500",C,False,0.06055991,0.08345429,0.24259894,0.43791437,0.08394459,0.07084957,0.0023984308,0.007346993,0.007997851,0.0029349655
Which fraction is greater than 2 over 5?,5 over 10,3 over 5,1 over 10,1 over 5,7 over 10,6 over 10,4 over 10,1 over 4,3 over 10,2 over 8,A,False,0.018674871,0.34631774,0.056075152,0.5070192,0.013771496,0.045576148,0.00060649245,0.0040374203,0.0065722032,0.0013492373
"Last week, Paul ate 2 cookies each day for 5 days. This week, he ate 2 cookies each day for 4 days. Which expression can be used to represent the total number of cookies Paul ate in these two weeks?",(2x5) + (2x4),(5+4) x2,(2+5) +(2+4),2x (5+ 4),(2x5)x (2x4),2x (5-4),(2+5)x(2+4),2x (5x4),2x5x4,2x (4x5),D,False,0.33095142,0.13552319,0.10563724,0.23333101,0.03016222,0.008504522,0.005636103,0.06387001,0.081843525,0.0045407675
Find the exact answer: 365 + 56,320,330,400,421,300,311,410,315,309,405,I,False,0.009659496,0.19907376,0.16188395,0.5971931,0.006205747,0.020905223,0.00015994447,0.003154414,0.001268671,0.0004956765
"Kate has a coin collection. She keeps 7 of the coins in a box, which is only 5% of her entire collection. What is the total number of coins in Kate’s coin collection?",14,120,70,200,12,140,180,160,150,100,F,False,0.07549988,0.52177626,0.19206576,0.11598019,0.03640059,0.011282604,0.0029916605,0.011329303,0.021540992,0.0111328475
"There are 72 students on the dance team, and 4 over 9 take tap lessons. How many students take tap lessons?",32,45,40,49,63,60,54,50,68,36,A,False,0.048367523,0.3652285,0.18201865,0.1987437,0.04997977,0.12268124,0.0018967094,0.006118666,0.01204174,0.012923571
"A survey of 1000 registered voters revealed that 450 people would vote for candidate A in an upcoming election. If 220,000 people vote in the election, how many votes would the survey takers predict candidate A should receive?","220,000","110,000","99,000","44,500","48,900","95,000","89,000","200,000","245,000","120,000",C,False,0.09337671,0.43603373,0.09462484,0.28872573,0.021111017,0.008206621,0.004580803,0.031615652,0.01939735,0.0023275753
"Find the median of the set of data 13, 35, 26, 8, 24, 10, 22, 10, 32.",19,22,20,25,26,24,27,23,21,30,B,False,0.10590279,0.24076621,0.24077311,0.29761553,0.06841737,0.011648438,0.0013549967,0.018576754,0.010616478,0.0043283314
Peter is in a group of 25 people. All 25 people went fishing in boats. There were 5 people in each boat. How can Peter find the number of boats the group used?,Multiply 5 by 5,Subtract 25 from 5,Divide 5 by 25,Multiply 25 by 25,Subtract 5 from 5,Add 25 to 5,Subtract 5 from 25,Add 5 to 25,Multiply 25 by 5,Divide 25 by 5,J,False,0.11629818,0.20179133,0.14302702,0.4535519,0.014438737,0.0023376637,0.0019086553,0.013521955,0.046632066,0.006492334
