0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",conformity need,affiliation need,appreciation need,assimilation need,acclimatization need,attachment need,recognition need,validation need,independence need,fraternization need,B,True,0.00025341293,0.9921882,0.0005932612,0.00093863485,0.00045347188,0.00055912626,0.00026403298,0.0014810704,0.0006400353,0.0026287208
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is in a positive mood when initially exposed to the words,considers the initial testing experience positive,is tested by a researcher who deliberately exhibits a neutral attitude,is tested by a researcher who deliberately exhibits a negative attitude,is in a neutral mood when initially exposed to the words,is tested by a researcher who deliberately exhibits a positive attitude,"considers himself a ""positive"" person, regardless of his mood during the experience",is in a negative mood when initially exposed to the words,considers the initial testing experience negative,"considers himself a ""negative"" person, regardless of his mood during the experience",A,False,0.29385445,0.040432837,0.025321944,0.011297166,0.044716116,0.57469195,0.0052584875,0.0026256994,0.00034198823,0.0014593828
All of the following are characteristic of physiological arousal EXCEPT,decrease in body temperature,increase in secretion of stress hormones,increase in perspiration,decrease in digestion speed,decrease in blood pressure,dilation of the pupils,constriction of the pupils,increase in salivation,slowing of the heart rate,decrease in respiration rate,H,False,0.005743815,0.002058253,0.024451884,0.39187428,0.0013432987,0.0026267301,0.40889943,0.072056875,0.00405609,0.08688918
What color are the shortest electromagnetic waves humans can see?,white,indigo,black,violet,yellow,blue,green,orange,pink,red,D,False,0.011575517,0.0013603523,0.004440306,0.07882469,0.021121828,0.4793462,0.0051812828,0.004230679,0.036080003,0.3578392
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,a decrease in the number of psychiatric hospitals.,an increase in the number of psychiatric patients.,an increase in the number of trained mental health professionals.,the development of new psychotherapy techniques.,a decrease in government funding.,a decrease in the stigma of mental illness.,the creation of new medications.,an increase in government funding.,an improvement in psychotherapy.,the movement for the rights of the mentally ill.,G,False,0.20146923,0.0018731186,0.0071063605,0.061138358,0.2828897,0.36928296,0.007831547,0.051800627,0.0008582397,0.01574995
Which of the following would play a role in quickly alerting you to a gas leak in your car?,olfactory receptors,basilar membrane,mechanoreceptors,auditory receptors,photoreceptors,thermoreceptors,gustatory receptors,nociceptors,pressure receptors,feature detectors,A,False,0.0019486309,0.00075716723,0.012416298,0.0029785875,0.0006298761,0.00021892056,0.001592703,0.9548102,0.02183886,0.002808738
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the grade in which a student should be placed in school,the average score on that measure obtained by students in a given grade,the score that represents the student's potential ability in a particular grade level,a measure of a student's academic progress compared to national standards,the score that represents the student's current grade level performance regardless of age,the grade level at which a student's performance is considered average,the score that represents the student's individual performance compared to other students,the average score on that measure obtained by students at a given age,utilized to determine accountability among peers,used to determine a student's eligibility for special education services,B,True,0.0017403769,0.49008876,0.010866118,0.009743957,0.082521275,0.0073624025,0.013619484,0.36899552,0.0025133614,0.012548676
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Partial-interval recording,Whole-interval recording,Duration recording,Time sampling recording,Continuous recording,Rate recording,Frequency recording,Momentary time sampling,Event recording,Latency recording,I,False,0.0019931893,0.0019525136,0.008597387,0.005677732,0.0015796382,0.01368971,0.95096457,0.0024897526,0.0015118045,0.01154369
Which of the following structures is located at the most central and protected part of the brain?,cerebellum,medulla,frontal lobe,hippocampus,hypothalamus,amygdala,cerebral cortex,occipital lobe,somato-sensory cortex,thalamus,B,False,0.0021568402,0.17166418,0.008244251,0.015698314,0.005982413,0.0011960262,0.0020700311,0.0032578993,0.00034736775,0.78938264
Abnormal behavior can be defined as maladaptive behavior according to,anthropologists,behaviorists,psychiatrists,sociologists,psychologists,physiologists,neurologists,biologists,psychoanalysts,humanists,B,False,0.00049825816,0.0010162517,0.00075282675,0.0015292249,0.9953519,0.0002963271,4.4282388e-05,0.000113513815,0.0001187845,0.00027865404
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,self-actualization,behaviorist,existential,evolutionary,social cognitive,cognitive,biological,humanistic,trait,psychodynamic,H,False,0.60342574,0.015258948,0.020101763,0.0064822272,0.006323461,0.0072714603,0.0017537391,0.1481395,0.0056676436,0.18557552
"""Get cookie,"" best exemplifies",reduplicated babbling,holophrases,babbling,telegraphic speech,underextension,variegated babbling,fast mapping,overextension,jargon,cooing,D,False,0.024788877,0.54939675,0.3286441,0.04093419,0.0063268538,0.0011748972,0.0014116376,0.018615352,0.009749111,0.018958263
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",developmental psychology,forensic psychology,educational psychology,social psychology,clinical psychology,human factors psychology,psychometrics,cognitive psychology,positive psychology,health psychology,I,True,4.308837e-05,2.214305e-05,4.848503e-05,0.0001290969,6.743006e-05,2.959162e-05,2.9817737e-05,0.0021827796,0.9904889,0.0069586057
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",dissociative identity disorder,major depressive disorder,autism spectrum disorder,anorexia nervosa,conversion disorder,paranoid schizophrenia,hypochondriasis,bipolar disorder,antisocial personality disorder,obsessive-compulsive disorder,F,True,0.00016675233,0.00034546878,9.867489e-05,0.00048862916,0.027790032,0.9670492,0.0001734203,0.00030059423,7.849363e-05,0.0035087918
Which of the following responses was most likely acquired through classical conditioning?,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The excited reaction of a child on hearing the jingle of an ice cream truck,The peaceful sleep of a baby when a soft lullaby is played,The instinctive reaction of a person pulling their hand back after touching a hot stove,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,The automatic blinking of a person when a bright light is suddenly turned on,The immediate salivation of a dog when it smells food,The sudden jump of a person who sees a snake.,The frightened cry of a baby who is disoriented upon waking up from a nap,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,A,False,0.0061657946,0.7197822,0.0075277365,0.014941437,0.031852942,0.04701315,0.0146824345,0.04334467,0.014662774,0.10002687
