0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"To decrease hostility between groups of junior high school students, you would be best advised to:",increase opportunities for contact under pleasant conditions.,have a respected member of the community speak to the students about the benefits of cooperation.,assign the students goals that can be achieved only through intergroup cooperation.,have each group select a representative to discuss ways to reduce hostility.,C,ori_mmlu-professional_psychology,False,0.92384464,0.02259114,0.02468503,0.028879134
Which of the following functions tends to decline the most with age,Attention span,Crystallized intelligence,Ability to process information rapidly,Implicit memory,C,ori_mmlu-professional_psychology,False,0.8541596,0.0073990608,0.081424884,0.05701649
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",refer the client to another therapist without telling the client the reason for the referral.,refer the client to another therapist after discussing the reason with her.,consult with another psychologist to determine whether or not to continue seeing the client in therapy.,recognize that his feelings are the result of countertransference and continue to work with the client.,C,ori_mmlu-professional_psychology,False,0.3590815,0.33615434,0.13173236,0.1730318
"Within the context of sexual harassment, “quid pro quo” refers to:","""the judgment of a """"reasonable woman"""" that an act is offensive. ""","""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. """,a situation in which an employee’s response to sexual demands impacts his/her job.,overt (explicit) sexual conduct.,C,ori_mmlu-professional_psychology,False,0.7435537,0.16524574,0.08666977,0.004530784
Which of the following is not an available tool for assessing suicide risk?,Beck Hopelessness Scale,Beck Scale for Suicidal Ideation,The Suicide Action Questionnaire,Suicidal Ideation Questionnaire,C,ori_mmlu-professional_psychology,False,0.6551607,0.26600403,0.05669757,0.02213765
Hypnosis is best described as a response to suggestion involving:,a measurable physiological change.,increased compliance to situational demands.,"an alteration in memory, mood, and perception.",a state of “artificial sleep.”,C,ori_mmlu-professional_psychology,True,0.35222095,0.16856511,0.44894144,0.030272597
"A woman has a schizophrenic brother. According to research area, the probability thar she is or will become schizophrenic is about",0.01,0.5,0.42,0.7,C,ori_mmlu-professional_psychology,False,0.6455904,0.0455318,0.29181856,0.017059304
Standardized tests or measures that compare an examinee’s performance to the performance of a specified group of participants are:,Criterion-referenced testing,Functional behavioral assessments,Norm-referenced tests,Intellectual assessments,C,ori_mmlu-professional_psychology,True,0.011614468,0.00012466506,0.98792344,0.00033736473
Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:,0,0.9,0.5,1.5,C,ori_mmlu-professional_psychology,True,0.11858872,0.19493866,0.6318326,0.05463997
A person is most likely to be helped in an emergency situation when:,there are several bystanders of the same gender.,there are several bystanders.,there is a single bystander.,there are several bystanders of the opposite gender.,C,ori_mmlu-professional_psychology,False,0.5696064,0.41288862,0.015394355,0.002110593
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include","initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress","diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan",diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,initial findings; dates of service and billing; patient's progress,C,ori_mmlu-professional_psychology,False,0.760543,0.108046256,0.09172119,0.039689623
Children typically take their first steps around the age of,6 months,9 months,12 months,18 months,C,ori_mmlu-professional_psychology,False,0.73981196,0.05167067,0.19087026,0.0176471
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,a high need for perfectionism,“accidental” external reinforcement for depressogenic behaviors,a lack of reinforcement from the environment,chronic physical and psychological stress,C,ori_mmlu-professional_psychology,False,0.6947231,0.040272746,0.17216969,0.09283448
"When using factor analysis, a major concern of personality theorists has been specifying the",differential accuracy between dimensions,developmental sequence of personality dimensions,number of dimensions necessary 10 describe personality,connections between personality dimensions and actual behavior,C,ori_mmlu-professional_psychology,False,0.3828459,0.0036101812,0.08410538,0.5294385
Parkinson’s disease is caused by a progressive degeneration of dopamine-producing cells in the:,suprachiasmatic nucleus.,insular cortex.,substantia nigra.,entorhinal cortex.,C,ori_mmlu-professional_psychology,False,0.5344956,0.064667895,0.20280084,0.19803573
