0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
The controversial theory that people from present-day Europe colonized North America at the end of Pleistocene is:,supported by genetic evidence that establishes close connections between the oldest skeletons in the Americas and the European genome.,proven by genetic evidence that establishes close connections between the oldest skeletons in the Americas and Norse explorers who arrived in northeastern Canada around A.D. 1000.,refuted by genetic evidence from the oldest skeletons in the Americas that establishes close connections between modern Native Americans and the native people of central Siberia.,refuted by the complete absence of documents that record a migration of Europeans into the Americas.,C,ori_mmlu-prehistory,False,0.8745325,0.060402278,0.05449121,0.010573995
What was the required labor service owed to the king in return for the privilege of using property owned by the Incan empire?,Khipu,Split inheritance,Mit'a,Capacocha,C,ori_mmlu-prehistory,True,0.39495903,0.061231136,0.50982684,0.03398293
Archaeology is a subfield of:,biological anthropology.,cultural anthropology.,anthropology.,paleoanthropology.,C,ori_mmlu-prehistory,False,0.5354952,0.25030246,0.20324777,0.010954418
"When did the acquisition of raw materials from greater distances increase, and what does it indicate?",during the Middle Paleolithic; broader social networks were based on frequent movement for trade and long-distance contacts,during the Middle Paleolithic; the acquisition of raw materials from greater distances indicates people moved more often,during the Upper Paleolithic; long- distance contacts with greater reliance on trade with distant groups,"during the Upper Paleolithic; the importance of higher-quality, imported materials was more widely appreciated",C,ori_mmlu-prehistory,False,0.3375373,0.35879773,0.29371592,0.009949025
"According to the author, what did the Olmec have in common that bound them together in different territories?",they spoke the same language and were related by kinship and marriage,agricultural surpluses that led to the creation of economic inequalities,"underlying religious beliefs, as seen in Olmec art and iconography","a system of trade and exchange, as seen in tokens used as a form of money",C,ori_mmlu-prehistory,False,0.82370865,0.022520948,0.13299575,0.020774653
"Unlike Mesopotamian writings, the records left by the Maya are principally concerned with:",trade and economics.,philosophy and religion.,political and military history.,astronomy and mathematics.,C,ori_mmlu-prehistory,False,0.8661463,0.026951842,0.07422102,0.032680787
"Based on archaeological evidence, which of the following is accurate regarding civilization in general?",The occurrence of warfare decreases as people increasingly invest time in the production of art.,The occurrence of warfare is uncommon and occurs only with the concentration of wealth.,The concentration of wealth is a common feature.,The concentration of wealth is uncommon and occurs only occasionally.,C,ori_mmlu-prehistory,True,0.2360457,0.30180168,0.36265486,0.09949782
"Based on the morphology of fossil hominids dating from about 1.8 million until about 400,000 years ago, researchers argue that:",there were two or more related but geographically separate hominid species during this period that evolved from earlier African hominids,"hominids dating from this time can be grouped into different species in Africa, Asia, and Europe.",all of the above,"all of the hominids that evolved from Homo habilis and predate Homo sapiens belong in a single, geographically widespread but morphologically diverse species known as Homo erectus.",C,ori_mmlu-prehistory,False,0.31267002,0.15548714,0.16644308,0.36539984
The evolutionary histories of different kinds of organisms and their relationships to each other are illustrated in a:,diastema.,mosaic.,phylogeny.,"genera,",C,ori_mmlu-prehistory,False,0.91053885,0.02426587,0.046061575,0.019133708
"In comparison to an Oldowan tool, a hand axe ____________.","is made out of stone, wood, or bone.",needs constant cleaning and maintenance.,requires many more flakes to be removed.,requires metal and a source of heat to be forged,C,ori_mmlu-prehistory,False,0.44362167,0.35665044,0.19162281,0.008105092
Homo erectus is most closely associated with which tool-making tradition?,Occipital,Oldowan,Acheulean,Stadial,C,ori_mmlu-prehistory,False,0.99950075,0.00017831453,0.00017559022,0.00014528315
Opportunistic foraging involves:,careful planning and scheduling.,reliance on steady sources of food such as shellfish.,little planning,"increased use of imported or ""exotic"" materials",C,ori_mmlu-prehistory,False,0.26976353,0.55458826,0.16223216,0.013416039
"In rare cases, the residue of blood on ancient stone tools can:","prevent archaeologists from doing their research, since only forensic anthropologists can study bloody tools.",be used to predict the types of weapons that were not used for hunting.,be used to identify the species of animals killed and likely eaten.,none of the above; blood does not preserve and has never been identified on stone tools.,C,ori_mmlu-prehistory,True,0.1597822,0.27526233,0.561352,0.0036034717
How were the royal cemeteries of the Moche discovered?,Archaeologists discovered an exact replica of the city in the map room.,A forest fire burned away the dense vegetation that concealed the cemetery.,Thieves raiding the tombs were caught by the police.,A flock of sheep that had been living there fell into a tomb.,C,ori_mmlu-prehistory,False,0.9941863,0.0055373805,0.00010833014,0.0001679523
The ancient city of Cahokia contained more than _______ and a population of around _______.,"50 religious monuments; 5,000","60 burial mounds; 2,000","120 earthen mounds; 10,000","200 pyramidal mounds; 200,000",C,ori_mmlu-prehistory,True,0.27936402,0.0048365803,0.6781949,0.037604492
"Based on the analysis of oxygen isotope ratios in the shells of gastropods found in the sediments of an ancient lake, what happened to civilization in the Indus Valley?",It became increasingly complex due to increased rainfall and longer growing seasons.,It collapsed due to increased monsoons and a series of catastrophic floods.,It eventually collapsed due to climate change and drought.,It evolved into a series of city states along rivers and lake shores.,C,ori_mmlu-prehistory,False,0.15034553,0.4879434,0.22515921,0.1365519
Clovis points are NOT found in:,Canada.,Mexico.,Alaska.,the continental United States.,C,ori_mmlu-prehistory,False,0.48008972,0.3824223,0.109036505,0.028451413
Which culture lived a primarily sedentary lifestyle in the Southwest?,Adena,Kwakiutl,Mogollon,Mississippian,C,ori_mmlu-prehistory,False,0.969878,0.0013196926,0.0284785,0.00032380578
Lewis Henry Morgan conceived of progress in human culture according to the stages of:,"Barbarism, Primitivism, and Civilization.","Savagery, Civilization, and Collapse.","Savagery, Barbarism, and Civilization.","Stone Age, Bronze Age, and Iron Age.",C,ori_mmlu-prehistory,False,0.43106893,0.24453193,0.22826053,0.09613863
"By 1900 B.P., the central elements of Mayan culture were in place. These did NOT include:",stratified societies ruled by kings.,ritual ball games and a reverence for precious jade.,a sophisticated bronze producing industry.,a hieroglyphic written language and calendar.,C,ori_mmlu-prehistory,False,0.9047412,0.071491,0.015113767,0.008654013
Machu Picchu was built in the mountains as a:,defensive stronghold.,shrine to the Inca rain god.,relaxing getaway for elites.,astronomical observatory.,C,ori_mmlu-prehistory,False,0.9572021,0.010822796,0.02934647,0.002628702
What evidence is there that Neandertals were hunters?,Neandertal canine teeth showed that they relied only on meat for their subsistence.,"Bones of large animals, such as elephant and horse, were found in caves.",Animal bones were found showing stone tool cut marks and no animal teeth marks.,Both A and C.,C,ori_mmlu-prehistory,False,0.40031546,0.5095173,0.078673586,0.011493598
Why do we know more about Neandertals than other extinct species of premodern humans?,Neandertals spread throughout the world and their remains are found on every continent.,"Neandertal populations were larger and more violent than any other premodern humans, whom they drove to extinction.",Neandertals used caves in Europe where their remains were preserved.,Neandertals left crude but intelligible written records.,C,ori_mmlu-prehistory,True,0.18834871,0.1251586,0.6811881,0.005304602
The attitude of many ancient elites toward the consumption of resources seems to have been:,"“a penny saved is a penny earned.""","""look before you leap.""","""if you've got it, flaunt it.""","""the last shall be first and the first shall be last.""",C,ori_mmlu-prehistory,True,0.20066743,0.20728168,0.47669446,0.11535643
"In 1797, John Frere made a discovery that he described as:",animal remains scattered on the surface of the ground.,the earliest written documents.,primitive stone tools excavated at great depth.,human skulls with ape-like features.,C,ori_mmlu-prehistory,False,0.9516112,0.020222528,0.021796228,0.0063700527
"Which of the following first described human culture according to a predictable chronology of a Stone Age, Bronze Age, and Iron Age?",uniformitarianism,multilinear evolution,three-age system,. triple-age catastrophism,C,ori_mmlu-prehistory,False,0.3854466,0.37133107,0.19088289,0.05233948
"Tiwanaku, with its capital at Titicaca, was one of the ___________ kingdoms of the ancient world.",richest,strongest,highest,largest,C,ori_mmlu-prehistory,False,0.93250716,0.025073724,0.028911384,0.013507658
Monte Alban is located in the ________ and was built by the _________.,Valley of Mexico; Aztec.,Amazon floodplain; Olmec.,Valley of Oaxaca; Zapotec.,Yucatán Peninsula; Maya.,C,ori_mmlu-prehistory,False,0.29388613,0.49710554,0.16310978,0.045898587
"In Holocene Africa, the __________ was replaced by the ____________.",microlith blade; backed blade,Capsian culture; Iberomaurusian culture,Iberomaurusian culture; Capsian culture,Maglemosian; Natufian,C,ori_mmlu-prehistory,True,0.00025247873,0.00021610114,0.99948895,4.2390333e-05
What was NOT a deciding factor in the development of Mesopotamian civilization?,the need to develop a complex social system that would allow the construction of canals,"the need to construct monumental works, such as step-pyramids and temples",the need to concentrate population away from arable lands near rivers,the use of irrigation to produce enough food,C,ori_mmlu-prehistory,False,0.40714774,0.23534258,0.21954423,0.13796552
Which of the following crops was NOT an important component of Hopewell subsistence?,sunflower,squash,maize,knotweed,C,ori_mmlu-prehistory,False,0.48907062,0.3423079,0.12181828,0.046803225
Unequivocal evidence for art as symbolic expression dates from as early as:,"95,000 BP, at Dolni Vestonice.","50,000 BP, at Des Moines, IA.","77,000 BP, at Blombos Cave.","36,000 BP, at Wharton Hill.",C,ori_mmlu-prehistory,False,0.52248424,0.38991672,0.07535675,0.012242245
