0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,World Wide Web,Dark web,Surface web,C,ori_mmlu-computer_security,True,0.045932792,0.03191317,0.8238297,0.09832433
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Assume that the query is not satisfiable and stop executing the path,Remove a subset of the constraints and retry the query.,C,ori_mmlu-computer_security,False,0.75572264,0.18091252,0.048744727,0.01462014
To verify a digital signature we need the,Sender’s Private key,Receiver’s Private key,Sender’s Public key,Receiver’s Public key,C,ori_mmlu-computer_security,False,0.7278222,0.08599858,0.14561608,0.040563043
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,"Fuzzing doesn't find memory errors, it finds crashes and hangs",C,ori_mmlu-computer_security,False,0.44509777,0.09373474,0.42422625,0.03694129
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",DANE makes it difficult for an adversary to launch a SSL stripping attack.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,C,ori_mmlu-computer_security,False,0.2514456,0.16675104,0.19882374,0.3829797
What tool can be used to perform SNMP enumeration?,DNSlookup,Whois,IP Network Browser,Nslookup,C,ori_mmlu-computer_security,False,0.22847018,0.015832588,0.04467659,0.7110207
Which among them has the strongest wireless security?,WEP,WPA,WPA3,WPA2,C,ori_mmlu-computer_security,False,0.7386981,0.12398746,0.08867451,0.04863988
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","False, False","True, False","False, True",C,ori_mmlu-computer_security,False,0.7246675,0.14171904,0.10628102,0.027332418
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Data-link Layer,Session layer,Presentation layer,C,ori_mmlu-computer_security,False,0.51131743,0.087607674,0.12024765,0.28082725
Which of the following is an authentication method?,Secret question,Biometric,All of the above,SMS code,C,ori_mmlu-computer_security,False,0.8514472,0.041967414,0.0738312,0.03275415
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when copying a buffer from the stack to the heap,when a pointer is used to access memory not allocated to it,"when the program notices a buffer has filled up, and so starts to reject requests",C,ori_mmlu-computer_security,False,0.53930753,0.20294671,0.21018639,0.047559395
A digital signature needs a,Private-key system,Shared-key system,Public-key system,All of them,C,ori_mmlu-computer_security,False,0.95846975,0.011787838,0.021560797,0.008181574
A packet filter firewall filters at the,Application or transport,Data link layer,Network or transport layer,Physical Layer,C,ori_mmlu-computer_security,False,0.8930794,0.017569574,0.030816395,0.05853476
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","Yes, the attacker cannot generate a valid tag for any message",It depends on the details of the MAC,"No, an attacker can simply guess the tag for messages","Yes, the PRG is pseudorandom",C,ori_mmlu-computer_security,False,0.3977126,0.41762763,0.094391,0.090268716
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,L0phtCrack,Snort,Nessus,C,ori_mmlu-computer_security,False,0.8046919,0.040855646,0.13149169,0.022960711
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Authentication,Condentiality,Nonrepudiation,C,ori_mmlu-computer_security,True,0.43418115,0.044306453,0.48828965,0.033222824
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way connection,4-way handshake,wireless handshaking,C,ori_mmlu-computer_security,False,0.88373816,0.051221985,0.029772678,0.03526713
Message authentication is a service beyond,Message Condentiality,Message Splashing,Message Integrity,Message Sending,C,ori_mmlu-computer_security,False,0.56904715,0.11512704,0.2764331,0.039392672
Which of the following are most vulnerable to injection attacks?,Session IDs,Registry keys,SQL queries based on user input,Network communications,C,ori_mmlu-computer_security,False,0.78350025,0.102506325,0.06609022,0.047903296
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, False","False, False","True, True","False, True",C,ori_mmlu-computer_security,False,0.6474061,0.13933419,0.1329038,0.08035586
Which of the following is a Wireless traffic Sniffing tool?,Maltego,BurpSuit,Wireshark,Nessus,C,ori_mmlu-computer_security,False,0.54692525,0.32846808,0.11617047,0.008436205
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,clickjacking,backdoor,key-logging,C,ori_mmlu-computer_security,False,0.89469326,0.091132335,0.0107868835,0.0033876467
Which of the following is not a block cipher operating mode?,ECB,CFB,CBF,CBC,C,ori_mmlu-computer_security,True,0.014743619,0.017809896,0.96544605,0.0020005526
What is a web proxy?,"A piece of software that makes a web application look like a standalone application, making it easier to test",An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,"A simulator for the web, for use when off-line",C,ori_mmlu-computer_security,False,0.98355055,0.008010321,0.0078362925,0.00060286897
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,memory checks,boundary checks,buffer checks,C,ori_mmlu-computer_security,False,0.15632549,0.81417435,0.023153998,0.006346174
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","Python, Ruby","C, C++","Tcl, C#",C,ori_mmlu-computer_security,True,0.0029176932,0.005874072,0.99038565,0.0008224938
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Privacy,Integrity,All of the above,C,ori_mmlu-computer_security,False,0.5247337,0.16963531,0.27621108,0.029419865
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Trojan-Downloader,Backdoor Trojans,IM – Trojans,Ransom Trojan,C,ori_mmlu-computer_security,False,0.90639776,0.06529307,0.021181714,0.007127443
The sub key length at each round of DES is__________,32,48,56,64,C,ori_mmlu-computer_security,False,0.53675544,0.27726465,0.1540255,0.03195449
Which of the following is true of mutation-based fuzzing?,Each input is mutation that follows a given grammar,It works by making small mutations to the target program to induce faults,It generates each different input by modifying a prior input,"It only makes sense for file-based fuzzing, not network-based fuzzing",C,ori_mmlu-computer_security,False,0.24586155,0.59549046,0.09851043,0.06013753
What are the types of scanning?,"Port, network, and services","Passive, active, and interactive","Network, vulnerability, and port ","Server, client, and network",C,ori_mmlu-computer_security,False,0.7584597,0.11320707,0.065656334,0.06267684
"A sender must not be able to deny sending a message that was sent, is known as",Message Condentiality,Message Integrity,Message Nonrepudiation,Message Sending,C,ori_mmlu-computer_security,False,0.83249485,0.027588312,0.11610328,0.023813521
A proxy rewall lters at the,Physical layer,Data link layer,Application layer,Network layer,C,ori_mmlu-computer_security,False,0.88525033,0.014811544,0.03664019,0.06329794
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure Http Protocol,Secure IP Protocol,Transport Layer Security Protocol,C,ori_mmlu-computer_security,False,0.6750819,0.03322974,0.16964494,0.12204345
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Firefox,Tor browser,Chrome,C,ori_mmlu-computer_security,True,0.103937216,0.16836442,0.65832835,0.06937003
How does a buffer overflow on the stack facilitate running attacker-injected code?,By writing directly to %eax the address of the code,By writing directly to the instruction pointer register the address of the code,By overwriting the return address to point to the location of that code,"By changing the name of the running executable, stored on the stack",C,ori_mmlu-computer_security,True,0.22587934,0.24169107,0.4919141,0.040515546
The digest created by a hash function is normally called a,Message authentication control,Modify authentication connection,Modication detection code (MDC),Message authentication cipher,C,ori_mmlu-computer_security,False,0.8936721,0.0050794473,0.09285291,0.008395528
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","No, there is always a CPA attack on this system","Yes, but only if R is large enough so r never repeats (w.h.p)",It depends on what F is used,C,ori_mmlu-computer_security,False,0.339121,0.36441478,0.22351518,0.072949015
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,Chrome,UNIX,IOS12,C,ori_mmlu-computer_security,False,0.08959569,0.19165164,0.122159965,0.59659266
What is a replay attack?,When the attacker replies to a message sent to it by the system,"An attack that continuously repeats, probing for a weakness","The attacker resends a captured message, and the site accept its and responds in the attacker's favor",An attack that uses the system's own messages and so cannot be defended against,C,ori_mmlu-computer_security,False,0.74071574,0.15673918,0.09070451,0.011840543
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","False, False","True, False","False, True",C,ori_mmlu-computer_security,False,0.8816895,0.074836254,0.033320878,0.01015344
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wired Security,Wireless security,Wired device apps,C,ori_mmlu-computer_security,False,0.50191206,0.30779478,0.16441195,0.02588126
Which of the following are benefits of penetration testing?,Compositionality of security properties means tested components are secure even if others change,Full evidence of security: a clean test means a secure system,Results are often reproducible,Makes an adversarial neural network converge more quickly,C,ori_mmlu-computer_security,False,0.8145093,0.061264157,0.06173547,0.062491074
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Zeus,Metasploit,Ettercap,C,ori_mmlu-computer_security,False,0.7958366,0.12916058,0.05391917,0.02108372
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.",I can only compute half the bits of the key.,"Yes, the key is k = m xor c.","Yes, the key is k = m xor m.",C,ori_mmlu-computer_security,True,0.06785074,0.19020464,0.714267,0.027677605
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, False","False, False","True, True","False, True",C,ori_mmlu-computer_security,False,0.55758715,0.1604712,0.2069771,0.07496457
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Splashing,Message Integrity,Message Sending,C,ori_mmlu-computer_security,False,0.7572544,0.031823218,0.17187676,0.039045505
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is one that is intentional, rather than by unintentional","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage",There is no difference,C,ori_mmlu-computer_security,False,0.99825174,0.00040777808,0.0012337847,0.000106673644
A session symmetric key between two parties is used,Multiple times,Twice,Only once,Conditions dependant,C,ori_mmlu-computer_security,False,0.95436776,0.033832464,0.0050101164,0.006789809
What is a nop sled,It is an anonymous version of a mop sled,It is a method of removing zero bytes from shellcode,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is another name for a branch instruction at the end of sequence of nops,C,ori_mmlu-computer_security,False,0.817284,0.009589168,0.15895502,0.014171898
Which Nmap scan is does not completely open a TCP connection?,XMAS tree scan,TCP connect,SYN stealth scan,ACK scan,C,ori_mmlu-computer_security,False,0.99878114,0.00055906846,0.00030564592,0.00035411282
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,B and C,There is a high cost for spammers to switch acquiring banks.,C,ori_mmlu-computer_security,False,0.3885861,0.4348556,0.120935746,0.055622563
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,MiTM,Buffer-overflow,Clickjacking,C,ori_mmlu-computer_security,False,0.48036978,0.41803327,0.06969912,0.031897806
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,SuperScan,EtterPeak,Burp Suit,C,ori_mmlu-computer_security,False,0.7723109,0.1859495,0.026160326,0.015579223
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transmitter Station,Base Transceiver Station,Transceiver Station,C,ori_mmlu-computer_security,False,0.16826272,0.7417235,0.078159556,0.011854142
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,queue,buffer,external storage,C,ori_mmlu-computer_security,False,0.974259,0.020082006,0.0038372856,0.0018217156
Which form of encryption does WPA use?,Shared key,LEAP,TKIP,AES,C,ori_mmlu-computer_security,False,0.9800859,0.00083024777,0.018875495,0.00020838663
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",processing power,external storage,buffer,local storage,C,ori_mmlu-computer_security,False,0.60052687,0.23145021,0.10488862,0.06313422
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPA,WPS,WEP,C,ori_mmlu-computer_security,True,0.22513263,0.32563308,0.3851288,0.06410548
What are the port states determined by Nmap?,"Active, inactive, standby","Open, half-open, closed ","Open, filtered, unfiltered","Active, closed, unused",C,ori_mmlu-computer_security,False,0.78744364,0.115992084,0.071790844,0.024773465
Which among the following is the least strong security encryption standard?,WPA2,WPA,WEP,WPA3,C,ori_mmlu-computer_security,True,0.21636653,0.24878092,0.47568893,0.059163615
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,The size of the address depends on the architecture the program will run on,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",Compiler writers are not very good at that sort of thing,C,ori_mmlu-computer_security,False,0.8226177,0.036235586,0.111992836,0.029153846
The stack is memory for storing,Dynamically linked libraries,Program code,Local variables,Global variables,C,ori_mmlu-computer_security,False,0.8576504,0.042771835,0.07702925,0.022548545
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, there are no ciphers with perfect secrecy","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy",C,ori_mmlu-computer_security,False,0.69914526,0.19575007,0.09176302,0.0133416075
Which of the following does authorization aim to accomplish?,Flag the user if he/she misbehaves,Determine if the user is an attacker,Restrict what operations/data the user can access,Determine who the user is,C,ori_mmlu-computer_security,True,0.066676706,0.05497013,0.7968738,0.08147926
The message must be encrypted at the sender site and decrypted at the,Sender Site,Site,Receiver site,Conferencing,C,ori_mmlu-computer_security,False,0.7335632,0.09203782,0.16138698,0.013012026
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,virus,backdoor,key-logger,C,ori_mmlu-computer_security,False,0.95392734,0.02630386,0.017596232,0.002172516
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Implementing a firewall to the network,Comparing the TTL values of the actual and spoofed addresses,Identify all TCP sessions that are initiated but does not complete successfully,C,ori_mmlu-computer_security,False,0.47820848,0.09860018,0.3934101,0.029781247
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Unintentional or ill-directed use of superficially supplied input,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,C,ori_mmlu-computer_security,True,0.121774815,0.013867276,0.86113155,0.003226365
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","True, False","False, False","False, True",C,ori_mmlu-computer_security,False,0.6848244,0.21136998,0.058690067,0.04511551
Why would a ping sweep be used?,To identify open ports,To locate live systems,To identify live systems,To locate firewalls,C,ori_mmlu-computer_security,False,0.7602179,0.20191623,0.026715988,0.011149867
The four Primary Security Principles related to messages are,"Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Availability, Authorization, Confidentiality, Integrity",C,ori_mmlu-computer_security,False,0.58213615,0.015142738,0.36545372,0.037267353
What was the first buffer overflow attack?,Love Bug,SQL Slammer,Morris Worm,Code Red,C,ori_mmlu-computer_security,False,0.58519477,0.0741968,0.2829674,0.057641037
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,Backdoor Trojans,SMS Trojan,Ransom Trojan,C,ori_mmlu-computer_security,False,0.41478416,0.20246859,0.335038,0.0477093
Three of the following are classic security properties; which one is not?,Confidentiality,Correctness,Availability,Integrity,C,ori_mmlu-computer_security,False,0.68979424,0.1133166,0.1454706,0.05141859
