0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Lift,Drag,Thrust,Weight,C,ori_mmlu-miscellaneous,False,0.5419794,0.040047728,0.2586338,0.15933906
Which of the following heavenly bodies have never had a spacecraft landed on it?,Venus,Mars,Jupiter,The Moon,C,ori_mmlu-miscellaneous,False,0.23092222,0.5485493,0.15757382,0.06295458
The labor force primarily consists of all,employed workers under the age of 16,persons who are employed as full-time workers,persons classified as unemployed or employed,"unemployed, employed, and discouraged workers",C,ori_mmlu-miscellaneous,False,0.45389953,0.14650875,0.29046133,0.10913033
Which of the following is an example of persuasive speech?,A company president's yearly sales report,A professor's lecture on the structure of the heart,A campaign manager's introduction of a mayoral candidate,A tour guide's discussion of an art museum installation,C,ori_mmlu-miscellaneous,False,0.92928374,0.038367905,0.0127545195,0.01959379
What is the name of the POW camp where 'Hogan's Heroes' are held?,Devil's Island,Alcatraz 17,Stalag 13,Leavenworth,C,ori_mmlu-miscellaneous,False,0.06931691,0.15588617,0.36141002,0.41338688
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"1,000 liters","10,000 liters","100,000 liters",C,ori_mmlu-miscellaneous,False,0.4638783,0.20491242,0.28244844,0.04876082
What is a Dutch oven?,a toaster oven,a microwave,a kettle pot,a sauna,C,ori_mmlu-miscellaneous,False,0.6679085,0.027012087,0.28507185,0.020007553
What does it mean to work 'probono'?,work overtime,work as your own boss,work without pay,not work at all,C,ori_mmlu-miscellaneous,True,0.045054987,0.032124598,0.89165205,0.031168314
What is the largest animal ever to live on Earth?,woolly mammoth,giant squid,blue whale,Tyrannosaurus,C,ori_mmlu-miscellaneous,False,0.445549,0.196799,0.32361564,0.03403631
Which of these is not a Hindudeity?,Shiva,Vishnu,Sanskrit,Brahma,C,ori_mmlu-miscellaneous,True,0.18896236,0.29630274,0.4791741,0.03556075
What kind of angle is formed where two perpendicular lines meet?,obtuse,acute,right,invisible,C,ori_mmlu-miscellaneous,False,0.94854665,0.019987343,0.01400303,0.017462956
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,capacity to be reproduced multiple times,ability to capture sharp detail,use of paper negatives,C,ori_mmlu-miscellaneous,False,0.6564713,0.25752765,0.022875959,0.06312497
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,monopolistic competition,a pure monopoly,an oligopoly,pure competition,C,ori_mmlu-miscellaneous,False,0.8417359,0.04257636,0.0840424,0.031645376
In traditional English puppet shows who is married to the character Punch?,Debbie,Victoria,Judy,Barbara,C,ori_mmlu-miscellaneous,False,0.12484332,0.11453602,0.13003483,0.63058585
In what sport do athletes compete for the Walker Cup?,cricket,tennis,golf,squash,C,ori_mmlu-miscellaneous,True,0.31429988,0.28351226,0.33051372,0.0716741
A pita is a type of what?,Fresh Fruit,French tart,flat bread,fried bean dip,C,ori_mmlu-miscellaneous,True,0.3801444,0.19289137,0.3978275,0.0291368
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Newport News Virginia,Plymouth Massachusetts,Charlotte North Carolina,C,ori_mmlu-miscellaneous,True,0.27357763,0.29298213,0.3617567,0.071683556
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The part of the Moon that faces Earth as the Moon rotates on its axis,The amount of the illuminated side of the Moon that can be seen from Earth,The tilt of the Moon on its axis,C,ori_mmlu-miscellaneous,False,0.29920176,0.41527376,0.19805245,0.08747201
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Theology,Mathematics,Law,C,ori_mmlu-miscellaneous,False,0.7220696,0.06680444,0.17055354,0.04057238
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Bovinity Divinity,Cutie Patootie,Chubby Hubby,C,ori_mmlu-miscellaneous,False,0.018037295,0.51682997,0.46075776,0.004374978
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Contrapposto,Foreshortening,Sfumato,C,ori_mmlu-miscellaneous,True,0.24977647,0.051166095,0.49944696,0.19961052
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^11 J,6*10^14 J,6*10^17 J,C,ori_mmlu-miscellaneous,True,0.18142244,0.08213725,0.6259459,0.11049445
Who wrote 'A Tale of Two Cities'?,Washington Irving,Nathaniel Hawthorne,Charles Dickens,Mark Twain,C,ori_mmlu-miscellaneous,True,0.030023936,0.007572281,0.95239913,0.010004586
What is your astrological sign if you were born on Halloween?,Libra,Capricorn,Scorpio,Cancer,C,ori_mmlu-miscellaneous,False,0.8439689,0.02919276,0.10125275,0.025585573
In an adult human how long is the large intestine?,one foot,twelve feet,five feet,twenty feet,C,ori_mmlu-miscellaneous,False,0.67866814,0.1013047,0.1025764,0.117450856
The purpose of an amicus curiae brief is to,request a writ of habeas corpus from the Supreme Court,explain the reasoning of a Supreme Court decision,influence the outcome of a Supreme Court case,order a party to comply with a Supreme Court decision,C,ori_mmlu-miscellaneous,True,0.08640629,0.16908337,0.6748883,0.06962209
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Mort and Marty,Red and Yellow,They don't have names,C,ori_mmlu-miscellaneous,True,0.38980088,0.071717545,0.41211483,0.12636675
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Hurricanes,Magnetic reversals,Earthquakes,Increased deposition of deep-sea sediments,C,ori_mmlu-miscellaneous,True,0.23794146,0.1025604,0.59751993,0.061978225
In bowling how many pins must you knock down to get a strike?,zero,8,10,12,C,ori_mmlu-miscellaneous,True,0.10186577,0.10699628,0.77434117,0.016796822
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Hexagon,Triangle,Rectangle,C,ori_mmlu-miscellaneous,False,0.7946839,0.03131221,0.10602224,0.0679817
What kind of item is a ginsu?,radio,toothbrush,knife,martial arts weapon,C,ori_mmlu-miscellaneous,True,0.15779485,0.017553339,0.8138948,0.010756892
Which of these words is a synonym for 'perambulate'?,kiss,shout,stroll,heal,C,ori_mmlu-miscellaneous,True,0.30647427,0.11596773,0.5598821,0.01767596
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Spelling words correctly,Expressing speech in print,Capitalizing proper nouns,C,ori_mmlu-miscellaneous,False,0.7943553,0.07530971,0.079963885,0.050371114
What's the third letter of the Greek alphabet?,delta,phi,gamma,theta,C,ori_mmlu-miscellaneous,False,0.043084413,0.28193393,0.0044106613,0.6705711
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",C,ori_mmlu-miscellaneous,True,0.096501574,0.16009201,0.50502104,0.2383854
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,Los Angeles Lakers,New York Knicks,Philadelphia 76ers,C,ori_mmlu-miscellaneous,False,0.185004,0.6988293,0.091415375,0.024751347
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^7 W,6*10^5 W,6*10^11 W,C,ori_mmlu-miscellaneous,False,0.15010794,0.44344854,0.35057327,0.055870216
People are supposed to drive on the left-hand side of the road in which country?,France,Italy,England,Germany,C,ori_mmlu-miscellaneous,True,0.17788614,0.27996898,0.46479777,0.07734707
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Snow Queen,Rat King,Marzipan,C,ori_mmlu-miscellaneous,False,0.14755051,0.21322197,0.19630474,0.44292286
An airplane's black box is usually what color?,black,white,orange,purple,C,ori_mmlu-miscellaneous,False,0.61595756,0.1829927,0.123248264,0.077801496
Which of these sentences is written in the subjunctive?,I am not your man,I wish I were your man,Your man is where?,Wherefore art your man?,C,ori_mmlu-miscellaneous,False,0.18385985,0.697211,0.07144705,0.047482017
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Alla prima,Impasto,Frottage,C,ori_mmlu-miscellaneous,False,0.4526363,0.08206567,0.20687321,0.25842485
What was Richard Nixon's middle name?,Michael,Mortimer,Milhous,Matthew,C,ori_mmlu-miscellaneous,True,0.0857447,0.18984091,0.45419544,0.27021903
In what country did Pokemon originate?,France,Hungary,Japan,Canada,C,ori_mmlu-miscellaneous,True,0.090399705,0.01532953,0.88565147,0.008619268
What important food crop is grown in fields called paddies?,wheat,rye,rice,corn,C,ori_mmlu-miscellaneous,True,0.03537203,0.0934697,0.8605813,0.010576923
A triad on a color wheel can be described as,three analogous colors,three colors of equal value,three colors equally spaced apart,a complementary set,C,ori_mmlu-miscellaneous,False,0.8699222,0.02729752,0.07179419,0.030986086
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Ty Cobb,Jackie Robinson,Billy Martin,C,ori_mmlu-miscellaneous,False,0.08324548,0.5022481,0.38224694,0.032259513
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Decreased use of mechanization,Increased use of fertilizers,Decreased use of pesticides,C,ori_mmlu-miscellaneous,False,0.39822167,0.23554868,0.24180515,0.12442457
In what forest did Robin Hood live?,Black Forest,Petrified Forest,Sherwood Forest,Nottingham Forest,C,ori_mmlu-miscellaneous,True,0.09768167,0.073827155,0.73447686,0.094014294
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,five,four,ten,C,ori_mmlu-miscellaneous,False,0.57680404,0.10397112,0.24159743,0.077627495
Which of these countries does not participate in NAFTA?,United States,Canada,Guatemala,Mexico,C,ori_mmlu-miscellaneous,True,0.16082403,0.27881688,0.5002247,0.060134422
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the border states,were serving in the Union armies,were living in the areas still in rebellion,had escaped to Northern states,C,ori_mmlu-miscellaneous,True,0.030668724,0.024278779,0.6728248,0.27222767
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Telamones,Kouroi,Discoboloi,C,ori_mmlu-miscellaneous,True,0.0009629499,1.9922913e-05,0.9986198,0.00039743015
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Willie Shoemaker,Steve Cauthen,Pasquale Devito,C,ori_mmlu-miscellaneous,True,0.010338476,0.0048238295,0.9797023,0.0051353658
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,In God we trust,from many one,for the greater good,C,ori_mmlu-miscellaneous,True,0.019008413,0.0020428991,0.97404873,0.004899969
In the United States what is the first day of spring?,21-Feb,21-Apr,21-Mar,21-May,C,ori_mmlu-miscellaneous,True,0.19858013,0.15064019,0.6260319,0.024747834
Which of the following is an example of a concurrent power?,The printing and coining of money,The power to declare war,The levying of taxes,The process of naturalization,C,ori_mmlu-miscellaneous,False,0.46553716,0.32419464,0.16188389,0.048384365
