0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following is true of the assessment of power in the arms?,Extension at the elbow is produced by the biceps muscle,The root value of shoulder abduction is C5,Grade 2/5 power represents movement of the arm only against gravity.,The brachioradialis muscle is responsible for shoulder abduction,Grade 0/5 power represents full range of motion with resistance,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Flexion at the elbow is produced by the triceps muscle,Grade 5/5 (MRC scale) represents movement of the arm only when gravity is eliminated,The root value of shoulder abduction is C7,Grade 1/5 power represents no movement or muscle contraction,B,False,0.013921458,0.014744165,0.81430995,0.033188835,0.026371794,0.01448829,0.005959715,0.023423659,0.020177634,0.033414416
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - remove cannula and observe.,Stage 2 - re-site cannula.,Stage 3 - do nothing.,Stage 4 - remove cannula and start antibiotic treatment.,Stage 0 - observe cannula and consider treatment.,Stage 2 - observe cannula and consider treatment.,Stage 1 - observe cannula.,Stage 0 - do nothing.,Stage 3 - re-site cannula and consider treatment.,Stage 4 - re-site cannula and start antibiotic treatment.,B,False,0.06837678,0.16534838,0.31327644,0.29390612,0.0639877,0.021553969,0.014682165,0.026363732,0.008486437,0.024018351
Which hormone is primarily responsible for fluid regulation?,Serotonin.,Antidiuretic hormone.,Insulin.,Testosterone.,Cortisol.,Adrenaline.,Estrogen.,Progesterone.,Thyroxine.,Dopamine.,B,True,0.000118504344,0.9703854,0.0009945893,0.0011914681,0.020705266,0.00069195224,0.00017934367,0.004229136,0.00053108844,0.0009732783
The low intake of carbohydrate in the diet:,increases the body's dependence on protein for energy during exercise.,may impair high intensity exercise performance.,does not influence exercise performance in events lasting less than 10 minutes.,prevents muscle fatigue during prolonged exercise.,affects the resting muscle pH.,results in a decrease in muscle mass.,results in greater reliance on muscle glycogen during exercise.,leads to a decrease in blood glucose levels during exercise.,leads to an increase in energy levels during exercise.,increases the body's ability to metabolize fats during exercise.,B,True,0.3104845,0.45404488,0.12885748,0.03340414,0.0009183533,0.0056642867,0.018833049,0.032078896,0.0012752785,0.014439083
Phophocreatine resynthesis during recovery from exercise is inhibited by:,a surplus of phosphorus.,a lack of oxygen.,insufficient protein intake.,dehydration.,a lack of creatine.,an excess of creatine.,excessive intake of carbohydrates.,hyperventilation.,overexertion during exercise.,an excess of oxygen.,B,True,0.0013285871,0.7808354,0.0068490086,0.021058923,0.12627754,0.0043094894,0.0015155673,0.017135844,0.0011318333,0.039557923
The transcription of DNA to a molecule of messenger RNA occurs:,only during cell division.,in the nucleus.,in the lysosomes.,in the endoplasmic reticulum.,only during cell growth.,in the Golgi apparatus.,in the mitochondria.,in the cytosol.,in the cell membrane.,on the ribosomes.,B,False,0.0007266467,0.106575824,0.002223806,0.027248526,0.016089989,0.04242662,0.018352175,0.14105651,0.0059864772,0.63931346
Oedema is the presence of:,lack of intravascular fluid.,excessive extravascular fluid.,excessive intravascular fluid.,excessive white blood cells.,excessive interstitial fluid.,excessive red blood cells.,excessive intracranial fluid.,excessive necrotic cells.,lack of intracranial fluid.,lack of extravascular fluid.,B,True,7.3684365e-05,0.99467885,0.000885455,0.00026954833,0.00026806787,0.0001229809,8.386585e-05,0.0015147865,0.0008208801,0.0012820308
Why should the short-acting bronchodilator be taken first?,It is easier to use than the others.,"It works to dilate the airways quickly, allowing better deposition of other medications.",It is the least expensive option.,It has a more pleasant taste.,It has a faster absorption rate.,It is warmer than the others.,It has a longer-lasting effect.,It has fewer side effects.,It is less moist than the others.,They are colour-coded.,B,True,0.00042775247,0.9946079,0.00070560176,0.00053707307,0.0005486864,0.00025524857,0.00015206306,0.00068706454,0.00024747892,0.0018308813
Which of the following is true about an intention tremor?,It is a symptom of Alzheimer's Disease,It is indicative of a cerebellar lesion,It is caused by a lesion in the frontal lobe,It is caused by damage to the spinal cord,It is an involuntary movement disorder,It is worsened by consuming alcohol,It is caused by Parkinson's Disease,It is worse at rest,Dyscalculia is a common association,It occurs only during sleep,B,True,0.0006208862,0.5152758,0.003384418,0.0017209346,0.46555018,0.0016823491,0.0010242875,0.006278143,0.0011631951,0.0032997718
Glucose is transported into the muscle cell:,directly through the cell membrane without the need for transporters.,via protein transporters called GLUT4.,only in the presence of insulin.,via protein transporters called GLUT2.,via the citric acid cycle.,only in the absence of insulin.,via hexokinase.,via bicarbonate transporters.,via monocarbylic acid transporters.,using ATP synthase.,B,True,0.00019078095,0.99498284,0.00066936034,0.0007947525,0.00015442178,0.00030407528,0.00044365137,0.00085625314,0.00023168263,0.0013723425
Oxygen is used:,in glycolysis.,in the conversion of fatty acids to acetyl CoA.,in the synthesis of amino acids.,in the process of photosynthesis.,in the conversion of glucose to fructose.,in the process of fermentation.,in the synthesis of nucleic acids.,in the tricarboxylic acid cycle (Krebs' cycle).,in the breakdown of proteins.,in glycogenolysis.,B,False,0.00032070847,0.0013572458,0.00019434355,0.001441244,0.00028914495,0.0006179483,0.0022705803,0.9863159,0.0004056235,0.0067871944
Measuring the blood pressure in an arm that is above the level of the heart will:,cause an auscultatory gap.,underestimate the blood pressure.,lead to a misleading diastolic reading.,accurately estimate the blood pressure.,cause a spike in the blood pressure.,cause a false low reading.,overestimate the blood pressure.,cause a false high reading.,have no effect on the blood pressure reading.,result in an inaccurate pulse reading.,B,True,0.08698378,0.7110159,0.18054992,0.01489061,0.00019958206,0.00015925642,0.00060015224,0.0051867496,0.00013430393,0.00027966368
When you are taking a musculoskeletal history which of the following is true?,Joint stiffness of 5 minutes duration suggests an arthropathy,Drugs may be implicated in the causation of gout,Joint stiffness of 10 minutes duration suggests a neurologic disorder,Difficulty walking is diagnostic of fibromyalgia,A history of diarrhoea is not relevant,Difficulty rising from a chair is diagnostic of polymyalgic rheumatica,Difficulty rising from a chair is diagnostic of osteoarthritis,A history of diabetes is not relevant,Joint stiffness of over an hour suggests a muscular disorder,A history of heart disease is always relevant,B,False,0.062926546,0.06894546,0.491317,0.038531505,0.010217508,0.01658103,0.025407389,0.012148087,0.24888621,0.02503919
Why are male patients advised to take their own electric razor to hospital?,To allow the patient to maintain their usual grooming habits.,To minimize risk of cross-infection.,To avoid sharing personal care items with other patients.,To make hospital as familiar as possible.,To ensure high-quality grooming.,To minimize the risk of allergic reactions to hospital razors.,To save hospital resources.,For patient comfort.,To allow shaving at a time convenient to the patient.,To prevent skin irritation caused by disposable razors.,B,False,0.99133694,0.0054746615,0.00091580686,0.0012450886,0.00010668771,0.0001473334,2.8197135e-05,0.00059327873,2.5606174e-05,0.00012633525
Which organ secretes insulin?,The liver.,The pancreas.,The hypothalamus.,The autonomic nervous system.,The adrenal glands.,The pituitary gland.,The spleen.,The kidneys.,The walls of the large intestine.,The gastric parietal cells.,B,True,0.00017402277,0.9976882,0.00043843425,0.00037842392,0.00033673932,0.00018335073,7.081715e-05,0.0003102475,5.736211e-05,0.00036245084
"When teaching a patient inhaler technique, how will you ensure that a large proportion of the drug reaches the lower airways?",Ask them to exhale fully before using the inhaler.,Ask them to hold their breath at the end of the inspiration on using the inhaler.,Ask them to breathe normally when using the inhaler.,Ask them to use the inhaler while drinking water.,Ask them to perform the procedure as quickly as they can.,"Ask them to take lots of small, quick breaths in before using the inhaler.",Ask them to cough immediately after using the inhaler.,Ask them to use the inhaler immediately after eating.,Ask them to breathe in deeply and rapidly before using the inhaler.,Ask them to lie down while using the inhaler.,B,True,0.016290301,0.6343308,0.3382375,0.006269681,0.00040028204,0.0010722836,0.000778283,0.0013085837,0.00064728456,0.0006650611
Why should a patient stand or sit as upright as possible when recording a peak flow rate?,To prevent the patient from coughing during the test.,To ensure best lung expansion and accuracy and consistency of readings.,To allow the patient to use their diaphragm more effectively.,To increase the speed of the airflow.,Because standing or sitting upright is the standard procedure for all medical tests.,To ensure that their technique can be observed easily.,The counter on the meter will not move if the patient is lying down.,To ensure that the patient feels confident during the test.,To reduce the risk of dizziness and fainting during the test.,This is the most comfortable position to perform any breathing test.,B,True,0.00024982527,0.98182374,0.0006079801,0.0009269573,0.0023983878,0.0015683043,0.0011958198,0.003891791,0.00040226255,0.0069349236
Why might a patient need a tracheostomy?,As a treatment for ear infections.,As an aid to weaning patients from a ventilator.,Prior to neck surgery.,To treat sinusitis.,To treat a broken nose.,To aid swallowing.,As a preventive measure against laryngitis.,To cure tonsillitis.,To alleviate symptoms of common cold.,To repair vocal cords after paralysis.,B,True,0.0006392075,0.9823116,0.0013294775,0.0013273391,0.0008125197,0.00074217067,0.0003003452,0.0016259176,0.0005698952,0.010341375
"In general, the higher the intensity of exercise, the greater the proportional contribution of:",the electron transfer chain to the production of ATP.,anaerobic energy production.,the Cori cycle to the production of ATP.,the TCA cycle (Krebs' cycle) to the production of ATP.,the oxidative phosphorylation process to the production of ATP.,the pentose phosphate pathway to the production of ATP.,aerobic energy production.,lactic acid production.,the glycolysis process to the production of ATP.,the beta-oxidation process to the production of ATP.,B,False,0.00032998814,0.00010438413,0.00021941276,0.0038705026,0.8832967,0.00095656037,0.1046185,0.0012138782,0.00017367161,0.0052163834
What is the second commonest hospital acquired infection?,Urinary infection.,Ventilator-associated pneumonia.,Lower respiratory tract infection.,Bloodstream infection.,Skin and soft tissue infection.,Wound infection.,Central line-associated bloodstream infection.,Gastroenteritis.,Upper respiratory tract infection.,Surgical site infection.,B,True,0.0073678032,0.6395236,0.109759904,0.1265265,0.00781723,0.004733109,0.05462881,0.017657088,0.0008237823,0.03116214
Phosphocreatine in the muscle cell is found in:,the lysosome.,the cytoplasm.,the peroxisome.,the nucleus.,the mitochondria.,all subcellular compartments.,the ribosomes.,the sarcolemma.,the endoplasmic reticulum.,the golgi apparatus.,B,False,0.00032025867,0.040478975,0.00066728605,0.0015677704,0.9513721,0.0031472892,0.0005597056,0.0013689562,7.5534175e-05,0.00044210872
The patient's self-report of pain is important because health care staff:,can determine the patient's pain threshold.,do not possess an objective way of assessing pain.,can compare it with other patients' pain levels.,can overestimate the intensity of the patient's pain.,can use the information to prescribe and administer the maximum possible amount of pain relief.,underestimate the intensity of the patient's pain.,are able to visually assess the patient's pain level.,can measure the patient's pain with medical instruments.,can use the information to prescribe and administer the least possible amount of pain relief.,can ignore the patient's pain.,B,True,0.0020960087,0.7686239,0.0067591504,0.01945788,0.18322559,0.0058281966,0.00106076,0.007507084,0.0003948415,0.005046622
