0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
By what nickname is the Federal National Mortgage Association known?,Morty,Fannie Mae,Freddie Mac,FEMA,D,ori_mmlu-miscellaneous,False,0.0052043553,0.97417194,0.017175939,0.003447771
Which of these television series was not set in the United States?,Picket Fences',The Paper Chase',Northern Exposure',M*A*S*H',D,ori_mmlu-miscellaneous,False,0.3172205,0.26330024,0.14092855,0.27855065
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,9 billion cups per week,3 billion cups per week,D,ori_mmlu-miscellaneous,False,0.17719105,0.35965073,0.2094338,0.25372443
What is the traditional 20th wedding anniversary gift?,paper,leather,silver,china,D,ori_mmlu-miscellaneous,False,0.16402976,0.2563107,0.45854622,0.12111324
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^25 J,2*10^21 J,2*10^23 J,2*10^19 J,D,ori_mmlu-miscellaneous,False,0.22566554,0.31552085,0.2475607,0.21125288
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",8.0 grams,32.0 grams,16.0 grams,64.0 grams,D,ori_mmlu-miscellaneous,False,0.1858009,0.47060174,0.15081209,0.1927853
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,ori_mmlu-miscellaneous,True,0.09709874,0.09999772,0.30981708,0.4930865
Which of the following scenarios does not include a producer?,Direct selling,Dual distribution,Indirect channels,Reverse channels,D,ori_mmlu-miscellaneous,False,0.3675887,0.29266396,0.13189586,0.20785148
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,ori_mmlu-miscellaneous,False,0.23484822,0.33387384,0.28899553,0.14228243
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,ori_mmlu-miscellaneous,False,0.059774604,0.14211863,0.5373833,0.26072347
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.",The marginal propensity to save increased from year 1 to year 2.,A given change in government spending would have had a more powerful effect in year 1 than in year 2.,"From year 1 to year 2, the spending multiplier increased from 4 to 5.",D,ori_mmlu-miscellaneous,False,0.32973084,0.2709262,0.16334634,0.23599659
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 2000 miles per hour,about 1000 miles per hour,D,ori_mmlu-miscellaneous,False,0.20161235,0.28606564,0.2666832,0.24563883
"When a gas turns into a liquid, the process is called",sublimation,evaporation,deposition,condensation,D,ori_mmlu-miscellaneous,False,0.14029351,0.37319523,0.24157096,0.2449403
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,ori_mmlu-miscellaneous,False,0.19367476,0.40907523,0.24282669,0.15442336
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,80 mpg,40 mph,20 mph,D,ori_mmlu-miscellaneous,False,0.14706427,0.27051735,0.36123145,0.22118688
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,ori_mmlu-miscellaneous,False,0.25619897,0.30328724,0.283713,0.15680079
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,ori_mmlu-miscellaneous,False,0.19937502,0.5124363,0.11407532,0.17411338
Which of these is not a style of shoe?,docksider,brogan,espadrille,gingham,D,ori_mmlu-miscellaneous,False,0.33185703,0.25728974,0.12338258,0.2874707
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,ori_mmlu-miscellaneous,False,0.2376342,0.30443773,0.23139383,0.22653425
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,ori_mmlu-miscellaneous,False,0.0017975481,0.9784492,0.0045907428,0.015162512
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Evolution of the human tooth,Correct toothbrushing technique,D,ori_mmlu-miscellaneous,False,0.304406,0.29548532,0.14070107,0.2594076
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,ori_mmlu-miscellaneous,False,0.09079373,0.54832757,0.21055084,0.15032788
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,Chrysler Building,World Trade Center,D,ori_mmlu-miscellaneous,False,0.15684636,0.6710207,0.059272822,0.11286021
Which of these items is useful for removing ink stains?,baking soda,nail polish,butter,hair spray,D,ori_mmlu-miscellaneous,False,0.67632097,0.17968263,0.08110137,0.06289505
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^25 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^19 kg * m^2 / s,D,ori_mmlu-miscellaneous,False,0.1514844,0.4137873,0.12217493,0.3125534
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,ori_mmlu-miscellaneous,False,0.16991583,0.33428192,0.4091476,0.08665467
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,The firm will continue to produce as long as average variable cost is less than average fixed cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",D,ori_mmlu-miscellaneous,False,0.25797185,0.30691764,0.1988193,0.23629116
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,ori_mmlu-miscellaneous,False,0.6043553,0.11915361,0.036818545,0.23967256
Which of these is not one of superhero Captain Marvel's abilities?,the wisdom of Solomon,the strength of Hercules,the courage of Achilles,the power of Apollo,D,ori_mmlu-miscellaneous,True,0.30355716,0.26062712,0.12066497,0.3151508
Which two planets are most similar in size diameter wise?,Mars and Mercury,Jupiter and Saturn,Uranus and Neptune,Venus and Earth,D,ori_mmlu-miscellaneous,False,0.20151861,0.4210797,0.15920286,0.21819882
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",183%,1.64%,0.45%,164%,D,ori_mmlu-professional_accounting,False,0.5650952,0.16792382,0.104894996,0.16208602
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect No effect,Understated Understated,Understated No effect,No effect Understated,D,ori_mmlu-professional_accounting,False,0.17340702,0.42477897,0.20088343,0.20093057
Which of the following statements about audit sampling risks is correct for a nonissuer?,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Nonsampling risk can arise because an auditor failed to recognize misstatements.,D,ori_mmlu-professional_accounting,False,0.46705222,0.26990002,0.11290598,0.15014179
Which of the following procedures would an auditor generally perform regarding subsequent events?,Inspect inventory items that were ordered before the year end but arrived after the year end.,Test internal control activities that were previously reported to management as inadequate.,Review the client's cutoff bank statements for several months after the year end.,Compare the latest available interim financial statements with the statements being audited.,D,ori_mmlu-professional_accounting,True,0.16023125,0.15616316,0.209158,0.47444764
The FASB makes changes to the Accounting Standards Codification by issuing,Staff Technical Bulletins.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Accounting Standards Updates.,D,ori_mmlu-professional_accounting,True,0.04108805,0.06885194,0.10516624,0.78489375
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",−$3,−$27,$500,$3,D,ori_mmlu-professional_accounting,False,0.14220208,0.2839544,0.37175828,0.20208524
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,Overstated Understated,Understated Overstated,Overstated No effect,No effect No effect,D,ori_mmlu-professional_accounting,False,0.2990684,0.3327363,0.1909385,0.17725673
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$100,$104.29,$96.71,$97.33,D,ori_mmlu-professional_accounting,False,0.080653146,0.72995675,0.09373058,0.095659494
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be reclassified as an asset held for sale.,It will be classified as a current asset.,It will no longer be depreciated.,It will be valued at historical cost.,D,ori_mmlu-professional_accounting,False,0.35785925,0.29856208,0.114072144,0.22950655
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$28,000","$132,000","$188,000","$160,000",D,ori_mmlu-professional_accounting,False,0.16560608,0.45442128,0.15030079,0.22967188
