0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
 These store goods for moderate to long periods:,Electronic data interchange.,Distribution centres.,Haulage transport.,Storage warehouses.,D,ori_mmlu-marketing,False,0.045879386,0.56030655,0.20444123,0.18937282
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Legal environment.,Competitive environment.,Economic environment.,Socio-cultural environment.,D,ori_mmlu-marketing,True,0.06405662,0.10559178,0.33788207,0.49246955
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Manufacturer brand.,Corporate brands.,Family branding.,D,ori_mmlu-marketing,False,0.04328817,0.057331212,0.71088254,0.1884981
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Market follower strategy.,Differentiation.,Focus strategy.,Cost leadership.,D,ori_mmlu-marketing,False,0.13813058,0.640846,0.0830302,0.13799311
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Permissions.,Ownership.,Disclosure.,D,ori_mmlu-marketing,False,0.35085195,0.16171074,0.26165217,0.2257851
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Support media.,Interactive media.,Print media.,Broadcast media.,D,ori_mmlu-marketing,False,0.2998232,0.37464714,0.16853817,0.1569915
This is the sharing of meaning created through the transmission of information:,Understanding.,Noise.,Transfer.,Communication.,D,ori_mmlu-marketing,False,0.07863769,0.052361317,0.7571739,0.11182703
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, value, variability, inseparability, and relationship.","Intangibility, perishability, variability, inseparability, and a lack of ownership.",D,ori_mmlu-marketing,False,0.59509444,0.07995596,0.23906071,0.08588893
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Ethnographic,Causal,D,ori_mmlu-marketing,False,0.3507719,0.21825084,0.20650454,0.2244726
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Economy pricing.,Penetration pricing.,D,ori_mmlu-marketing,False,0.09803933,0.57730865,0.14817522,0.17647669
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Manufacturer brand.,Individual branding.,Corporate brands.,D,ori_mmlu-marketing,False,0.6635877,0.12259157,0.116686225,0.09713453
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Services.,Non-durable goods.,Convenience products.,Durable goods.,D,ori_mmlu-marketing,False,0.18662654,0.13662824,0.4732649,0.2034804
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Decision.,Persuasion.,Implementation.,D,ori_mmlu-marketing,False,0.46028203,0.25370556,0.17128801,0.11472436
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Intangibility.,Perishability.,D,ori_mmlu-marketing,False,0.08650208,0.04495996,0.8236523,0.044885676
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 4-the gap between service delivery and external communications.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 2-the gap between management perception and service-quality specification.,D,ori_mmlu-marketing,False,0.5212014,0.15665191,0.13471362,0.1874331
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Transfer.,Feedback.,D,ori_mmlu-marketing,False,0.036959562,0.7238806,0.08845092,0.15070881
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and emerging.","Evolutionary, equitable, and economic.","Ecological, equitable, and economic",D,ori_mmlu-marketing,False,0.5006141,0.15249184,0.1616214,0.18527263
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Entertainment realm.,Aesthetic realm.,Escapist realm.,D,ori_mmlu-marketing,False,0.17457929,0.19650915,0.43346062,0.19545093
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Tabulation agency.,Full-service agency.,D,ori_mmlu-marketing,False,0.29419988,0.30886978,0.20782904,0.18910131
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Sales pricing.,Cost-based pricing.,Customer-led pricing.,Value-based pricing.,D,ori_mmlu-marketing,False,0.028968485,0.026798777,0.89421445,0.05001822
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service satisfaction.,Service action.,Service recovery.,Service quality.,D,ori_mmlu-marketing,False,0.071583,0.083406635,0.71568024,0.12933016
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Supply chain conflict.,Vertical conflict.,D,ori_mmlu-marketing,False,0.6906569,0.10267461,0.17390148,0.032767113
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Study of ethnic buying habits to isolate market segments.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Variations in product offerings to suit the wants of a particular group.,Use of an undifferentiated one-size-fits-all marketing strategy.,D,ori_mmlu-marketing,False,0.3030482,0.23193005,0.18962896,0.27539274
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Economics issues.,Socio-cultural aspects.,Global factors.,D,ori_mmlu-marketing,False,0.38384962,0.19627495,0.21523842,0.20463704
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Compromising,Accepting,Satisficing,D,ori_mmlu-management,True,0.11716071,0.22102502,0.1504491,0.5113652
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Over-confidence bias,Heuristics,D,ori_mmlu-management,False,0.47297767,0.21455634,0.14069176,0.17177427
What is a normative perspective?,The way things are.,The way things are going to be.,The way things were.,The way things should be.,D,ori_mmlu-management,True,0.012521033,0.013444565,0.023885932,0.95014846
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The power of customers,The level of rivalry,D,ori_mmlu-management,True,0.035916377,0.066400014,0.052821603,0.84486204
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Nelson Mandela,Bill Clinton,D,ori_mmlu-management,False,0.38098955,0.17963955,0.18834253,0.25102842
