0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, which were later named Barr bodies. Which of the following statement is NOT correct about Barr bodies?","In the early female embryo, one copy of the X chromosome becomes inactivated in every body cell.",Barr bodies consist of highly methylated DNA.,A male with the XXY genotype will have one Barr body.,The same chromosome in every cell of a normal female is inactivated.,D,ori_mmlu-high_school_biology,False,0.2307316,0.28603664,0.22055948,0.2626723
All of the following are examples of events that can prevent interspecific breeding EXCEPT,the potential mates experience geographic isolation,the potential mates experience behavioral isolation,the potential mates have different courtship rituals,the potential mates have similar breeding seasons,D,ori_mmlu-high_school_biology,False,0.30410314,0.32179785,0.14923489,0.22486416
The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce offspring. This is an example of,gene flow.,sympatric speciation.,genetic drift.,allopatric speciation.,D,ori_mmlu-high_school_biology,False,0.24313672,0.62773126,0.06395626,0.06517578
"If two modern organisms are distantly related in an evolutionary sense, then one should expect that",they live in very different habitats.,they shared a common ancestor relatively recently.,their chromosomes should be very similar.,they should share fewer homologous structures than two more closely related organisms.,D,ori_mmlu-high_school_biology,False,0.014807178,0.9574622,0.010436388,0.017294249
Which of the following statements correctly describes what happens to the preRNA during RNA processing?,Introns are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,"Point mutations are repaired, exons are removed, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.","Exons are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.",Introns are removed and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.,D,ori_mmlu-high_school_biology,False,0.19807407,0.27765387,0.30888334,0.21538869
"Nymphaea odorata, a water lily, is an aquatic plant whose leaves and flowers float on the surface of the water. Which of the following characteristics would be expected for leaves of this plant?",stomata on the bottom surface and relatively many water-conducting (xylem) cells,stomata on the top surface and relatively many water-conducting (xylem) cells,stomata on the bottom surface and relatively few water-conducting (xylem) cells,stomata on the top surface and relatively few water-conducting (xylem) cells,D,ori_mmlu-high_school_biology,False,0.3817671,0.28621626,0.16140881,0.1706079
Which of the following statements is not correct about lipids?,Lipids consist of fatty acids and glycerol.,Steroids are examples of lipids.,The molecules of a saturated fatty acid are packed so close together that they form a solid at room temperature.,"The head of a phospholipid is hydrophobic, and the tails are hydrophilic.",D,ori_mmlu-high_school_biology,False,0.17066504,0.2442697,0.33104262,0.2540226
Which of the following statements about the immune system is NOT correct?,Dendritic cells are antigen presenting cells.,Adaptive immunity is a slower response than innate immunity.,Innate immunity activates a humoral response.,"Innate immunity, also known as the adaptive immune response, relies on circulating phagocytes engulfing foreign substances.",D,ori_mmlu-high_school_biology,True,0.17482623,0.2679295,0.24117807,0.31606624
Which of the following is most correct concerning cell differentiation in vertebrates?,"Cells in different tissues contain different sets of genes, leading to structural and functional differences.",Differences between tissues result from spontaneous morphogenesis.,Differences in the reading frame of mRNA leads to structural and functional differences.,Differences in the timing and expression levels of different genes leads to structural and functional differences.,D,ori_mmlu-high_school_biology,False,0.6653475,0.12213776,0.04162763,0.17088711
"All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independent, free-living prokaryotes EXCEPT:",Mitochondria and chloroplasts divide independently of the eukaryotic host cell by a process similar to binary fission.,Mitochondria and chloroplasts have ribosomes that more closely resemble those of bacteria than of eukaryotic cells.,"Mitochondria, chloroplasts, and bacteria have a single, circular chromosome without histones or proteins.",Mitochondria and chloroplasts function independently from the eukaryotic host cell.,D,ori_mmlu-high_school_biology,True,0.28688583,0.25805953,0.118751034,0.33630356
"In general, animal cells differ from plant cells in that animal cells have",a cell wall made of cellulose,lysosomes,large vacuoles that store water,centrioles within centrosomes,D,ori_mmlu-high_school_biology,True,0.21173844,0.24098456,0.0461493,0.5011277
Which statement about the beak size of finches on the island of Daphne Major during prolonged drought is true?,"Each bird evolved a deeper, stronger beak as the drought persisted.","Each bird developed a deeper, stronger beak as the drought persisted.","Each bird that survived the drought produced only offspring with deeper, stronger beaks than seen in the previous generation.",Each bird's survival was strongly influenced by the depth and strength of its beak as the drought persisted.,D,ori_mmlu-high_school_biology,False,0.24122316,0.2755738,0.25515884,0.22804424
A feature of amino acids NOT found in carbohydrates is the presence of,carbon atoms,oxygen atoms,hydrogen atoms,nitrogen atoms,D,ori_mmlu-high_school_biology,True,0.28018567,0.11300267,0.18172142,0.4250903
"In chick embryos, the extraembryonic membrane that provides nourishment to the fetus is the",amnion,chorion,placenta,egg yolk,D,ori_mmlu-high_school_biology,False,0.0758322,0.3776252,0.5216991,0.024843551
A certain species of land snail exists as either a cream color or a solid brown color. Intermediate individuals are relatively rare. Which of the following terms best describes this?,artificial selection,directional selection,stabilizing selection,disruptive selection,D,ori_mmlu-high_school_biology,True,0.09237138,0.34497526,0.20499545,0.3576579
The acrosome and cortical reactions that occur immediately after fertilization ensure which of the following?,The sperm will fertilize the ovum.,The zygote will begin to divide normally.,"The zygote will not divide into two embryos, producing twins.",One and only one sperm will fertilize the egg.,D,ori_mmlu-high_school_biology,False,0.5600427,0.19007668,0.057331465,0.1925492
Which of these is the smallest unit that natural selection can change?,a species' gene frequency,an individual's genotype,an individual's genome,a population's gene frequency,D,ori_mmlu-high_school_biology,False,0.32602343,0.39969385,0.0847783,0.18950444
Which of these is the smallest unit upon which natural selection directly acts?,a species' gene frequency,a population's gene frequency,an individual's genome,an individual's phenotype,D,ori_mmlu-high_school_biology,False,0.22208998,0.16736658,0.349816,0.26072738
A chemical agent is found to denature all enzymes in the synaptic cleft. What effect will this agent have on acetylcholine?,Acetylcholine will not be released from the presynaptic membrane.,Acetylcholine will not bind to receptor proteins on the postsynaptic membrane.,Acetylcholine will not diffuse across the cleft to the postsynaptic membrane.,Acetylcholine will not be degraded in the synaptic cleft.,D,ori_mmlu-high_school_biology,False,0.42465192,0.2925057,0.11536144,0.16748084
