0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"When cool air flows from a high mountain region to a region of lower elevation, the air will",increase in moisture content,undergo adiabatic warming,"condense, forming large amounts of dew",undergo adiabatic cooling,B,ori_mmlu-miscellaneous,True,0.100062944,0.8029422,0.015787823,0.08120697
In Greek mythology what is the name of Zeus' father?,Apollo,Cronus,Prometheus,Hercules,B,ori_mmlu-miscellaneous,False,3.8096903e-05,0.00014044081,0.9998105,1.0965327e-05
What disease does a carcinogen cause?,influenza,cancer,emphysema,heart disease,B,ori_mmlu-miscellaneous,True,0.052869555,0.83380353,0.08700438,0.026322592
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Janis Joplin,Mama Cass,Karen Carpenter,B,ori_mmlu-miscellaneous,False,0.532707,0.3686088,0.04615088,0.052533384
Which Pope immediately preceded John Paul II?,John XXIII,John Paul I,Paul VI,Hank II,B,ori_mmlu-miscellaneous,True,0.30649653,0.6383661,0.028454987,0.026682377
Which of these is not a spice?,dill,cucumber,aniseed,cayenne,B,ori_mmlu-miscellaneous,True,0.048562683,0.5484486,0.31394055,0.0890481
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,HTTP,SNMP,SMTP,B,ori_mmlu-miscellaneous,True,0.03567001,0.8602484,0.012379923,0.09170174
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albuquerque,Albequerque,Santa Fe,B,ori_mmlu-miscellaneous,True,0.025024071,0.9497913,0.012696563,0.012487997
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The division of a country's power into national and subnational units,The division of national power into different branches of government,The concentration of government power in the hands of a small group of people,B,ori_mmlu-miscellaneous,True,0.05561515,0.9210655,0.011367318,0.011952039
What sport is known as 'The Sport of Kings'?,polo,horse racing,yachting,archery,B,ori_mmlu-miscellaneous,False,0.6851064,0.15158933,0.048069138,0.115235135
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Guard cell ..... regulation of transpiration rate,Xylem ..... transport of sugars,Vascular cambium ..... formation of apical meristem,B,ori_mmlu-miscellaneous,False,0.5772343,0.12935355,0.035459742,0.25795236
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A rapid increase in money supply,A slow increase in exports,A slow increase in labor productivity,B,ori_mmlu-miscellaneous,False,0.9945537,0.004593862,0.00040857893,0.00044385393
In which century was the greatest number of chemical elements discovered?,17th,19th,18th,20th,B,ori_mmlu-miscellaneous,False,0.26018322,0.19867508,0.16137898,0.37976268
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,contest between the United States and the European Union for economic domination in the West,competition between the Soviet Union and China for the resources of the Pacific Rim,B,ori_mmlu-miscellaneous,True,0.003950388,0.9766476,0.005851997,0.013549907
Which of the following articles of clothing has a hood?,kilt,Parka,lederhosen,sarong,B,ori_mmlu-miscellaneous,False,0.7364348,0.12174658,0.05097254,0.09084607
Which of these measurements is equal to one square foot?,50 square inches,144 square inches,100 square inches,77 square inches,B,ori_mmlu-miscellaneous,True,0.32961065,0.551442,0.06637203,0.0525753
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bloat,Bovine pleuropneumonia,Grass tetany,B,ori_mmlu-miscellaneous,True,6.6532506e-05,0.9996815,7.464168e-05,0.00017745268
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a subordinate clause,a relative clause,an independent clause,B,ori_mmlu-miscellaneous,False,0.36847717,0.120386265,0.36475015,0.1463864
"What term is used to describe a""group of geese?",gang,gaggle,gander,grist,B,ori_mmlu-miscellaneous,True,0.11209161,0.8772672,0.004682481,0.005958624
If you dial '411' on a telephone who are you calling?,the police,directory assistance,the White House,Moviefone,B,ori_mmlu-miscellaneous,True,0.024440715,0.80242294,0.012175751,0.16096066
Which of these are not legumes?,beans,radishes,peas,peanuts,B,ori_mmlu-miscellaneous,True,0.19818066,0.61653286,0.06190737,0.12337903
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 250000000,up to 2500000,up to 25000,B,ori_mmlu-miscellaneous,False,0.41736633,0.32221657,0.16675311,0.09366401
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Pillsbury,Duncan Hines,Keebler,B,ori_mmlu-miscellaneous,True,0.1853114,0.54343814,0.02672071,0.24452966
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Increasing government spending and decreasing taxes,Decreasing government spending and increasing taxes,Decreasing both government spending and taxes,B,ori_mmlu-miscellaneous,True,0.24279536,0.59566873,0.093774825,0.06776109
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Determining the objective,Creating three to five key messages,Choosing a communication tool,B,ori_mmlu-miscellaneous,False,0.3969854,0.039932158,0.12644711,0.43663526
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Little Jimmy Bond,Q,M,B,ori_mmlu-miscellaneous,False,0.058941856,0.061996333,0.5069337,0.37212807
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Drafting a contract that spells out the details of the building plan,Ordering the materials needed for the building foundation,B,ori_mmlu-miscellaneous,False,0.053603474,0.0030638273,0.001782949,0.9415498
How many eyes does a Giraffe have?,one,two,three,four,B,ori_mmlu-miscellaneous,False,0.4387355,0.27285856,0.07828302,0.2101229
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Hulk Hogan,Andre the Giant,The Iron Sheik,B,ori_mmlu-miscellaneous,False,0.39868772,0.24795699,0.071077935,0.28227738
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Placing celery stalks in water colored with a dye and observing the results,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",B,ori_mmlu-miscellaneous,False,0.51197284,0.20736355,0.085960746,0.19470288
What is the function of mitochondria in the cell?,To process waste,To generate energy,To kill viruses or other antigens,To repair damage,B,ori_mmlu-miscellaneous,True,0.026445383,0.9457897,0.019682776,0.008082195
Which of these is not one of the four basic forces in nature?,electromagnetic,centrifugal,nuclear,gravitational,B,ori_mmlu-miscellaneous,True,0.15554908,0.4176125,0.26529828,0.1615401
Which of these is a slang term for 'police'?,shrinks,fuzz,bean counters,aardvarks,B,ori_mmlu-miscellaneous,False,0.5015437,0.36322334,0.07202877,0.06320416
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangelo,tangefruit,kumquat,B,ori_mmlu-miscellaneous,True,0.10319544,0.8637589,0.02864355,0.004402066
What are the Smothers Brothers'(first names?,Frank and Bill,Tom and Dick,Dave and George,Ed and Pete,B,ori_mmlu-miscellaneous,False,0.29790694,0.24188915,0.15949945,0.3007045
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Orangutan,Chimpanzee,Human,B,ori_mmlu-miscellaneous,True,0.3311869,0.38196123,0.060195927,0.22665595
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Wookiee,Woobie,Klingon,B,ori_mmlu-miscellaneous,True,0.107990615,0.88623136,0.0031775911,0.002600456
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,American flag,two white doves,Harley-Davidson logo,B,ori_mmlu-miscellaneous,False,0.8695148,0.049275085,0.067030475,0.01417963
What are the tallest trees on Earth?,Coast Douglas Fir,Coast Redwood,Giant Sequoia,Sitka Spruce,B,ori_mmlu-miscellaneous,False,0.5557104,0.068149775,0.3341458,0.04199407
Which of these painting tools has bristles on it?,Easel,Brush,Knife,Palette,B,ori_mmlu-miscellaneous,False,0.47738808,0.3944028,0.04885755,0.0793516
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Marines,Air Force,Navy,B,ori_mmlu-miscellaneous,False,0.87316364,0.008073388,0.100263625,0.018499406
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Ponch,Chipper,Hot Dog,B,ori_mmlu-miscellaneous,True,0.034869615,0.7464509,0.11056575,0.108113736
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to identify the main idea,Ability to decode new words,Ability to recognize rhyming patterns,B,ori_mmlu-miscellaneous,False,0.19445176,0.14468285,0.22640248,0.4344629
Which of these games is not played with cards?,baccarat,craps,rummy,solitaire,B,ori_mmlu-miscellaneous,False,0.11358963,0.17317161,0.1300022,0.5832365
In American football how many points is a touchdown worth?,two,six,three,seven,B,ori_mmlu-miscellaneous,False,0.5213707,0.20623846,0.12303909,0.1493517
What is the most likely impact of an increase in interest rates?,Employment increases,Investment levels diminish,The value of the U.S. dollar increases,Mortgage rates decline,B,ori_mmlu-miscellaneous,True,0.026372833,0.9684229,0.0016566244,0.003547636
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Franklin Roosevelt,Benjamin Franklin,Thomas Jefferson,B,ori_mmlu-miscellaneous,False,0.7312062,0.059877384,0.02274797,0.1861684
Who is considered the owner of a 'publicly held' company?,the CEO,the stockholders,the president,the government,B,ori_mmlu-miscellaneous,True,0.08292025,0.7914332,0.037500333,0.08814609
Which of the following candies is traditionally fruit flavored?,M&M's,Skittles,Reese's Pieces,Junior Mints,B,ori_mmlu-miscellaneous,False,0.79134697,0.038186014,0.14691523,0.023551693
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Chicago,Philadelphia,New York City,B,ori_mmlu-miscellaneous,False,0.85515946,0.05808768,0.025172073,0.061580814
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Accessing the measurements of the dog and all the interior materials,"Identifying the color, shape, and style of the exterior surface",Purchasing all the materials for building the structure,B,ori_mmlu-miscellaneous,False,0.5400665,0.10842116,0.115153596,0.2363587
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Sensation',Black & White',Pulsation',B,ori_mmlu-miscellaneous,True,0.18739659,0.69279337,0.07723146,0.042578556
What was the title of Beethoven's only completed opera?,Faust',Fidelio',Immortal Beloved',The Silence',B,ori_mmlu-miscellaneous,False,0.50984246,0.11324031,0.13367952,0.24323767
What is the name of the StarKist tuna mascot?,Sam,Charlie,Al,Morris,B,ori_mmlu-miscellaneous,False,0.37588584,0.24990156,0.26199076,0.11222183
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Russians,Visigoths,Anglo-Saxons,B,ori_mmlu-miscellaneous,False,0.3601209,0.12178312,0.32358578,0.19451018
Which of these words is an adverb?,hurried,quickly,speedy,fast,B,ori_mmlu-miscellaneous,False,0.2880831,0.25270137,0.16048974,0.29872572
On which part of a car would you find the 'caliper'?,battery,brakes,radiator,engine,B,ori_mmlu-miscellaneous,True,0.012766871,0.9676292,0.009557313,0.010046515
Which of these plants is the national emblem of Scotland?,ivy,thistle,rose,linden,B,ori_mmlu-miscellaneous,True,0.13054378,0.7067819,0.05296266,0.109711565
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$1 billion,$100m,$10 billion,B,ori_mmlu-miscellaneous,False,0.23486823,0.15602475,0.46134534,0.1477617
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Yogi Bear,Smokey Bear,Fozzie Bear,B,ori_mmlu-miscellaneous,True,0.38370216,0.4409491,0.10568618,0.069662504
If you are truly afraid of the dark what do you suffer from?,hypnophobia,nyctophobia,hadephobia,cryptophobia,B,ori_mmlu-miscellaneous,False,0.35790962,0.06544144,0.5494035,0.027245432
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appropriating funds,Appointing agency heads,Dismissing cabinet secretaries,B,ori_mmlu-miscellaneous,False,0.29168555,0.17066227,0.24288197,0.29477027
What country was once ruled by shoguns?,China,Japan,North Korea,Taiwan,B,ori_mmlu-miscellaneous,True,0.1502161,0.8173953,0.020440739,0.011947837
