0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,Assume that the query is not satisfiable and stop executing the path,"Restart STP and retry the query, up to a limited number of retries.",Remove a subset of the constraints and retry the query.,B,ori_mmlu-computer_security,True,0.06750541,0.8033652,0.103253976,0.025875483
To verify a digital signature we need the,Sender’s Private key,Sender’s Public key,Receiver’s Private key,Receiver’s Public key,B,ori_mmlu-computer_security,False,0.45310563,0.39128712,0.13089089,0.024716359
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,"Fuzzing doesn't find memory errors, it finds crashes and hangs",B,ori_mmlu-computer_security,True,0.24015102,0.5641405,0.086129956,0.10957848
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,B,ori_mmlu-computer_security,False,0.22631785,0.19655184,0.03125124,0.545879
What tool can be used to perform SNMP enumeration?,DNSlookup,IP Network Browser,Nslookup,Whois,B,ori_mmlu-computer_security,False,0.26769307,0.12668112,0.054763727,0.5508621
Which among them has the strongest wireless security?,WEP,WPA3,WPA2,WPA,B,ori_mmlu-computer_security,False,0.8114563,0.09831528,0.06544964,0.02477878
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","True, False","False, False","False, True",B,ori_mmlu-computer_security,False,0.46640167,0.43641025,0.06819792,0.028990237
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Session layer,Data-link Layer,Presentation layer,B,ori_mmlu-computer_security,False,0.09743446,0.26218516,0.052433483,0.58794695
Which of the following is an authentication method?,Secret question,All of the above,SMS code,Biometric,B,ori_mmlu-computer_security,False,0.45612687,0.30554587,0.11422643,0.12410081
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when a pointer is used to access memory not allocated to it,when copying a buffer from the stack to the heap,"when the program notices a buffer has filled up, and so starts to reject requests",B,ori_mmlu-computer_security,True,0.2394572,0.5849531,0.0774596,0.09813004
A digital signature needs a,Private-key system,Public-key system,Shared-key system,All of them,B,ori_mmlu-computer_security,False,0.9226041,0.053205024,0.0104672825,0.013723522
A packet filter firewall filters at the,Application or transport,Network or transport layer,Physical Layer,Data link layer,B,ori_mmlu-computer_security,True,0.18977399,0.6853728,0.008960438,0.11589272
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?",It depends on the details of the MAC,"No, an attacker can simply guess the tag for messages","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",B,ori_mmlu-computer_security,False,0.76665145,0.13642941,0.08060367,0.016315473
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,Snort,L0phtCrack,Nessus,B,ori_mmlu-computer_security,True,0.28605878,0.5255057,0.13344747,0.05498811
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Condentiality,Authentication,Nonrepudiation,B,ori_mmlu-computer_security,True,0.22899078,0.65804625,0.08011607,0.032846913
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way handshake,4-way connection,wireless handshaking,B,ori_mmlu-computer_security,True,0.115463905,0.82174176,0.0048328345,0.057961535
Message authentication is a service beyond,Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,ori_mmlu-computer_security,True,0.21871512,0.59652334,0.10467958,0.080082014
Which of the following are most vulnerable to injection attacks?,Session IDs,SQL queries based on user input,Network communications,Registry keys,B,ori_mmlu-computer_security,True,0.2660602,0.6415528,0.03764345,0.054743536
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, False","True, True","True, False","False, True",B,ori_mmlu-computer_security,False,0.22753127,0.25615644,0.49922177,0.01709053
Which of the following is a Wireless traffic Sniffing tool?,Maltego,Wireshark,Nessus,BurpSuit,B,ori_mmlu-computer_security,True,0.3220912,0.6231611,0.022771925,0.031975765
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,backdoor,clickjacking,key-logging,B,ori_mmlu-computer_security,False,0.52940494,0.4317998,0.011429477,0.0273658
Which of the following is not a block cipher operating mode?,ECB,CBF,CFB,CBC,B,ori_mmlu-computer_security,True,0.0071516195,0.50999117,0.48080695,0.0020502615
What is a web proxy?,An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",B,ori_mmlu-computer_security,False,0.9851378,0.013025589,0.001233462,0.0006032007
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,boundary checks,memory checks,buffer checks,B,ori_mmlu-computer_security,True,0.035215244,0.89494723,0.023005495,0.046832085
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","Python, Ruby","Tcl, C#",B,ori_mmlu-computer_security,False,0.0022621606,0.0024987403,0.99514765,9.146473e-05
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Integrity,Privacy,All of the above,B,ori_mmlu-computer_security,False,0.22663522,0.110504806,0.2327659,0.43009406
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Backdoor Trojans,IM – Trojans,Trojan-Downloader,Ransom Trojan,B,ori_mmlu-computer_security,False,0.66207093,0.2824316,0.016117448,0.039380137
The sub key length at each round of DES is__________,32,56,48,64,B,ori_mmlu-computer_security,False,0.2324021,0.23293906,0.41096216,0.12369672
Which of the following is true of mutation-based fuzzing?,It works by making small mutations to the target program to induce faults,It generates each different input by modifying a prior input,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",B,ori_mmlu-computer_security,False,0.88896596,0.05100797,0.035599694,0.02442637
What are the types of scanning?,"Port, network, and services","Network, vulnerability, and port ","Passive, active, and interactive","Server, client, and network",B,ori_mmlu-computer_security,False,0.6098665,0.13560598,0.22979942,0.02472811
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Condentiality,Message Sending,B,ori_mmlu-computer_security,True,0.24200444,0.68452835,0.04778981,0.025677439
A proxy rewall lters at the,Physical layer,Application layer,Data link layer,Network layer,B,ori_mmlu-computer_security,False,0.072074145,0.06045088,0.021512983,0.845962
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure IP Protocol,Secure Http Protocol,Transport Layer Security Protocol,B,ori_mmlu-computer_security,True,0.11063595,0.8446963,0.013747054,0.030920725
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Tor browser,Chrome,Firefox,B,ori_mmlu-computer_security,True,0.3976311,0.40881288,0.029810587,0.16374542
How does a buffer overflow on the stack facilitate running attacker-injected code?,By writing directly to the instruction pointer register the address of the code,By overwriting the return address to point to the location of that code,By writing directly to %eax the address of the code,"By changing the name of the running executable, stored on the stack",B,ori_mmlu-computer_security,True,0.09465333,0.7918389,0.027589858,0.08591802
The digest created by a hash function is normally called a,Modify authentication connection,Modication detection code (MDC),Message authentication control,Message authentication cipher,B,ori_mmlu-computer_security,False,0.7788032,0.017553646,0.1153365,0.088306665
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","Yes, but only if R is large enough so r never repeats (w.h.p)","No, there is always a CPA attack on this system",It depends on what F is used,B,ori_mmlu-computer_security,True,0.12410038,0.76910865,0.101877175,0.004913848
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,UNIX,IOS12,Chrome,B,ori_mmlu-computer_security,True,0.08930086,0.7376356,0.01700374,0.15605971
What is a replay attack?,When the attacker replies to a message sent to it by the system,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",An attack that uses the system's own messages and so cannot be defended against,"An attack that continuously repeats, probing for a weakness",B,ori_mmlu-computer_security,False,0.5882021,0.23947296,0.12110625,0.051218715
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","True, False","False, False","False, True",B,ori_mmlu-computer_security,False,0.5659243,0.3757256,0.032658722,0.025691396
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wireless security,Wired Security,Wired device apps,B,ori_mmlu-computer_security,True,0.36991763,0.53746015,0.041474406,0.05114777
Which of the following are benefits of penetration testing?,Full evidence of security: a clean test means a secure system,Results are often reproducible,Compositionality of security properties means tested components are secure even if others change,Makes an adversarial neural network converge more quickly,B,ori_mmlu-computer_security,False,0.49620163,0.4030522,0.030671237,0.070074975
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Metasploit,Zeus,Ettercap,B,ori_mmlu-computer_security,False,0.66003466,0.18195443,0.09212687,0.06588401
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.","Yes, the key is k = m xor c.",I can only compute half the bits of the key.,"Yes, the key is k = m xor m.",B,ori_mmlu-computer_security,True,0.013251579,0.97776276,0.007695134,0.0012905612
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","False, False","True, True","True, False","False, True",B,ori_mmlu-computer_security,False,0.0676958,0.084996074,0.81586,0.03144813
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,ori_mmlu-computer_security,False,0.82783574,0.07822054,0.079478174,0.014465495
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak is one that is intentional, rather than by unintentional",There is no difference,B,ori_mmlu-computer_security,False,0.9444237,0.054917343,0.00034624935,0.0003127977
A session symmetric key between two parties is used,Twice,Only once,Multiple times,Conditions dependant,B,ori_mmlu-computer_security,False,0.6531063,0.10696947,0.13396366,0.105960645
What is a nop sled,It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is another name for a branch instruction at the end of sequence of nops,B,ori_mmlu-computer_security,False,0.35642272,0.16617708,0.028639026,0.44876117
Which Nmap scan is does not completely open a TCP connection?,TCP connect,SYN stealth scan,XMAS tree scan,ACK scan,B,ori_mmlu-computer_security,False,0.9731223,0.00037154465,0.0013242118,0.025181916
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,B and C,There is a high cost for spammers to switch acquiring banks.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,B,ori_mmlu-computer_security,True,0.1825393,0.75229746,0.040570226,0.024593102
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,Buffer-overflow,MiTM,Clickjacking,B,ori_mmlu-computer_security,False,0.54787225,0.2981788,0.07261835,0.08133056
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,EtterPeak,Burp Suit,SuperScan,B,ori_mmlu-computer_security,False,0.3733312,0.12933432,0.2716537,0.22568075
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transceiver Station,Base Transmitter Station,Transceiver Station,B,ori_mmlu-computer_security,True,0.22958186,0.6915979,0.015818473,0.06300185
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,buffer,external storage,queue,B,ori_mmlu-computer_security,False,0.8531617,0.11698067,0.008796213,0.02106139
Which form of encryption does WPA use?,Shared key,TKIP,LEAP,AES,B,ori_mmlu-computer_security,False,0.78034675,0.21765548,0.0012130674,0.00078475464
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",external storage,buffer,processing power,local storage,B,ori_mmlu-computer_security,True,0.20402223,0.5092548,0.061737508,0.22498548
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPS,WPA,WEP,B,ori_mmlu-computer_security,True,0.055570986,0.87212384,0.015096565,0.057208564
What are the port states determined by Nmap?,"Active, inactive, standby","Open, filtered, unfiltered","Open, half-open, closed ","Active, closed, unused",B,ori_mmlu-computer_security,False,0.7683108,0.08713964,0.1166105,0.027939131
Which among the following is the least strong security encryption standard?,WPA,WEP,WPA2,WPA3,B,ori_mmlu-computer_security,True,0.04885512,0.9407309,0.0030676653,0.007346198
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",The size of the address depends on the architecture the program will run on,Compiler writers are not very good at that sort of thing,B,ori_mmlu-computer_security,False,0.61272776,0.32108846,0.032083303,0.03410049
The stack is memory for storing,Program code,Local variables,Dynamically linked libraries,Global variables,B,ori_mmlu-computer_security,True,0.19295754,0.7076912,0.013875689,0.08547557
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy","No, there are no ciphers with perfect secrecy",B,ori_mmlu-computer_security,True,0.28677404,0.5527045,0.114910915,0.045610473
Which of the following does authorization aim to accomplish?,Determine if the user is an attacker,Restrict what operations/data the user can access,Flag the user if he/she misbehaves,Determine who the user is,B,ori_mmlu-computer_security,True,0.16915108,0.6835407,0.047034044,0.10027424
The message must be encrypted at the sender site and decrypted at the,Sender Site,Receiver site,Site,Conferencing,B,ori_mmlu-computer_security,True,0.25493193,0.54523927,0.123996265,0.07583239
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,backdoor,virus,key-logger,B,ori_mmlu-computer_security,False,0.86813706,0.07201472,0.031525236,0.028322982
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Identify all TCP sessions that are initiated but does not complete successfully,B,ori_mmlu-computer_security,True,0.28214607,0.5450284,0.048975892,0.12384965
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,Unintentional or ill-directed use of superficially supplied input,B,ori_mmlu-computer_security,False,0.017408956,0.0013921793,0.98015827,0.0010406257
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","False, False","True, False","False, True",B,ori_mmlu-computer_security,False,0.3745737,0.25242144,0.35401142,0.018993473
Why would a ping sweep be used?,To locate live systems,To identify live systems,To identify open ports,To locate firewalls,B,ori_mmlu-computer_security,False,0.6101775,0.24549817,0.08558368,0.058740582
The four Primary Security Principles related to messages are,"Confidentiality, Access Control, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",B,ori_mmlu-computer_security,True,0.24819018,0.68641317,0.01667471,0.048721977
What was the first buffer overflow attack?,Love Bug,Morris Worm,SQL Slammer,Code Red,B,ori_mmlu-computer_security,False,0.46250832,0.23013575,0.24023762,0.06711827
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,SMS Trojan,Backdoor Trojans,Ransom Trojan,B,ori_mmlu-computer_security,False,0.53663605,0.15362789,0.08726256,0.22247349
Three of the following are classic security properties; which one is not?,Confidentiality,Availability,Correctness,Integrity,B,ori_mmlu-computer_security,False,0.09985882,0.1268728,0.43564782,0.3376206
