0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 6 feet,About 6 meters,About 10 meters,About 10 feet,B,ori_mmlu-astronomy,False,0.4453349,0.4083635,0.1047217,0.041579925
Which is not an essential requirement for life as we know it?,The ability to breathe oxygen,A and B,A source of organic molecules,The ability to make energy from sunlight or to eat things that do,B,ori_mmlu-astronomy,False,0.8584143,0.107034676,0.022120591,0.012430498
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,about 18 years,29 Earth days,24 hours,a year,B,ori_mmlu-astronomy,False,0.15929578,0.087138176,0.74331105,0.010254992
The famous Drake equation attempts to answer the following question:,Will the Sun become a black hole?,Are we alone in the universe?,How old is the visible universe?,Is the universe infinitely large?,B,ori_mmlu-astronomy,True,0.010838149,0.97773063,0.0045782197,0.00685291
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be longer.,The Moon will be closer to the Earth and the Earth’s day will be shorter.,The Moon will be further from the Earth and the Earth’s day will be shorter.,B,ori_mmlu-astronomy,False,0.38613307,0.3735541,0.12144771,0.11886518
What element is most common among the Jovian Planets?,Helium,Hydrogen,Carbon,Oxygen,B,ori_mmlu-astronomy,False,0.22525924,0.30571687,0.07504479,0.39397904
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,exactly 3 times longer,about 5.2 times longer,Not enough information. It will depend on the inclination of the new orbit,The length of the year wouldn't change because the Earth's mass stays the same.,B,ori_mmlu-astronomy,True,0.2390566,0.7305915,0.018551875,0.011800006
What would weigh the most on the moon?,A kilogram of feathers,Five kilograms of feathers,Five pounds of bricks as measured on Earth,A kilogram of bricks,B,ori_mmlu-astronomy,False,0.82015705,0.02841891,0.06661115,0.08481294
Why can't we see the Sun's corona except during total solar eclipses?,The corona is made up mostly of charged particles which aren't luminous.,It's too diffuse,We can't see magnetic fields,It's much too cool to emit visible light,B,ori_mmlu-astronomy,False,0.9064925,0.039185856,0.018056782,0.036264885
"How do we think the ""hot Jupiters"" around other stars were formed?",They where formed when their stars flung material out into the system in a process similar to planetary fission.,They formed as gas giants beyond the frost line and then migrated inwards.,They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants close to the star in the same orbits that they are seen today.,B,ori_mmlu-astronomy,True,0.15915014,0.7122948,0.035034142,0.09352082
The resolution of a telescope is a measure of its:,Ability to magnify distant objects,Ability to measure the angular separation of objects,Ability to measure the distance between objects,Light-collecting efficiency,B,ori_mmlu-astronomy,True,0.044518154,0.93225026,0.0087395925,0.014491906
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,20.3 degrees,23.5 degrees,22.7 degrees,21.4 degrees,B,ori_mmlu-astronomy,True,0.013607024,0.97401786,0.0059738276,0.0064012846
Why do we see essentially the same face of the Moon at all times?,because the Moon has a nearly circular orbit around the Earth,because the Moon's rotational and orbital periods are equal,because the other face points toward us only at new moon when we can't see the Moon,because the Moon does not rotate,B,ori_mmlu-astronomy,True,0.16704102,0.5713012,0.070860736,0.19079703
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = sqrt(GM/R),v = sqrt(2GM/R),v = 2sqrt(GM/R),v = sqrt(GM/2R),B,ori_mmlu-astronomy,False,0.83018404,0.12791088,0.02445647,0.017448556
Why are there no impact craters on the surface of Io?,It is too small to have been hit during the Late Heavy Bombardment,Io did have impact craters but they have all been buried in lava flows.,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,Any craters that existed have been eroded through the strong winds on Io's surface.,B,ori_mmlu-astronomy,False,0.15227154,0.3118899,0.07006592,0.46577275
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Cassiopeia,Orion,Ursa Major,Cygnus,B,ori_mmlu-astronomy,True,0.020960053,0.7990783,0.15364295,0.02631872
What is the source of the material that causes meteor showers?,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,B,ori_mmlu-astronomy,False,0.7424009,0.19274631,0.016555356,0.048297454
How does the greenhouse effect work?,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,B,ori_mmlu-astronomy,False,0.8784626,0.094103515,0.00747828,0.019955665
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting a planet ejected from a binary star system,detecting the starlight reflected off the planet,B,ori_mmlu-astronomy,True,0.15304221,0.7974485,0.018295657,0.03121366
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,9.3 x 1013 meters,1.5 x 1017 meters,1.5 x 1014 meters,9.3 x 1010 meters,B,ori_mmlu-astronomy,True,0.23296323,0.61919117,0.052553907,0.09529169
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To explain why the Greeks were unable to detect stellar paralax.,To properly account for the varying distances of the planets from Earth.,B,ori_mmlu-astronomy,False,0.5631355,0.37969294,0.029276263,0.027895274
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,9,11,13,15,B,ori_mmlu-astronomy,True,0.11631497,0.59302676,0.19581589,0.09484231
Which planet(s) in the solar system has/have active plate tectonics?,Mars,Earth,Venus,Mars and Earth,B,ori_mmlu-astronomy,True,0.2271087,0.5387028,0.008774541,0.22541398
The sky is blue because,the Sun mainly emits blue light.,molecules scatter blue light more effectively than red light.,molecules scatter red light more effectively than blue light.,the atmosphere absorbs mostly blue light.,B,ori_mmlu-astronomy,True,0.021585893,0.9590273,0.0085692275,0.010817508
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,fast rotation only,both a molten metallic core and reasonably fast rotation,a molten metallic core only,a rocky mantle only,B,ori_mmlu-astronomy,False,0.56674343,0.36601338,0.030516377,0.03672674
Where are the Trojan asteroids located?,in the center of the asteroid belt,along Jupiter's orbit 60° ahead of and behind Jupiter,surrounding Jupiter,on orbits that cross Earth's orbit,B,ori_mmlu-astronomy,True,0.005288702,0.99060047,0.0015059192,0.0026049472
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,B,ori_mmlu-astronomy,False,0.41832313,0.14282043,0.15381266,0.28504372
When was the telescope invented by Galileo?,1409,1609,1509,1709,B,ori_mmlu-astronomy,True,0.004456646,0.9898503,0.0032664435,0.002426637
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,the atmosphere on Mars is too thin to trap a significant amount of heat,the greenhouse effect requires an ozone layer which Mars does not have,Mars is too far from the sun for the greenhouse effect to work,B,ori_mmlu-astronomy,True,0.12450806,0.76440537,0.037235014,0.073851645
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,When you and many other Jedi have tested the hypothesis,"You can never prove your theory to be correct only ""yet to be proven wrong.""",Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,After you've repeated your experiment many times,B,ori_mmlu-astronomy,True,0.32442895,0.5606282,0.060589027,0.05435383
