0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"With regard to the effects of crowding, which of the following is true?",Men are more likely than women to act aggressively in crowded conditions.,Men are less likely than women to be stressed by crowded conditions.,Men and women are equally likely to react negatively to crowded conditions.,Men and women react aggressively to crowded conditions to about the same degree,B,ori_mmlu-professional_psychology,False,0.37749174,0.09403469,0.3578993,0.1705742
"To decrease hostility between groups of junior high school students, you would be best advised to:",increase opportunities for contact under pleasant conditions.,assign the students goals that can be achieved only through intergroup cooperation.,have each group select a representative to discuss ways to reduce hostility.,have a respected member of the community speak to the students about the benefits of cooperation.,B,ori_mmlu-professional_psychology,False,0.96400374,0.014906808,0.0116590625,0.0094304485
Which of the following functions tends to decline the most with age,Attention span,Ability to process information rapidly,Crystallized intelligence,Implicit memory,B,ori_mmlu-professional_psychology,False,0.25864223,0.070937954,0.56766194,0.10275791
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",refer the client to another therapist without telling the client the reason for the referral.,consult with another psychologist to determine whether or not to continue seeing the client in therapy.,recognize that his feelings are the result of countertransference and continue to work with the client.,refer the client to another therapist after discussing the reason with her.,B,ori_mmlu-professional_psychology,False,0.063274264,0.07544075,0.8077515,0.053533524
"Within the context of sexual harassment, “quid pro quo” refers to:","""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. """,a situation in which an employee’s response to sexual demands impacts his/her job.,"""the judgment of a """"reasonable woman"""" that an act is offensive. """,overt (explicit) sexual conduct.,B,ori_mmlu-professional_psychology,True,0.07343673,0.90384257,0.008312322,0.014408349
Which of the following is not an available tool for assessing suicide risk?,Beck Hopelessness Scale,The Suicide Action Questionnaire,Beck Scale for Suicidal Ideation,Suicidal Ideation Questionnaire,B,ori_mmlu-professional_psychology,False,0.36150157,0.1623244,0.059967194,0.4162068
Hypnosis is best described as a response to suggestion involving:,a measurable physiological change.,"an alteration in memory, mood, and perception.",increased compliance to situational demands.,a state of “artificial sleep.”,B,ori_mmlu-professional_psychology,True,0.12436626,0.82534254,0.024357451,0.025933862
"A woman has a schizophrenic brother. According to research area, the probability thar she is or will become schizophrenic is about",0.01,0.42,0.5,0.7,B,ori_mmlu-professional_psychology,True,0.21535309,0.6846832,0.071474604,0.028489124
Standardized tests or measures that compare an examinee’s performance to the performance of a specified group of participants are:,Criterion-referenced testing,Norm-referenced tests,Intellectual assessments,Functional behavioral assessments,B,ori_mmlu-professional_psychology,True,0.10458821,0.7284057,0.15840526,0.0086008655
Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:,0,0.5,0.9,1.5,B,ori_mmlu-professional_psychology,True,0.26527366,0.282864,0.2678759,0.18398643
A person is most likely to be helped in an emergency situation when:,there are several bystanders.,there is a single bystander.,there are several bystanders of the same gender.,there are several bystanders of the opposite gender.,B,ori_mmlu-professional_psychology,True,0.47757593,0.49260378,0.012527945,0.017292274
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include","initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress",diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,"diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan",initial findings; dates of service and billing; patient's progress,B,ori_mmlu-professional_psychology,True,0.20650758,0.6272689,0.077476315,0.08874728
Children typically take their first steps around the age of,6 months,12 months,9 months,18 months,B,ori_mmlu-professional_psychology,True,0.22302139,0.6197922,0.035926197,0.12126017
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,“accidental” external reinforcement for depressogenic behaviors,a lack of reinforcement from the environment,a high need for perfectionism,chronic physical and psychological stress,B,ori_mmlu-professional_psychology,False,0.5287608,0.021554507,0.013429372,0.43625534
"When using factor analysis, a major concern of personality theorists has been specifying the",developmental sequence of personality dimensions,number of dimensions necessary 10 describe personality,differential accuracy between dimensions,connections between personality dimensions and actual behavior,B,ori_mmlu-professional_psychology,True,0.084288165,0.65263885,0.0146686975,0.24840431
Parkinson’s disease is caused by a progressive degeneration of dopamine-producing cells in the:,suprachiasmatic nucleus.,substantia nigra.,insular cortex.,entorhinal cortex.,B,ori_mmlu-professional_psychology,True,0.00078117417,0.99574924,0.00088801706,0.0025815025
