0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Air Travel,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Climate change,Poor mosquito control and the absence of DTT,B,ori_mmlu-virology,False,0.51485246,0.08040187,0.053914487,0.35083112
The successful anti-cancer HPV vaccine consists of:,Whole virus chemically inactivated vaccine,Live virus attenuated by specific mutagenesis,Self-assemble of virus L1 protein into VLP,Sub unit chemically inactivated vaccine,B,ori_mmlu-virology,False,0.21962126,0.11377893,0.62922454,0.037375245
The rotavirus is an important cause of which of the following?,Respiratory infection in adults,Gastroenteritis in children,Diarrhoea and vomiting in adults,Cancer,B,ori_mmlu-virology,True,0.0818331,0.64606756,0.067150004,0.20494922
The surveillance testing strategy associated with the least selection bias is:,Unlinked anonymous,Compulsory,Voluntary anonymous,Voluntary confidential,B,ori_mmlu-virology,False,0.5218921,0.042643998,0.31542405,0.120039865
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Median,Mean,Mode,Standard deviation,B,ori_mmlu-virology,False,0.4681509,0.29585496,0.08982781,0.14616634
What disease do herpes viruses not cause?,Encephalitis,Infantile paralysis,Sexually transmitted disease,Cancer,B,ori_mmlu-virology,False,0.30797803,0.17027104,0.19118999,0.33056098
The purpose of a double-blind or double-masked study is to:,Achieve comparability of treated and untreated subjects,Reduce the effects of sampling variation,Avoid observer and subject bias,Avoid observer bias and sampling variation,B,ori_mmlu-virology,False,0.9942788,0.0022007881,0.0025497496,0.0009706467
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in pigs,Coming from humans,Originating in bats,Coming from horses,B,ori_mmlu-virology,False,0.032934397,0.4447272,0.49848238,0.023855971
What is the genome structure of the polyomavirus family?,Circular ds DNA with T antigen coding regions,RNA genome with RT,Circular ssDNA,Segmented RNA genome,B,ori_mmlu-virology,False,0.6452455,0.063626505,0.14410643,0.14702156
Interferons are very special defence mechanisms which operate by:,Binding to viruses,Binding to neighbouring cells,Producing a long lasting state of resistance,Inhibiting virus induced enzymes,B,ori_mmlu-virology,False,0.37609836,0.32366282,0.070732124,0.22950672
Genetic characteristics of the bunyavirus family include which one of the following?,Highly mutable RNA viruses,Three segmented negative stranded RNA viruses with anti-sense expression,Emerging viruses via arthropod vector,Use an RT enzyme,B,ori_mmlu-virology,False,0.685883,0.20611939,0.040842574,0.06715506
"The basic code of ethical research (respect for persons, beneficence, and justice) was first established by the:",Nuremberg Code,Belmont Report,CIOMS,Declaration of Helsinki,B,ori_mmlu-virology,False,0.070548534,0.068860404,0.85274756,0.007843481
The paramyxovirus family employ what strategy at virus entry?,Initiate a fusion 'from without' using virus F protein,A fusion mediated by M protein,Viruses can puncture plasma membranes at entry,Has fusion from within a cytoplasmic vacuole at low pH,B,ori_mmlu-virology,False,0.98926395,0.007483182,0.0023709931,0.00088186504
The risk of acquiring HIV from a unit of blood in the United States is now:,"1/10,000 units",1 per 2 million units,"1/500,000 unit","1/200,000 units",B,ori_mmlu-virology,True,0.30454332,0.3433693,0.119090624,0.23299675
What is the essential pathology of astroviruses?,Can cause infection of the central nervous system,Very restricted replication in the gut,Sequence diversity allows widespread replication,Can cause infection in the upper respiratory tract,B,ori_mmlu-virology,False,0.4330503,0.04317824,0.42779455,0.095976904
Which of the following are goals of vaccination?,Prevent infection,All of the above,Prevent transmission,Prevent disease,B,ori_mmlu-virology,True,0.29727012,0.49297556,0.032365587,0.17738879
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Recall bias,Placebo effect,Non-compliance,Effect modification (interaction),B,ori_mmlu-virology,True,0.082003795,0.57280236,0.03548268,0.3097112
A quasi species virus such as influenza and HIV has which of the following characteristics?,A fragmented or segmented genome,Co-existence of innumerable genetic variants,Possesses RNA and DNA,A very large genome,B,ori_mmlu-virology,False,0.95720196,0.040656276,0.001108567,0.0010332606
Positive stranded RNA viruses have which of the following characteristics?,They have to transcribe their genome RNA to a mirror image copy as a mRNA,Their genome RNA can be translated directly as mRNA,This genome is circular,Their RNA genome is segmented,B,ori_mmlu-virology,False,0.7643525,0.09027414,0.092172615,0.05320072
What is the genetic structure of rotavirus?,Circular DNA containing virus,RNA virus with RT,ds RNA virus,ds RNA virus in segments,B,ori_mmlu-virology,False,0.59860075,0.018027388,0.062312186,0.3210597
Are/were viruses:,Discovered before bacteria?,The most abundant form of life on earth?,Grown in animals in the laboratory?,The cause of all human disease?,B,ori_mmlu-virology,True,0.2061725,0.6468018,0.05124488,0.09578078
It is unlikely that a 'cure' of HIV is possible with current drugs because:,Even in combination current drugs do not completely block viral replication,They do not penetrate to cells,They cannot block viral transcription from integrated viral DNA,They cannot penetrate to the CNS,B,ori_mmlu-virology,False,0.3578063,0.07691964,0.4206057,0.14466833
Which viruses appear to be hypermutable?,DNA viruses,RNA viruses,Influenza and HIV,'Emerging' viruses,B,ori_mmlu-virology,False,0.35111234,0.091445886,0.122505896,0.4349358
How are herpes infections controlled?,Vaccines,Chemotherapy,Hygiene and social distancing,No method,B,ori_mmlu-virology,False,0.55284214,0.023719883,0.15516119,0.26827687
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Case report,Case-control study,Cohort study,Cross-sectional study,B,ori_mmlu-virology,False,0.011160371,0.00022247859,0.9883874,0.00022978983
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,MMR,Yellow Fever,Rabies,B,ori_mmlu-virology,False,0.32564223,0.13333917,0.099748105,0.4412705
What is a virus pandemic?,A sharp and rapid epidemic involving more than one country,A rapid global outbreak starting from a single focus,An outbreak which recurs again and again,A characteristic of common cold virus and HIV,B,ori_mmlu-virology,False,0.9837751,0.013687298,0.00045148638,0.002086036
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Reducing craving for and use of illicit opioids,Both a and c,Reducing frequency of injection drug use,More sharing of injecting paraphernalia,B,ori_mmlu-virology,False,0.7799165,0.116131164,0.071157314,0.032795057
Papilloma viruses are characterised by what genetic feature?,A virus with RT able to integrate and cause cancer,A genome of ds circular DNA encoding around 8 ORF,A variable ds RNA virus,A large DNA containing virus,B,ori_mmlu-virology,False,0.99631387,0.002133901,0.00026802803,0.0012840965
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Decreasing CRP level appears to increase the risk of heart attack/stroke.,There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,Increasing CRP level appears to increase the risk of heart attack/stroke.,There appears to be no association between CRP levels and heart attack/stroke.,B,ori_mmlu-virology,False,0.060379785,0.09443487,0.81758887,0.027596466
What is the morphology of the Dane particle?,Double shelled icosahedron,Flexuous and filamentous morphology,Lipid membrane free icosahedron,Numerous small particles,B,ori_mmlu-virology,False,0.35847872,0.09116913,0.09311235,0.45723978
The adenovirus virion has which unique structural feature?,Icosahedron,Icosahedron with slender fibres,'Complex' structure not yet fully explored,Flexuous lipid containing structure,B,ori_mmlu-virology,False,0.7978247,0.054004088,0.09737261,0.05079857
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","400/250,000","2,500/250,000","1,000/250,000","600/250,000",B,ori_mmlu-virology,False,0.32529655,0.0960213,0.25005823,0.3286239
Which unique form does the rabies virus take?,The virion has a dumbbell appearance,The virion is very pleomorphic,The virus is star shaped,It is shaped like a bullet from a gun,B,ori_mmlu-virology,False,0.8315321,0.013700837,0.011323253,0.14344387
Which of the following diseases is not caused by togaviruses?,Chikungunya,Yellow Fever,Western Equine encephalitis,Rubella (German measles),B,ori_mmlu-virology,False,0.0612433,0.11584336,0.14630055,0.67661273
Why are the viruses of this family called astroviruses?,Because of the nucleotide sequence of their genomes,The superficial appearance of a 'star' on negative straining electron microscopy,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",Because they are more common in developing countries with poor hygiene,B,ori_mmlu-virology,True,0.051842306,0.8608833,0.043603003,0.043671336
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses mutate and hence emerge,We disturb forests where they quietly exist as a zoonosis,Mosquitoes are the main culprit to encourage virus spread,The viruses can be halted by new vaccines,B,ori_mmlu-virology,True,0.16186687,0.63307965,0.03248397,0.17256951
