What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.09643286466598511,0.1147427186369896,0.7070236802101135,0.08180078119039536
"The term ""iron triangle"" refers to the interrelationship of the","federal bureaucracy, congressional committees, and lobbyists","electorate, Congress, and political action committees","local, state, and federal governments","president, Congress, and the Supreme Court",A,ori_mmlu-high_school_government_and_politics,True,0.9675856828689575,0.009473580867052078,0.02006794884800911,0.002872779965400696
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",A federal mandate,A constitutional amendment,Affirmative action,Tort reform,A,ori_mmlu-high_school_government_and_politics,True,0.9999563694000244,1.0874361578316893e-05,1.6475025404361077e-05,1.6307436453644186e-05
An inherent power of the president is the power to,declare a state of emergency following a natural disaster,negotiate a treaty with another country,appoint a nominee for the U.S. Supreme Court,veto a bill passed by the U.S. Congress,A,ori_mmlu-high_school_government_and_politics,True,0.6250927448272705,0.18883556127548218,0.07585571706295013,0.11021606624126434
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,due process clause,prohibition on unreasonable search and seizures,guarantee of privacy rights,abolition of slavery,A,ori_mmlu-high_school_government_and_politics,True,0.6261096000671387,0.05736774206161499,0.017656737938523293,0.2988658845424652
Political efficacy refers to the idea that,individuals believe that they can influence the government through participation in the democratic process,political parties can provide a check to the political influence wielded by corporations,the system of checks and balances ensures that the government is both efficient and productive,politicians have a duty to inform their constituents about the democratic process,A,ori_mmlu-high_school_government_and_politics,True,0.9173887968063354,0.03725042939186096,0.024352408945560455,0.021008292213082314
Which of the following presidential powers is shared with the Senate?,Negotiating treaties,Drafting appropriations bills,Deploying troops,Forcing Congress into session,A,ori_mmlu-high_school_government_and_politics,False,0.014099420048296452,0.0016344364266842604,0.005705260206013918,0.9785608053207397
Which of the following is a significant difference between the Senate and the House of Representatives?,"The Senate allows unlimited debate, while the House does not.",Only the Senate may introduce revenue bills.,"States are equally represented in the House, while representation in the Senate is proportional to population.",Only the House has the power to issue subpoenas.,A,ori_mmlu-high_school_government_and_politics,True,0.3868734836578369,0.21908608078956604,0.3072756826877594,0.08676478266716003
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",places his or her department's priorities above the president's,cedes control of his or her department to lifelong bureaucrats within the department,resigns to take a position as a consultant to lobbying groups,accepts bribes or expensive favors from businesses regulated by his or her department,A,ori_mmlu-high_school_government_and_politics,False,0.08204787224531174,0.7388429641723633,0.16383406519889832,0.015275099314749241
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,acquiring corporate campaign donations for candidates,endorsing candidates for office,socializing with government officials,distributing propaganda to media,A,ori_mmlu-high_school_government_and_politics,False,0.20992571115493774,0.07388550043106079,0.5519819259643555,0.16420689225196838
All of the following are consequences of low voter turnout in the United States EXCEPT,an imposition of a fine on non-voters,a lack of true democracy,a lack of minority representation,a perception of the government as illegitimate,A,ori_mmlu-high_school_government_and_politics,True,0.5633519291877747,0.23752917349338531,0.08853532373905182,0.1105835884809494
Which of the following statements is true regarding delegates to presidential nomination conventions?,"Typically, the general population is less ideological than the delegates.",The majority of the general population is more educated than the delegates.,Delegates typically have little interest in politics.,Delegates are generally more likely to register as third party voters at some point.,A,ori_mmlu-high_school_government_and_politics,True,0.83999103307724,0.0179551150649786,0.05470559000968933,0.08734820783138275
