0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which of the following best summarizes Carl Rogers' view of personality?,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.",People's personality traits are overwhelmingly positive and goal-directed.,Personality is mainly formed by behavioral expectations.,"Individual personalities vary based on differences in traits, emotions, and thought processes.",B,False,0.00038012143,0.0007297812,0.005979029,0.99291104
Which of the following is the most accurate definition of learning?,The result of a variety of experiences that temporarily shape behavior,An enduring change in an organism's behavior based on experience,The sole result of classical and operant conditioning,The association of experiences due to their occurrence in close proximity,B,True,0.016730692,0.9238377,0.03203881,0.027392749
Which of the following is a key difference between the experimental method and naturalistic observation?,"Experiments yield qualitative data, whereas naturalistic observation yields quantitative data.",Researchers can exercise greater control over experiments than in naturalistic observation.,"Naturalistic observation takes place in the field, whereas experiments take place in a lab.","Naturalistic observation involves surveys, whereas experiments measure behavior.",B,True,0.0036387478,0.9511357,0.04209498,0.0031305475
Harlow's monkey experiment illustrated,that language is a uniquely human skill.,the importance of physical contact to development.,that primates can make and use tools.,the danger of separating babies from their natural parents.,B,False,0.00015651742,0.010550408,0.0017620977,0.987531
Which of the following types of scientists were the first to contend that an individual's ways of thinking are shaped primarily by cultural values and ideas?,Structuralists,Anthropologists,Sociobiologists,Ethologists,B,True,0.022819934,0.9699323,0.004292656,0.0029549936
Which of the following best illustrates hostile aggression?,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A man slaps his wife because he is angry that she made hamburgers for dinner again.,A waitress breaks several cups and saucers when she drops a tray on the floor.,A careless driver hits and severely injures a pedestrian who is crossing the street.,B,True,0.0053739403,0.96880305,0.014169645,0.011653353
Which of the following disorders is the result of an abnormality of the twenty-first chromosomal pair?,Bipolar disorder,Down syndrome,Huntington's Chorea,Obsessive-compulsive disorder,B,True,0.0006405524,0.94285446,0.030462136,0.026042879
REM sleep is considered to be paradoxical sleep because,brain patterns change from alpha waves to delta waves over the course of a night's sleep,"the mind is very active, but the body is in a state of paralysis",people will try to increase REM sleep if deprived of REM sleep for a period of time,people can always act out the content of their dreams,B,True,0.004052642,0.97254646,0.018836446,0.0045644366
Jay suffers from periods of amnesia and frequent loss of a sense of personal identity. It is likely Jay has a(n),schizophrenic disorder,dissociative disorder,antisocial personality disorder,associative disorder,B,True,0.0007511726,0.9963857,0.0017131154,0.0011499722
Approximately what percent of the population scores between 70 and 130 on the WISC?,34,95,68,50,B,False,0.007714425,0.2739114,0.6161408,0.10223342
The perceived volume of a tone is mainly determined by its,frequency,amplitude,timbre,overtones,B,False,0.9639164,0.0320145,0.0032751907,0.00079392234
"Eli is just beginning to sit up. Assuming he is developing at a typical pace, how old is Eli?",1 month,6 months,3 months,9 months,B,False,0.002311479,0.14244413,0.8381709,0.017073428
A game show like Jeopardy! asks players to demonstrate which of the following types of intelligence?,IQ,Crystallized intelligence,Fluid intelligence,General intelligence,B,True,0.006043019,0.49399686,0.4780107,0.021949522
Research using the visual cliff suggests that human infants,"would go ""over the cliff"" if their mothers called them",had learned by experience in crawling to perceive depth,were not able to use any visual depth cues,use monocular but not binocular cues for vision,B,True,0.009646136,0.80910856,0.14446187,0.036783446
"En route to the brain, information from the two eyes' retinas crosses at the",optic nerve.,optic chiasm.,fovea.,lateral geniculate nucleus.,B,True,0.0006469512,0.9949185,0.003372399,0.0010620431
Detection of a just-noticeable difference (JND) depends on the,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",intensity of the new stimulus and that of the stimulus already present,frequency of the existing stimulus and the presence of one or more sensory modalities,initial determination of the absolute threshold and the variation of the difference threshold,B,True,0.011979589,0.87688196,0.06117983,0.049958535
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).","The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).",B,False,0.62337047,0.08955769,0.26802087,0.019050991
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,agreeableness,openness,conscientiousness,emotional stability,B,True,0.26194036,0.65052587,0.03969225,0.04784148
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,True,0.00039451467,0.9931155,0.0037701672,0.0027198624
All of the following are conditions sanctioned by the APA regarding the use of deception in a study EXCEPT,the research is of great importance and cannot be conducted without the use of deception,the research must be conducted as a double-blind study,participants must be allowed to withdraw from the experiment at any time,participants are expected to find the procedures reasonable upon being informed of them,B,False,0.3882609,0.0441965,0.063347585,0.5041951
An obese individual with a breathing-related sleep disorder most likely suffers from which of the following?,Narcolepsy,Sleep apnea,Insomnia,Hypersomnia,B,True,0.000729117,0.99625564,0.0022938233,0.0007214277
"Who would most likely have said, ""People are basically good""?",Psychoanalyst Sigmund Freud,Humanist Carl Rogers,Cognitivist Albert Ellis,Behaviorist B. F. Skinner,B,True,0.0008044906,0.9973495,0.0008917825,0.0009541889
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",echoic features,semantic features,shallow processing,surface processing,B,False,0.0011387022,0.035713874,0.77760166,0.18554577
Which of the following are found in Jung's collective unconscious?,fictional finalisms,archetypes,complexes,feelings of inferiority,B,True,0.0007095223,0.9728001,0.022856737,0.003633674
Which of the following lobes of the brain is central to visual sensation and perception?,Temporal,Occipital,Parietal,Frontal,B,True,0.0007220303,0.996986,0.0016365153,0.000655486
The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT,names of mental disorders,causes of all mental disorders,primary symptoms of all mental disorders,categorization of all mental disorders,B,True,0.007899556,0.7690146,0.073953606,0.14913233
What is the major difference between negative reinforcement and punishment?,"Punishments are used with nonhuman animals, and negative reinforcements are used with humans.",Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,"Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.",B,True,0.0024411725,0.62901866,0.36096433,0.0075757937
"Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's conflict would best be classified as",an approach-approach conflict.,an approach-avoidance conflict.,an avoidance-avoidance conflict.,a multiple approach-avoidance conflict.,B,True,0.000976793,0.95569247,0.034635358,0.00869539
A longitudinal study would be useful in assessing which of the following?,Age differences,Changes in behavior over time,Cultural environments,Gender differences,B,True,0.0050660786,0.98628145,0.0054095327,0.0032429488
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,I only,II only,III only,I and II only,B,False,0.014970524,0.047114957,0.14685051,0.791064
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,Developing individual behavior contracts for the 26 students who have received discipline referrals,"Implementing a class-wide behavior management plan, such as a responsecost raffle.","Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.",Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,B,True,0.0041903537,0.71487206,0.26893947,0.011998222
Dr. Bonneau helped a company redesign its offices to raise morale and the productivity of the employees. With which of the following subfields of psychology is Dr. Bonneau most likely affiliated?,counseling,industrial/organizational,educational,developmental,B,True,0.0003206226,0.99777406,0.0009908655,0.00091429346
"Barry reported that in his study, the relationship between religiosity and academic grades was not statistically significant. By ""not statistically significant,"" he meant that the results",were not important,might have been due to chance,were not strong,were of no value to statisticians,B,True,0.00016381378,0.97632784,0.021225095,0.002283273
The Rosenhan study of mental institutions showed that,treatment at private institutions tends to be better than treatment at public institutions.,confirmation bias may influence clinicians' views and treatments of mental patients.,it is difficult to convince medical professionals that one has a disorder when one does not.,men are diagnosed at higher rates than women reporting the same symptoms.,B,True,0.00055613625,0.9590593,0.03834898,0.0020356087
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",magnitude of the resting potentials of their membranes,types of energy they transduce,ions involved in their action potentials,number of axons each cell possesses,B,True,0.0050097993,0.84982497,0.117198974,0.02796617
Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of,displacement,retrieval failure,gradual decay,failure to encode the memories,B,False,0.014594477,0.28814384,0.5265398,0.17072186
Children are most likely to grow up more competent and responsible when they are raised by parents who behave in a manner considered,authoritarian,authoritative,permissive,inconsistent,B,True,0.0005095066,0.9932695,0.004581805,0.0016391925
Erikson's initiative versus guilt stage is most closely related to Freud's,oral stage.,phallic stage.,anal stage.,latency period.,B,True,0.0049632555,0.8938727,0.090475745,0.010688311
EEGs that consist primarily of alpha and beta waves are characteristic of,stage 1 sleep,consciousness,stage 2 sleep,stage 3 sleep,B,False,0.6061861,0.11163316,0.26537374,0.016807072
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is",going to lecture classes,"not going to lecture classes, reading the review book, and watching ""Discovering Psychology""","going to lecture classes, reading the review book, and watching ""Discovering Psychology""",just taking tests,B,True,0.009112999,0.92718285,0.0423693,0.021334775
Some groups of gang members wear head coverings and sunglasses when they assault people. The use of such disguises contributes to,social loafing,deindividuation,learned helplessness,cognitive dissonance,B,True,0.00065483624,0.99206173,0.0031673198,0.0041160868
Which of the following is the most important detail of Wundt's early research that established the psychology as a science?,"Wundt was a member of the upper class, which helped his credibility.",Wundt set up a laboratory and focused on empirical evidence that could be replicated.,Wundt wrote well and communicated results to large numbers of people effectively.,Wundt worked outside the university system and was seen as an independent thinker.,B,True,0.0008748143,0.9852743,0.008585465,0.0052654706
Which of the following is not a basic somatosensation?,pain,itch,cold,touch,B,False,0.00072597474,0.023195827,0.9028929,0.07318536
Lev Vygotsky's approach to the study of cognitive development was,psychodynamic,sociocultural,biological,behavioral,B,True,0.00049046247,0.9962896,0.002041768,0.0011781673
Behavioral therapy typically alters the patterns of responding of clients by,helping patients identify a hierarchy of anxiety-arousing experiences,influencing patients by controlling the consequences of their actions,vigorously challenging clients' illogical ways of thinking,repeating or rephrasing what a client says during the course of therapy,B,False,0.7435894,0.18776013,0.041028053,0.027622478
"In people, rods, unlike cones,",are located in the center of the retina.,have a low absolute threshold for light.,respond more quickly to bright colors.,synapse with bipolar cells.,B,True,0.10418806,0.88364464,0.0055043357,0.006662934
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",psychoanalysis,existential therapy,humanistic therapy,behavior therapy,B,False,6.7272464e-05,0.00021396135,0.00517177,0.994547
Sigmund Freud was the founder of which of the following perspectives in psychology?,Biological,Psychoanalytic,Cognitive,Behavioral,B,True,0.00084708206,0.99514455,0.0023082648,0.0017000156
Arnold Gesell is significant to the history of school psychology because he,identified the four major periods of cognitive development,devised a prototypical normative assessment for infants and young children,developed a version of the thematic apperception test appropriate for use with children,established the ethical standards of the National Association of School Psychologists,B,True,0.0074753193,0.9604709,0.023269312,0.008784465
"Maria, a bright high school student, fears success. To which of the following colleges would she most likely apply?","Harvard, Stanford, and the local community college",the local community college and distant community colleges,"Stanford, Oxford, and the most competitive state college in her state","Harvard, Yale, and Stanford",B,True,0.011085548,0.93238115,0.052078787,0.0044546174
"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates",sour grapes rationalization,displacement,sweet lemons rationalization,projection,B,True,0.009086765,0.83309895,0.020766793,0.1370475
Which of the following best explains why babies have poor vision for the first few weeks of life?,The nodes of Ranvier have not yet formed.,The neural connections to the primary visual cortex are not fully connected.,"The axons are covered in tight coats of lipids, which impede neural firing.",The synaptic cleft of the neuron is filled with an aqueous humor.,B,True,0.002063639,0.86835986,0.09282489,0.036751688
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,medulla,cerebral cortex,cerebellum,B,False,0.00036656746,0.19772676,0.3079802,0.49392647
A common criticism of labeling students as disabled is that individuals tend to perform in accordance with characteristics associated with a label. This performing phenomenon is known by which of the following names?,The law of effect,The self-fulfilling prophecy,The primacy effect,Social loafing,B,True,0.0010946799,0.9938799,0.0040926994,0.0009328311
"Scott tried to unscramble the letters NEBOTYA for 20 minutes to spell a word, but was not successful. While walking to class, the answer suddenly came to him that the word was BAYONET. This exemplifies",classical conditioning,insight,the law of effect,operant conditioning,B,True,0.0042301603,0.7279108,0.0730363,0.19482271
What would a psychometrician conclude about a personality test that tells a person she is an extreme extrovert the first time she takes the test and an extreme introvert the next time she takes it?,This personality test has low reliability but high validity.,The results indicate that the test has low test-retest reliability.,These test norms and standardization probably need improvement.,The test is probably high in construct validity but isn't very predictive.,B,True,0.00255932,0.5880486,0.39612845,0.013263548
"In the Harlow study of emotional attachment, infant monkeys were placed in a cage and given both a ""wire"" mother and a ""cloth"" mother. Researchers then moved a bottle of milk from one mother to the other while introducing various stimuli to see if the monkeys would form an attachment to either of the ""mothers."" In this experiment, the independent variable is","the ""wire"" mother versus the ""cloth"" mother","with which ""mother"" the bottle of milk is placed",the preference of the infants for the source of milk,"the preference of the infants for the ""wire"" mother",B,True,0.018702338,0.74686986,0.20082991,0.033597846
"To treat Zoe's anorexia nervosa, her doctors put her on intravenous feeding tubes, tried to change her irrational belief that she was too fat, and discussed how her early family relationships may have contributed to her current problems. This approach would best be classified as",cognitive behavioral.,eclectic.,psychodynamic.,biological.,B,False,0.3655644,0.060448874,0.5642599,0.009726782
