0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,90 percent $50 in excess reserves,10 percent $450 in excess reserves,90 percent $450 in excess reserves,10 percent $50 in excess reserves,B,ori_mmlu-high_school_macroeconomics,True,0.17771941,0.58815527,0.11231565,0.12180974
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,expansionary     4     -3,contractionary     4     3,contractionary     4     -3,B,ori_mmlu-high_school_macroeconomics,True,0.11295661,0.4312769,0.16105393,0.29471257
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Increased supply     Appreciating,Increased demand     Appreciating,Decreased supply     Depreciating,Decreased demand     Depreciating,B,ori_mmlu-high_school_macroeconomics,False,0.28401035,0.21506703,0.35176042,0.14916222
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,Increase     Increase,Increase     No change,No change     No change,B,ori_mmlu-high_school_macroeconomics,False,0.27046558,0.13779414,0.5524063,0.03933399
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the debt is negative the deficit decreases.,When the deficit is negative the debt decreases.,The deficit is the accumulation of past debts.,When the debt is positive the deficit decreases.,B,ori_mmlu-high_school_macroeconomics,False,0.100126766,0.31792557,0.0922404,0.48970732
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Decrease taxes     Increase the reserve ratio,Increase taxes     Increase the discount ratio,Decrease taxes     Sell government securities,Decrease spending     Buy government securities,B,ori_mmlu-high_school_macroeconomics,False,0.36329028,0.19833766,0.34618455,0.09218756
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Increased supply     Rising     Appreciates,Decreased demand     Falling     Depreciates,Decreased demand     Falling     Appreciates,Increased demand     Rising     Appreciates,B,ori_mmlu-high_school_macroeconomics,True,0.13566622,0.5042487,0.17869386,0.18139124
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in the money supply.,Contractionary demand management policies.,Expansionary demand management policies.,An increase in government spending.,B,ori_mmlu-high_school_macroeconomics,False,0.56742024,0.31087586,0.07498563,0.04671829
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Inflation,Declining labor productivity,Bankruptcy,B,ori_mmlu-high_school_macroeconomics,False,0.76889443,0.1607449,0.02652014,0.04384048
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending matched with a decrease in taxes.,The government decreases spending with no change in taxes.,The government increases spending with no increase in taxes.,The government holds spending constant while increasing taxes.,B,ori_mmlu-high_school_macroeconomics,True,0.3100702,0.3281747,0.12272376,0.23903127
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate supply curve,A rightward shift in the aggregate demand curve,An increase in output that corresponds with a decrease in the price level,An increase in input costs that corresponds with an increase in unemployment,B,ori_mmlu-high_school_macroeconomics,False,0.901684,0.012851826,0.051832292,0.033631846
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase the investment component of GDP and therefore overall GDP.,This will increase GDP by $29.95.,This has no effect on GDP.,This will increase GDP by the cost of the shares minus $29.95.,B,ori_mmlu-high_school_macroeconomics,False,0.07775284,0.07609467,0.7564034,0.08974913
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in supply     Rising,Decrease in supply     Rising,Decrease in demand     Falling,Increase in demand     Buying Rising,B,ori_mmlu-high_school_macroeconomics,False,0.6000982,0.18394053,0.11139397,0.10456735
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will both fall.,B,ori_mmlu-high_school_macroeconomics,False,0.14313689,0.07544971,0.72002757,0.06138583
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,B,ori_mmlu-high_school_macroeconomics,False,0.6443749,0.114669375,0.19287474,0.04808093
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level falls.,real GDP rises and the price level rises.,real GDP falls and the price level rises.,real GDP falls and the price level falls.,B,ori_mmlu-high_school_macroeconomics,False,0.3377203,0.2271968,0.16472615,0.27035668
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to eliminate a domestic surplus.,B,ori_mmlu-high_school_macroeconomics,True,0.12337756,0.3434035,0.25894672,0.27427226
Which of the following is NOT a major cost of inflation?,Resources will be misallocated.,Real incomes will fall.,Savings will be discouraged.,Wealth will be redistributed.,B,ori_mmlu-high_school_macroeconomics,False,0.145383,0.013393915,0.70168024,0.13954277
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,structurally unemployed.,cyclically unemployed.,considered to be a hidden worker.,B,ori_mmlu-high_school_macroeconomics,False,0.34287128,0.16120353,0.31835735,0.17756777
