0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
 These store goods for moderate to long periods:,Distribution centres.,Storage warehouses.,Haulage transport.,Electronic data interchange.,B,ori_mmlu-marketing,True,0.2064713,0.7547611,0.007822366,0.030945232
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Competitive environment.,Socio-cultural environment.,Economic environment.,Legal environment.,B,ori_mmlu-marketing,True,0.039035138,0.92158383,0.017291285,0.022089731
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Family branding.,Corporate brands.,Manufacturer brand.,B,ori_mmlu-marketing,False,0.52933156,0.23605539,0.18572268,0.04889043
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Differentiation.,Cost leadership.,Focus strategy.,Market follower strategy.,B,ori_mmlu-marketing,False,0.0059740976,0.00029411117,9.247684e-05,0.9936393
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Disclosure.,Ownership.,Permissions.,B,ori_mmlu-marketing,False,0.65324026,0.06633561,0.15246508,0.12795904
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Interactive media.,Broadcast media.,Print media.,Support media.,B,ori_mmlu-marketing,False,0.7173656,0.09416665,0.017788984,0.17067876
This is the sharing of meaning created through the transmission of information:,Noise.,Communication.,Transfer.,Understanding.,B,ori_mmlu-marketing,True,0.040007398,0.8807447,0.015222169,0.06402572
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, value, variability, inseparability, and relationship.",B,ori_mmlu-marketing,False,0.85262734,0.096873626,0.024732202,0.025766864
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Causal,Ethnographic,Exploratory,B,ori_mmlu-marketing,False,0.009372471,0.008455749,0.97904027,0.0031314334
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Penetration pricing.,Economy pricing.,Price skimming.,B,ori_mmlu-marketing,True,0.060947474,0.85936236,0.014637777,0.065052345
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Corporate brands.,Individual branding.,Manufacturer brand.,B,ori_mmlu-marketing,False,0.94129044,0.037423294,0.012789955,0.008496286
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Non-durable goods.,Durable goods.,Convenience products.,Services.,B,ori_mmlu-marketing,False,0.039509147,0.035367604,0.0133058885,0.9118173
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Implementation.,Persuasion.,Decision.,B,ori_mmlu-marketing,False,0.9881192,0.00051662914,0.00050601317,0.010858132
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Perishability.,Intangibility.,Variability.,B,ori_mmlu-marketing,True,0.124382354,0.5364125,0.034416493,0.30478868
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP1-the gap between the customer's expectations and management perception.,GAP 2-the gap between management perception and service-quality specification.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 4-the gap between service delivery and external communications.,B,ori_mmlu-marketing,True,0.16142906,0.623754,0.13319428,0.08162264
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Feedback.,Transfer.,Decoding.,B,ori_mmlu-marketing,True,0.11512342,0.75162023,0.02383099,0.10942535
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and emerging.",B,ori_mmlu-marketing,False,0.946953,0.021559486,0.014632619,0.016854992
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Escapist realm.,Aesthetic realm.,Entertainment realm.,B,ori_mmlu-marketing,False,0.99855167,0.00021394191,0.00048623604,0.0007480864
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Full-service agency.,Field agency.,Tabulation agency.,B,ori_mmlu-marketing,False,0.586422,0.3128461,0.039770655,0.06096123
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Cost-based pricing.,Value-based pricing.,Customer-led pricing.,Sales pricing.,B,ori_mmlu-marketing,True,0.10594329,0.7494797,0.106672846,0.037904147
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service action.,Service quality.,Service recovery.,Service satisfaction.,B,ori_mmlu-marketing,False,0.54510546,0.10607659,0.16631056,0.18250738
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Vertical conflict.,Horizontal conflict.,Supply chain conflict.,B,ori_mmlu-marketing,False,0.9519922,0.028820941,0.0062803295,0.012906435
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Use of an undifferentiated one-size-fits-all marketing strategy.,Variations in product offerings to suit the wants of a particular group.,Study of ethnic buying habits to isolate market segments.,B,ori_mmlu-marketing,False,0.4159077,0.38503015,0.06801107,0.13105114
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Global factors.,Socio-cultural aspects.,Economics issues.,B,ori_mmlu-marketing,False,0.4464492,0.25578249,0.15079038,0.14697795
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,ori_mmlu-management,True,0.0011518889,0.9983577,0.00018980129,0.0003005673
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Heuristics,Over-confidence bias,Hindsight bias,B,ori_mmlu-management,True,0.08395094,0.8259594,0.07125714,0.018832527
What is a normative perspective?,The way things are.,The way things should be.,The way things are going to be.,The way things were.,B,ori_mmlu-management,True,0.05352536,0.924483,0.010984958,0.011006676
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The level of rivalry,The power of customers,The threat of substitute products,B,ori_mmlu-management,False,0.42874402,0.29837617,0.06561522,0.20726459
