0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Haunted web,Dark web,World Wide Web,Surface web,B,ori_mmlu-computer_security,True,0.25639713,0.27284926,0.21390118,0.25685233
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is satisfiable and continue executing the path.,Assume that the query is not satisfiable and stop executing the path,"Restart STP and retry the query, up to a limited number of retries.",Remove a subset of the constraints and retry the query.,B,ori_mmlu-computer_security,False,0.7392859,0.12545627,0.121150516,0.014107279
To verify a digital signature we need the,Sender’s Private key,Sender’s Public key,Receiver’s Private key,Receiver’s Public key,B,ori_mmlu-computer_security,False,0.7634931,0.09231411,0.09083404,0.05335877
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors",Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,"Fuzzing doesn't find memory errors, it finds crashes and hangs",B,ori_mmlu-computer_security,False,0.6204518,0.07746766,0.20716518,0.09491536
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,B,ori_mmlu-computer_security,False,0.242679,0.16943082,0.19032404,0.39756617
What tool can be used to perform SNMP enumeration?,DNSlookup,IP Network Browser,Nslookup,Whois,B,ori_mmlu-computer_security,False,0.2364757,0.023835277,0.040773872,0.6989152
Which among them has the strongest wireless security?,WEP,WPA3,WPA2,WPA,B,ori_mmlu-computer_security,False,0.77297455,0.091623195,0.10074275,0.034659527
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, True","True, False","False, False","False, True",B,ori_mmlu-computer_security,False,0.6687817,0.23321491,0.061445903,0.036557462
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Physical layer,Session layer,Data-link Layer,Presentation layer,B,ori_mmlu-computer_security,False,0.526359,0.13396457,0.08624716,0.25342923
Which of the following is an authentication method?,Secret question,All of the above,SMS code,Biometric,B,ori_mmlu-computer_security,False,0.86725885,0.044458967,0.05465418,0.033627916
"When does a buffer overflow occur, generally speaking?",when writing to a pointer that has been freed,when a pointer is used to access memory not allocated to it,when copying a buffer from the stack to the heap,"when the program notices a buffer has filled up, and so starts to reject requests",B,ori_mmlu-computer_security,False,0.5492151,0.22079724,0.16444382,0.06554386
A digital signature needs a,Private-key system,Public-key system,Shared-key system,All of them,B,ori_mmlu-computer_security,False,0.97601604,0.014337178,0.004147688,0.0054992186
A packet filter firewall filters at the,Application or transport,Network or transport layer,Physical Layer,Data link layer,B,ori_mmlu-computer_security,False,0.9137473,0.017797763,0.024240298,0.044214662
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?",It depends on the details of the MAC,"No, an attacker can simply guess the tag for messages","Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",B,ori_mmlu-computer_security,False,0.5167186,0.21816985,0.22557496,0.039536603
Which of the following deals with network intrusion detection and real-time traffic analysis?,John the Ripper,Snort,L0phtCrack,Nessus,B,ori_mmlu-computer_security,False,0.8258297,0.06681101,0.07084998,0.03650928
The Message condentiality or privacy means that the sender and the receiver expect,Integrity,Condentiality,Authentication,Nonrepudiation,B,ori_mmlu-computer_security,False,0.3859449,0.102664396,0.47537634,0.036014304
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",AP-handshaking,4-way handshake,4-way connection,wireless handshaking,B,ori_mmlu-computer_security,False,0.84567505,0.10447559,0.017072551,0.032776747
Message authentication is a service beyond,Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,ori_mmlu-computer_security,False,0.59296775,0.12599753,0.24686912,0.034165625
Which of the following are most vulnerable to injection attacks?,Session IDs,SQL queries based on user input,Network communications,Registry keys,B,ori_mmlu-computer_security,False,0.7503069,0.12656696,0.046200894,0.07692534
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","False, False","True, True","True, False","False, True",B,ori_mmlu-computer_security,False,0.7473763,0.14189982,0.04346155,0.06726233
Which of the following is a Wireless traffic Sniffing tool?,Maltego,Wireshark,Nessus,BurpSuit,B,ori_mmlu-computer_security,True,0.36916006,0.5887605,0.029457206,0.012622207
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,front-door,backdoor,clickjacking,key-logging,B,ori_mmlu-computer_security,False,0.7968474,0.18942657,0.009607791,0.0041181436
Which of the following is not a block cipher operating mode?,ECB,CBF,CFB,CBC,B,ori_mmlu-computer_security,False,0.009432896,0.018024618,0.97075516,0.0017873889
What is a web proxy?,An agent that makes decisions on the client's behalf when interacting with web applications,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",B,ori_mmlu-computer_security,False,0.9934907,0.005759756,0.0006129261,0.00013667754
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary hacks,boundary checks,memory checks,buffer checks,B,ori_mmlu-computer_security,True,0.09833089,0.8860633,0.0123359915,0.0032699315
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, Ruby","C, C++","Python, Ruby","Tcl, C#",B,ori_mmlu-computer_security,False,0.0014110428,0.015129368,0.9830579,0.0004017056
"Encryption and decryption provide secrecy, or condentiality, but not",Authentication,Integrity,Privacy,All of the above,B,ori_mmlu-computer_security,False,0.5154603,0.17573382,0.26737905,0.04142683
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,Backdoor Trojans,IM – Trojans,Trojan-Downloader,Ransom Trojan,B,ori_mmlu-computer_security,False,0.95621353,0.035894874,0.005509116,0.0023825043
The sub key length at each round of DES is__________,32,56,48,64,B,ori_mmlu-computer_security,False,0.5676309,0.23793077,0.16096485,0.033473376
Which of the following is true of mutation-based fuzzing?,It works by making small mutations to the target program to induce faults,It generates each different input by modifying a prior input,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",B,ori_mmlu-computer_security,False,0.70568967,0.20021635,0.04733646,0.046757586
What are the types of scanning?,"Port, network, and services","Network, vulnerability, and port ","Passive, active, and interactive","Server, client, and network",B,ori_mmlu-computer_security,False,0.8439984,0.07098552,0.052022204,0.032993928
"A sender must not be able to deny sending a message that was sent, is known as",Message Integrity,Message Nonrepudiation,Message Condentiality,Message Sending,B,ori_mmlu-computer_security,False,0.90744543,0.027980862,0.04731555,0.01725815
A proxy rewall lters at the,Physical layer,Application layer,Data link layer,Network layer,B,ori_mmlu-computer_security,False,0.8972308,0.017767964,0.036839504,0.048161726
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure Socket Layer Protocol,Secure IP Protocol,Secure Http Protocol,Transport Layer Security Protocol,B,ori_mmlu-computer_security,False,0.67550856,0.033024844,0.16531773,0.12614885
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Opera browser,Tor browser,Chrome,Firefox,B,ori_mmlu-computer_security,True,0.16590832,0.6278631,0.15680045,0.04942813
How does a buffer overflow on the stack facilitate running attacker-injected code?,By writing directly to the instruction pointer register the address of the code,By overwriting the return address to point to the location of that code,By writing directly to %eax the address of the code,"By changing the name of the running executable, stored on the stack",B,ori_mmlu-computer_security,False,0.40003037,0.31261778,0.24035253,0.046999335
The digest created by a hash function is normally called a,Modify authentication connection,Modication detection code (MDC),Message authentication control,Message authentication cipher,B,ori_mmlu-computer_security,False,0.9308605,0.0060928203,0.054249898,0.008796843
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, whenever F is a secure PRF","Yes, but only if R is large enough so r never repeats (w.h.p)","No, there is always a CPA attack on this system",It depends on what F is used,B,ori_mmlu-computer_security,False,0.42016038,0.35172334,0.17029493,0.05782136
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,Windows 7,UNIX,IOS12,Chrome,B,ori_mmlu-computer_security,False,0.059322953,0.1681921,0.08080226,0.6916827
What is a replay attack?,When the attacker replies to a message sent to it by the system,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor",An attack that uses the system's own messages and so cannot be defended against,"An attack that continuously repeats, probing for a weakness",B,ori_mmlu-computer_security,False,0.82055247,0.08394455,0.04372756,0.051775463
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, True","True, False","False, False","False, True",B,ori_mmlu-computer_security,False,0.863396,0.100698486,0.021642955,0.0142625775
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless access,Wireless security,Wired Security,Wired device apps,B,ori_mmlu-computer_security,False,0.5624758,0.27437204,0.12726454,0.035887644
Which of the following are benefits of penetration testing?,Full evidence of security: a clean test means a secure system,Results are often reproducible,Compositionality of security properties means tested components are secure even if others change,Makes an adversarial neural network converge more quickly,B,ori_mmlu-computer_security,False,0.8419986,0.043017406,0.057187356,0.057796717
1. _________ framework made cracking of vulnerabilities easy like point and click.,.Net,Metasploit,Zeus,Ettercap,B,ori_mmlu-computer_security,False,0.65784496,0.25553936,0.055768926,0.030846793
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"No, I cannot compute the key.","Yes, the key is k = m xor c.",I can only compute half the bits of the key.,"Yes, the key is k = m xor m.",B,ori_mmlu-computer_security,True,0.083930045,0.8809179,0.02620189,0.008950087
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","False, False","True, True","True, False","False, True",B,ori_mmlu-computer_security,False,0.62722504,0.23375274,0.100204796,0.03881749
"When the data must arrive at the receiver exactly as they were sent, its called",Message Condentiality,Message Integrity,Message Splashing,Message Sending,B,ori_mmlu-computer_security,False,0.76975244,0.030569574,0.15399924,0.04567873
What is the difference between a direct leak and a side channel?,"A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak is one that is intentional, rather than by unintentional",There is no difference,B,ori_mmlu-computer_security,False,0.9990495,0.0005842564,0.00027524566,9.094938e-05
A session symmetric key between two parties is used,Twice,Only once,Multiple times,Conditions dependant,B,ori_mmlu-computer_security,False,0.9189744,0.06674676,0.009283814,0.004994981
What is a nop sled,It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is another name for a branch instruction at the end of sequence of nops,B,ori_mmlu-computer_security,False,0.9753475,0.0072928127,0.013244727,0.0041149454
Which Nmap scan is does not completely open a TCP connection?,TCP connect,SYN stealth scan,XMAS tree scan,ACK scan,B,ori_mmlu-computer_security,False,0.9989936,0.0004420563,0.0002821562,0.00028224822
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,B and C,There is a high cost for spammers to switch acquiring banks.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,B,ori_mmlu-computer_security,True,0.43111408,0.43182757,0.09677608,0.040282223
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Phishing,Buffer-overflow,MiTM,Clickjacking,B,ori_mmlu-computer_security,True,0.45870078,0.45913407,0.04424012,0.037925046
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Snort,EtterPeak,Burp Suit,SuperScan,B,ori_mmlu-computer_security,False,0.8086497,0.1527215,0.02529947,0.013329264
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Signal Station,Base Transceiver Station,Base Transmitter Station,Transceiver Station,B,ori_mmlu-computer_security,True,0.18547328,0.7571493,0.047179975,0.010197529
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,stack,buffer,external storage,queue,B,ori_mmlu-computer_security,False,0.9809868,0.014525571,0.002096018,0.0023916697
Which form of encryption does WPA use?,Shared key,TKIP,LEAP,AES,B,ori_mmlu-computer_security,False,0.98330885,0.0015155753,0.014958378,0.00021716912
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",external storage,buffer,processing power,local storage,B,ori_mmlu-computer_security,False,0.6120277,0.22665963,0.09226112,0.06905151
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA2,WPS,WPA,WEP,B,ori_mmlu-computer_security,True,0.15631795,0.6759904,0.08827998,0.07941165
What are the port states determined by Nmap?,"Active, inactive, standby","Open, filtered, unfiltered","Open, half-open, closed ","Active, closed, unused",B,ori_mmlu-computer_security,False,0.7420126,0.11682757,0.1064334,0.034726374
Which among the following is the least strong security encryption standard?,WPA,WEP,WPA2,WPA3,B,ori_mmlu-computer_security,True,0.31333324,0.44629124,0.18304893,0.057326656
Why is it that the compiler does not know the absolute address of a local variable?,Programs are not allowed to reference memory using absolute addresses,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",The size of the address depends on the architecture the program will run on,Compiler writers are not very good at that sort of thing,B,ori_mmlu-computer_security,False,0.8624531,0.06718178,0.04257273,0.027792338
The stack is memory for storing,Program code,Local variables,Dynamically linked libraries,Global variables,B,ori_mmlu-computer_security,False,0.8682609,0.03953636,0.07663307,0.015569695
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy","No, there are no ciphers with perfect secrecy",B,ori_mmlu-computer_security,False,0.7024832,0.16425094,0.109172694,0.024093194
Which of the following does authorization aim to accomplish?,Determine if the user is an attacker,Restrict what operations/data the user can access,Flag the user if he/she misbehaves,Determine who the user is,B,ori_mmlu-computer_security,False,0.34725174,0.3052492,0.23181863,0.11568045
The message must be encrypted at the sender site and decrypted at the,Sender Site,Receiver site,Site,Conferencing,B,ori_mmlu-computer_security,False,0.719947,0.18450347,0.08278004,0.01276943
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",crypter,backdoor,virus,key-logger,B,ori_mmlu-computer_security,False,0.95531386,0.02662009,0.01649624,0.0015698897
How is IP address spoofing detected?,Installing and configuring a IDS that can read the IP header,Comparing the TTL values of the actual and spoofed addresses,Implementing a firewall to the network,Identify all TCP sessions that are initiated but does not complete successfully,B,ori_mmlu-computer_security,False,0.8148004,0.1407154,0.019298697,0.025185516
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,Unintentional or ill-directed use of superficially supplied input,B,ori_mmlu-computer_security,False,0.07858681,0.010425263,0.90922004,0.0017678573
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","True, True","False, False","True, False","False, True",B,ori_mmlu-computer_security,False,0.7396416,0.12753484,0.100959666,0.03186392
Why would a ping sweep be used?,To locate live systems,To identify live systems,To identify open ports,To locate firewalls,B,ori_mmlu-computer_security,False,0.7481767,0.19267394,0.048728053,0.010421368
The four Primary Security Principles related to messages are,"Confidentiality, Access Control, Integrity, Non repudiation","Confidentiality, Integrity, Non repudiation and Authentication","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",B,ori_mmlu-computer_security,False,0.5673618,0.02219941,0.37494102,0.035497803
What was the first buffer overflow attack?,Love Bug,Morris Worm,SQL Slammer,Code Red,B,ori_mmlu-computer_security,False,0.5907136,0.07539597,0.25099128,0.08289919
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",IM – Trojans,SMS Trojan,Backdoor Trojans,Ransom Trojan,B,ori_mmlu-computer_security,False,0.4462211,0.29102752,0.2054849,0.0572664
Three of the following are classic security properties; which one is not?,Confidentiality,Availability,Correctness,Integrity,B,ori_mmlu-computer_security,False,0.6904701,0.107902065,0.15528283,0.046345074
