0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 6 feet,About 6 meters,About 10 meters,About 10 feet,B,ori_mmlu-astronomy,False,0.41007215,0.4019658,0.119651414,0.068310685
Which is not an essential requirement for life as we know it?,The ability to breathe oxygen,A and B,A source of organic molecules,The ability to make energy from sunlight or to eat things that do,B,ori_mmlu-astronomy,False,0.6223349,0.1715269,0.16246966,0.043668605
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,about 18 years,29 Earth days,24 hours,a year,B,ori_mmlu-astronomy,False,0.5762553,0.20464258,0.21528326,0.003818795
The famous Drake equation attempts to answer the following question:,Will the Sun become a black hole?,Are we alone in the universe?,How old is the visible universe?,Is the universe infinitely large?,B,ori_mmlu-astronomy,True,0.052999195,0.93182033,0.011991666,0.0031888587
20000 years from now ...,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be longer.,The Moon will be closer to the Earth and the Earth’s day will be shorter.,The Moon will be further from the Earth and the Earth’s day will be shorter.,B,ori_mmlu-astronomy,False,0.4124208,0.2955314,0.25914985,0.032897975
What element is most common among the Jovian Planets?,Helium,Hydrogen,Carbon,Oxygen,B,ori_mmlu-astronomy,True,0.06827034,0.9187835,0.009665928,0.0032802843
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,exactly 3 times longer,about 5.2 times longer,Not enough information. It will depend on the inclination of the new orbit,The length of the year wouldn't change because the Earth's mass stays the same.,B,ori_mmlu-astronomy,True,0.4218786,0.5523849,0.013708854,0.0120276855
What would weigh the most on the moon?,A kilogram of feathers,Five kilograms of feathers,Five pounds of bricks as measured on Earth,A kilogram of bricks,B,ori_mmlu-astronomy,False,0.97984546,0.008812198,0.007965334,0.0033770285
Why can't we see the Sun's corona except during total solar eclipses?,The corona is made up mostly of charged particles which aren't luminous.,It's too diffuse,We can't see magnetic fields,It's much too cool to emit visible light,B,ori_mmlu-astronomy,False,0.64753604,0.27206016,0.054907866,0.025495887
"How do we think the ""hot Jupiters"" around other stars were formed?",They where formed when their stars flung material out into the system in a process similar to planetary fission.,They formed as gas giants beyond the frost line and then migrated inwards.,They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants close to the star in the same orbits that they are seen today.,B,ori_mmlu-astronomy,True,0.2994709,0.5700894,0.08858288,0.04185684
The resolution of a telescope is a measure of its:,Ability to magnify distant objects,Ability to measure the angular separation of objects,Ability to measure the distance between objects,Light-collecting efficiency,B,ori_mmlu-astronomy,False,0.9155052,0.07762441,0.0035376374,0.0033327735
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,20.3 degrees,23.5 degrees,22.7 degrees,21.4 degrees,B,ori_mmlu-astronomy,False,0.48912248,0.44779825,0.053204924,0.009874356
Why do we see essentially the same face of the Moon at all times?,because the Moon has a nearly circular orbit around the Earth,because the Moon's rotational and orbital periods are equal,because the other face points toward us only at new moon when we can't see the Moon,because the Moon does not rotate,B,ori_mmlu-astronomy,False,0.5990151,0.3574271,0.026573924,0.016983937
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = sqrt(GM/R),v = sqrt(2GM/R),v = 2sqrt(GM/R),v = sqrt(GM/2R),B,ori_mmlu-astronomy,False,0.79957694,0.12375536,0.023012744,0.053654928
Why are there no impact craters on the surface of Io?,It is too small to have been hit during the Late Heavy Bombardment,Io did have impact craters but they have all been buried in lava flows.,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,Any craters that existed have been eroded through the strong winds on Io's surface.,B,ori_mmlu-astronomy,True,0.166689,0.40492237,0.39778104,0.030607656
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Cassiopeia,Orion,Ursa Major,Cygnus,B,ori_mmlu-astronomy,True,0.34363055,0.5914019,0.056434732,0.008532795
What is the source of the material that causes meteor showers?,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,B,ori_mmlu-astronomy,False,0.6668693,0.24730869,0.048707537,0.03711451
How does the greenhouse effect work?,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,B,ori_mmlu-astronomy,False,0.75739086,0.20874323,0.020653639,0.01321228
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting a planet ejected from a binary star system,detecting the starlight reflected off the planet,B,ori_mmlu-astronomy,False,0.6515925,0.31901115,0.016068866,0.013327532
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,9.3 x 1013 meters,1.5 x 1017 meters,1.5 x 1014 meters,9.3 x 1010 meters,B,ori_mmlu-astronomy,False,0.4211426,0.20438984,0.23717235,0.1372952
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To explain why the Greeks were unable to detect stellar paralax.,To properly account for the varying distances of the planets from Earth.,B,ori_mmlu-astronomy,True,0.40140137,0.47671592,0.078409664,0.043473065
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,9,11,13,15,B,ori_mmlu-astronomy,True,0.17517631,0.6277338,0.17984979,0.0172401
Which planet(s) in the solar system has/have active plate tectonics?,Mars,Earth,Venus,Mars and Earth,B,ori_mmlu-astronomy,True,0.43653527,0.5041597,0.010049952,0.049255013
The sky is blue because,the Sun mainly emits blue light.,molecules scatter blue light more effectively than red light.,molecules scatter red light more effectively than blue light.,the atmosphere absorbs mostly blue light.,B,ori_mmlu-astronomy,True,0.13549423,0.85185856,0.009264923,0.0033823568
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,fast rotation only,both a molten metallic core and reasonably fast rotation,a molten metallic core only,a rocky mantle only,B,ori_mmlu-astronomy,True,0.49317548,0.49780822,0.0075191315,0.0014971694
Where are the Trojan asteroids located?,in the center of the asteroid belt,along Jupiter's orbit 60° ahead of and behind Jupiter,surrounding Jupiter,on orbits that cross Earth's orbit,B,ori_mmlu-astronomy,True,0.28169397,0.6928551,0.017922241,0.0075287
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,B,ori_mmlu-astronomy,False,0.6277746,0.16697662,0.1067141,0.09853471
When was the telescope invented by Galileo?,1409,1609,1509,1709,B,ori_mmlu-astronomy,True,0.22101103,0.63210464,0.11637737,0.030506982
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,the atmosphere on Mars is too thin to trap a significant amount of heat,the greenhouse effect requires an ozone layer which Mars does not have,Mars is too far from the sun for the greenhouse effect to work,B,ori_mmlu-astronomy,True,0.35364652,0.42281002,0.1318341,0.091709465
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,When you and many other Jedi have tested the hypothesis,"You can never prove your theory to be correct only ""yet to be proven wrong.""",Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,After you've repeated your experiment many times,B,ori_mmlu-astronomy,True,0.351217,0.52739304,0.08256497,0.038825028
