0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
At what speed will a sedan flip over when it slides sideways into a curb?,20 mph,10 mph,40 mph,80 mpg,A,ori_mmlu-miscellaneous,True,0.36979273,0.13981563,0.19689804,0.29349363
"The intention of making traditional, saleable art objects was abandoned by",Conceptual artists,Pop artists,Abstract Expressionists,Impressionists,A,ori_mmlu-miscellaneous,True,0.52947795,0.12605791,0.24059595,0.10386818
What sport is featured in the 1996 movie 'Kingpin'?,bowling,golf,chess,wrestling,A,ori_mmlu-miscellaneous,True,0.6962094,0.10289341,0.0748295,0.12606765
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,ori_mmlu-miscellaneous,True,0.6997001,0.099202245,0.08561299,0.115484715
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are neither precise nor accurate.,They are precise but not accurate.,They are accurate but not precise.,They are precise and accurate.,A,ori_mmlu-miscellaneous,False,0.057484824,0.49719968,0.15805848,0.287257
What is the medical term for a doctor's identification of a disease?,Diagnosis,Prognosis,Trichinosis,Hypnosis,A,ori_mmlu-miscellaneous,True,0.72193205,0.0386182,0.042265203,0.19718464
Which of the following dental topics is developmentally appropriate for toddlers?,Correct toothbrushing technique,Correct use of incisors while eating,Growth of permanent teeth,Evolution of the human tooth,A,ori_mmlu-miscellaneous,False,0.118968755,0.049294792,0.72047937,0.11125716
What is the name of Raggedy Ann's doll brother?,Andy,Freckles,Randy,Red,A,ori_mmlu-miscellaneous,True,0.6337516,0.14806436,0.15562537,0.062558696
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,World Trade Center,Empire State Building,Statue of Liberty,Chrysler Building,A,ori_mmlu-miscellaneous,True,0.46186495,0.3597886,0.11220129,0.06614519
Which of these items is useful for removing ink stains?,hair spray,nail polish,baking soda,butter,A,ori_mmlu-miscellaneous,True,0.32918254,0.31018353,0.1449548,0.21567905
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^19 kg * m^2 / s,L = 10^16 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,A,ori_mmlu-miscellaneous,False,0.18975537,0.3767925,0.21415004,0.21930209
Who was the WNBA's Most Valuable Player of 1999?,Yolanda Griffith,Sheryl Swoopes,Lisa Leslie,Rebecca Lobo,A,ori_mmlu-miscellaneous,True,0.6580396,0.093000054,0.10889412,0.14006625
Which of the following is true of a profitmaximizing firm in the short run?,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will continue to produce as long as average variable cost is less than average fixed cost.,A,ori_mmlu-miscellaneous,False,0.10704308,0.5016934,0.2293409,0.16192259
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonemic awareness,Vocabulary,Letter recognition,Phonics,A,ori_mmlu-miscellaneous,True,0.809551,0.04588409,0.032935295,0.11162969
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,ori_mmlu-miscellaneous,False,0.20146865,0.22007069,0.18088906,0.3975716
Which two planets are most similar in size diameter wise?,Venus and Earth,Mars and Mercury,Uranus and Neptune,Jupiter and Saturn,A,ori_mmlu-miscellaneous,False,0.3418312,0.34480673,0.25289807,0.06046398
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",164%,1.64%,0.45%,183%,A,ori_mmlu-professional_accounting,True,0.35759214,0.20279917,0.11585781,0.3237509
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect Understated,No effect No effect,Understated No effect,Understated Understated,A,ori_mmlu-professional_accounting,False,0.03848925,0.40258163,0.34446457,0.21446462
Which of the following statements about audit sampling risks is correct for a nonissuer?,Nonsampling risk can arise because an auditor failed to recognize misstatements.,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,A,ori_mmlu-professional_accounting,False,0.1593837,0.6540573,0.12060873,0.065950125
Which of the following procedures would an auditor generally perform regarding subsequent events?,Compare the latest available interim financial statements with the statements being audited.,Test internal control activities that were previously reported to management as inadequate.,Review the client's cutoff bank statements for several months after the year end.,Inspect inventory items that were ordered before the year end but arrived after the year end.,A,ori_mmlu-professional_accounting,False,0.33476135,0.05567853,0.2645515,0.34500858
The FASB makes changes to the Accounting Standards Codification by issuing,Accounting Standards Updates.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Staff Technical Bulletins.,A,ori_mmlu-professional_accounting,True,0.79770964,0.06442156,0.059786014,0.07808282
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",$3,−$27,−$3,$500,A,ori_mmlu-professional_accounting,False,0.15862544,0.19668493,0.07283821,0.5718514
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,No effect No effect,Understated Overstated,Overstated No effect,Overstated Understated,A,ori_mmlu-professional_accounting,False,0.07298076,0.40691736,0.35856944,0.1615324
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$97.33,$104.29,$96.71,$100,A,ori_mmlu-professional_accounting,False,0.1566983,0.30101326,0.19166002,0.3506284
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be valued at historical cost.,It will be classified as a current asset.,It will no longer be depreciated.,It will be reclassified as an asset held for sale.,A,ori_mmlu-professional_accounting,False,0.031740353,0.7328993,0.13245544,0.10290486
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$160,000","$132,000","$28,000","$188,000",A,ori_mmlu-professional_accounting,False,0.1020464,0.22080883,0.17585017,0.5012946
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$200,$2,$500,$100,A,ori_mmlu-professional_accounting,False,0.16979724,0.107969224,0.06790856,0.65432495
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?","$15,000",$0,"$20,000","$40,000",A,ori_mmlu-professional_accounting,False,0.07321498,0.21322802,0.07370369,0.63985336
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's accounting and auditing practice?,Engagement performance.,Risk analysis.,Safeguarding of assets.,Information processing.,A,ori_mmlu-professional_accounting,False,0.31249574,0.47276208,0.1204374,0.09430476
"The full-employment gross domestic product is $1.3 trillion, and the actual gross domestic product is $1.2 trillion. The marginal propensity to consume is 0.8. When inflation is ignored, what increase in government expenditures is necessary to produce full employment?",$20 billion,$80 billion,$100 billion,$10 billion,A,ori_mmlu-professional_accounting,False,0.10104892,0.2520177,0.12819862,0.51873475
Which of the following types of audit evidence provides the least assurance of reliability?,Prenumbered receiving reports completed by the client’s employees.,Receivable confirmations received from the client’s customers.,Prior months’ bank statements obtained from the client.,Municipal property tax bills prepared in the client’s name.,A,ori_mmlu-professional_accounting,True,0.37263995,0.15044303,0.16138949,0.3155276
"Under the Sales Article of the UCC, which of the following circumstances best describes how the implied warranty of fitness for a particular purpose arises in a sale of goods transaction?",The seller knows the particular purpose for which the buyer will use the goods and knows the buyer is relying on the seller’s skill or judgment to select suitable goods.,The buyer is purchasing the goods for a particular purpose and the seller is a merchant in such goods.,The buyer is purchasing the goods for a particular purpose and is relying on the seller’s skill or judgment to select suitable goods.,The seller knows the particular purpose for which the buyer will use the goods and the seller is a merchant in such goods.,A,ori_mmlu-professional_accounting,False,0.23313108,0.27044505,0.21656142,0.27986243
Before accepting an audit engagement a CPA should evaluate whether conditions exist that raise questions as to the integrity of management. Which of the following conditions most likely would raise such questions?,The CPA will not be permitted to have access to sensitive information regarding the salaries of senior management.,There are significant differences between the entity's forecasted financial statements and the financial statements to be audited.,There have been substantial inventory write-offs just before the year end in each of the past four years.,The CPA becomes aware of the existence of related party transactions while reading the draft financial statements.,A,ori_mmlu-professional_accounting,False,0.007276016,0.20484327,0.34066668,0.44721407
