0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Socio-cultural environment.,Competitive environment.,Economic environment.,Legal environment.,A,ori_mmlu-marketing,True,0.73802245,0.10114577,0.09191317,0.068918616
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Family branding.,Individual branding.,Corporate brands.,Manufacturer brand.,A,ori_mmlu-marketing,True,0.62074965,0.15654828,0.1989917,0.023710385
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Cost leadership.,Differentiation.,Focus strategy.,Market follower strategy.,A,ori_mmlu-marketing,False,0.35623324,0.032636084,0.585236,0.025894593
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Disclosure.,Jurisdiction.,Ownership.,Permissions.,A,ori_mmlu-marketing,True,0.6726287,0.08801454,0.09497637,0.14438039
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Broadcast media.,Interactive media.,Print media.,Support media.,A,ori_mmlu-marketing,True,0.54995215,0.35475084,0.05521654,0.04008046
This is the sharing of meaning created through the transmission of information:,Communication.,Noise.,Transfer.,Understanding.,A,ori_mmlu-marketing,False,0.25991485,0.08396585,0.6256667,0.03045267
Services are characterized by five distinct characteristics. These are:,"Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and relationship.",A,ori_mmlu-marketing,True,0.7939443,0.049723983,0.11855554,0.037776146
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Causal,Exploratory,Ethnographic,Descriptive,A,ori_mmlu-marketing,True,0.6500416,0.07183261,0.09738974,0.18073602
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Penetration pricing.,Price skimming.,Economy pricing.,Premium pricing.,A,ori_mmlu-marketing,True,0.75188565,0.10396966,0.11229114,0.031853467
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Corporate brands.,Family branding.,Individual branding.,Manufacturer brand.,A,ori_mmlu-marketing,True,0.51659715,0.25532082,0.21340668,0.01467532
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Durable goods.,Non-durable goods.,Convenience products.,Services.,A,ori_mmlu-marketing,True,0.5712587,0.06654706,0.041619945,0.32057428
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Implementation.,Knowledge.,Persuasion.,Decision.,A,ori_mmlu-marketing,False,0.2283328,0.2713506,0.043554146,0.45676252
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Perishability.,Variability.,Intangibility.,Inseparability.,A,ori_mmlu-marketing,True,0.9268073,0.027514601,0.039723784,0.0059543555
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 2-the gap between management perception and service-quality specification.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 4-the gap between service delivery and external communications.,A,ori_mmlu-marketing,True,0.6996723,0.17134437,0.073176615,0.05580676
 This is part of the communication process and refers to the responses offered by receivers:,Feedback.,Decoding.,Transfer.,Encoding.,A,ori_mmlu-marketing,True,0.86327595,0.057561632,0.046138234,0.033024114
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, equitable, and economic","Ecological, evolutionary, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and emerging.",A,ori_mmlu-marketing,True,0.7439309,0.07746431,0.07998796,0.09861683
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Escapist realm.,Educational realm.,Aesthetic realm.,Entertainment realm.,A,ori_mmlu-marketing,True,0.77923006,0.073398985,0.08637963,0.060991187
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Full-service agency.,Field agency.,Consultant.,Tabulation agency.,A,ori_mmlu-marketing,True,0.87488765,0.04547503,0.051243763,0.02839357
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Value-based pricing.,Cost-based pricing.,Customer-led pricing.,Sales pricing.,A,ori_mmlu-marketing,True,0.56466407,0.22522046,0.17130338,0.038812142
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service quality.,Service action.,Service recovery.,Service satisfaction.,A,ori_mmlu-marketing,True,0.59256846,0.10773704,0.24696276,0.05273165
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Vertical conflict.,Horizontal conflict.,Channel conflict.,Supply chain conflict.,A,ori_mmlu-marketing,True,0.7313351,0.083648905,0.16602099,0.018995004
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Use of an undifferentiated one-size-fits-all marketing strategy.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Variations in product offerings to suit the wants of a particular group.,Study of ethnic buying habits to isolate market segments.,A,ori_mmlu-marketing,True,0.52763736,0.13120513,0.19462001,0.1465375
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Global factors.,Political considerations.,Socio-cultural aspects.,Economics issues.,A,ori_mmlu-marketing,True,0.4208973,0.16587786,0.21647431,0.19675054
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Satisficing,Bargaining,Accepting,Compromising,A,ori_mmlu-management,True,0.47520038,0.10877481,0.339134,0.07689082
What is the term for the 'rule of thumb' type of bias in decision making?,Heuristics,Hindsight bias,Over-confidence bias,Framing bias,A,ori_mmlu-management,True,0.744657,0.03833295,0.12852827,0.08848179
What is a normative perspective?,The way things should be.,The way things are going to be.,The way things are.,The way things were.,A,ori_mmlu-management,True,0.7111375,0.13928753,0.09732373,0.052251264
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The level of rivalry,The threat of substitute products,The power of customers,The potential for entry into the industry,A,ori_mmlu-management,True,0.44316888,0.26203457,0.2668167,0.027979845
Which one of the following political leaders could not be termed a 'transformational' leader?,Bill Clinton,Mikhail Gorbachov,Nelson Mandela,Margaret Thatcher,A,ori_mmlu-management,True,0.38765186,0.36030173,0.07670915,0.17533731
