0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,HC2H3O2 and C2H3O2-,H3PO4 and H3PO3,H3O+ and OH-,SO32- and SO22-,A,ori_mmlu-high_school_chemistry,False,0.05542882,0.007276228,0.93428004,0.0030149105
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",6.41 × 10^-22 g,1.5 × 10^-21 g,1.38 × 10^-21 g,3 × 10^-23 g,A,ori_mmlu-high_school_chemistry,False,0.115366705,0.070350684,0.7569177,0.057364866
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",HI,H2S,HBr,H2O,A,ori_mmlu-high_school_chemistry,True,0.6470842,0.08708561,0.18194011,0.0838901
Examining data obtained from mass spectrometry supports which of the following?,The existence of isotopes,Atomic size trends within the periodic table,Ionization energy trends within the periodic table,The common oxidation states of elements,A,ori_mmlu-high_school_chemistry,True,0.5093972,0.24401644,0.12184654,0.124739856
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because of an entropy increase.,This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because it is exothermic.,A,ori_mmlu-high_school_chemistry,False,0.10744015,0.41200477,0.35699594,0.123559125
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[H2SO3] > [HSO3-] > [SO32-],[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],A,ori_mmlu-high_school_chemistry,True,0.45672798,0.2098977,0.22015055,0.113223754
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,A,ori_mmlu-high_school_chemistry,True,0.4200605,0.1178758,0.23884526,0.22321843
Which of the following is the correct order of increasing acid strength?,HBrO < HClO < H2SeO3 < H2SO3,HClO < H2SeO3 < HBrO < H2SO3,H2SeO3 < H2SO3 < HClO < HBrO,H2SO3 < H2SeO3 < HClO < HBrO,A,ori_mmlu-high_school_chemistry,True,0.49673933,0.10934917,0.23197308,0.16193837
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",N2(g),NO2(g),NO3-(aq),NO2-(aq),A,ori_mmlu-high_school_chemistry,True,0.5437159,0.08146181,0.19123828,0.18358402
"When using the ideal gas law, standard conditions for temperature and pressure are",0 °C and 760 torr,25 °C and 1 atmosphere pressure,0 K and 0 torr,0 °F and 1 atmosphere pressure,A,ori_mmlu-high_school_chemistry,True,0.49150872,0.16006455,0.2611917,0.08723499
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Nitrogen,Carbon,Neon,Sulfur,A,ori_mmlu-high_school_chemistry,False,0.26728323,0.046824012,0.4902009,0.19569188
Argon can be liquefied at low temperature because of,instantaneous and induced dipoles,hydrogen bonding,dipole-dipole attractive forces,the very low temperature,A,ori_mmlu-high_school_chemistry,True,0.56750506,0.14586972,0.16543083,0.1211944
Choose the reaction expected to have the greatest decrease in entropy.,2 Na(s) + O2(g) → Na2O2(s),C(s) + CO2(g) → 2 CO(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),A,ori_mmlu-high_school_chemistry,False,0.0040792455,0.0027391356,0.9834185,0.009763082
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will increase as the gas molecules will be more dispersed in the larger flask.,It will decrease as the gas will be more ordered in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will remain constant as the number of helium molecules does not change.,A,ori_mmlu-high_school_chemistry,True,0.48961905,0.16256735,0.19457005,0.15324356
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,C(s) + H2O(g) → H2(g) + CO(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),A,ori_mmlu-high_school_chemistry,False,0.014347882,0.0037242966,0.9761972,0.0057305796
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,212 g mol-1,4.70 g mol-1,147 g mol-1,682 g mol-1,A,ori_mmlu-high_school_chemistry,True,0.4678444,0.13461562,0.22013415,0.17740579
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Carbon dioxide is rather soluble in water.,Limestone is Ca(HCO3)2.,Limestone is never pure CaCO3.,Perhaps there was not enough acid to dissolve all the limestone.,A,ori_mmlu-high_school_chemistry,False,0.20018966,0.040143225,0.7123596,0.0473075
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[NO2-] > [HNO2],[HNO2] > [NO2-],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],A,ori_mmlu-high_school_chemistry,False,0.37306604,0.18045801,0.3959831,0.05049285
Which of the following is a balanced chemical reaction?,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,A,ori_mmlu-high_school_chemistry,True,0.45655733,0.17596214,0.2933308,0.0741498
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3PO4 and H2PO4-,H3O+ and OH-,HClO4 and ClO3-,SO32- and HSO2-,A,ori_mmlu-high_school_chemistry,True,0.69523585,0.086418234,0.1530263,0.06531955
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",3p,2p,1s,3d,A,ori_mmlu-high_school_chemistry,True,0.42784747,0.07656323,0.3910574,0.10453184
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,A,ori_mmlu-high_school_chemistry,True,0.44474334,0.20720391,0.20532182,0.142731
Which of the following is expected to have two or more resonance structures?,SO3,CCl2F2,PF5,H2O,A,ori_mmlu-high_school_chemistry,False,0.002298853,0.0010156212,0.9953597,0.0013258128
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals have unstable configurations and are very reactive.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals all have a minimum of two unpaired electrons.,A,ori_mmlu-high_school_chemistry,True,0.44449282,0.110998124,0.19078058,0.25372854
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-5 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-10 M,A,ori_mmlu-high_school_chemistry,False,0.27468356,0.040249173,0.55602765,0.12903956
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.4 × 10^-3 M,0.00687 mol L-1,4.58 mol/L,9.76 × 10^-3 M,A,ori_mmlu-high_school_chemistry,True,0.43681675,0.07317812,0.20253204,0.28747305
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",8.52,4.26,7.52,3.66,A,ori_mmlu-high_school_chemistry,True,0.5415643,0.15930998,0.20336454,0.09576113
Less than 1/1000 of the mass of any atom is contributed by,the electrons,the electrons and neutrons,the electrons and protons,the protons and neutrons,A,ori_mmlu-high_school_chemistry,True,0.7807726,0.08460247,0.07521026,0.05941456
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,53.0 g/mol,46.7 g/mol,4.67 g/mol,2876 g/mol,A,ori_mmlu-high_school_chemistry,True,0.34111613,0.083682,0.2903941,0.2848078
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,C8H18,CH4,C5H12,CO2,A,ori_mmlu-high_school_chemistry,False,0.0009251238,0.00077305245,0.9976961,0.000605786
"When a solid melts, the entropy change and enthalpy changes expected are",positive enthalpy change and positive entropy change,negative entropy change and a negative enthalpy change,negative entropy change and positive enthalpy change,negative enthalpy change and positive entropy change,A,ori_mmlu-high_school_chemistry,True,0.83977926,0.08713517,0.029476648,0.04360889
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr and Br2 only,RbBr and Rb only,RbBr only,"RbBr, Rb, and Br2",A,ori_mmlu-high_school_chemistry,False,0.3139565,0.38644424,0.22072078,0.07887835
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","186 pm, 496 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",A,ori_mmlu-high_school_chemistry,True,0.42740336,0.08819597,0.20145561,0.28294504
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,soot,diamond,buckminsterfullerene,graphite,A,ori_mmlu-high_school_chemistry,True,0.543777,0.06628952,0.37085766,0.01907591
S(s) + O2(g) → SO2(g),the entropy increase will be large,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the position of equilibrium must be on the product side,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,A,ori_mmlu-high_school_chemistry,True,0.30674472,0.2119901,0.29530877,0.18595642
Which of the following is expected to have the highest electronegativity?,S,Fe,W,Ag,A,ori_mmlu-high_school_chemistry,True,0.5369343,0.14304183,0.29334608,0.026677782
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,9.26,7,4.74,11.02,A,ori_mmlu-high_school_chemistry,True,0.49844724,0.081726395,0.24288486,0.17694144
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0125 g,0.0250 g,0.0500 g,0.00625 g,A,ori_mmlu-high_school_chemistry,True,0.55864877,0.1349332,0.083282374,0.22313571
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,118 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,8.49 J mol-1 K-1,A,ori_mmlu-high_school_chemistry,False,0.32987478,0.14371197,0.122605845,0.40380734
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 min,A,ori_mmlu-high_school_chemistry,True,0.59579486,0.11574446,0.10957879,0.17888187
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG = 0",A,ori_mmlu-high_school_chemistry,True,0.455796,0.11983405,0.0832184,0.3411515
