0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as students can choose to participate in an alternative activity instead.,ethical as long as students are free to choose the research project they participate in.,ethical as long as informed consents are obtained from students before they participate.,clearly unethical.,A,ori_mmlu-professional_psychology,True,0.4616044,0.17711912,0.29267135,0.06860509
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?","Case studies are used for attitude measurement, preferences, & satisfaction",Case studies are based on the assumption that the case can be generalized,Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies are the a detailed examination of a single case,A,ori_mmlu-professional_psychology,False,0.11500085,0.46292427,0.35032514,0.071749695
A person in the pseudoindependent stage of White racial identity is currently ___________.,Developing an awareness of the role of Whites in perpetrating racism,Unaware of race and racism,Exploring what it means to be White and confronting own biases,Attempting to resolve moral dilemmas associated with an awareness of race and racism,A,ori_mmlu-professional_psychology,True,0.82088476,0.042255342,0.052124668,0.084735245
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,A lower dose of the treatment has the effect of improving social behaviors.,For reducing activity levels a higher dose of the stimulant is required.,Improvements may only be short-lived following treatment.,A limitation of stimulant therapy is that not all children improve.,A,ori_mmlu-professional_psychology,True,0.9837329,0.0048002186,0.0056361393,0.0058307755
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",motor development and weight gain,interpersonal relations,child-rearing practices,school relations,A,ori_mmlu-professional_psychology,True,0.6774671,0.11289525,0.11682068,0.09281693
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,"brain damage, intellectual disability, or emotional disturbance",high intelligence and creativity,a high degree of defensiveness or denial,a need for immediate gratification,A,ori_mmlu-professional_psychology,True,0.98377854,0.0030006953,0.010934464,0.0022862947
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Anxious resistant,Disorganized,Avoidant,Secure,A,ori_mmlu-professional_psychology,True,0.7771827,0.028658312,0.045572788,0.14858615
A functional analysis is conducted in order to identify _______ variables.,controlling,moderator,dependent,organismic,A,ori_mmlu-professional_psychology,True,0.82079005,0.121729925,0.053669795,0.003810245
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:",illegal and unethical.,illegal but ethical.,legal and ethical.,legal but unethical.,A,ori_mmlu-professional_psychology,True,0.5101716,0.18713258,0.08926401,0.21343188
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,tertiary prevention.,secondary prevention.,primary prevention.,crisis intervention.,A,ori_mmlu-professional_psychology,True,0.8102465,0.09122953,0.04929882,0.04922515
Persons who have work-related accidents tend to,have had more recent life stress than accident-free workers,be less likely to have had job promotions than accident-free workers,feel more dissatisfied with their work than accident-free workers,"be, on the average, less intelligent than accident-free workers",A,ori_mmlu-professional_psychology,True,0.67597747,0.2371565,0.055430062,0.031435978
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",positive reinforcement,punishment,negative reinforcement,a discriminating stimulus for the sloppy behavior,A,ori_mmlu-professional_psychology,True,0.8321893,0.1243297,0.026933353,0.016547645
