0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Research indicates that a test participant exposed to a list of positive words and then asked to recall the words from that list a week later will be more likely to remember those words if he,is in a positive mood when initially exposed to the words,considers the initial testing experience positive,is tested by a researcher who deliberately exhibits a neutral attitude,is tested by a researcher who deliberately exhibits a negative attitude,is in a neutral mood when initially exposed to the words,is tested by a researcher who deliberately exhibits a positive attitude,"considers himself a ""positive"" person, regardless of his mood during the experience",is in a negative mood when initially exposed to the words,considers the initial testing experience negative,"considers himself a ""negative"" person, regardless of his mood during the experience",A,False,0.11329181,0.238187,0.15275036,0.22728808,0.06612997,0.10965524,0.0067934254,0.057881456,0.0063657607,0.021656832
All of the following are characteristic of physiological arousal EXCEPT,decrease in body temperature,increase in secretion of stress hormones,increase in perspiration,decrease in digestion speed,decrease in blood pressure,dilation of the pupils,constriction of the pupils,increase in salivation,slowing of the heart rate,decrease in respiration rate,H,False,0.04489249,0.07080556,0.1101481,0.35258317,0.16999567,0.013082942,0.028784437,0.09426652,0.022309424,0.093131594
What color are the shortest electromagnetic waves humans can see?,white,indigo,black,violet,yellow,blue,green,orange,pink,red,D,False,0.04969215,0.08783721,0.029235262,0.25209513,0.083754405,0.0069200457,0.009332187,0.051513005,0.049341895,0.38027874
One cause of the deinstitutionalization of many psychiatric patients in the mid-1900s was,a decrease in the number of psychiatric hospitals.,an increase in the number of psychiatric patients.,an increase in the number of trained mental health professionals.,the development of new psychotherapy techniques.,a decrease in government funding.,a decrease in the stigma of mental illness.,the creation of new medications.,an increase in government funding.,an improvement in psychotherapy.,the movement for the rights of the mentally ill.,G,False,0.0051902663,0.018872427,0.023042323,0.20806457,0.058911636,0.5001294,0.013633711,0.07438359,0.011445085,0.08632697
Which of the following would play a role in quickly alerting you to a gas leak in your car?,olfactory receptors,basilar membrane,mechanoreceptors,auditory receptors,photoreceptors,thermoreceptors,gustatory receptors,nociceptors,pressure receptors,feature detectors,A,False,0.04882444,0.08901345,0.085465744,0.04113964,0.05387988,0.0044717025,0.008208972,0.5089759,0.03446767,0.12555255
"A school psychologist is providing feedback to a student's parents regarding the student's performance on a measure of academic achievement. To explain the concept of grade equivalent, the school psychologist should explain that it is",the grade in which a student should be placed in school,the average score on that measure obtained by students in a given grade,the score that represents the student's potential ability in a particular grade level,a measure of a student's academic progress compared to national standards,the score that represents the student's current grade level performance regardless of age,the grade level at which a student's performance is considered average,the score that represents the student's individual performance compared to other students,the average score on that measure obtained by students at a given age,utilized to determine accountability among peers,used to determine a student's eligibility for special education services,B,True,0.01360531,0.47813773,0.024701813,0.23314531,0.08844819,0.01552083,0.0123305805,0.10560729,0.008031869,0.02047114
Which of the following types of data involves counting the number of occurrences of a behavior observed during a specified time period?,Partial-interval recording,Whole-interval recording,Duration recording,Time sampling recording,Continuous recording,Rate recording,Frequency recording,Momentary time sampling,Event recording,Latency recording,I,False,0.03781283,0.061708026,0.07714052,0.18116444,0.25740004,0.0024077496,0.06416243,0.21729855,0.058966476,0.04193905
Which of the following structures is located at the most central and protected part of the brain?,cerebellum,medulla,frontal lobe,hippocampus,hypothalamus,amygdala,cerebral cortex,occipital lobe,somato-sensory cortex,thalamus,B,False,0.020561958,0.046473704,0.024106089,0.07724022,0.083186835,0.02652726,0.014854454,0.10819489,0.04263351,0.5562211
Abnormal behavior can be defined as maladaptive behavior according to,anthropologists,behaviorists,psychiatrists,sociologists,psychologists,physiologists,neurologists,biologists,psychoanalysts,humanists,B,False,0.010996887,0.023771042,0.0038385855,0.02852759,0.9089567,0.00023875004,0.0059395195,0.004706332,0.0032857684,0.009738851
Which personality theory is criticized for having an unrealistically optimistic view of human nature?,self-actualization,behaviorist,existential,evolutionary,social cognitive,cognitive,biological,humanistic,trait,psychodynamic,H,False,0.06713465,0.065726236,0.031309,0.018121714,0.06882761,0.00600626,0.025176968,0.11468364,0.033552166,0.56946176
"""Get cookie,"" best exemplifies",reduplicated babbling,holophrases,babbling,telegraphic speech,underextension,variegated babbling,fast mapping,overextension,jargon,cooing,D,False,0.0785495,0.07762512,0.40915668,0.07915625,0.10662405,0.010047606,0.018613955,0.089646265,0.038008317,0.092572294
"What area of psychology focuses on the study of subjective well-being, optimism, and happiness?",developmental psychology,forensic psychology,educational psychology,social psychology,clinical psychology,human factors psychology,psychometrics,cognitive psychology,positive psychology,health psychology,I,True,0.0034004299,0.005735474,0.012648622,0.013778422,0.033941075,0.00083905517,0.011549334,0.048333477,0.8303757,0.039398424
"A disorder characterized by delusions of persecution, hallucinations, and disordered thinking is",dissociative identity disorder,major depressive disorder,autism spectrum disorder,anorexia nervosa,conversion disorder,paranoid schizophrenia,hypochondriasis,bipolar disorder,antisocial personality disorder,obsessive-compulsive disorder,F,False,0.014156049,0.02442483,0.029470908,0.07069319,0.6773149,0.033304777,0.026708221,0.06278226,0.005108259,0.056036573
Which of the following responses was most likely acquired through classical conditioning?,The anxiety reaction of a woman who is driving on the highway for the first time after being involved in a major accident on that highway,The excited reaction of a child on hearing the jingle of an ice cream truck,The peaceful sleep of a baby when a soft lullaby is played,The instinctive reaction of a person pulling their hand back after touching a hot stove,The startled cry of a child who has just been awakened in the middle of the night by a loud clap of thunder,The automatic blinking of a person when a bright light is suddenly turned on,The immediate salivation of a dog when it smells food,The sudden jump of a person who sees a snake.,The frightened cry of a baby who is disoriented upon waking up from a nap,The uncontrollable blinking of a contact lens wearer who has just gotten something in his eye,A,False,0.08466648,0.25973538,0.03705864,0.11242016,0.11772103,0.008890347,0.014675502,0.26648083,0.027648725,0.070702806
Which of the following disorders is most likely related to the amount of light to which a susceptible person is exposed?,attention deficit hyperactivity disorder,Alzheimer's disease,catatonic schizophrenia,claustrophobia,seasonal affective disorder,bipolar disorder,major depressive disorder,obsessive-compulsive disorder,panic disorder,post-traumatic stress disorder,E,True,0.0032676638,0.0037966762,0.0017494189,0.010309197,0.9612102,0.00015730152,0.009710397,0.0035825158,0.0024494792,0.0037671227
