0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Connor is measuring the capacity of a jar. Which unit of measure can he use?,Gram,Centimeter,Yard,Inch,Cup,Millimeter,Ounce,Gallon,Pound,Kilogram,E,True,0.0266244,0.024312338,0.1120194,0.076872304,0.4616847,0.017697776,0.031916425,0.16443455,0.02956648,0.05487166
"One of the events at the circus was Gabriella, the Human Cannonball. On Saturday she did four shows. Her distances measured 7.04 meters, 18.81 meters, 18.39 meters, and 19.94 meters. What was the total distance Gabriella flew that day?",60.18 m,70.18 m,62.18 m,57.14 m,74.18 m,66.18 m,72.18 m,64.18 m,59.24 m,68.18 m,H,True,0.0434445,0.041783396,0.1827972,0.075271286,0.07795754,0.0073316055,0.064237185,0.433939,0.027524045,0.045714267
"Of the cans of soup in Rolando’s cupboard, 1/2 are tomato and 2/5 are chicken noodle. What fraction of the cans of soup in Rolando’s cupboard are either tomato or chicken noodle?",2/3,10-Sep,5-Mar,6/11,5/8,7-Mar,10-Jul,4/7,7/12,3/5,B,False,0.09473363,0.053506386,0.14748944,0.11999689,0.058312014,0.0068313642,0.028343504,0.3745618,0.033999912,0.082225084
Which numbers are in order from least to greatest?,"0.75, 5 over 6, 1 over 8, 1 over 3","1 over 8, 1 over 3, 0.75, 5 over 6","1 over 8, 0.75, 1 over 3, 5 over 6","5 over 6, 1 over 3, 0.75, 1 over 8","0.75, 1 over 8, 1 over 3, 5 over 6","5 over 6, 1 over 8, 1 over 3, 0.75","1 over 8, 0.75, 5 over 6, 1 over 3","1 over 3, 0.75, 1 over 8, 5 over 6","1 over 3, 1 over 8, 0.75, 5 over 6","5 over 6, 0.75, 1 over 3, 1 over 8",B,False,0.064963944,0.08328554,0.37308678,0.12183714,0.042360436,0.010670339,0.012003073,0.22510464,0.029802952,0.03688513
Solve the equation 6.73 = z over 7.74. Check your answer.,53.0902,−1.0102,0.0112,7.74,1.0112,52.1902,52.0902,-52.0902,50.0902,51.5902,G,False,0.019773616,0.0701289,0.5599768,0.1034206,0.041313536,0.0096373595,0.010716769,0.15453996,0.010292921,0.020199567
Which statement is false?,5 > 3,10 < 20,-15 > -10,−3 > −5,3 < 5,-10 < -5,-20 > -10,0 > -1,0 < -1,−5 > −3,J,False,0.08830681,0.054213338,0.20470692,0.11554624,0.22704394,0.013195329,0.04201962,0.15294148,0.046645828,0.055380538
"An office building has 300,000 + 5,000 + 600 + 10 square feet of floor space. What is the number of square feet of floor space written in standard form?","3,561","30,561,000","3,056,10","30,561","35,610,000","3,056,100","300,561","305,61","305,610","35,610",I,False,0.09204,0.08192827,0.2399558,0.07899994,0.09613099,0.014090206,0.05557613,0.27976075,0.027644671,0.033873204
Which pair of ratios CANNOT form a proportion?,4 over 5 and 10 over 12,36 over 45 and 4 over 5,4 over 5 and 15 over 20,4 over 5 and 20 over 30,4 over 5 and 20 over 25,4 over 5 and 24 over 30,4 over 5 and 16 over 20,4 over 5 and 18 over 20,4 over 5 and 25 over 30,4 over 5 and 12 over 15,D,False,0.15106013,0.063731804,0.29446155,0.17832476,0.122447655,0.00785718,0.023538958,0.0827093,0.02456267,0.05130593
Find the value of the expression −25 − (−11).,-11,−14,25,11,35,36,14,0,-25,−36,G,False,0.022600295,0.062742,0.17411405,0.083050035,0.080481075,0.014750616,0.024793534,0.46305624,0.030508056,0.043904126
What is three fifth of 100?,50,20,3,90,80,60,100,30,70,5,F,False,0.03310551,0.070797585,0.13204278,0.049762588,0.0411274,0.016846647,0.011351118,0.58544534,0.03005436,0.029466689
"A bulletin board can be covered completely by 30 square pieces of paper without any gaps or overlaps. If each piece of paper has side lengths of 1 foot, what is the total area of the bulletin board?",1 foot,25 square feet,15 square feet,1 square foot,35 square feet,30 square feet,10 square feet,30 feet,60 square feet,45 square feet,F,False,0.033965643,0.15958717,0.22053462,0.23059772,0.13291025,0.07641644,0.031687267,0.05496107,0.028571583,0.030768216
"A group of students make a map of the area around their school. They place the school at (0, 0). The nearest store is placed at the point (–5, 7). In which quadrant is the point representing the nearest store?",At the origin,Not in any quadrant,Quadrant IV,Quadrant II,Quadrant I,Quadrant VI,On the x-axis,On the y-axis,Quadrant V,Quadrant III,D,False,0.013592012,0.010102175,0.70843875,0.05666826,0.033994667,0.015162718,0.015162696,0.114768885,0.018267842,0.013842046
What is a reasonable height for a doorway?,2 feet,200 mm,2 m,2 inches,2 yards,200 cm,20 m,2 cm,2 mm,2 km,C,True,0.032693166,0.07904676,0.36876136,0.055241924,0.06045532,0.030061195,0.020471966,0.27105203,0.028376859,0.053839367
Compute 52 + 6 * 2.,72,124,66,62,118,60,116,70,76,64,J,False,0.101679236,0.33445653,0.16014828,0.0657188,0.07386663,0.00782781,0.012596715,0.18686788,0.030791543,0.026046531
"Find the median in the set of data $79.88, $21.88, $29.88, $19.88, $17.88.",$19.88 ,$24.88,$30.88,$29.88 ,$79.88,$22.88,$20.88,$21.88 ,$17.88 ,$18.88,H,True,0.03707542,0.0740297,0.05591354,0.027273158,0.027242016,0.004632631,0.01215368,0.7237524,0.025775034,0.012152429
Which expression is equivalent to 9(9m + 3t)?,18m + 12t,81m + 27t,27m + 81t,9m + 81t,81m+3t,81m + 9t,9m + 27t,81m + 9t,72m + 27t,18m + 3t,B,False,0.04506866,0.08793814,0.3707123,0.1760838,0.062498014,0.012601904,0.024913643,0.17208013,0.015551772,0.03255176
Find the number that makes the statement 12 over 18 = ? over 9 true.,10,12,4,8,5,11,6,3,7,9,C,False,0.056365743,0.06006265,0.20025085,0.0657668,0.07525925,0.0153848315,0.03256779,0.4030699,0.039132763,0.052139413
"Mr. Jones rolls a six-sided cube numbered 1, 2, 3, 4, 5, 6. What is the probability he rolls a three?",4-Mar,1-Jan,3-Feb,5-Jan,2-Jan,5-Feb,6-Jan,2-Mar,4-Jan,3-Jan,G,False,0.04361116,0.035444975,0.2148717,0.062241007,0.04614514,0.018914146,0.020386692,0.52785945,0.011614785,0.018910935
"Balloons come in packages of 8. If you need 42 balloons, how many packages should you buy?",5,12,6,7,9,11,8,42,4,10,C,False,0.062596425,0.077744275,0.19550791,0.038028527,0.08771596,0.01401244,0.13624223,0.3092234,0.038792368,0.04013651
Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number?,15,7,8,4,5,10,6,3,12,2,J,False,0.050004147,0.044477217,0.22516087,0.075089924,0.08110976,0.0121755125,0.020853449,0.44700018,0.017037928,0.027091151
"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks?",120 −h,120 +h,120%h,h/120,120h,h*120,120/h,h^120,h-120,h+120,G,False,0.18662167,0.36214283,0.064052686,0.14325185,0.085640475,0.006971481,0.03171597,0.07964502,0.015722279,0.024235742
A group of students played a basketball game after school. Which total can be found using the expression 7 x 2?,the total number of points if one player had 7 points and a different player had 2 points,the total number of points if a player made 7 shots and each shot was worth 2 points,the total number of basketballs used if there were 7 basketballs and 2 of the basketballs were not used,the total number of spectators if there were 7 adults and 2 children watching,the total number of basketballs if there were 2 basketballs and 7 of the basketballs were not used,the total number of minutes if the game lasted for 7 minutes and there were 2 breaks,the total number of basketballs if 7 basketballs were old and 2 basketballs were new,the total number of fouls if a player committed 7 fouls and another player committed 2 fouls,the total number of points if a player made 2 shots and each shot was worth 7 points,the total number of students if there were 7 boys and 2 girls playing,B,False,0.083118856,0.09008228,0.07492667,0.06497963,0.06049263,0.021023445,0.015524396,0.52075624,0.05166332,0.017432531
"Each time Rami turned the dial on a machine, the dial moved 1 degree. Rami turned the dial 10 times. What is the total number of degrees the dial moved?",270,100,90,20,110,45,720,180,10,360,I,False,0.027269341,0.038361177,0.10669494,0.037101336,0.072141476,0.0057614166,0.06356483,0.56158394,0.035708345,0.051813178
"A number, rounded to the nearest thousand,is 47,000. Which number could be the number that was rounded?","47,250","46,504","46,650","46,295","47,924","47,999","47,520","46,999","46,500","47,500",B,False,0.068680465,0.07077087,0.33879152,0.109969206,0.084534384,0.019037323,0.031213555,0.20008412,0.028487183,0.048431326
A circular tree trunk has a diameter of 8 feet. Which equation could be used to find the distance in feet around the tree trunk?,C =16π,C = 20π,C =8π,C = 2π,C = 4π,C = 64π,C = 48π,C = 12π,C = 32π,C = 80π,C,True,0.023471441,0.021767724,0.4277397,0.04985068,0.044480503,0.012225828,0.015170243,0.37259442,0.013098443,0.01960098
"Sam paid $8.28 for 18 stamps. At this rate, how much would it cost Sam to buy 12 stamps?",$4.52,$7.28,$5.52 ,$6.28,$3.72 ,$5.28,$4.28,$2.28 ,$6.52,$2.19 ,C,True,0.11241723,0.058754355,0.30588436,0.0917773,0.071474835,0.01911152,0.03547938,0.23623402,0.029008908,0.03985818
"Which of the following numbers is between 2,329,500 and 2,598,100?","2,320,000","2,589,200","2,329,600","2,327,900","2,598,200","2,329,333","2,500,000","2,600,000","2,329,000","2,249,550",B,False,0.037994545,0.050208844,0.38433746,0.13470179,0.06892848,0.021025296,0.022756478,0.20506325,0.03204309,0.042940717
Sapphire is making bouquets of balloons for a graduation party. She has 179 balloons and needs to put 7 balloons in each bouquet. How many bouquets can Sapphire make?,33 bouquets,26 bouquets,32 bouquets,28 bouquets,31 bouquets,27 bouquets,24 bouquets,25 bouquets,23 bouquets,30 bouquets,H,True,0.05283574,0.06054422,0.1950721,0.07010427,0.07836891,0.015357692,0.05032756,0.4098049,0.024928221,0.04265639
Ken and Tami are making necklaces. Ken makes 25 necklaces. Tami makes m more necklaces than Ken. Which expression represents the total number of necklaces Ken and Tami made?,25 + (25+ m),25 + m,m + 25m,25m + 25,25 + 25m,25m,25m - m,2(25 + m),50 + m,m - 25,A,False,0.072107546,0.4500994,0.09758123,0.13995713,0.075738005,0.012337334,0.016625978,0.0817448,0.018739292,0.03506939
Which statementis true?,The product of 7 x 5 is odd because both of the factors are even.,The product of 3 x 3 is odd because one of the factors is odd.,The product of 5 x 2 is even because both of the factors are even.,The product of 6 x 2 is odd because one of the factors is odd.,The product of 2 x 2 is odd because both of the factors are even.,The productof 2 x 7 is even because both of the factors are odd.,The product of 8 x 4 is even because one of the factors is odd.,The product of 4 x 4 is odd because both of the factors are even.,The product of 5 x 3 is odd because both of the factors are odd.,The product of 3 x 7 is even because both of the factors are odd.,I,False,0.04026554,0.08261649,0.27264392,0.12088703,0.05939938,0.020123748,0.018642956,0.3271284,0.033877928,0.024414634
"Which equation represents 36 less than a number, y, is equal to 13?",13 + y = 36,13 - y = 36,y = 13 - 36,36 - y = 13,13 = y + 36,y = 36 - 13,y + 36 = 13,y - 36 = 13,36 + y = –13,36 = y + 13,H,False,0.03384221,0.44678047,0.1472657,0.15497899,0.037255112,0.014856671,0.007672938,0.12858512,0.015681764,0.013080917
"Simplify 5^3. Use a calculator, paper and pencil, or mental math.",75,150,125,8,100,53,30,15,243,135,C,False,0.033723567,0.09677895,0.23708788,0.07003573,0.052326385,0.020215863,0.014371057,0.3942955,0.039486278,0.041678723
There were 6 rows of chairs set up for a meeting. Each row had 8 chairs. What was the total number of chairs set up for the meeting?,38,36,72,44,56,42,54,48,14,64,H,False,0.03964887,0.06430514,0.42239523,0.058005035,0.055469614,0.011157053,0.029496614,0.26504773,0.018494757,0.035980027
"A team of volunteers collected a total of $5,144 selling T-shirts at a charity concert. Each T-shirt was sold for $8. What was the total number of T-shirts the volunteers sold?",650,700,680,655,620,643,675,632,660,668,F,False,0.056020968,0.12660027,0.2885583,0.08591204,0.07547753,0.019070292,0.04342614,0.22912095,0.033543363,0.042270113
There are 190 guests at a wedding. What is the least number of circular tables needed to seat all the guests if each table seats exactly 8 people?,30,27,20,26,22,28,24,23,21,25,G,False,0.085701235,0.09742716,0.16774718,0.067622595,0.091806926,0.010973728,0.05291779,0.33482972,0.036212012,0.054761663
"Lucy is making gift baskets. She puts 3 apples in each gift basket. Which number sentence shows how to find the total number of gift baskets, b, Lucy can make with 24 apples?",3 + b = 24,b × 3 = 24,24 - 3 = b,b ÷ 3 = 24,24 ÷ b = 3,24 + 3 = b,3 × 24 = b,b ÷ 24 = 3,3 - b = 24,24 × 3 = b,E,False,0.03966487,0.25508323,0.15939935,0.18858087,0.08148386,0.021954712,0.042394232,0.15704703,0.023170758,0.031221097
Use mental math to solve 8y = 56.,8,10,4,14,6,11,5,7,9,12,H,True,0.027592633,0.044747133,0.15039946,0.06307196,0.04591767,0.01436695,0.022351526,0.57460487,0.027312867,0.029634917
What is the value of the expression 28 x 42?,816,"1,186",420,"1,166","1,276","1,176","1,266","1,106","1,286","1,196",F,False,0.15654981,0.16660866,0.19773903,0.07269603,0.105767466,0.0143531915,0.024460327,0.18844832,0.035644863,0.03773228
Simon used 3 pears and 9 apples to make a fruit salad. What was the ratio of the number of pears to the number of apples in the fruit salad?,1:02,1:06,1:03,2:09,3:01,1:09,1:04,1:05,3:09,4:09,C,False,0.025933076,0.04555787,0.32358712,0.09805137,0.052952517,0.016235726,0.040609818,0.35617438,0.02305746,0.017840726
Find 3 over 4 − 1 over 8.,5 over 8,9 over 16,7 over 16,21 over 32,1,1 over 2,3 over 8,11 over 16,13 over 32,2 over 8,A,False,0.034457464,0.099360034,0.19467503,0.09022455,0.040248163,0.0249098,0.022818767,0.46202698,0.01134236,0.019936783
Which fraction shows the ratio of 3 dogs to 5 dogs?,3 over 5,2 over 5,5 over 2,1 over 2,4 over 5,8 over 3,3 over 2,3 over 8,5 over 5,5 over 3,A,False,0.25602052,0.065885454,0.26419157,0.11002997,0.08223576,0.01374285,0.042161223,0.10102403,0.035988074,0.028720528
Solve the equation 18 + p = 29.,-29,18,−47,39,−11,47,29,-7,11,7,I,False,0.027184915,0.043473177,0.11519119,0.06987955,0.06944755,0.023591751,0.029165238,0.5465555,0.035697892,0.03981328
Which phrase is a description of 2m+7?,7 times the sum of 2 and m,2 times the difference of m and 7,2 times the sum of 7 and m,2 less than 7 times m,7 times the difference of 2 and m,"The sum of 2, m, and 7",2 more than 7 times m,The quotient of 2m and 7,"The product of 2 and m, plus 7",7 more than 2 times m,J,False,0.041800454,0.053415485,0.3496018,0.07552749,0.06327558,0.03734374,0.02658598,0.31475282,0.018006602,0.019689966
"A student has 3 puzzles. Each puzzle has 1,250 pieces. What is the total number of pieces in the puzzles?","3,250","5,000","3,750","4,000","4,250","2,500","3,650","4,750","4,650","3,500",C,True,0.070994236,0.07946114,0.3565444,0.08601304,0.07228564,0.013035348,0.026671197,0.25122136,0.020281034,0.023492644
Which fraction is greater than 2 over 5?,5 over 10,3 over 5,1 over 10,1 over 5,7 over 10,6 over 10,4 over 10,1 over 4,3 over 10,2 over 8,A,False,0.08718401,0.09223114,0.2708178,0.19334136,0.08408768,0.014998592,0.022003245,0.1441148,0.030177005,0.06104443
"Last week, Paul ate 2 cookies each day for 5 days. This week, he ate 2 cookies each day for 4 days. Which expression can be used to represent the total number of cookies Paul ate in these two weeks?",(2x5) + (2x4),(5+4) x2,(2+5) +(2+4),2x (5+ 4),(2x5)x (2x4),2x (5-4),(2+5)x(2+4),2x (5x4),2x5x4,2x (4x5),D,False,0.18283705,0.15580468,0.14755039,0.1770549,0.11349753,0.011502513,0.036477424,0.10983072,0.030253958,0.035190705
Find the exact answer: 365 + 56,320,330,400,421,300,311,410,315,309,405,I,False,0.022490472,0.05499079,0.15127386,0.032839492,0.03228119,0.009173347,0.012076245,0.6478859,0.016346274,0.020642383
"Kate has a coin collection. She keeps 7 of the coins in a box, which is only 5% of her entire collection. What is the total number of coins in Kate’s coin collection?",14,120,70,200,12,140,180,160,150,100,F,False,0.04617573,0.07476296,0.30781177,0.11544433,0.06647292,0.023037223,0.053648446,0.2561794,0.022170331,0.03429694
"There are 72 students on the dance team, and 4 over 9 take tap lessons. How many students take tap lessons?",32,45,40,49,63,60,54,50,68,36,A,False,0.06706549,0.0577743,0.34168696,0.110716924,0.08084753,0.02213456,0.04388663,0.22652021,0.027800275,0.021567052
"A survey of 1000 registered voters revealed that 450 people would vote for candidate A in an upcoming election. If 220,000 people vote in the election, how many votes would the survey takers predict candidate A should receive?","220,000","110,000","99,000","44,500","48,900","95,000","89,000","200,000","245,000","120,000",C,False,0.026343668,0.09354068,0.21700111,0.15947135,0.11189707,0.026669227,0.034130372,0.2687955,0.037136022,0.02501497
"Find the median of the set of data 13, 35, 26, 8, 24, 10, 22, 10, 32.",19,22,20,25,26,24,27,23,21,30,B,False,0.041207246,0.07986154,0.33533987,0.107752636,0.08259507,0.010803344,0.021787887,0.27076498,0.024537802,0.02534961
Peter is in a group of 25 people. All 25 people went fishing in boats. There were 5 people in each boat. How can Peter find the number of boats the group used?,Multiply 5 by 5,Subtract 25 from 5,Divide 5 by 25,Multiply 25 by 25,Subtract 5 from 5,Add 25 to 5,Subtract 5 from 25,Add 5 to 25,Multiply 25 by 5,Divide 25 by 5,J,False,0.12500492,0.1046104,0.3266367,0.0479316,0.056698136,0.011223603,0.026714537,0.20294888,0.049343206,0.048888106
