0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Which of the following is a function of biotin?
",Oxidation of glucose to carbon dioxide and water,Conversion of pyruvate to lactate,Synthesis of methionine from homocysteine,Synthesis of purine nucleotides,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of fatty acids from acetyl-CoA,Conversion of phenylalanine to tyrosine,Conversion of glucose to glycogen,Carboxylation of pyruvate to oxaloacetate,Synthesis of methylene tetrahydrofolate,I,False,0.006117162,0.018587766,0.86465627,0.042760767,0.009060707,0.0067968233,0.008091172,0.013893051,0.007210717,0.02282541
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to ferritin,Bound to lipoproteins,Bound to transferrin,As simple Fe2+ in red blood cells,As simple Fe3+ in the serum,Bound to ceruloplasmin,Bound to globulins,Bound to hemoglobin,Bound to albumin,D,True,0.0044223936,0.021083014,0.004603259,0.9538465,0.007241908,0.0005468911,0.0017739951,0.0018646602,0.0013403889,0.0032769185
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Emulsifiers,Colour additives,Vitamins and minerals,Substances migrating from food packaging,Pesticide chemicals,Preservatives,Fatty acids,Sweeteners,Natural flavorings,All of the above,J,True,0.090242274,0.15192424,0.05682972,0.04958542,0.047176618,0.0026375232,0.0064838105,0.023664467,0.006437056,0.56501883
"Select the single most accurate statement about the absorptive area of the human intestine?
",All of the options given are correct,"The absorptive area is reduced by the presence of folds, villi and microvilli",Changes in motility increase the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes reduces the absorptive area",The absorptive area is equivalent to that of a basketball court,The absorptive area is equivalent to that of a tennis court,Changes in motility decrease the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",The absorptive area is equivalent to that of a football field,The absorptive area is equivalent to that of a baseball field,A,False,0.052843172,0.5741085,0.07428446,0.15808843,0.042507213,0.006879699,0.010100363,0.056994557,0.011872848,0.012320725
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",enterocolitis,all of the above,high fever,ear infection,diarrhoea,no symptoms at all,constipation,nasal congestion,severe atopic dermatitis,frequent urination,B,True,0.01478115,0.9641035,0.0051176026,0.006664029,0.0047944393,0.00019474495,0.00090910995,0.001234847,0.0011394152,0.0010612346
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",A high n-6:n-3 fat ratio,High intake of fiber,Long chain saturated fats,High intake of unsaturated fats,High glycaemic index carbohydrates,High intake of vitamins,High intake of proteins,All of the above,High intake of minerals,High intake of water,H,False,0.3980751,0.16638991,0.034128606,0.031398192,0.022944896,0.0025998123,0.007643402,0.32828045,0.004098142,0.0044414056
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Reduces the likelihood of breastfeeding-related diseases,Increases the baby's appetite for breastfeeding,Can lead to early initiation of solid foods in infants,Enhances the nutritional value of breast milk,Suppresses milk production,Has no effect on breastfeeding,Alters the composition of breast milk,Helps in increasing milk production,all of the options given are correct,Increases the risk of early cessation of breastfeeding,I,False,0.09658903,0.16507936,0.13294704,0.071805544,0.17064528,0.023328366,0.080461584,0.09276868,0.07094905,0.0954261
"Which of the following statements about the global ageing population is correct?
",In older age groups men outnumber women.,The rate of increase in the median age of populations is slower in developing countries than wealthy countries.,The global aging population is decreasing due to advancements in healthcare.,"Women have a lower mortality rate than men, over the life course.","By 2050, the majority of the world's population will be under the age of 40.","Men have a lower mortality rate than women, over the life course.",The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,The majority of the world's elderly population is concentrated in developed countries.,"In older age groups, the number of men and women is equal.",G,False,0.034376703,0.25013685,0.021386301,0.05452776,0.096224785,0.004698028,0.04731264,0.41978663,0.03000157,0.04154879
"Which of the following changes in body composition are associated with ageing in older adults?
",Decreased muscle mass,Increased body fat,Increased bone mass,Increased muscle mass,Decreased bone mass,Decreased body fat,All of the above,Increased height,All of the above except increased muscle mass,Increased water content in the body,B,False,0.5194107,0.12344307,0.0070497175,0.03509888,0.16593228,0.0003403162,0.124866255,0.004915351,0.011411299,0.0075322194
"What is the main source of protein in the British diet?
",Cereals and cereal products,Pulses,Eggs and egg products,Milk and milk products,Fish and fish products,Nuts and seeds,Meat and meat products,Soy and soy products,Rice and rice products,Fruits and vegetables,G,False,0.08189452,0.118414395,0.12154316,0.2801968,0.21890146,0.0019776078,0.122776896,0.026186397,0.016077256,0.0120314425
"What is leptin resistance?
",High concentrations of leptin without reduction in energy intake,Low concentrations of leptin with increased energy intake,Lack of leptin release from the adipose tissue,High concentrations of leptin with reduced energy intake and increased energy output,High concentrations of leptin with decreased energy intake,Normal concentrations of leptin with reduced energy intake,Low concentrations of leptin without change in energy intake,Deficiency of leptin caused by a mutation in the leptin gene,Decreased sensitivity to insulin due to high leptin levels,Normal concentrations of leptin with increased energy intake,A,True,0.7618514,0.089064434,0.02554791,0.07825097,0.027809368,0.00027267594,0.005776573,0.001745802,0.0044515296,0.0052295276
"The two most common causes of foodborne illness in the United States and Europe are:
",Norovirus and Salmonella,Norovirus and Hepatitis A,E. coli STECs and non-STEC subtypes,Salmonella and Campylobacter,Listeria and Salmonella,Shigella and Staphlococcus,Salmonella and E. coli,Campylobacter and Listeria,Botulism and E. coli,Clostridium perfringens and Listeria,D,False,0.037980355,0.024481187,0.849071,0.042181484,0.018249547,0.0010679892,0.006166122,0.003079833,0.006712849,0.011009649
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",None of the options given is correct,Approximately 50 %,No reduction in the incidence,Approximately 10-15%,80-90%,Approximately 60-70%,Approximately 20-30%,100% reduction in the incidence,There is an increase in the incidence,Approximately 40%,E,True,0.016033728,0.03155499,0.017857771,0.048724916,0.8634227,0.0005493859,0.008659675,0.005441515,0.0033761673,0.004379203
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It is an invasive procedure,It provides a marker for energy intake only,It uses a sophisticated analytical technique,Mis-reporting of low energy content foods would not be identified,All of the options given are correct,It requires special equipment which may not be widely available,It can only be used on adults,"It only identifies over-reporting of intake, not under-reporting",It requires the participant to be in a controlled environment for a long period of time,It is time-consuming and costly,E,False,0.03299077,0.059328504,0.014193686,0.7334995,0.13309564,0.0014154181,0.0038950143,0.012334129,0.0049150945,0.0043322723
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH3,ADH2,ADH3,ADH1,ALDH4,ALDH7,ALDH6,ALDH5,ALDH2,J,False,0.1824102,0.41794968,0.11445974,0.122206055,0.073968135,0.0064959093,0.01096951,0.01886172,0.014047325,0.038631693
"Which of the following foods do not contain free sugars
",White bread,Canned fruit in syrup,Black coffee,Maple syrup,Honey,Natural unsweetened orange juice,Cows' milk,Agave nectar,Fruit flavored yogurt,Unsweetened iced tea,G,False,0.05600879,0.079645015,0.48408902,0.1060734,0.08051712,0.032996375,0.018574696,0.07377559,0.029503258,0.03881669
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Phenylketonuria,Tay-Sachs disease,Gaucher's disease,Haemochromatosis,Wilson's disease,Menkes disease,Maple syrup urine disease,Fabry disease,Acrodermatitis enteropathica,Niemann-Pick disease,I,False,0.13311708,0.07810239,0.10461306,0.034307647,0.14905512,0.006694991,0.08307794,0.219996,0.104733795,0.086302
"Ulcerative Colitis
",Can be caused by small intestinal bacterial overgrowth,Carries a risk of colonic cancer,Only affects the stomach,Can be completely cured with antibiotics,Can be treated with over-the-counter antacids,Can be caused by excessive intake of vitamin C,Can be treated with a LOFFLEX diet,Only affects the small intestine,Can be caused by milk intolerance,Is a form of heart disease,B,True,0.24380448,0.44482487,0.04960736,0.09540603,0.048056483,0.005514523,0.03170019,0.026310803,0.02461326,0.030161858
"What characteristic is not representative of a type IIb muscle fibre?
",Low motor unit strength,Low glycogen storage capacity,High fatigue resistance,Low oxidative capacity,Low glycolytic capacity,High capillary density,High mitochondrial density,Slow contractile speed,High motor unit strength,Fast contractile speed,C,False,0.13874619,0.1553134,0.15349486,0.12941833,0.15654013,0.010780919,0.048478678,0.10132319,0.075461656,0.030442663
"Which of the following statements is not true?
",Quinoa is deficient in methionine,Meat products are deficient in all essential amino acids,Nuts and seeds are deficient in lysine,Legumes are deficient in methionine,Animal products are the only source of complete protein,Vegan diets are likely to be deficient in protein,Dairy products are rich source of tryptophan,Legumes are rich in all essential amino acids,Fruits are a rich source of protein,Cereals are deficient in lysine,F,False,0.20830502,0.269605,0.21567135,0.056024686,0.088955104,0.031950973,0.017973298,0.048016727,0.039327193,0.02417058
