0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending matched with a decrease in taxes.,The government decreases spending with no change in taxes.,The government increases spending with no increase in taxes.,The government holds spending constant while increasing taxes.,C,B,False,0.5272655,0.16242741,0.11125561,0.19905159
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate supply curve,A rightward shift in the aggregate demand curve,An increase in output that corresponds with a decrease in the price level,An increase in input costs that corresponds with an increase in unemployment,D,B,False,0.22227092,0.40409753,0.17177665,0.20185491
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase the investment component of GDP and therefore overall GDP.,This will increase GDP by $29.95.,This has no effect on GDP.,This will increase GDP by the cost of the shares minus $29.95.,C,B,False,0.29146013,0.27077162,0.18257764,0.25519055
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in supply     Rising,Decrease in supply     Rising,Decrease in demand     Falling,Increase in demand     Buying Rising,D,B,True,0.2691426,0.26125878,0.19840409,0.27119452
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will both fall.,C,B,False,0.6549219,0.14418261,0.080543205,0.120352186
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,D,B,False,0.4799157,0.23820756,0.15330721,0.12856954
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level falls.,real GDP rises and the price level rises.,real GDP falls and the price level rises.,real GDP falls and the price level falls.,C,B,False,0.42382854,0.24163674,0.108822845,0.22571188
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to eliminate a domestic surplus.,A,B,False,0.19246003,0.22174081,0.27773988,0.30805928
Which of the following is NOT a major cost of inflation?,Resources will be misallocated.,Real incomes will fall.,Savings will be discouraged.,Wealth will be redistributed.,D,B,False,0.40259573,0.22119497,0.259861,0.11634832
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,structurally unemployed.,cyclically unemployed.,considered to be a hidden worker.,C,B,False,0.4308228,0.29533055,0.15546954,0.11837722
If households are more optimistic about the future how would the consumption function be affected?,The marginal propensity to consume would increase increasing the slope of the consumption function.,The entire consumption function would shift upward.,The entire consumption function would shift downward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,C,B,False,0.75164986,0.11153414,0.060710534,0.07610553
Which of the following statements is true?,The velocity of money is equal to real GDP divided by the money supply.,Dollars earned today have more purchasing power than dollars earned a year from today.,The supply of loanable funds consists of investors.,The demand for loanable funds consists of savers.,B,ori_mmlu-high_school_macroeconomics,False,0.4752754,0.20818524,0.16087677,0.15566264
A balance of trade surplus can be the result of,a loose monetary policy.,low levels of income relative to other nations.,an appreciation of the country's currency.,foreigners having no taste for this country's products.,D,B,False,0.111614265,0.14009447,0.46974334,0.2785479
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,$400 ,"$2,500 ",$625 ,$500 ,D,B,False,0.26398593,0.3044034,0.20482138,0.22678928
If prices are expected to rise more slowly in the future,the Phillips curve will shift to the right,these expectations will become reality,the actual inflation rate will remain steady unless supply shocks set in,the actual rate of inflation will increase,D,B,False,0.6548335,0.15837513,0.07292064,0.11387073
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,25% $750 M = ¼,25% $750 M = 4,75% $250 M = 4,75% $750 M = ¼,C,B,False,0.26324874,0.21478896,0.122738145,0.39922422
As a result of automatic stabilizers during economic expansions government expenditures,and taxes fall.,fall and taxes rise.,rise and taxes fall.,and taxes rise.,D,B,False,0.27287838,0.31788826,0.21627751,0.19295576
Which of the following events has no effect on GDP?,The Department of Transportation repaves a road.,You buy a 1957 Chevy from a friend.,Your friends make a music CD that doesn't sell any copies.,A college buys computers.,A,B,True,0.29127926,0.23095106,0.24982435,0.2279454
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Increases            Increases      Increases,Decreases            Decreases      Decreases,Decreases            Decreases      Increases,Increases            Increases      Decreases,D,B,False,0.23277666,0.3712644,0.19069326,0.20526567
If the demand for dollars rises while the supply of dollars falls then the,dollar will depreciate.,dollar will appreciate.,exchange rates will be affected but not the value of the dollar.,exchange rate will not be affected.,A,B,True,0.6898745,0.207364,0.050033662,0.052727878
