0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Consider a computer system in which processes can request and release one or more resources. Once a process has been granted a resource, the process has exclusive use of that resource until it is released. If a process requests a resource that is already in use, the process enters a queue for that resource, waiting until the resource is available. Which of the following will NOT deal effectively with the problem of deadlock?","Having a process request all its required resources when it first begins, and restarting if it cannot obtain them all",Giving priorities to processes and ordering the wait queues by priority,Numbering the resources and requiring that processes request resources in order of increasing number,Having processes time out and restart after a random interval of waiting,A,B,True,0.32473424,0.23547788,0.23056991,0.20921797
"""Magic memory""' has two operations: Read and Clear. Both are indivisible and mutually exclusive. Clear sets the magic memory to zero. Read returns a value that represents the number of Read operations since the last Clear operation. Which of the following is (are) true of ""Magic memory""?
I. It can provide the functionality of an atomic Test-and-Set.
II. It can be used to coordinate processes running on a shared-memory multiprocessor.
III. It is only useful on a multiprocessor.",I only,I and II,III only,II only,D,B,False,0.3739664,0.33506534,0.18148656,0.10948167
Which of the following algorithms has running time Θ(n^2) in the worst case but Θ(n log n) on average?,Bubblesort,Quicksort,Heapsort,Mergesort,D,B,False,0.32300657,0.40983695,0.13032164,0.13683483
"Languages with a structure that implements abstract data types (e.g., a C++ class) can prevent access to components of this structure by all operations except those that are part of this structure. However, definitions of such a structure often contain declarations of components of the structure (e.g., the header file for a C++ class may contain declarations of its private components). For such a language, an object's name could be bound at run time to stack storage for its component values (direct representation) or to a stack pointer referencing heap storage for its component values (indirect representation). Which of the following statements about comparisons between direct and indirect representations is (are) true?
I. Indirect representation noticeably increases compilation time.
II. Direct representation decreases the time needed to access components of a variable.
III. When the storage size of some private component of a variable changes, indirect representation minimizes the number of recompilations of source modules that must be performed.",I only,II and III only,I and II only,III only,D,B,False,0.25447682,0.27047977,0.29726285,0.17778058
Which of the following is NOT a property of bitmap graphics?,Fast hardware exists to move blocks of pixels efficiently.,All line segments can be displayed as straight.,Realistic lighting and shading can be done.,Polygons can be filled with solid colors and textures.,C,B,False,0.34602618,0.25664747,0.2327088,0.16461757
"Bob writes down a number between 1 and 1,000. Mary must identify that number by asking ""yes/no"" questions of Bob. Mary knows that Bob always tells the truth. If Mary uses an optimal strategy, then she will determine the answer at the end of exactly how many questions in the worst case?","1,000",10,500,999,D,B,False,0.20453918,0.2729618,0.26602042,0.25647867
"Which of the following is (are) true about virtual memory systems that use pages?
I. The virtual address space can be larger than the amount of physical memory.
II. Programs must be resident in main memory throughout their execution.
III. Pages correspond to semantic characteristics of the program.",II only,I only,I and II,I and III,A,B,False,0.24936037,0.19717452,0.44835025,0.10511482
Which of the following is usually NOT represented in a subroutine's activation record frame for a stack-based programming language?,Values of local variables,A heap area,The return address,Stack pointer for the calling activation record,B,ori_mmlu-college_computer_science,False,0.41312292,0.17551278,0.2517031,0.15966117
Which of the following statements about a remote procedure call is true?,It is used to call procedures with addresses that are farther than 2^16 bytes away.,It cannot pass parameters by reference.,It cannot return a value.,It cannot call procedures implemented in a different language.,C,B,False,0.2830999,0.25837377,0.23120356,0.22732274
"Of the following sorting algorithms, which has a running time that is LEAST dependent on the initial ordering of the input?",Insertion sort,Merge sort,Quicksort,Selection sort,C,B,True,0.23091449,0.17281705,0.34031528,0.25595322
"A particular parallel program computation requires 100 seconds when executed on a single processor. If 40 percent of this computation is ""inherently sequential"" (i.e., will not benefit from additional processors), then the theoretically best possible elapsed times for this program running with 2 and 4 processors, respectively, are",20 and 10 seconds,70 and 55 seconds,50 and 25 seconds,30 and 15 seconds,D,B,False,0.25480494,0.3008177,0.2778773,0.16650005
"Consider the representation of six-bit numbers by two's complement, one's complement, or by sign and magnitude. In which representation is there overflow from the addition of the integers 011000 and 011000?",Two's complement only,All three representations,Two's complement and one's complement only,Sign and magnitude and one's complement only,D,B,False,0.14301899,0.44634083,0.23851384,0.17212632
Many cryptographic protocols base their security on assumptions about the computational difficulty of integer factorization. Integer factorization serves this purpose because we believe that,P = NP,"integer multiplication is a function whose inverse, factorization, remains difficult for a large class of inputs","even if P = NP, integer factorization is still likely not to be polynomial-time computable",testing primality is computationally intractable,A,B,False,0.24270175,0.41999137,0.16049807,0.17680873
"Which of the following conditions can be expressed by a Boolean formula in the Boolean variables p_1, p_2, p_3, p_4 and the connectives ∧,∨ (without ¬)?
I. At least three of p_1, p_2, p_3, p_4 are true.
II. Exactly three of p_1, p_2, p_3, p_4 are true.
III. An even number of p_1, p_2, p_3, p_4 are true.",II only,I only,III only,I and III,A,B,True,0.30405745,0.20294733,0.21522322,0.277772
"Two alternatives for interconnecting a set of processors with bidirectional links are (1) the fully interconnected network, in which each processor is directly connected to every other processor, and (2) the ring network, in which each processor is connected to two other processors. The worst-case path length for a network is the maximum, over all pairs of nodes in the network, of the minimum length paths (measured in number of links) between the nodes. For each type of interconnection of n processors, a figure of merit can be formed as the product of the number of links required for the network times the worst-case path length connecting any two processors. The ratio of this figure of merit for the fully interconnected network compared to that of the ring network, for even n > 2, is",1/(n^2),(n-1)/n,1/n,1/(n(n-1)),D,B,False,0.23344563,0.3074584,0.20967601,0.24941994
"In multiprogrammed systems it is advantageous if some programs such as editors and compilers can be shared by several users. Which of the following must be true of multiprogrammed systems in order that a single copy of a program can be shared by several users?
I. The program is a macro.
II. The program is recursive.
III. The program is reentrant.",I only,III only,II only,II and III only,C,B,False,0.19844735,0.22149341,0.23021743,0.34984186
Which of the following decimal numbers has an exact representation in binary notation?,0.1,0.5,0.3,0.2,D,B,False,0.2614424,0.2593554,0.24074362,0.23845863
"Function signatures describe the types of the arguments to a function as well as the return value of the function. For instance, the addition function on reals has a signature of
add : real x real -> real
since it takes two real numbers and returns a real number. But, for a language that allows functions as return values, addition could be considered to have the signature
add : real -> (real -> real)
which means that add takes a single real (the first operand) and returns a new function that itself takes a single real (the second operand) and returns a real (the result). This process of reducing a function with multiple arguments to a function with fewer arguments is called currying. Which of the following is correct?",Currying cannot be applied to functions of more than two arguments.,Currying can be applied to any function to the point where it has exactly one input argument.,Currying cannot be applied to functions that return functions as arguments.,Currying cannot be applied w functions that haw arguments that are functions.,A,B,False,0.19128141,0.52535385,0.15686795,0.12649682
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-back policy?",256,0,1024,2000,A,B,False,0.22974433,0.2534496,0.300782,0.21602415
