0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Economic environment.,Competitive environment.,Socio-cultural environment.,Legal environment.,C,ori_mmlu-marketing,True,0.103619084,0.16136254,0.5238897,0.21112867
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Corporate brands.,Family branding.,Manufacturer brand.,C,ori_mmlu-marketing,True,0.2691084,0.15028504,0.55155146,0.029055059
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Focus strategy.,Differentiation.,Cost leadership.,Market follower strategy.,C,ori_mmlu-marketing,False,0.562924,0.054789238,0.34013072,0.042156056
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Ownership.,Disclosure.,Permissions.,C,ori_mmlu-marketing,False,0.724739,0.078816526,0.084833056,0.11161138
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Print media.,Interactive media.,Broadcast media.,Support media.,C,ori_mmlu-marketing,False,0.4636259,0.37419173,0.09425601,0.06792633
This is the sharing of meaning created through the transmission of information:,Transfer.,Noise.,Communication.,Understanding.,C,ori_mmlu-marketing,True,0.037923805,0.040850535,0.86681104,0.0544146
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and relationship.",C,ori_mmlu-marketing,False,0.8059583,0.07690915,0.081649475,0.03548314
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Causal,Ethnographic,C,ori_mmlu-marketing,False,0.7075516,0.12919335,0.08234615,0.080908835
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Penetration pricing.,Economy pricing.,C,ori_mmlu-marketing,True,0.09698579,0.16388944,0.61519915,0.12392563
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Individual branding.,Corporate brands.,Manufacturer brand.,C,ori_mmlu-marketing,False,0.637584,0.16747993,0.18213092,0.01280517
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Convenience products.,Non-durable goods.,Durable goods.,Services.,C,ori_mmlu-marketing,False,0.34706408,0.04667281,0.08359396,0.5226691
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Persuasion.,Implementation.,Decision.,C,ori_mmlu-marketing,False,0.28856412,0.28012156,0.059964355,0.37135002
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Perishability.,Intangibility.,C,ori_mmlu-marketing,False,0.82630527,0.053682808,0.11219059,0.007821324
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 3-the gap between service-quality specifications and service delivery.,GAP1-the gap between the customer's expectations and management perception.,GAP 2-the gap between management perception and service-quality specification.,GAP 4-the gap between service delivery and external communications.,C,ori_mmlu-marketing,False,0.78111625,0.11391776,0.054146163,0.05081984
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Feedback.,Transfer.,C,ori_mmlu-marketing,True,0.20586136,0.26444015,0.32890028,0.20079824
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and economic","Ecological, equitable, and emerging.",C,ori_mmlu-marketing,False,0.5337977,0.1012309,0.20395604,0.1610154
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Aesthetic realm.,Escapist realm.,Entertainment realm.,C,ori_mmlu-marketing,False,0.73814136,0.09609892,0.101981945,0.06377778
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Full-service agency.,Tabulation agency.,C,ori_mmlu-marketing,False,0.50101984,0.1427321,0.28329414,0.072953835
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Customer-led pricing.,Cost-based pricing.,Value-based pricing.,Sales pricing.,C,ori_mmlu-marketing,True,0.2997078,0.20088607,0.46845162,0.030954598
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service recovery.,Service action.,Service quality.,Service satisfaction.,C,ori_mmlu-marketing,False,0.49677134,0.10816137,0.30541748,0.089649774
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Vertical conflict.,Supply chain conflict.,C,ori_mmlu-marketing,False,0.5873868,0.14696817,0.22464746,0.040997583
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,Variations in product offerings to suit the wants of a particular group.,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Use of an undifferentiated one-size-fits-all marketing strategy.,Study of ethnic buying habits to isolate market segments.,C,ori_mmlu-marketing,True,0.1092306,0.09400475,0.5198235,0.27694112
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Socio-cultural aspects.,Global factors.,Economics issues.,C,ori_mmlu-marketing,False,0.39036566,0.16710697,0.25213903,0.19038843
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Accepting,Satisficing,Compromising,C,ori_mmlu-management,True,0.30804992,0.05484065,0.53278255,0.10432684
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Hindsight bias,Heuristics,Over-confidence bias,C,ori_mmlu-management,False,0.4104813,0.046591915,0.4047345,0.13819231
What is a normative perspective?,The way things are.,The way things are going to be.,The way things should be.,The way things were.,C,ori_mmlu-management,True,0.03122566,0.11967554,0.7234476,0.12565115
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The threat of substitute products,The level of rivalry,The power of customers,C,ori_mmlu-management,True,0.051172778,0.24414285,0.668497,0.036187403
Which one of the following political leaders could not be termed a 'transformational' leader?,Margaret Thatcher,Mikhail Gorbachov,Bill Clinton,Nelson Mandela,C,ori_mmlu-management,False,0.46234992,0.3467917,0.08036154,0.1104968
