0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,overall quality of each student's essay in relation to the topic,ability of each student to communicate in a variety of discourse modes,C,ori_mmlu-miscellaneous,True,0.015734995,0.039730478,0.8835232,0.061011255
Which of the following scenarios does not include a producer?,Direct selling,Indirect channels,Reverse channels,Dual distribution,C,ori_mmlu-miscellaneous,False,0.1498303,0.03655872,0.09016396,0.72344697
As of 1999 which state has the most Girl Scouts?,California,Illinois,Pennsylvania,New York,C,ori_mmlu-miscellaneous,False,0.2930498,0.08762641,0.19852963,0.42079416
What is the final word of the Pledge of Allegiance?,America,stands,all,indivisible,C,ori_mmlu-miscellaneous,False,0.523313,0.122905865,0.21921709,0.1345641
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,"From year 1 to year 2, the spending multiplier increased from 4 to 5.",The marginal propensity to save increased from year 1 to year 2.,C,ori_mmlu-miscellaneous,False,0.46213448,0.5094953,0.017408052,0.010962048
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,ori_mmlu-miscellaneous,False,0.49919307,0.10064948,0.15868975,0.24146768
"When a gas turns into a liquid, the process is called",deposition,evaporation,condensation,sublimation,C,ori_mmlu-miscellaneous,True,0.10145898,0.14995123,0.6200907,0.12849908
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Tensional,Right-lateral shear,C,ori_mmlu-miscellaneous,False,0.5251529,0.15343808,0.1779234,0.1434856
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,40 mph,20 mph,80 mpg,C,ori_mmlu-miscellaneous,False,0.34272778,0.15171832,0.19669192,0.30886197
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Conceptual artists,Abstract Expressionists,C,ori_mmlu-miscellaneous,True,0.29611188,0.07884588,0.3401265,0.28491578
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,bowling,chess,C,ori_mmlu-miscellaneous,False,0.3216563,0.1949813,0.23799379,0.24536872
Which of these is not a style of shoe?,espadrille,brogan,gingham,docksider,C,ori_mmlu-miscellaneous,False,0.5841576,0.11425601,0.15719509,0.14439127
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are neither precise nor accurate.,They are accurate but not precise.,C,ori_mmlu-miscellaneous,False,0.025693951,0.37425163,0.18536554,0.41468886
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Diagnosis,Trichinosis,C,ori_mmlu-miscellaneous,False,0.3389366,0.07116106,0.2405108,0.34939158
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,ori_mmlu-miscellaneous,True,0.07712062,0.06605137,0.80683434,0.049993794
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Andy,Randy,C,ori_mmlu-miscellaneous,False,0.63671654,0.13646966,0.17716087,0.049652815
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,ori_mmlu-miscellaneous,False,0.44353473,0.38509104,0.114792034,0.056582175
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,ori_mmlu-miscellaneous,False,0.42215404,0.2706567,0.095324546,0.21186465
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^25 kg * m^2 / s,C,ori_mmlu-miscellaneous,False,0.15035087,0.3539993,0.33136123,0.1642887
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Yolanda Griffith,Lisa Leslie,C,ori_mmlu-miscellaneous,False,0.6239458,0.09093916,0.12541933,0.15969576
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,ori_mmlu-miscellaneous,False,0.66652143,0.16610186,0.07079534,0.09658138
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Phonemic awareness,Letter recognition,C,ori_mmlu-miscellaneous,False,0.6876938,0.06214333,0.06099533,0.18916756
Which of these is not one of superhero Captain Marvel's abilities?,the courage of Achilles,the strength of Hercules,the power of Apollo,the wisdom of Solomon,C,ori_mmlu-miscellaneous,False,0.17594613,0.18439806,0.21783003,0.42182577
Which two planets are most similar in size diameter wise?,Mars and Mercury,Uranus and Neptune,Venus and Earth,Jupiter and Saturn,C,ori_mmlu-miscellaneous,False,0.35320735,0.26781365,0.27540573,0.103573255
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",0.45%,1.64%,164%,183%,C,ori_mmlu-professional_accounting,False,0.19156706,0.12571137,0.16348387,0.51923764
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect No effect,Understated No effect,No effect Understated,Understated Understated,C,ori_mmlu-professional_accounting,False,0.025476819,0.5334658,0.31394354,0.12711397
Which of the following statements about audit sampling risks is correct for a nonissuer?,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Nonsampling risk can arise because an auditor failed to recognize misstatements.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,C,ori_mmlu-professional_accounting,False,0.41837168,0.18905602,0.23273103,0.15984131
Which of the following procedures would an auditor generally perform regarding subsequent events?,Inspect inventory items that were ordered before the year end but arrived after the year end.,Test internal control activities that were previously reported to management as inadequate.,Compare the latest available interim financial statements with the statements being audited.,Review the client's cutoff bank statements for several months after the year end.,C,ori_mmlu-professional_accounting,False,0.09557924,0.039530877,0.41371012,0.45117983
The FASB makes changes to the Accounting Standards Codification by issuing,Statements of Financial Accounting Standards.,Emerging Issues Task Force Releases.,Accounting Standards Updates.,Staff Technical Bulletins.,C,ori_mmlu-professional_accounting,True,0.047892176,0.11658977,0.50895286,0.32656527
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",−$3,−$27,$3,$500,C,ori_mmlu-professional_accounting,False,0.26369083,0.16287965,0.07543925,0.49799025
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,Overstated Understated,Understated Overstated,No effect No effect,Overstated No effect,C,ori_mmlu-professional_accounting,False,0.27509147,0.36217523,0.21899267,0.14374056
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$100,$104.29,$97.33,$96.71,C,ori_mmlu-professional_accounting,False,0.099091,0.35778907,0.1412456,0.40187427
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be reclassified as an asset held for sale.,It will be classified as a current asset.,It will be valued at historical cost.,It will no longer be depreciated.,C,ori_mmlu-professional_accounting,True,0.01335727,0.1607487,0.7258435,0.10005054
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$28,000","$132,000","$160,000","$188,000",C,ori_mmlu-professional_accounting,False,0.11164307,0.17418198,0.13795969,0.5762152
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$100,$2,$200,$500,C,ori_mmlu-professional_accounting,False,0.15052572,0.18195972,0.08240455,0.58511
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?",$0,"$20,000","$15,000","$40,000",C,ori_mmlu-professional_accounting,False,0.041163284,0.213506,0.0866415,0.6586892
Which of the following is an element of a CPA firm's quality control policies and procedures applicable to the firm's accounting and auditing practice?,Safeguarding of assets.,Risk analysis.,Engagement performance.,Information processing.,C,ori_mmlu-professional_accounting,False,0.12637915,0.6020662,0.117079735,0.15447482
