0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
"A tank contains saturated air-vapor mixture at 240\textdegreeF and 55 psia. If the mixture contains 1 lb of dry air, calculate the volume of the tank and the mass of water vapor in the mixture.","9.0 ft^3, 0.500 lbm","8.62 ft^3, 0.600 lbm","7.5 ft^3, 0.528 lbm","8.62 ft^3, 0.528 lbm",D,stemez-Thermodynamics,True,0.019370701,0.026809331,0.12366588,0.83015406
"A cylinder which contains 3 pounds of saturated liquid water at a constant pressure of 30 psia is heated until the quality of the mixture is 70 per cent. Calculate: a) the initial temperature, b) the final pressure and temperature, and c) the volume change of the mixture.","a) 250.34°F, b) 30 psia and 250.34°F, c) 28.8 ft³","a) 255°F, b) 35 psia and 255°F, c) 35 ft³","a) 260°F, b) 32 psia and 260°F, c) 30 ft³","a) 240°F, b) 28 psia and 240°F, c) 27 ft³",A,stemez-Thermodynamics,False,0.01041597,0.012469578,0.046708304,0.93040615
"An air-vapor mixture consisting of 1lbmof air and 0.92 lbmof water vapor isisentropicallycompressed from 45 psiaand 240\textdegreeF to 90psia. For this process determine (a) the final temperature, and (b) the change in entropy of each constituent.","Final temperature is 360°F, change in entropy of air is -0.0034 Btu/°R, change in entropy of vapor is 0.0034 Btu/°R","Final temperature is 400°F, change in entropy of air is -0.0034 Btu/°R, change in entropy of vapor is 0.0034 Btu/°R","Final temperature is 380°F, change in entropy of air is -0.0034 Btu/°R, change in entropy of vapor is 0.0034 Btu/°R","Final temperature is 380°F, change in entropy of air is -0.0030 Btu/°R, change in entropy of vapor is 0.0030 Btu/°R",C,stemez-Thermodynamics,False,0.019881176,0.034060806,0.07048543,0.8755726
"The figure below shows two streams of air being mixed together during an adiabatic steady flow process. Each stream has a pressure of 100 kPa. One stream has a temperature of 40\textdegreeC, a 40% relative humidity and flows at the rate of 10 kg/min. The second stream has a temperature of 10\textdegreeC, a 100% relative humidity and flows at the rate of 15 kg/min. Calculate the specific humidity and the final temperature of this mixture.",Specific humidity: 0.0121; Final temperature: 21.0°C,Specific humidity: 0.0077; Final temperature: 21.0°C,Specific humidity: 0.0121; Final temperature: 40.0°C,Specific humidity: 0.0189; Final temperature: 21.0°C,A,stemez-Thermodynamics,False,0.03919553,0.05026618,0.177991,0.7325473
"Hot gases with a mean specific heat of 0.26 Btu/lbm -\textdegreeF leave a gas turbine at 1200\textdegreeF and are used to heat water in a constant pressure heater. Water enters the heater at 200\textdegreeF and its temperature rises as a result of heat transfer with the gases. At the exit of the heater the temperature and mass flowrate of the gases are measured to be 300\textdegreeF and 200,000 lbm/hr respectively, and the mass flowrate of water is measured to be 250,000 lbm/hr. Assuming the lowest available sink temperature to be 100\textdegreeF and water to have a mean specific heat of 1.02 Btu/lbm -\textdegreeF determine the available and unavailable energies for the process.","13,850,000 Btu/hr","11,850,000 Btu/hr","12,850,000 Btu/hr","10,850,000 Btu/hr",B,stemez-Thermodynamics,False,0.040085733,0.066274434,0.26571915,0.6279206
An air standard Otto cycle of 48% thermal efficiency has air at 25\textdegreeC and 1 bar at the beginning of the isentropic compression. Calculate the temperature and pressure of air at the end of the isentropic compression process.,300°C and 9.87 bars,250°C and 7.5 bars,275°C and 8.5 bars,350°C and 10.5 bars,A,stemez-Thermodynamics,False,0.024479683,0.03891489,0.09582612,0.8407793
"An air standard Otto cycle in which the salient points are 1, 2, 3 and 4 has fixed upper and lower limits of absolute temperatures T_3 and T_1, respectively. If maximum work per unit mass of air is to be done, show that (a) the compression ratio R_c = (T_3 / T_1)^[1/{2(k-1)}] (b) the intermediate temperature T_2 = T_4 = \surd(T_1T_3)",R_c = (T_3 - T_1)^[1/{2(k-1)}] and T_2 = T_4 = \surd(T_1+T_3),R_c = (T_3 * T_1)^[1/{2(k-1)}] and T_2 = T_4 = T_1+T_3,R_c = (T_3 / T_1)^[1/{2(k-1)}] and T_2 = T_4 = \surd(T_1T_3),R_c = (T_3 / T_1)^[1/{2(k+1)}] and T_2 = T_4 = \surd(T_1-T_3),C,stemez-Thermodynamics,False,0.026992604,0.028487504,0.29950538,0.64501446
"An internally reversible air-standard Brayton cycle receives air at 27\textdegreeC and 103 kPa. The upper limits of pressure and temperature of the cycle are 517 kPa and 316\textdegreeC. Determine the thermal efficiency of the cycle, assuming constant specific heats.",33.5%,36.9%,28.7%,40.2%,B,stemez-Thermodynamics,False,0.024654178,0.023250993,0.12366995,0.8284249
"A sling-psychrometerreads 85\textdegreeF DBT and 65\textdegreeF WBT (DBT = Dry bulb temp., WBT = Wet bulb temp.). Calculate the following: (a) Specific humidity (b) Relative humidity (c) Dew point temperature. Assume atmospheric pressure to be 14.7psia.","Specific humidity = 0.005lbmwater/lbmdry air, Relative humidity = 40%, Dew point temperature = 50°F","Specific humidity = 0.01lbmwater/lbmdry air, Relative humidity = 30%, Dew point temperature = 55°F","Specific humidity = 0.00859lbmwater/lbmdry air, Relative humidity = 33.57%, Dew point temperature = 53.1°F","Specific humidity = 0.007lbmwater/lbmdry air, Relative humidity = 35%, Dew point temperature = 52°F",C,stemez-Thermodynamics,False,0.036019772,0.04851457,0.14951652,0.7659492
Saturated steam at 30 psig and 50\textdegreeF is flowing through a 2-in OD pipe. Calculate the rate of heat transfer when (a) the pipe is surrounded by air at 55\textdegreeF (b) the pipe is surrounded by water at 55\textdegreeF. Assume the emissivity of the pipe surface as 0.9.,"350 Btu/hr-ft in air, 20,000 Btu/hr-ft in water","500 Btu/hr-ft in air, 25,000 Btu/hr-ft in water","400 Btu/hr-ft in air, 30,000 Btu/hr-ft in water","363.8 Btu/hr-ft in air, 25,342 Btu/hr-ft in water",D,stemez-Thermodynamics,True,0.016517151,0.027113982,0.09066828,0.86570054
Calculate the mass rate of flow of air through a pipeline with an inside diameter of 3.5 in. if the average velocity of air at 80\textdegreeF and 20 psia is 110 ft/min.,0.812 lbm/min,0.733 lbm/min,0.845 lbm/min,0.654 lbm/min,B,stemez-Thermodynamics,False,0.036643274,0.03421766,0.23289163,0.69624746
"Using the steam tables, calculate the velocity in a nozzle at a pointwhere the pressure is 40Psiawhen the superheated steamflows from a boiler. The initial boiler conditions are P(pressure) = 80Psia, T(temperature) = 500\textdegreeF, and V(velocity) = 0.",1819 ft/sec,1500 ft/sec,2000 ft/sec,1700 ft/sec,A,stemez-Thermodynamics,False,0.092136174,0.06022228,0.17740211,0.67023945
"A set of ideal gas molecules, each of mass m, are restricted to two dimensions. The distribution law for each component of velocity is given by {(dN_(v)x) / (N_total)} = A e^{-m(v)(x)2/2kT} dv_x a) Show that the distribution law with respect to speed v, is given by {(dN_v) / (N_total)} = 2\piA^2e^-m(v)2/2kT vdv and evaluate the constant A. b) Determine the average speedvof the molecules, in terms of mass m of the molecules, temperature T, and universal constants.",A^2 = 2m / (kT\pi),A^2 = m / (2\pikT),A^2 = m / (kT\pi),A^2 = 2\pi / (mkT),B,stemez-Thermodynamics,False,0.050682403,0.033842415,0.25001723,0.665458
"Using the Euler-Maclaurin summation formula ^\infty \sum_n=a f(n) = _a\int^\infty f(x)dx + (1/2) f(a) - (1 / 12)f'(a) + {1 / (720)} f""'(a) + ..., evaluate the rotational partition function at high temperatures.",q_rot = [T * (\sigma\Theta_rot)],q_rot = [T / (\sigma\Theta_rot)],q_rot = [(\sigma\Theta_rot) / T],q_rot = [T / (\Theta_rot)],B,stemez-Thermodynamics,False,0.012018988,0.012970366,0.107213296,0.8677973
"Water is continuously spilling over a water tank at a height of 100 m from ground level. a) Calculate the potential energy of the water at the top of the tank with respect to its base. b) Calculate the kinetic energy of the water just before it strikes the floor. c) After the water enters the flow below, what change has occurred to its state? Calculate for 1 kg of water in all three cases, assuming that there is no energy exchange with the surroundings.",980.66(J),500(J),1000(J),1200(J),A,stemez-Thermodynamics,False,0.07982398,0.04149741,0.26665124,0.61202735
"Calculate the internal efficiency and reheat factor for a three-stage turbine operating between an initial pressure of 100 psia, saturated steam, and a final pressure of 1 psia. Assume that the approach velocity is negligible, the stage efficiency is 65 percent and the process is isentropic.","Efficiency = 0.675, Reheat factor = 1.04","Efficiency = 0.990, Reheat factor = 1.1187","Efficiency = 0.65, Reheat factor = 1.675","Efficiency = 0.953, Reheat factor = 1.1124",A,stemez-Thermodynamics,False,0.030639555,0.05248696,0.07962833,0.83724517
A rigid tank contains 1lbmof air and 0.2lbmof saturated water vapor at 250\textdegreeF. Determine the volume of the tank and the total pressure of the air-vapor mixture.,"V = 2.8 ft^3, P_t = 125psia","V = 2.5 ft^3, P_t = 120psia","V = 2.766 ft^3, P_t = 124.92psia","V = 3.5 ft^3, P_t = 130psia",C,stemez-Thermodynamics,False,0.029229928,0.06372699,0.26963243,0.63741064
a) Oxygen at 30\textdegreeC and 1.0MPa b) Nitrogen at - 100\textdegreeC and 10MPa c) Water at 40\textdegreeC and 10kPa. Determine whether it is reasonable to assume that the given substance behaves as an ideal gas at the specified state.,"a) Oxygen: Reasonable, b) Nitrogen: Reasonable, c) Water: Not reasonable","a) Oxygen: Not reasonable, b) Nitrogen: Reasonable, c) Water: Reasonable","a) Oxygen: Not reasonable, b) Nitrogen: Not reasonable, c) Water: Reasonable","a) Oxygen: Reasonable, b) Nitrogen: Not reasonable, c) Water: Not reasonable",D,stemez-Thermodynamics,True,0.018672442,0.011368564,0.06646987,0.9034891
"An oxygen cylinder at 35 psia and 80\textdegreeF contains 0.9 lb of oxygen. If nitrogen is added to the cylinder to increase the cylinder pressure to 45 psia at the same temperature, find the mass of nitrogen added.",0.00804 lb,0.9 lb,0.02813 lb,0.225 lb,D,stemez-Thermodynamics,True,0.02146617,0.027821947,0.19944365,0.7512682
"An insulated tank with a volume of 0.5m^3 contains air at 100 kPa and 25\textdegreeC. The tank is connected through a valve to a large compressed air line. The air in the line is maintained at 700 kPa and 120\textdegreeC. The valve is then opened and air is allowed to flow into the tank until the tank pressure becomes 500 kPa. At that point the valve is closed. Determine the mass of air that enters, and the final temperature of the air in the tank.",1.2656 kg and 470.88°C,0.5843 kg and 298.15°C,1.2656 kg and 197.73°C,1.8499 kg and 470.88°C,C,stemez-Thermodynamics,False,0.030894188,0.03502597,0.16887558,0.76520425
"Superheated steam enters an adiabatic turbine at 400 lbf/in^2, 600\textdegreeF and leaves at a pressure of 50 lbf/in^2 and a quality of 99.5%. If the temperature of the surroundings (T_0) is 60\textdegreeF, calculate the turbine efficiency, effectiveness, and loss of available energy.","Turbine efficiency: 75%, Effectiveness: 80%, Loss of available energy: -40 Btu/lbm","Turbine efficiency: 80%, Effectiveness: 75%, Loss of available energy: -30 Btu/lbm","Turbine efficiency: 70%, Effectiveness: 85%, Loss of available energy: -35 Btu/lbm","Turbine efficiency: 74.5%, Effectiveness: 81%, Loss of available energy: -32.6 Btu/lbm",D,stemez-Thermodynamics,True,0.009572996,0.01679317,0.04683701,0.92679685
"An air standard Carnot cycle has a constant highest compression ratio R_c and lower temperature T_1. If the isentropic compression ratio r is variable, determine the required condition for the maximum work in terms of this ratio.",(k + 1) ln(R_c / r) - (1 / r^k-1) + 1 = 0,(k - 2) ln(R_c / r) + (1 / r^k-1) - 1 = 0,(k - 1) ln(R_c / r) + (2 / r^k-1) - 1 = 0,(k - 1) ln(R_c / r) + (1 / r^k-1) - 1 = 0,D,stemez-Thermodynamics,True,0.013164198,0.016429108,0.06535979,0.9050469
"An air refrigeration system operating on a Bell-Coleman cycle is required to produce 3 tons of refrigeration with a cooler pressure of 70 psia and a refrigerator pressure of 14.7 psia. The temperature of air leaving the cooler is 70\textdegreeF and the air leaving the room is 30\textdegreeF. If the machine runs at 140 working strokes per minute, determine (a) the horse power required, and (b) the volumes of compression and expansion cylinders.","Horsepower required: 8.5 hp, Volume of compression cylinder: 1.3 ft^3, Volume of expansion cylinder: 1.2 ft^3","Horsepower required: 7.5 hp, Volume of compression cylinder: 1.4 ft^3, Volume of expansion cylinder: 1 ft^3","Horsepower required: 7.97 hp, Volume of compression cylinder: 1.46 ft^3, Volume of expansion cylinder: 1.01 ft^3","Horsepower required: 9.1 hp, Volume of compression cylinder: 1.5 ft^3, Volume of expansion cylinder: 1.1 ft^3",C,stemez-Thermodynamics,False,0.058452718,0.060698546,0.169492,0.71135664
"A mixture of 21% O_2 and 79% N_2 is cooled to 80\textdegreeK, 0.1 MPa pressure. Determine the composition of the liquid and vapor phases for this condition. Use the Raoult's Rule - Ideal Gas model to solve the problem.","x_(N)2 = 0.65, y_(N)2 = 0.89","x_(N)2 = 0.55, y_(N)2 = 0.89","x_(N)2 = 0.75, y_(N)2 = 0.89","x_(N)2 = 0.65, y_(N)2 = 0.79",A,stemez-Thermodynamics,False,0.028604245,0.023627408,0.1399953,0.807773
"In a pneumatic lift air is initially contained in a 10 ft^3 steel tank at 80\textdegreeF and 100 psia. Lifting occurs when a valve allows this air into a cylinder which initially contains air at 1 atm, 60\textdegreeF. The cylinder has an initial volume of 0.5 ft^3, a cross sectional area of 1 ft^2 and a lifting height of 3 ft. A cylinder pressure of 50 psia is maintained while the load is lifted up 3 ft. Air continues to flow into the cylinder after the load has reached the maximum lifting height and finally the pressure in the tank and cylinder will be equal and the air will attain a uniform temperature of 60\textdegreeF. (a) Calculate the final air temperature. (b) Calculate the amount of energy transferred as heat from the tank walls to the air.",0 Btu,11.3 Btu,16.5 Btu,27.8 Btu,B,stemez-Thermodynamics,False,0.06408628,0.11987004,0.30843726,0.50760645
"The metal beaker of a dew-point apparatus is gradually cooled from room temperature, 75\textdegreeF. When the beaker temperature reaches 60\textdegreeF, the moisture of the room air starts condensing on it. Assuming the room air to be at 14.7 psia, determine (a) the partial pressure of vapor, and (b) the parts by mass of vapor in the room air.","0.2304psia, 0.01234","0.2756psia, 0.00987","0.3452psia, 0.00876","0.2563psia, 0.01089",D,stemez-Thermodynamics,True,0.035153627,0.024960913,0.20973031,0.73015517
