0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I believe you understood the class rules.,I respect you as a person with your own ideas and feelings.,D,ori_mmlu-miscellaneous,True,0.06908526,0.025647916,0.0018843383,0.9033825
Which of the following stages is the first step in the writing cycle?,Outlining,Brainstorming,Publishing,Editing,B,ori_mmlu-miscellaneous,True,0.15982874,0.6589934,0.14936143,0.031816415
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,ori_mmlu-miscellaneous,True,0.38566336,0.016963491,0.495262,0.10211112
What character did Woody replace on the TV show 'Cheers'?,Coach,Diane,Norm,Frasier,A,ori_mmlu-miscellaneous,True,0.46971455,0.18716483,0.21760587,0.12551473
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,ori_mmlu-miscellaneous,False,0.18154702,0.2471025,0.28505623,0.28629422
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Solid,Liquid,Gas,Plasma,A,ori_mmlu-miscellaneous,True,0.73075926,0.05511956,0.11737741,0.09674374
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,ori_mmlu-miscellaneous,True,0.02366204,0.02888316,0.8534402,0.09401456
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,ori_mmlu-miscellaneous,True,0.025727518,0.034982316,0.85664517,0.08264492
What liqueur is used to make a Pink Lady cocktail pink?,grenadine,schnapps,triple sec,pernod,A,ori_mmlu-miscellaneous,True,0.6159997,0.06625495,0.25596535,0.061779965
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,ori_mmlu-miscellaneous,True,0.012926784,0.0399227,0.7125796,0.23457095
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,ori_mmlu-miscellaneous,True,0.0016113988,0.0033314438,0.99073154,0.0043256395
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Encouraging students to name and discuss their feelings throughout the day,Identifying a student to be Ethan's partner and participate in center time with him,D,ori_mmlu-miscellaneous,True,0.07058226,0.036297172,0.072578736,0.82054186
If a business files under Chapter 11 what is it doing?,declaring bankruptcy,selling stock,buying a smaller,company suing the government,A,ori_mmlu-miscellaneous,False,0.21566746,0.19063395,0.13959001,0.45410848
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,ori_mmlu-miscellaneous,False,0.045341644,0.061421584,0.14095898,0.75227785
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Identifying attributes of objects,Recognizing the position of whole numbers,Creating sets of objects using counters,Matching values with their numerical representatives,A,ori_mmlu-miscellaneous,False,0.19105573,0.5503216,0.056130603,0.20249215
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B,ori_mmlu-miscellaneous,False,0.37353304,0.08332487,0.20814052,0.3350015
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,unilateral,voidable,D,ori_mmlu-miscellaneous,True,0.21094422,0.2190496,0.12162774,0.44837832
What was the name of the first ship to sail around the world?,Triton,Victoria,Magellan,Elizabeth II,B,ori_mmlu-miscellaneous,True,0.13362351,0.40750247,0.3179546,0.14091937
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,China was forced to open some of its ports to international trade.,Chinese revolutionaries toppled the Qing dynasty.,Chinese leaders set out to remake their economy along Western lines.,B,ori_mmlu-miscellaneous,True,0.019507965,0.8992052,0.023373818,0.057913024
What animal is considered sacred in India?,Sheep,Cow,Chicken,Dog,B,ori_mmlu-miscellaneous,True,0.26761782,0.64602053,0.032476626,0.053885046
In computer terminology what does the acronym 'FTP' stand for?,file transfer protocol,full time portal,full text processor,free to print,A,ori_mmlu-miscellaneous,True,0.9254445,0.046520226,0.0034261958,0.024609255
What is the art of elegant handwriting called?,calligraphy,engraving,decoupage,lithography,A,ori_mmlu-miscellaneous,False,0.31581596,0.2648543,0.41193935,0.007390425
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Triumvirate,the Trinity,D,ori_mmlu-miscellaneous,True,0.0035940295,0.0015935759,0.002664892,0.9921475
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1980,1984,1988,B,ori_mmlu-miscellaneous,False,0.045094274,0.25247118,0.43642414,0.2660104
What term describes the passing of genetic traits from one generation to the next?,heredity,heresy,homogeneity,hemoglobin,A,ori_mmlu-miscellaneous,True,0.41371247,0.1754069,0.2671047,0.14377593
Modern computer microchips are primarily composed of what element?,Sodium,Silicon,Aluminum,Silver,B,ori_mmlu-miscellaneous,True,0.41283724,0.4302665,0.1310118,0.0258845
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Stephen King,Dean Koontz,Frank McCourt,B,ori_mmlu-miscellaneous,True,0.1969468,0.38689086,0.2914796,0.12468277
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Corvette,Transam,D,ori_mmlu-miscellaneous,False,0.20370993,0.44183123,0.1728547,0.18160407
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.","Students are immersed in written language, and encouraged to decode entire words using context clues.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,B,ori_mmlu-miscellaneous,True,0.018491974,0.97795254,0.0006596658,0.0028958302
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Bach,Beethoven,D,ori_mmlu-miscellaneous,True,0.11670562,0.19663568,0.054269843,0.6323889
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,ori_mmlu-miscellaneous,False,0.8309872,0.13361092,0.009067398,0.02633445
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,ori_mmlu-miscellaneous,True,0.033408068,0.008853068,0.9235782,0.03416068
Which of these is not a type of primate?,baboon,marmot,orangutan,chimpanzee,B,ori_mmlu-miscellaneous,False,0.051125806,0.08926836,0.6098989,0.24970691
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Gulf of Sidra,Gulf of Oman,Red Sea,Persian Gulf,A,ori_mmlu-miscellaneous,False,0.13833913,0.031935558,0.5138119,0.31591338
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Smoky,Old Sparky,D,ori_mmlu-miscellaneous,True,0.028031765,0.0070665902,0.014052306,0.95084935
The dance known as the 'fandango' is of what origin?,Australian,African,Native American,Spanish,D,ori_mmlu-miscellaneous,True,0.12016355,0.08331238,0.07608979,0.72043425
In what restaurant can you order a Grand Slam breakfast?,Denny's,McDonald's,Burger King,Hardee's,A,ori_mmlu-miscellaneous,True,0.42152438,0.39683232,0.037806086,0.14383723
Which of these minerals is hardest on the Mohs scale?,Corundum,Quartz,Apatite,Calcite,A,ori_mmlu-miscellaneous,True,0.53247905,0.23820476,0.16520621,0.06410999
Which of the following beverages is brewed from the leaves of a plant?,tea,coffee,ginger ale,wine,A,ori_mmlu-miscellaneous,True,0.60917926,0.31284738,0.044437256,0.03353609
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,identity vs. identity confusion,generativity vs. stagnation,integrity vs. despair,B,ori_mmlu-miscellaneous,True,0.08058291,0.47158614,0.29713985,0.1506912
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,ori_mmlu-miscellaneous,True,0.12141487,0.29507488,0.3785369,0.20497331
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,pigs in a blanket,cows in a pasture,dogs in the oven,B,ori_mmlu-miscellaneous,False,0.69815385,0.06498997,0.101500556,0.1353557
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,ori_mmlu-miscellaneous,True,0.06586369,0.021485506,0.61861205,0.29403874
Which of these is not a 'lock' function on a standard desktop computer keyboard?,print lock,number lock,scroll lock,caps lock,A,ori_mmlu-miscellaneous,True,0.52347124,0.22155023,0.13186844,0.12311011
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,ori_mmlu-miscellaneous,False,0.54481786,0.03471603,0.2348351,0.185631
Which of these movies does not star Jim Carrey?,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A,ori_mmlu-miscellaneous,False,0.21119888,0.09819562,0.5295461,0.16105945
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luigi,Luciano,Zelda,B,ori_mmlu-miscellaneous,True,0.04086928,0.47451016,0.3174356,0.16718495
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Carole King,Paul Anka,D,ori_mmlu-miscellaneous,True,0.02662711,0.010517007,0.041477624,0.92137825
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B,ori_mmlu-miscellaneous,False,0.080769,0.23753642,0.06280658,0.6188881
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,freezing,melting,D,ori_mmlu-miscellaneous,True,0.03349254,0.010667355,0.08727162,0.8685684
In what state is the 1999 movie Magnolia' set?,California,South Carolina,Georgia,Texas,A,ori_mmlu-miscellaneous,False,0.028145598,0.0522757,0.7828171,0.13676165
How long is the time on an NBA shot clock?,18 seconds,24 seconds,30 seconds,35 seconds,B,ori_mmlu-miscellaneous,True,0.100230984,0.5342414,0.19785282,0.16767485
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,ori_mmlu-miscellaneous,True,0.21799529,0.029210396,0.66938585,0.083408445
Backgammon is a how many player game?,Two,Three,Four,Six,A,ori_mmlu-miscellaneous,False,0.14464155,0.37686133,0.28522938,0.19326772
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,blue,windy,really big,B,ori_mmlu-miscellaneous,True,0.32483405,0.6317288,0.031607803,0.011829371
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,ori_mmlu-miscellaneous,True,0.072971866,0.07556907,0.81751776,0.03394128
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Academics studying the historical context of national parks,Families interested in visiting Lake McDonald,D,ori_mmlu-miscellaneous,True,0.0544068,0.09692699,0.14439876,0.7042674
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,ori_mmlu-miscellaneous,True,0.09796177,0.20250991,0.63884944,0.06067891
