0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:58 p.m.,4:06 p.m.,8:02 p.m.,12:02 p.m.,A,ori_mmlu-elementary_mathematics,True,0.5030897,0.33524188,0.090538055,0.07113031
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,8:03,5:01,5:03,3:01,A,ori_mmlu-elementary_mathematics,False,0.19823942,0.28968763,0.26093888,0.251134
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",20x5=n,5+20=n,5xn= 20,20/n=5,A,ori_mmlu-elementary_mathematics,False,0.2005831,0.09308563,0.5942265,0.11210477
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n =7×4,n =7–4,n =7+4,n =7÷4,A,ori_mmlu-elementary_mathematics,True,0.31594124,0.2523864,0.27178288,0.15988952
"Which of the following is the best estimate for 4,286 × 390?","1,600,000","12,000,000","1,200,000","16,000",A,ori_mmlu-elementary_mathematics,False,0.25375158,0.1636201,0.49900004,0.08362829
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",300,258,150,92,A,ori_mmlu-elementary_mathematics,False,0.09634676,0.5922478,0.22208615,0.08931939
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at the entrance to the mall,conducting the survey at all shoe stores,conducting the survey at one shoe store,conducting the survey a mile away from the mall ,A,ori_mmlu-elementary_mathematics,True,0.4344863,0.13964163,0.26116595,0.16470619
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,675 feet,575 feet,665 feet,565 feet,A,ori_mmlu-elementary_mathematics,False,0.2794516,0.37576398,0.17530632,0.16947803
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",32 students,16 students,24 students,12 students,A,ori_mmlu-elementary_mathematics,False,0.08994139,0.5693939,0.18781559,0.15284905
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","12, 27, 42, 57, 72...","13, 18, 23, 28, 33...","5, 20, 25, 30, 35...","15, 30, 40, 55, 65...",A,ori_mmlu-elementary_mathematics,False,0.13901524,0.08503215,0.54746145,0.22849116
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",6 stickers,9 stickers,54 stickers,81 stickers,A,ori_mmlu-elementary_mathematics,False,0.14822376,0.3641906,0.23190175,0.25568378
Which set of integers is in order from least to greatest?,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A,ori_mmlu-elementary_mathematics,False,0.22014248,0.08688626,0.50534433,0.1876269
What is 7% equal to?,0.07,0.007,0.7,7,A,ori_mmlu-elementary_mathematics,True,0.5367719,0.18882273,0.16257262,0.11183271
Which ratio can form a proportion with 6 over 9?,8 over 12,9 over 6,2 over 6,24 over 27,A,ori_mmlu-elementary_mathematics,False,0.08603123,0.587087,0.17170486,0.15517688
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 × 8,25 – 8,25 + 8,25 ÷ 8,A,ori_mmlu-elementary_mathematics,True,0.47176424,0.34417745,0.12014239,0.063915856
What is the product of 32 x 67?,"2,144","1,934","2,044","1,824",A,ori_mmlu-elementary_mathematics,True,0.5681729,0.15943247,0.1399726,0.13242207
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,38.44,42.25,32.54,8.86,A,ori_mmlu-elementary_mathematics,False,0.15570095,0.58744335,0.0952035,0.16165218
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 20,about 10,about 30,about 40,A,ori_mmlu-elementary_mathematics,True,0.43070665,0.25666234,0.19984557,0.11278543
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The mean will increase.,The mode will increase.,The mean will decrease.,The median will decrease.,A,ori_mmlu-elementary_mathematics,True,0.39885184,0.17423965,0.3207537,0.10615482
Estimate 153 + 44. The sum is between which numbers?,100 and 299,300 and 499,500 and 699,700 and 899,A,ori_mmlu-elementary_mathematics,True,0.3869786,0.25271106,0.24270837,0.117601946
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{2, 3, 4}","{5, 7, 9}","{4, 6, 8}","{10, 15, 20}",A,ori_mmlu-elementary_mathematics,False,0.24817127,0.33735746,0.33351934,0.08095189
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,8 days,4 days,2 days,9 days,A,ori_mmlu-elementary_mathematics,False,0.070772365,0.3737572,0.42795116,0.12751934
Which group of numbers is in order from least to greatest?,0.25 1.0 1.6,1.0 0.25 1.6,0.25 1.6 1.0,1.6 1.0 0.25,A,ori_mmlu-elementary_mathematics,True,0.32139683,0.19342794,0.30463445,0.18054073
Find the opposite of the number −7.,7,−7,0.7,−7.7,A,ori_mmlu-elementary_mathematics,False,0.082561165,0.8952973,0.012444382,0.0096971765
Evaluate −7(y − 6) for y = 8.,−14,50,−13,−62,A,ori_mmlu-elementary_mathematics,False,0.24436857,0.20250966,0.4218925,0.13122939
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,800,794,700,894,A,ori_mmlu-elementary_mathematics,False,0.22363456,0.6548927,0.076149605,0.045323197
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,5+5+5,3+3+3,3+5,5+5+5+5+5,A,ori_mmlu-elementary_mathematics,True,0.3328754,0.23634651,0.15367046,0.2771077
Which expression is equal to 720?,9x80,8x80,7x20,9x90,A,ori_mmlu-elementary_mathematics,False,0.24454795,0.17383997,0.3550203,0.22659174
Find 13 over 14 + 7 over 14.,1 and 3 over 7,1 and 4 over 7,1 and 5 over 14,20 over 28,A,ori_mmlu-elementary_mathematics,False,0.21084261,0.27475992,0.22965063,0.2847468
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,−63,56,48,−56,A,ori_mmlu-elementary_mathematics,False,0.10748377,0.1871037,0.6057774,0.09963507
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 - 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A,ori_mmlu-elementary_mathematics,True,0.3073407,0.22922586,0.29452446,0.1689089
Find the exact answer: 145 + 281 + 62,488,426,946,"1,046",A,ori_mmlu-elementary_mathematics,False,0.147882,0.18872412,0.48377922,0.17961462
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,6 gallons,6.5 gallons,5.5 gallons,5 gallons,A,ori_mmlu-elementary_mathematics,True,0.2751919,0.24053146,0.2371504,0.24712616
Which pair of expressions is equivalent for any variable value greater than zero?,b+b+3c and 2b+ 3c,4d+ 2e and 8d+e,f+f+f+g and 3fg,3(x+2) and 3x+2,A,ori_mmlu-elementary_mathematics,False,0.1430072,0.13013294,0.5026514,0.22420847
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","1,070,460 gallons","870,460 gallons","1,060,460 gallons","860,460 gallons",A,ori_mmlu-elementary_mathematics,True,0.5047269,0.18241772,0.19741522,0.11544023
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",740,380,640,260,A,ori_mmlu-elementary_mathematics,False,0.15735763,0.2028393,0.52339214,0.11641095
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,18 = p − 4; 22,18 = p − 4; 14,18 − 4 = p; 14,18 − p = 4; 22,A,ori_mmlu-elementary_mathematics,True,0.39937186,0.15459292,0.35368723,0.09234802
Solve the equation −6x = −36. Check your answer.,6,1 over 6,1 over 216,216,A,ori_mmlu-elementary_mathematics,False,0.23887901,0.3097557,0.3784349,0.07293045
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",15,9,30,11,A,ori_mmlu-elementary_mathematics,True,0.60409856,0.21273224,0.047035642,0.13613357
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,365 square miles per county,159 square miles per county,318 square miles per county,274 square miles per county,A,ori_mmlu-elementary_mathematics,False,0.1617293,0.19071314,0.40153104,0.24602658
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,42 is 3 times as many as 14.,42 is 14 more than 3.,14 is 3 times as many as 42.,14 is 3 more than 42.,A,ori_mmlu-elementary_mathematics,False,0.21884374,0.60836905,0.105591826,0.06719536
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",59,27,289,437,A,ori_mmlu-elementary_mathematics,False,0.15763456,0.60132074,0.100944914,0.14009988
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0261,0.0042,0.049,0.052,A,ori_mmlu-elementary_mathematics,False,0.22081578,0.37638947,0.20698965,0.19580516
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 8 and 11 lb,Between 4 and 7 lb,Between 12 and 15 lb,Between 16 and 19 lb,A,ori_mmlu-elementary_mathematics,False,0.22461487,0.35528746,0.28118205,0.13891552
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 7.,All the numbers in the pattern can be divided equally by 4.,All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 10.,A,ori_mmlu-elementary_mathematics,False,0.15595601,0.27041468,0.4574893,0.11614009
Solve the equation x − 10.5 = −11.6.,−1.1,1.1,22.1,−22.1,A,ori_mmlu-elementary_mathematics,False,0.067080334,0.83819526,0.050789513,0.043934923
Which ratio CANNOT form a proportion with 8 over 18?,46 over 108,12 over 27,60 over 135,4 over 9,A,ori_mmlu-elementary_mathematics,False,0.09462958,0.10701197,0.13137388,0.6669846
Find the GCD of 25 and 55.,5,11,50,275,A,ori_mmlu-elementary_mathematics,False,0.17025118,0.5909521,0.052961264,0.18583538
What is 60% of 30?,18,1.8,180,1800,A,ori_mmlu-elementary_mathematics,False,0.24522215,0.62143147,0.08539058,0.04795581
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at -25 and is to the left of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -25 and is to the right of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,A,ori_mmlu-elementary_mathematics,False,0.3261676,0.4641651,0.110893376,0.098773874
Solve the equation 1.2 = 0.4y using mental math.,3,−3,4,1.6,A,ori_mmlu-elementary_mathematics,False,0.14871554,0.40187138,0.17934395,0.2700691
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 – 2 – 2 – 2 – 2 – 2 – 2,12 + 12,12 – 2 – 2 – 2,12 – 2,A,ori_mmlu-elementary_mathematics,True,0.3978198,0.17461114,0.27768615,0.1498829
Which number written in exponential notation is equivalent to 343?,7^3,3^7,7^49,294^49,A,ori_mmlu-elementary_mathematics,False,0.26277778,0.16700624,0.21110398,0.35911196
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,60,29,45,20,A,ori_mmlu-elementary_mathematics,False,0.2228383,0.31321684,0.27671012,0.18723467
Find the product of −8 • (−4).,32,4,−4,−32,A,ori_mmlu-elementary_mathematics,False,0.28475887,0.1577295,0.33036894,0.22714262
Which ratio can form a proportion with 3 over 8?,24 over 64,18 over 56,18 over 40,15 over 48,A,ori_mmlu-elementary_mathematics,True,0.32071364,0.292309,0.24255349,0.14442386
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",15 cm,12 cm,8 cm,20 cm,A,ori_mmlu-elementary_mathematics,False,0.25898808,0.37394503,0.27529594,0.09177088
Which number is a multiple of 7?,56,48,27,74,A,ori_mmlu-elementary_mathematics,False,0.18959776,0.13253045,0.55438316,0.12348862
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300.58,300,300.585,300.59,A,ori_mmlu-elementary_mathematics,False,0.22609164,0.23478957,0.32585213,0.21326661
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$32.30 ,$34.70 ,$42.46 ,$275.50 ,A,ori_mmlu-elementary_mathematics,False,0.19863038,0.42535216,0.22983502,0.14618246
What number makes the equation 35 / ? = 7 true?,5,6,7,8,A,ori_mmlu-elementary_mathematics,False,0.10287497,0.22184806,0.33730182,0.3379751
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$45 ,$40 ,$50 ,$59 ,A,ori_mmlu-elementary_mathematics,False,0.25160795,0.27877432,0.24558426,0.2240335
