0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
A student conducts an experiment to test the efficiency of a certain enzyme. Which of the following protocols would probably not result in a change in the enzyme’s efficiency?,Placing the substrate and enzyme in a container with double the capacity,Adding an acidic solution to the setup,Adding substrate but not enzyme,Bringing the temperature of the experimental setup from 20°C to 50°C,A,ori_mmlu-high_school_biology,False,0.082590126,0.06001498,0.78865755,0.068737276
"The geneticist Mary Lyon hypothesized the existence of structures visible just under the nuclear membrane in mammals, which were later named Barr bodies. Which of the following statement is NOT correct about Barr bodies?",The same chromosome in every cell of a normal female is inactivated.,"In the early female embryo, one copy of the X chromosome becomes inactivated in every body cell.",A male with the XXY genotype will have one Barr body.,Barr bodies consist of highly methylated DNA.,A,ori_mmlu-high_school_biology,True,0.8642487,0.0021919482,0.12851425,0.005045057
All of the following are examples of events that can prevent interspecific breeding EXCEPT,the potential mates have similar breeding seasons,the potential mates experience behavioral isolation,the potential mates have different courtship rituals,the potential mates experience geographic isolation,A,ori_mmlu-high_school_biology,True,0.5512953,0.14278655,0.14465965,0.16125858
The relatives of a group of pelicans from the same species that separated from each other because of an unsuccessful migration are reunited 150 years later and find that they are unable to produce offspring. This is an example of,allopatric speciation.,sympatric speciation.,genetic drift.,gene flow.,A,ori_mmlu-high_school_biology,True,0.71047556,0.2004967,0.052042913,0.03698483
"If two modern organisms are distantly related in an evolutionary sense, then one should expect that",they should share fewer homologous structures than two more closely related organisms.,they live in very different habitats.,their chromosomes should be very similar.,they shared a common ancestor relatively recently.,A,ori_mmlu-high_school_biology,True,0.90017885,0.066894114,0.021055188,0.011871906
Which of the following statements correctly describes what happens to the preRNA during RNA processing?,Introns are removed and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.,Introns are removed in the nucleus. A 5′ cap and the poly-A tail are added after the preRNA leaves the nucleus.,"Exons are removed and a 5′ cap is added before the preRNA leaves the nucleus. After leaving the nucleus, the poly-A tail is added.","Point mutations are repaired, exons are removed, and both a 5′ cap and a poly-A tail are added before the preRNA leaves the nucleus.",A,ori_mmlu-high_school_biology,True,0.64799696,0.26380622,0.06626041,0.021936428
"Nymphaea odorata, a water lily, is an aquatic plant whose leaves and flowers float on the surface of the water. Which of the following characteristics would be expected for leaves of this plant?",stomata on the top surface and relatively few water-conducting (xylem) cells,stomata on the top surface and relatively many water-conducting (xylem) cells,stomata on the bottom surface and relatively few water-conducting (xylem) cells,stomata on the bottom surface and relatively many water-conducting (xylem) cells,A,ori_mmlu-high_school_biology,True,0.5104473,0.27214926,0.13968514,0.07771825
Which of the following statements is not correct about lipids?,"The head of a phospholipid is hydrophobic, and the tails are hydrophilic.",Steroids are examples of lipids.,The molecules of a saturated fatty acid are packed so close together that they form a solid at room temperature.,Lipids consist of fatty acids and glycerol.,A,ori_mmlu-high_school_biology,False,0.1720749,0.6435991,0.068579376,0.115746625
Which of the following statements about the immune system is NOT correct?,"Innate immunity, also known as the adaptive immune response, relies on circulating phagocytes engulfing foreign substances.",Adaptive immunity is a slower response than innate immunity.,Innate immunity activates a humoral response.,Dendritic cells are antigen presenting cells.,A,ori_mmlu-high_school_biology,False,0.09105228,0.022552157,0.17913662,0.70725894
Which of the following is most correct concerning cell differentiation in vertebrates?,Differences in the timing and expression levels of different genes leads to structural and functional differences.,"Cells in different tissues contain different sets of genes, leading to structural and functional differences.",Differences in the reading frame of mRNA leads to structural and functional differences.,Differences between tissues result from spontaneous morphogenesis.,A,ori_mmlu-high_school_biology,False,0.35596353,0.0021662526,0.019737737,0.6221325
"All of the following support the endosymbiotic theory that ancestors of mitochondria and chloroplasts were once independent, free-living prokaryotes EXCEPT:",Mitochondria and chloroplasts function independently from the eukaryotic host cell.,Mitochondria and chloroplasts have ribosomes that more closely resemble those of bacteria than of eukaryotic cells.,Mitochondria and chloroplasts divide independently of the eukaryotic host cell by a process similar to binary fission.,"Mitochondria, chloroplasts, and bacteria have a single, circular chromosome without histones or proteins.",A,ori_mmlu-high_school_biology,False,0.0992648,0.08580664,0.047790207,0.76713836
"In general, animal cells differ from plant cells in that animal cells have",centrioles within centrosomes,lysosomes,large vacuoles that store water,a cell wall made of cellulose,A,ori_mmlu-high_school_biology,True,0.94408786,0.02348648,0.004234945,0.028190657
Which statement about the beak size of finches on the island of Daphne Major during prolonged drought is true?,Each bird's survival was strongly influenced by the depth and strength of its beak as the drought persisted.,"Each bird developed a deeper, stronger beak as the drought persisted.","Each bird evolved a deeper, stronger beak as the drought persisted.","Each bird that survived the drought produced only offspring with deeper, stronger beaks than seen in the previous generation.",A,ori_mmlu-high_school_biology,False,0.10243963,0.11268047,0.20076244,0.5841175
A feature of amino acids NOT found in carbohydrates is the presence of,nitrogen atoms,oxygen atoms,carbon atoms,hydrogen atoms,A,ori_mmlu-high_school_biology,True,0.55745494,0.09931318,0.22587208,0.11735973
"In chick embryos, the extraembryonic membrane that provides nourishment to the fetus is the",egg yolk,chorion,placenta,amnion,A,ori_mmlu-high_school_biology,True,0.4455051,0.42760372,0.049448404,0.07744284
A certain species of land snail exists as either a cream color or a solid brown color. Intermediate individuals are relatively rare. Which of the following terms best describes this?,disruptive selection,directional selection,stabilizing selection,artificial selection,A,ori_mmlu-high_school_biology,False,0.15245713,0.38973454,0.14639276,0.31141555
The acrosome and cortical reactions that occur immediately after fertilization ensure which of the following?,One and only one sperm will fertilize the egg.,The zygote will begin to divide normally.,The sperm will fertilize the ovum.,"The zygote will not divide into two embryos, producing twins.",A,ori_mmlu-high_school_biology,False,0.2108717,0.7332948,0.025120987,0.030712582
Which of these is the smallest unit that natural selection can change?,a population's gene frequency,a species' gene frequency,an individual's genome,an individual's genotype,A,ori_mmlu-high_school_biology,True,0.6974331,0.070684806,0.021316981,0.21056509
Which of these is the smallest unit upon which natural selection directly acts?,an individual's phenotype,a population's gene frequency,an individual's genome,a species' gene frequency,A,ori_mmlu-high_school_biology,True,0.83048093,0.04615017,0.023005508,0.100363545
A chemical agent is found to denature all enzymes in the synaptic cleft. What effect will this agent have on acetylcholine?,Acetylcholine will not be degraded in the synaptic cleft.,Acetylcholine will not bind to receptor proteins on the postsynaptic membrane.,Acetylcholine will not diffuse across the cleft to the postsynaptic membrane.,Acetylcholine will not be released from the presynaptic membrane.,A,ori_mmlu-high_school_biology,False,0.21105133,0.5804457,0.118956976,0.08954604
