0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,3 billion cups per week,1 billion cups per week,300 million cups per week,9 billion cups per week,A,ori_mmlu-miscellaneous,True,0.48745453,0.039652552,0.43533757,0.03755535
What is the traditional 20th wedding anniversary gift?,china,leather,paper,silver,A,ori_mmlu-miscellaneous,False,0.13331632,0.16061147,0.5211276,0.18494466
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,ori_mmlu-miscellaneous,False,0.10051584,0.28624362,0.4459881,0.16725239
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,ori_mmlu-miscellaneous,True,0.40379676,0.104127534,0.27637336,0.21570234
"In a holistic evaluation of student essays, evaluations are made on the basis of the",overall quality of each student's essay in relation to the topic,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,number and variety of errors made by each student,A,ori_mmlu-miscellaneous,False,0.3340014,0.13526458,0.42057407,0.11015993
Which of the following scenarios does not include a producer?,Reverse channels,Direct selling,Indirect channels,Dual distribution,A,ori_mmlu-miscellaneous,False,0.015506965,0.0045289216,0.0023688779,0.97759527
As of 1999 which state has the most Girl Scouts?,Pennsylvania,Illinois,New York,California,A,ori_mmlu-miscellaneous,False,0.20850894,0.079501145,0.31734958,0.39464033
What is the final word of the Pledge of Allegiance?,all,stands,indivisible,America,A,ori_mmlu-miscellaneous,True,0.44617084,0.08610639,0.31880507,0.1489177
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","From year 1 to year 2, the spending multiplier increased from 4 to 5.","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,A,ori_mmlu-miscellaneous,True,0.43165442,0.04931729,0.42902374,0.09000454
At the equator how fast is the earth's surface turning?,about 1000 miles per hour,about 500 miles per hour,about 100 miles per hour,about 2000 miles per hour,A,ori_mmlu-miscellaneous,True,0.4870259,0.21270844,0.25122935,0.0490364
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,ori_mmlu-miscellaneous,True,0.38926566,0.33133507,0.066968784,0.2124305
Which of the following types of stress dominates at divergent boundaries?,Tensional,Left-lateral shear,Right-lateral shear,Compressional,A,ori_mmlu-miscellaneous,False,0.110489815,0.019256895,0.022540446,0.8477129
At what speed will a sedan flip over when it slides sideways into a curb?,20 mph,10 mph,40 mph,80 mpg,A,ori_mmlu-miscellaneous,False,0.13624306,0.10903489,0.70645005,0.048271988
"The intention of making traditional, saleable art objects was abandoned by",Conceptual artists,Pop artists,Abstract Expressionists,Impressionists,A,ori_mmlu-miscellaneous,False,0.29573134,0.069923006,0.03634944,0.5979962
What sport is featured in the 1996 movie 'Kingpin'?,bowling,golf,chess,wrestling,A,ori_mmlu-miscellaneous,False,0.16041401,0.53727275,0.13997151,0.16234176
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,ori_mmlu-miscellaneous,False,0.06315285,0.12454387,0.01643136,0.7958719
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are neither precise nor accurate.,They are precise but not accurate.,They are accurate but not precise.,They are precise and accurate.,A,ori_mmlu-miscellaneous,False,0.23831578,0.2106821,0.46111608,0.089886054
What is the medical term for a doctor's identification of a disease?,Diagnosis,Prognosis,Trichinosis,Hypnosis,A,ori_mmlu-miscellaneous,True,0.92692643,0.009021237,0.0193978,0.044654507
Which of the following dental topics is developmentally appropriate for toddlers?,Correct toothbrushing technique,Correct use of incisors while eating,Growth of permanent teeth,Evolution of the human tooth,A,ori_mmlu-miscellaneous,True,0.5290084,0.06637996,0.11771195,0.28689966
What is the name of Raggedy Ann's doll brother?,Andy,Freckles,Randy,Red,A,ori_mmlu-miscellaneous,True,0.40759397,0.21779534,0.03572136,0.3388893
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,World Trade Center,Empire State Building,Statue of Liberty,Chrysler Building,A,ori_mmlu-miscellaneous,True,0.57708555,0.13262162,0.21996431,0.07032849
Which of these items is useful for removing ink stains?,hair spray,nail polish,baking soda,butter,A,ori_mmlu-miscellaneous,False,0.028748602,0.87330717,0.088352345,0.009591851
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^19 kg * m^2 / s,L = 10^16 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,A,ori_mmlu-miscellaneous,True,0.3784311,0.27652967,0.2628508,0.08218851
Who was the WNBA's Most Valuable Player of 1999?,Yolanda Griffith,Sheryl Swoopes,Lisa Leslie,Rebecca Lobo,A,ori_mmlu-miscellaneous,False,0.021796457,0.0068330583,0.95488757,0.016482951
Which of the following is true of a profitmaximizing firm in the short run?,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will continue to produce as long as average variable cost is less than average fixed cost.,A,ori_mmlu-miscellaneous,True,0.4951057,0.24753904,0.11509055,0.14226459
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonemic awareness,Vocabulary,Letter recognition,Phonics,A,ori_mmlu-miscellaneous,True,0.9230634,0.028614089,0.008293555,0.04002903
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,ori_mmlu-miscellaneous,False,0.20440648,0.14286922,0.09110666,0.5616177
Which two planets are most similar in size diameter wise?,Venus and Earth,Mars and Mercury,Uranus and Neptune,Jupiter and Saturn,A,ori_mmlu-miscellaneous,True,0.6822055,0.22401886,0.015239645,0.078536086
"You bought a limousine for $98,000 and are planning to rent it for weddings, ceremonies and parties at $245 per hour. If you estimate the car will be hired for 2 hours a day on average, with daily costs at about $50, what is the estimated yearly yield on your investment if you work all year round, i.e. every day of the year, including any festivities and weekends?",164%,1.64%,0.45%,183%,A,ori_mmlu-professional_accounting,False,0.22318858,0.3747517,0.2913052,0.11075463
Arno Co. did not record a credit purchase of merchandise made prior to year end. However the merchandise was correctly included in the year-end physical inventory. What effect did the omission of reporting the purchase of merchandise have on Arno's balance sheet at year end? Assets Liabilities,No effect Understated,No effect No effect,Understated No effect,Understated Understated,A,ori_mmlu-professional_accounting,False,0.26165664,0.17632592,0.4397007,0.12231678
Which of the following statements about audit sampling risks is correct for a nonissuer?,Nonsampling risk can arise because an auditor failed to recognize misstatements.,"Nonsampling risk arises from the possibility that, when a substantive test is restricted to a sample, conclusions might be different than if the auditor had tested each item in the population.",Sampling risk is derived from the uncertainty in applying audit procedures to specific risks.,Sampling risk includes the possibility of selecting audit procedures that are not appropriate to achieve the specific objective.,A,ori_mmlu-professional_accounting,False,0.11571346,0.67719084,0.04666164,0.16043405
Which of the following procedures would an auditor generally perform regarding subsequent events?,Compare the latest available interim financial statements with the statements being audited.,Test internal control activities that were previously reported to management as inadequate.,Review the client's cutoff bank statements for several months after the year end.,Inspect inventory items that were ordered before the year end but arrived after the year end.,A,ori_mmlu-professional_accounting,False,0.15400125,0.13616419,0.53526133,0.1745732
The FASB makes changes to the Accounting Standards Codification by issuing,Accounting Standards Updates.,Emerging Issues Task Force Releases.,Statements of Financial Accounting Standards.,Staff Technical Bulletins.,A,ori_mmlu-professional_accounting,True,0.8742224,0.061863992,0.049656425,0.014257161
"An investment project costing $500 today will generate profits of $500 in year five and year ten. If the discount rate is 10%, what is the project’s NPV?",$3,−$27,−$3,$500,A,ori_mmlu-professional_accounting,True,0.3506667,0.15462191,0.17263506,0.32207632
On July 1 year 7 Dean Co. issued at a premium bonds with a due date of July 1 year 12. Dean incorrectly used the straight-line method instead of the effective interest method to amortize the premium. How were the following amounts affected by the error at June 30 year 12? Bond carrying Retained amount earnings,No effect No effect,Understated Overstated,Overstated No effect,Overstated Understated,A,ori_mmlu-professional_accounting,False,0.26408628,0.2596528,0.43271813,0.043542814
"What is the price of a three-year bond (face value $100), paying 5% coupons, with a yield of 6%?",$97.33,$104.29,$96.71,$100,A,ori_mmlu-professional_accounting,False,0.23999946,0.519033,0.15713692,0.083830655
"A company recently moved to a new building. The old building is being actively marketed for sale, and the company expects to complete the sale in four months. Each of the following statements is correct regarding the old building, except:",It will be valued at historical cost.,It will be classified as a current asset.,It will no longer be depreciated.,It will be reclassified as an asset held for sale.,A,ori_mmlu-professional_accounting,True,0.3957201,0.25647357,0.15802234,0.18978404
"Carson owned 40% of the outstanding stock of a C corporation. During a tax year, the corporation reported $400,000 in taxable income and distributed a total of $70,000 in cash dividends to its shareholders. Carson accurately reported $28,000 in gross income on Carson’s individual tax return. If the corporation had been an S corporation and the distributions to the owners had been proportionate, how much income would Carson have reported on Carson’s individual return?","$160,000","$132,000","$28,000","$188,000",A,ori_mmlu-professional_accounting,False,0.15446424,0.55020726,0.17799559,0.11733282
An investment will pay out $10 p.a. forever. What is that investment worth if the market discount rate is 5%?,$200,$2,$500,$100,A,ori_mmlu-professional_accounting,False,0.3188142,0.07024248,0.41162866,0.19931465
"Smith has an adjusted gross income (AGI) of $120,000 without taking into consideration $40,000 of losses from rental real estate activities. Smith actively participates in the rental real estate activities. What amount of the rental losses may Smith deduct in determining taxable income?","$15,000",$0,"$20,000","$40,000",A,ori_mmlu-professional_accounting,False,0.16771336,0.50785846,0.25650296,0.067925245
