0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,10 percent $450 in excess reserves,90 percent $50 in excess reserves,90 percent $450 in excess reserves,10 percent $50 in excess reserves,A,ori_mmlu-high_school_macroeconomics,False,0.2891753,0.29771745,0.24698645,0.16612084
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     -3,expansionary     4     3,contractionary     4     3,contractionary     4     -3,A,ori_mmlu-high_school_macroeconomics,False,0.15920566,0.113257125,0.27778327,0.44975388
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Increased demand     Appreciating,Increased supply     Appreciating,Decreased supply     Depreciating,Decreased demand     Depreciating,A,ori_mmlu-high_school_macroeconomics,False,0.22974293,0.20415062,0.352958,0.21314846
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,No change     No change,Increase     No change,Increase     Increase,A,ori_mmlu-high_school_macroeconomics,False,0.1902578,0.14097238,0.5708815,0.09788833
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the deficit is negative the debt decreases.,When the debt is positive the deficit decreases.,The deficit is the accumulation of past debts.,When the debt is negative the deficit decreases.,A,ori_mmlu-high_school_macroeconomics,False,0.32171398,0.1434529,0.41071436,0.12411877
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Increase taxes     Increase the discount ratio,Decrease spending     Buy government securities,Decrease taxes     Sell government securities,Decrease taxes     Increase the reserve ratio,A,ori_mmlu-high_school_macroeconomics,False,0.2326838,0.38033792,0.2734551,0.113523185
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Decreased demand     Falling     Depreciates,Increased demand     Rising     Appreciates,Decreased demand     Falling     Appreciates,Increased supply     Rising     Appreciates,A,ori_mmlu-high_school_macroeconomics,False,0.21710551,0.47968975,0.14587498,0.15732974
Which of the following could cause the aggregate demand curve to shift to the left?,Contractionary demand management policies.,An increase in the money supply.,Expansionary demand management policies.,An increase in government spending.,A,ori_mmlu-high_school_macroeconomics,True,0.70555145,0.08992856,0.12571596,0.07880402
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Inflation,Bankruptcy,Declining labor productivity,Unemployment,A,ori_mmlu-high_school_macroeconomics,True,0.5731463,0.21576242,0.04792661,0.16316468
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending with no change in taxes.,The government increases spending with no increase in taxes.,The government decreases spending matched with a decrease in taxes.,The government holds spending constant while increasing taxes.,A,ori_mmlu-high_school_macroeconomics,True,0.3597237,0.17078182,0.19483578,0.2746587
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate demand curve,An increase in input costs that corresponds with an increase in unemployment,An increase in output that corresponds with a decrease in the price level,A rightward shift in the aggregate supply curve,A,ori_mmlu-high_school_macroeconomics,True,0.90101016,0.08510501,0.0027697815,0.011115077
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase GDP by $29.95.,This has no effect on GDP.,This will increase the investment component of GDP and therefore overall GDP.,This will increase GDP by the cost of the shares minus $29.95.,A,ori_mmlu-high_school_macroeconomics,False,0.14093223,0.32642624,0.42130443,0.11133707
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Decrease in supply     Rising,Increase in demand     Buying Rising,Decrease in demand     Falling,Increase in supply     Rising,A,ori_mmlu-high_school_macroeconomics,True,0.5725634,0.2692577,0.07003472,0.08814423
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both fall.,A,ori_mmlu-high_school_macroeconomics,False,0.13364795,0.24251299,0.5647249,0.05911415
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,A,ori_mmlu-high_school_macroeconomics,False,0.15444955,0.115168266,0.65542316,0.074958935
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level rises.,real GDP falls and the price level rises.,real GDP rises and the price level falls.,real GDP falls and the price level falls.,A,ori_mmlu-high_school_macroeconomics,False,0.27308086,0.20102087,0.32905617,0.19684213
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to import rice to make up for a domestic shortage.,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to eliminate a domestic surplus.,A,ori_mmlu-high_school_macroeconomics,False,0.2138625,0.421218,0.15098521,0.21393429
Which of the following is NOT a major cost of inflation?,Real incomes will fall.,Wealth will be redistributed.,Savings will be discouraged.,Resources will be misallocated.,A,ori_mmlu-high_school_macroeconomics,True,0.42876723,0.35910323,0.13014841,0.081981085
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,structurally unemployed.,cyclically unemployed.,frictionally unemployed.,considered to be a hidden worker.,A,ori_mmlu-high_school_macroeconomics,False,0.28042495,0.25618035,0.34267217,0.1207225
If households are more optimistic about the future how would the consumption function be affected?,The entire consumption function would shift upward.,The entire consumption function would shift downward.,The marginal propensity to consume would increase increasing the slope of the consumption function.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,A,ori_mmlu-high_school_macroeconomics,False,0.056344543,0.0672028,0.8371947,0.039258007
