0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Children typically take their first steps around the age of,6 months,12 months,9 months,18 months,B,True,0.32352552,0.45295614,0.16656938,0.056949012
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,“accidental” external reinforcement for depressogenic behaviors,a lack of reinforcement from the environment,a high need for perfectionism,chronic physical and psychological stress,B,False,0.08207471,0.04627233,0.04483106,0.8268219
"When using factor analysis, a major concern of personality theorists has been specifying the",developmental sequence of personality dimensions,number of dimensions necessary 10 describe personality,differential accuracy between dimensions,connections between personality dimensions and actual behavior,B,False,0.11519987,0.087336905,0.23058537,0.5668779
Parkinson’s disease is caused by a progressive degeneration of dopamine-producing cells in the:,suprachiasmatic nucleus.,substantia nigra.,insular cortex.,entorhinal cortex.,B,True,0.005048728,0.9850197,0.0038575944,0.00607399
"Studies of persons in their 70s, 80s, and 90s indicate thar intellectual functioning is most closely related to",life experience,social support,chronological age,health status,B,False,0.6464796,0.08920367,0.09293565,0.17138109
The primary value underlying the existence of ethical principles is:,Confidentiality of therapist–client communication,The advancement and protection of the welfare of clients of psychologists,The advancement of the welfare of society as a whole,The continued prosperity of the field of psychology,B,True,0.20290412,0.6168255,0.08522284,0.09504756
"While treating a client, you decide that you want to consult with a colleague to discuss a specific aspect of the case that is giving you trouble. According to APA’s Ethics Code and the Canadian Code of Ethics:",you must always obtain permission from the client before talking to a consultant.,you must obtain permission from the client only if you will be revealing the client's identity to the consultant.,you don't have to obtain permission from the client as long as he/she has already signed a general waiver.,"""you do not have to obtain permission from the client under any circumstances since the consultant is “clearly connected"""" with the case.""",B,False,0.4045068,0.18034713,0.16663103,0.24851498
"""Smith, Glass, and Miller’s (1980) meta-analysis of the psychotherapy outcome research found that people receiving therapy are """"better off"""" than about _____% of people who need treatment but do not receive it.""",45,80,55,95,B,True,0.32010788,0.4444529,0.09913737,0.13630182
The _______ is the least developed area of the brain at birth.,brain stem,cerebral cortex,limbic system,cerebellum,B,False,0.50371474,0.34422243,0.12954317,0.022519687
Feminist therapy is characterized by all of the following except,creating an egalitarian relationship between the therapist and the client,establishing a special bond between a female therapist and a female client,seeing the client's problems in their sociopolitical context,encouraging crust and respect for other women,B,False,0.38109848,0.18082826,0.25694406,0.18112926
Which of the following relies on internal resources to cope with a problem?,Problem-focused coping,Emotion-focused coping,Cognitive dissonance,Semantic differential,B,False,0.7379383,0.20327763,0.029688897,0.029095229
The flaw in Anderson’s ACT theory was that some considered it ___________.,Only applicable to a motor system,"Untestable and thus, of uncertain scientific value",Lacking in definition for its elements,Overly complex in explaining the operation of cognition,B,True,0.21758828,0.32331818,0.17717321,0.2819203
"""According to Hersey and Blanchard’s situational leadership model, a leader should use a """"participative"""" style for subordinates who have:""",low ability and low motivation.,high ability and low motivation.,low ability and high motivation.,high ability and high motivation.,B,False,0.20140818,0.16650002,0.30464354,0.3274482
The 80% rule is used to determine if:,a selection procedure is cost effective.,a selection procedure is having an adverse impact.,a performance appraisal measure has adequate relevance.,a performance appraisal measure has adequate utility.,B,True,0.31733575,0.38397115,0.14130387,0.15738921
