0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following best illustrates hostile aggression?,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A man slaps his wife because he is angry that she made hamburgers for dinner again.,A waitress breaks several cups and saucers when she drops a tray on the floor.,A careless driver hits and severely injures a pedestrian who is crossing the street.,B,False,0.104012966,0.11951604,0.13747294,0.63899803
Which of the following disorders is the result of an abnormality of the twenty-first chromosomal pair?,Bipolar disorder,Down syndrome,Huntington's Chorea,Obsessive-compulsive disorder,B,True,0.1506087,0.7879059,0.03553821,0.025947204
REM sleep is considered to be paradoxical sleep because,brain patterns change from alpha waves to delta waves over the course of a night's sleep,"the mind is very active, but the body is in a state of paralysis",people will try to increase REM sleep if deprived of REM sleep for a period of time,people can always act out the content of their dreams,B,True,0.21447176,0.7343028,0.029027147,0.022198271
Jay suffers from periods of amnesia and frequent loss of a sense of personal identity. It is likely Jay has a(n),schizophrenic disorder,dissociative disorder,antisocial personality disorder,associative disorder,B,True,0.1313362,0.6139051,0.09822865,0.15653004
Approximately what percent of the population scores between 70 and 130 on the WISC?,34,95,68,50,B,False,0.27554604,0.28149137,0.30276322,0.14019932
The perceived volume of a tone is mainly determined by its,frequency,amplitude,timbre,overtones,B,True,0.12849435,0.8389246,0.021461971,0.011119107
"Eli is just beginning to sit up. Assuming he is developing at a typical pace, how old is Eli?",1 month,6 months,3 months,9 months,B,True,0.18975209,0.35141218,0.34468362,0.114152126
A game show like Jeopardy! asks players to demonstrate which of the following types of intelligence?,IQ,Crystallized intelligence,Fluid intelligence,General intelligence,B,True,0.12555055,0.3984589,0.33674908,0.13924138
Research using the visual cliff suggests that human infants,"would go ""over the cliff"" if their mothers called them",had learned by experience in crawling to perceive depth,were not able to use any visual depth cues,use monocular but not binocular cues for vision,B,True,0.19590531,0.5500885,0.123900004,0.13010615
"En route to the brain, information from the two eyes' retinas crosses at the",optic nerve.,optic chiasm.,fovea.,lateral geniculate nucleus.,B,True,0.07708917,0.9060919,0.013582541,0.0032364598
Detection of a just-noticeable difference (JND) depends on the,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",intensity of the new stimulus and that of the stimulus already present,frequency of the existing stimulus and the presence of one or more sensory modalities,initial determination of the absolute threshold and the variation of the difference threshold,B,False,0.3736067,0.2508607,0.17676869,0.19876383
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).","The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).",B,False,0.55589247,0.20112672,0.09193879,0.15104204
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,agreeableness,openness,conscientiousness,emotional stability,B,False,0.36769244,0.24351615,0.22739193,0.16139948
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,True,0.031008093,0.8139499,0.06632589,0.088716105
All of the following are conditions sanctioned by the APA regarding the use of deception in a study EXCEPT,the research is of great importance and cannot be conducted without the use of deception,the research must be conducted as a double-blind study,participants must be allowed to withdraw from the experiment at any time,participants are expected to find the procedures reasonable upon being informed of them,B,False,0.32979465,0.21450816,0.22440934,0.2312879
An obese individual with a breathing-related sleep disorder most likely suffers from which of the following?,Narcolepsy,Sleep apnea,Insomnia,Hypersomnia,B,True,0.004597977,0.9706377,0.014067728,0.010696715
"Who would most likely have said, ""People are basically good""?",Psychoanalyst Sigmund Freud,Humanist Carl Rogers,Cognitivist Albert Ellis,Behaviorist B. F. Skinner,B,False,0.25376886,0.24309151,0.30852038,0.19461922
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",echoic features,semantic features,shallow processing,surface processing,B,True,0.30549905,0.44918513,0.15690209,0.0884137
Which of the following are found in Jung's collective unconscious?,fictional finalisms,archetypes,complexes,feelings of inferiority,B,True,0.24514808,0.74263567,0.010394462,0.0018217979
Which of the following lobes of the brain is central to visual sensation and perception?,Temporal,Occipital,Parietal,Frontal,B,True,0.31054157,0.6542492,0.025601704,0.009607544
The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT,names of mental disorders,causes of all mental disorders,primary symptoms of all mental disorders,categorization of all mental disorders,B,False,0.29484406,0.19432956,0.21838562,0.29244077
What is the major difference between negative reinforcement and punishment?,"Punishments are used with nonhuman animals, and negative reinforcements are used with humans.",Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,"Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.",B,True,0.18980247,0.40299767,0.25954998,0.14764982
"Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's conflict would best be classified as",an approach-approach conflict.,an approach-avoidance conflict.,an avoidance-avoidance conflict.,a multiple approach-avoidance conflict.,B,True,0.3099689,0.6373896,0.037119493,0.015521978
A longitudinal study would be useful in assessing which of the following?,Age differences,Changes in behavior over time,Cultural environments,Gender differences,B,True,0.12417415,0.7973066,0.049507853,0.029011331
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,I only,II only,III only,I and II only,B,False,0.22211002,0.24984838,0.22138213,0.30665946
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,Developing individual behavior contracts for the 26 students who have received discipline referrals,"Implementing a class-wide behavior management plan, such as a responsecost raffle.","Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.",Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,B,False,0.053906064,0.1333323,0.66640854,0.14635313
Dr. Bonneau helped a company redesign its offices to raise morale and the productivity of the employees. With which of the following subfields of psychology is Dr. Bonneau most likely affiliated?,counseling,industrial/organizational,educational,developmental,B,True,0.040415093,0.91265535,0.035873737,0.011055807
"Barry reported that in his study, the relationship between religiosity and academic grades was not statistically significant. By ""not statistically significant,"" he meant that the results",were not important,might have been due to chance,were not strong,were of no value to statisticians,B,False,0.1271649,0.30636352,0.31250077,0.25397074
The Rosenhan study of mental institutions showed that,treatment at private institutions tends to be better than treatment at public institutions.,confirmation bias may influence clinicians' views and treatments of mental patients.,it is difficult to convince medical professionals that one has a disorder when one does not.,men are diagnosed at higher rates than women reporting the same symptoms.,B,True,0.12478939,0.4573617,0.31293398,0.10491497
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",magnitude of the resting potentials of their membranes,types of energy they transduce,ions involved in their action potentials,number of axons each cell possesses,B,False,0.41642702,0.29045352,0.14653248,0.14658698
Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of,displacement,retrieval failure,gradual decay,failure to encode the memories,B,True,0.26389378,0.514382,0.11037321,0.11135096
Children are most likely to grow up more competent and responsible when they are raised by parents who behave in a manner considered,authoritarian,authoritative,permissive,inconsistent,B,True,0.44137755,0.53804314,0.012277711,0.008301606
Erikson's initiative versus guilt stage is most closely related to Freud's,oral stage.,phallic stage.,anal stage.,latency period.,B,True,0.2585126,0.4486335,0.18828456,0.10456932
EEGs that consist primarily of alpha and beta waves are characteristic of,stage 1 sleep,consciousness,stage 2 sleep,stage 3 sleep,B,True,0.29395556,0.30743355,0.22147536,0.17713551
"Jared thinks that going to psychology lecture classes is a waste of time and that you can do just as well in the course if you just read the review book, watch ""Discovering Psychology,"" and take the tests. He decides to test his hypothesis with an experiment. The independent variable in his experiment is",going to lecture classes,"not going to lecture classes, reading the review book, and watching ""Discovering Psychology""","going to lecture classes, reading the review book, and watching ""Discovering Psychology""",just taking tests,B,True,0.17552337,0.5014273,0.27047858,0.052570757
Some groups of gang members wear head coverings and sunglasses when they assault people. The use of such disguises contributes to,social loafing,deindividuation,learned helplessness,cognitive dissonance,B,True,0.06725141,0.72653896,0.10942685,0.096782744
Which of the following is the most important detail of Wundt's early research that established the psychology as a science?,"Wundt was a member of the upper class, which helped his credibility.",Wundt set up a laboratory and focused on empirical evidence that could be replicated.,Wundt wrote well and communicated results to large numbers of people effectively.,Wundt worked outside the university system and was seen as an independent thinker.,B,True,0.22952516,0.6602767,0.03345958,0.07673861
Which of the following is not a basic somatosensation?,pain,itch,cold,touch,B,False,0.35997665,0.23112182,0.21394935,0.19495215
Lev Vygotsky's approach to the study of cognitive development was,psychodynamic,sociocultural,biological,behavioral,B,True,0.003807873,0.953517,0.026639642,0.016035534
Behavioral therapy typically alters the patterns of responding of clients by,helping patients identify a hierarchy of anxiety-arousing experiences,influencing patients by controlling the consequences of their actions,vigorously challenging clients' illogical ways of thinking,repeating or rephrasing what a client says during the course of therapy,B,True,0.07574805,0.6849276,0.08696093,0.15236348
"In people, rods, unlike cones,",are located in the center of the retina.,have a low absolute threshold for light.,respond more quickly to bright colors.,synapse with bipolar cells.,B,False,0.51400214,0.235595,0.106180854,0.14422195
"Before Justin could take an airplane flight, he needed to overcome his fear of flying. His therapist taught him relaxation exercises, which he practiced while first looking at pictures of airplanes, then seeing them take off at the airport, then going into an empty plane that would not take off, then finally taking a short flight. Which of the following treatments did he undergo?",psychoanalysis,existential therapy,humanistic therapy,behavior therapy,B,False,0.008850984,0.15156539,0.12498428,0.7145994
Sigmund Freud was the founder of which of the following perspectives in psychology?,Biological,Psychoanalytic,Cognitive,Behavioral,B,True,0.017433994,0.9749162,0.005208014,0.0024417993
Arnold Gesell is significant to the history of school psychology because he,identified the four major periods of cognitive development,devised a prototypical normative assessment for infants and young children,developed a version of the thematic apperception test appropriate for use with children,established the ethical standards of the National Association of School Psychologists,B,False,0.74565977,0.13093495,0.058750045,0.06465527
"Maria, a bright high school student, fears success. To which of the following colleges would she most likely apply?","Harvard, Stanford, and the local community college",the local community college and distant community colleges,"Stanford, Oxford, and the most competitive state college in her state","Harvard, Yale, and Stanford",B,False,0.21387115,0.15681835,0.4317021,0.19760843
"During World War II, millions of Jews and other minorities were slaughtered because they were blamed for the financial and social problems of Germany. Such scapegoating illustrates",sour grapes rationalization,displacement,sweet lemons rationalization,projection,B,True,0.12951885,0.5729854,0.13847773,0.15901795
Which of the following best explains why babies have poor vision for the first few weeks of life?,The nodes of Ranvier have not yet formed.,The neural connections to the primary visual cortex are not fully connected.,"The axons are covered in tight coats of lipids, which impede neural firing.",The synaptic cleft of the neuron is filled with an aqueous humor.,B,True,0.26557055,0.3374157,0.2565352,0.14047857
Which of the following structures is located at the most central and protected part of the brain?,somato-sensory cortex,medulla,cerebral cortex,cerebellum,B,False,0.11498769,0.07356967,0.75764173,0.053800903
A common criticism of labeling students as disabled is that individuals tend to perform in accordance with characteristics associated with a label. This performing phenomenon is known by which of the following names?,The law of effect,The self-fulfilling prophecy,The primacy effect,Social loafing,B,True,0.020821663,0.95322424,0.015830016,0.010123985
"Scott tried to unscramble the letters NEBOTYA for 20 minutes to spell a word, but was not successful. While walking to class, the answer suddenly came to him that the word was BAYONET. This exemplifies",classical conditioning,insight,the law of effect,operant conditioning,B,False,0.37411058,0.3610607,0.16063434,0.10419434
What would a psychometrician conclude about a personality test that tells a person she is an extreme extrovert the first time she takes the test and an extreme introvert the next time she takes it?,This personality test has low reliability but high validity.,The results indicate that the test has low test-retest reliability.,These test norms and standardization probably need improvement.,The test is probably high in construct validity but isn't very predictive.,B,False,0.44624218,0.22588632,0.1495052,0.17836626
"In the Harlow study of emotional attachment, infant monkeys were placed in a cage and given both a ""wire"" mother and a ""cloth"" mother. Researchers then moved a bottle of milk from one mother to the other while introducing various stimuli to see if the monkeys would form an attachment to either of the ""mothers."" In this experiment, the independent variable is","the ""wire"" mother versus the ""cloth"" mother","with which ""mother"" the bottle of milk is placed",the preference of the infants for the source of milk,"the preference of the infants for the ""wire"" mother",B,False,0.6954769,0.1520188,0.05024161,0.10226266
"To treat Zoe's anorexia nervosa, her doctors put her on intravenous feeding tubes, tried to change her irrational belief that she was too fat, and discussed how her early family relationships may have contributed to her current problems. This approach would best be classified as",cognitive behavioral.,eclectic.,psychodynamic.,biological.,B,False,0.6634126,0.14152052,0.16720448,0.027862418
