What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,C,ori_mmlu-us_foreign_policy,False,0.24816390872001648,0.25507667660713196,0.24560464918613434,0.25115469098091125
Which of these definitions best describes the 'spiral of silence'?,When people hide their opinions if they are in disagreement with their close peers or family members,When people hide their opinions if they do not agree with the majority,When victims of abuse remain silent about the abuse,When public relations uses opinion poll results to generate support for a particular issue,C,ori_mmlu-public_relations,False,0.2531047463417053,0.25178778171539307,0.244821697473526,0.250285804271698
"What two elements do the planning models of Hendrix (2002), Kendall (1999), Merston (1963) and Parkinson and Ekachai (2006) have in common?",Strategy and implementation,Strategy and evaluation,Research and evaluation,Objectives and implementation,C,ori_mmlu-public_relations,False,0.2503495514392853,0.24976122379302979,0.24935691058635712,0.25053223967552185
At which stage in the planning process are the objectives decided on?,Defining the program,Taking action and implementing ideas,Planning the program,Evaluation of the program,C,ori_mmlu-public_relations,True,0.25110653042793274,0.2458377480506897,0.2536672055721283,0.24938850104808807
Which of the following is NOT one of the four categories of persuasive crisis communication strategies identified by W. Timothy Coombs?,ingratiation,distancing,downplaying,nonexistence,C,ori_mmlu-public_relations,False,0.2515518069267273,0.24823227524757385,0.24947910010814667,0.25073686242103577
How much has the number of practitioners working in consultancies in the UK grown since 25 years ago?,It hasn't,Doubled,Tripled,Quadrupled,C,ori_mmlu-public_relations,False,0.25192785263061523,0.24909493327140808,0.24783207476139069,0.2511451542377472
Which statement is NOT true of both issues management and crisis management?,They both require research monitoring.,New organizational practices are developed as a result of each.,They both deal with acute risks.,Both have the potential to damage an organisation's reputation.,C,ori_mmlu-public_relations,False,0.24745120108127594,0.25124847888946533,0.24914763867855072,0.2521527111530304
How many regional newspapers are there in the UK?,270,600,"2,800","5,200",C,ori_mmlu-public_relations,True,0.24948346614837646,0.2492908537387848,0.251028835773468,0.2501968741416931
"According to Esman (1972), which publics are related to the organisation through shared industrial interests?",Enabling,Functional,Normative,Diffused,C,ori_mmlu-public_relations,False,0.24987627565860748,0.2511511445045471,0.250753253698349,0.24821940064430237
Early theories of mass communication suggested that audiences were passive recipients of media messages and thus vulnerable to manipulation. Which of the following best describes current thinking?,Audiences are more vulnerable and passive than ever before.,"Television viewing, in particular, creates increased activity in the right hemisphere of the brain.",Active receivers are not uniformly affected by mass communication messages.,Technology has led to increasingly passive recipients at the ends of message transmission systems.,C,ori_mmlu-public_relations,True,0.24088087677955627,0.2532326877117157,0.25361326336860657,0.25227320194244385
Which of the following entities cannot sue for libel?,A politician,A house of worship,A government institution,A publicly-traded company,C,ori_mmlu-public_relations,False,0.2505364716053009,0.24956558644771576,0.24877576529979706,0.2511221170425415
Which author emphasised strategy as achieving competitive advantage for an organization?,Steyn (2003),Gregory (2006),Henry (2006),Cutlip et al (2006),C,ori_mmlu-public_relations,False,0.2504716217517853,0.24968311190605164,0.2490723878145218,0.2507728934288025
Which statement is true about focus group research?,The participants should be selected at random.,It is an example of a formal research tool for practitioners.,The findings generate qualitative data that can be used to develop surveys.,The information can be generalized to describe a larger population.,C,ori_mmlu-public_relations,True,0.24680033326148987,0.2516673505306244,0.2523718476295471,0.24916048347949982
You are the community relations director for a public water utility that has been targeted by a group of activists opposed to adding fluoride to drinking water. The activists are waging an intense internet campaign against the practice. Your utility has overwhelming evidence of the health benefits to fluoridated water. The manager of the utility asks you to initiate a blog to get the health message out. What is the most appropriate course of action?,"Use utility employees to write the blog, posing as dentists and physicians.",Recruit a group of volunteer dentists and physicians to write the blog under their own identities with no reference to the utility.,"Write the blog yourself, identifying yourself as an employee of the utility, and quote the scientific opinions of a variety of sources.","Compensate a group of dentists and physicians to write the blog, identifying the utility as the sponsor of the blog but without disclosing the compensation.",C,ori_mmlu-public_relations,False,0.24505536258220673,0.25027477741241455,0.25199106335639954,0.2526787519454956
Within which area of public relations is likely to involve lobbying?,Corporate,Financial relations,Public affairs,Business to business,C,ori_mmlu-public_relations,True,0.24951617419719696,0.24903689324855804,0.25163689255714417,0.24981001019477844
During which step of the Chase Jones model of issues management should the strengths and weaknesses of the organisation be reviewed?,Identification,Strategy,Analysis,Evaluation,C,ori_mmlu-public_relations,True,0.24936062097549438,0.24936062097549438,0.2506393790245056,0.2506393790245056
"As the single-person public relations staff of a public transit agency, you are tasked with increasing the number of people who ride your buses each month. Your target audiences are lower-income individuals, college students, people with basic educations and people for whom English is a Second Language. When preparing to craft a primary message, what should you do first?",Consider the comprehension level of all of the target audiences.,Consider which mediums would most effectively reach all of the target audiences.,Consider how riding the bus could similarly affect all of the target audiences.,Consider the geographic locations where all of the target audiences live and work.,C,ori_mmlu-public_relations,True,0.24926961958408356,0.2497897446155548,0.2505039572715759,0.2504367530345917
A book launch would be what kind of common tactic?,Competition,Award,Event,Sponsorship,C,ori_mmlu-public_relations,True,0.24945153295993805,0.24945153295993805,0.2520911991596222,0.2490057796239853
Newsletters generally fall in to which writing category?,Media writing,Personal writing,Promotional writing,Business writing,C,ori_mmlu-public_relations,True,0.24934273958206177,0.2493666112422943,0.2506454586982727,0.25064516067504883
The process of identifying publics who are involved and affected by a situation central to an organization is called a(n),exploratory survey,situation interview,stakeholder analysis,communication audit,C,ori_mmlu-public_relations,True,0.24762298166751862,0.2516941726207733,0.2526567280292511,0.2480260580778122
Which of the following Internet-related challenges is most significant in the public relations field?,Representing clients using new social media environments,"Finding stable, cost-effective Internet providers",Staying abreast of changing technology,Training staff to use social media,C,ori_mmlu-public_relations,False,0.25132736563682556,0.2501026690006256,0.2488751858472824,0.24969471991062164
