0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"A 46-year-old woman, gravida 1, para 1, comes to the office because of a 2-week history of black discharge from her right nipple. The patient had mammography and ultrasonography of the breasts 2 months ago for evaluation of increased glandularity, palpated in the upper outer quadrant of the right breast, noted at her most recent annual examination. The studies showed likely benign findings with recommended follow-up in 6 months. Medical history is otherwise unremarkable and she takes no medications. BMI is 30 kg/m2 . Vital signs are normal. Palpation of the right breast discloses glandularity in the upper outer quadrant but no other masses. There is scant, black discharge from the right nipple. Which of the following is the most appropriate next step in diagnosis?",Core needle biopsy of the right breast,Start on antifungal treatment,Ductography,Excisional biopsy of glandular tissue,MRI of the right breast,Fine needle aspiration of the right nipple discharge,Mammography of the left breast,Repeat ultrasonography of the right breast,Histopathological study of the discharge,Repeat mammography,C,False,0.090772286,0.099154145,0.104989655,0.15561634,0.12489583,0.26097342,0.08470692,0.047997132,0.02592033,0.004973851
"A 37-year-old woman with AIDS comes to the physician because of a 1-month history of progressive diarrhea and a 1.8- kg (4-lb) weight loss. During the past week, she has had six large watery stools daily. She is currently receiving triple antiretroviral therapy. She is employed as a flight attendant and works regularly on domestic flights throughout the USA. She also flies to Asia at least once monthly. She is 163 cm (5 ft 4 in) tall and weighs 59 kg (130 lb); BMI is 22 kg/m2 . Her temperature is 37°C (98.6°F), pulse is 88/min, and blood pressure is 112/64 mm Hg. The abdomen is scaphoid. The remainder of the examination shows no abnormalities. Her CD4+ T-lymphocyte count is 400/mm3 (Normal≥500). Which of the following is the most likely causal organism?",Campylobacter jejuni,Clostridium difficile,Cryptosporidium parvum,Staphylococcus aureus,Escherichia coli,Cytomegalovirus,Mycobacterium avium-intracellulare complex,Giardia lamblia,Shigella dysenteriae,Salmonella enteritidis,C,True,0.15725498,0.14020629,0.20253344,0.1395276,0.13966607,0.067853145,0.07706651,0.053075,0.01786863,0.0049483106
"A healthy 22-year-old man participates in a study of glucose metabolism. At the beginning of the study, his serum glucose concentration is within the reference range. He consumes an 800-calorie meal consisting of protein, fat, and carbohydrates. He then sleeps through the night without additional food or drink. Twelve hours later, his serum glucose concentration remains within the reference range. Which of the following mechanisms is most likely involved in maintaining this man's serum glucose concentration?",Increased glucose uptake by the brain,Continued gut absorption of calories from the ingested meal,Glycogenolysis in the liver,Glucose release from skeletal muscle,Decreased glucagon release from the pancreas,Increased glucose uptake by red blood cells,Activation of lipolysis in adipose tissues,Increased leptin release from adipose tissues,Enhanced gluconeogenesis in the kidney,Elevated insulin secretion from the pancreas,C,False,0.10576678,0.084455006,0.08362757,0.19547217,0.11737342,0.06249954,0.10353784,0.1417715,0.05930422,0.046192072
"A previously healthy 22-year-old college student is brought to the emergency department by her parents 20 minutes after they observed her having a seizure. After the seizure, she was confused and had difficulty thinking of some words. She has had a headache, cough, and fever for 3 days treated with acetaminophen and dextromethorphan. Her temperature is 38.9°C (102°F). Neurologic examination shows diffuse hyperreflexia. On mental status examination, she is confused and has short-term memory deficits. She has difficulty naming objects and makes literal paraphasic errors. An MRI of the brain shows bitemporal hyperintensities. A lumbar puncture is done; cerebrospinal fluid analysis shows an erythrocyte count of 340/mm3 , a leukocyte count of 121/mm3 (88% monocytes), and a protein concentration of 78 mg/dL. Which of the following is the most likely diagnosis?",Migraine with aura,Bacterial meningitis,Herpes simplex encephalitis,Epstein-Barr virus encephalitis,Influenza encephalopathy,Dextromethorphan intoxication,Viral meningitis,HIV encephalopathy,Lyme disease,Acute disseminated encephalomyelitis,C,True,0.14942576,0.17704958,0.18663211,0.13295501,0.074789554,0.04624,0.122830845,0.08382138,0.018462595,0.0077931685
"A 40-year-old woman comes to the physician because of a 6-month history of increased facial hair growth. Her last menstrual period was 4 months ago. She is 165 cm (5 ft 5 in) tall and weighs 70 kg (154 lb); BMI is 26 kg/m2 . Her pulse is 80/min, and blood pressure is 130/82 mm Hg. Physical examination shows temporal balding and coarse dark hair on the upper lip and chin. Pelvic examination shows clitoral enlargement. Her serum testosterone concentration is increased. Serum concentrations of androstenedione, dehydroepiandrosterone, and urinary 17-ketosteroids are within the reference ranges. Ultrasonography of the pelvis shows a 12-cm ovarian mass. Which of the following best describes this mass?",Fibroma,Mucinous cystadenoma,Sertoli-Leydig tumor,Teratoma,Brenner tumor,Serous cystadenoma,Endometrioid tumor,Clear cell carcinoma,Ovarian carcinoid,Granulosa tumor,C,False,0.11244069,0.117191315,0.16269657,0.19148964,0.101912975,0.084572986,0.08586976,0.086017616,0.042150304,0.015658043
"A 77-year-old female presents to the office for evaluation of a syncopal event that occurred while she was walking. Cardiac examination reveals a grade 3/6 systolic murmur, heard best at the right upper sternal border. There is radiation of the murmur into the neck. The valvular abnormality that most likely caused this episode is",bicuspid aortic valve,aortic insufficiency,aortic stenosis,tricuspid stenosis,mitral regurgitation,pulmonary regurgitation,mitral valve prolapse,pulmonary stenosis,tricuspid regurgitation,mitral stenosis,C,True,0.13387737,0.14821841,0.4994187,0.1243704,0.055183243,0.019309167,0.013217506,0.0053468575,0.0008245891,0.00023382706
Three weeks ago a 45-year-old man was admitted to the hospital because of frostbite of both feet. He was treated by rapid rewarming and protective care of the feet. All the toes on the right foot have turned black. He has become slightly febrile and progressively more confused during the past few days. Examination discloses cellulitis in the midfoot. Which of the following is the most appropriate treatment?,Hyperbaric oxygen,Skin grafting,Amputation,Application of topical collagenase,Application of silver sulfadiazine,Intravenous fluids and electrolytes,Antibiotic therapy,Application of warm compresses,Placement of a wound VAC,Debridement of necrotic skin over the toes,C,True,0.115954176,0.07757448,0.26263788,0.12369087,0.08520719,0.057930414,0.094606906,0.10043135,0.054831512,0.027135285
"A 35-year-old man comes to the office because of 1-week history of mid low back pain that radiates down his right leg. The pain began after the patient lifted a heavy box onto his truck. He rates his current pain as an 8 on a 10-point scale. He has been unable to find a comfortable position and has been sleeping in a recliner. Medical history is unremarkable and he takes no medications. He has smoked one pack of cigarettes daily for the past 25 years, and he drinks a six-pack of beer on Friday and Saturday nights. BMI is 27 kg/m2 . He appears uncomfortable and stands during the physical examination. Vital signs are normal. Straight-leg raise test is positive on the right, with loss of right ankle reflex. The remainder of the physical examination discloses no abnormalities. Which of the following is the most likely explanation for this patient’s symptoms?",Piriformis syndrome,Degenerative disc disease,Displacement of the nucleus pulposus,Compression fracture of the spine,Ankylosing spondylitis,Osteophyte formation,Spondylolisthesis,Lumbar spinal stenosis,Sacroiliac joint dysfunction,Hypertrophy of the facet joints,C,False,0.121283226,0.116185755,0.074018,0.14461704,0.11253316,0.061439086,0.10718652,0.22618231,0.024190666,0.012364153
A 35-year-old man comes to the physician because of pain and swelling of his right arm where he scraped it on a tree branch 2 days ago. His temperature is 38.3°C (101°F). Examination of the right forearm shows edema around a fluctuant erythematous lesion at the site of trauma. The area is extremely tender to palpation. Which of the following is most likely the primary mechanism of the development of edema in this patient?,Disruption of vascular basement membranes,Decreased plasma protein concentration,Separation of endothelial junctions,Increased capillary permeability due to inflammation,Reduced lymphatic drainage,Release of thromboxane,High blood pressure,Release of histamine,Reduced capillary hydrostatic pressure,Increased hydrostatic pressure,C,False,0.093384705,0.0760772,0.13161318,0.5596855,0.084770106,0.028080167,0.012177332,0.010663805,0.0031163401,0.00043152506
"A 22-year-old woman comes to the physician in October for a follow-up examination. She feels well. She has a 2-year history of type 1 diabetes mellitus controlled with insulin. She had a normal Pap smear 3 months ago and saw her ophthalmologist 6 months ago. Her 67-year-old grandmother has breast cancer. She is 168 cm (5 ft 6 in) tall and weighs 57 kg (125 lb); BMI is 20 kg/m2 . Her hemoglobin A1c is 6.2%, and fingerstick blood glucose concentration is 118 mg/dL. Which of the following health maintenance recommendations is most appropriate at this time?",Pneumococcal vaccine,Mammography,Influenza virus vaccine,Screening for cervical cancer,Screening for colon cancer,Dietary modification for weight loss,Routine eye examination,Colonoscopy,Human papillomavirus testing,Hepatitis B virus vaccine,C,False,0.12745962,0.09529366,0.114158876,0.10163925,0.123559065,0.1354812,0.12423042,0.09533311,0.055308275,0.027536541
"A 42-year-old man comes to the physician for a follow-up examination. Four months ago, he underwent repair of a Dupuytren contracture. Physical examination shows decreased range of motion in the affected hand. The patient is upset that his hand has not fully healed, and he files a malpractice suit against the physician. Which of the following is the most likely precipitating factor in this patient's decision to file a malpractice suit?",The patient's dissatisfaction with the outcome of the surgery,The patient's unrealistic expectations of the surgery's results,The patient's perception that the physician is uncaring,The patient's belief that the physician did not take his concerns seriously,The patient's perception that the physician is incompetent,The patient's socioeconomic status,The patient's perception that the physician is unprofessional,The physician's amount of experience in the medical field,The patient's perception that the physician did not spend enough time with him,The patient's belief that the physician did not explain the risks of the surgery,C,False,0.09181882,0.09393118,0.15510282,0.18199536,0.18342243,0.0763642,0.105352335,0.054265708,0.04482802,0.012919018
