0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,a need for immediate gratification,high intelligence and creativity,a high degree of defensiveness or denial,"brain damage, intellectual disability, or emotional disturbance",D,ori_mmlu-professional_psychology,False,0.013115987,0.012795671,0.5097631,0.46432525
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Disorganized,Secure,Avoidant,Anxious resistant,B,D,True,0.15474458,0.5013275,0.1870193,0.15690857
A functional analysis is conducted in order to identify _______ variables.,organismic,moderator,dependent,controlling,A,D,False,0.28267565,0.23385473,0.3535249,0.1299447
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:",legal but unethical.,illegal but ethical.,legal and ethical.,illegal and unethical.,A,D,False,0.17231186,0.15920748,0.32732493,0.3411557
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,primary prevention.,secondary prevention.,crisis intervention.,tertiary prevention.,C,D,False,0.46411481,0.34180647,0.10271626,0.09136244
Persons who have work-related accidents tend to,feel more dissatisfied with their work than accident-free workers,be less likely to have had job promotions than accident-free workers,"be, on the average, less intelligent than accident-free workers",have had more recent life stress than accident-free workers,C,D,False,0.41303292,0.2582053,0.12144107,0.20732068
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",a discriminating stimulus for the sloppy behavior,punishment,negative reinforcement,positive reinforcement,A,D,False,0.1867559,0.23357114,0.463799,0.11587403
"During the latter part of their first year, children’s language- learning ability changes in thar they",begin producing more language than they can comprehend,begin to be sensitive to rhythms in speech patterns,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,become less able to perceive sound distinctions not made in their own language,A,D,False,0.1997893,0.19485137,0.51727194,0.08808743
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,handle the issue within the therapeutic situation and thereby maintain confidentiality,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",notify the authorities immediately and inform the patient that this is being done,A,D,False,0.15580165,0.1988223,0.17443034,0.47094575
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,may terminate therapy with Raymond.,D,ori_mmlu-professional_psychology,False,0.19782478,0.2748008,0.37511346,0.15226102
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,the student should file a complaint against the advisor with the Ethics Committee.,it is up to the student to determine authorship credit.,it is up to the advisor to determine authorship credit.,the student should be listed as the first author.,A,D,False,0.11518163,0.34363016,0.2092707,0.33191752
