0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,HBrO < HClO < H2SeO3 < H2SO3,C,D,False,0.24731857,0.3278114,0.22931676,0.1955533
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",NO2(g),NO2-(aq),NO3-(aq),N2(g),B,D,False,0.3714096,0.2539924,0.17299515,0.20160286
"When using the ideal gas law, standard conditions for temperature and pressure are",0 K and 0 torr,25 °C and 1 atmosphere pressure,0 °F and 1 atmosphere pressure,0 °C and 760 torr,C,D,False,0.12568358,0.34473166,0.10813131,0.42145345
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Carbon,Sulfur,Neon,Nitrogen,B,D,False,0.27382192,0.24916036,0.30245858,0.17455916
Argon can be liquefied at low temperature because of,dipole-dipole attractive forces,hydrogen bonding,the very low temperature,instantaneous and induced dipoles,C,D,False,0.77965415,0.09850711,0.05647936,0.06535931
Choose the reaction expected to have the greatest decrease in entropy.,C(s) + CO2(g) → 2 CO(g),2 NI3(s) → 3 I2(s) + N2(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 Na(s) + O2(g) → Na2O2(s),B,D,False,0.3964298,0.18610297,0.2747634,0.1427037
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the number of helium molecules does not change.,It will decrease as the gas will be more ordered in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will increase as the gas molecules will be more dispersed in the larger flask.,D,ori_mmlu-high_school_chemistry,False,0.12325989,0.34209648,0.39203006,0.14261356
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C(s) + H2O(g) → H2(g) + CO(g),C,D,False,0.495925,0.21246313,0.13386981,0.157742
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,682 g mol-1,4.70 g mol-1,147 g mol-1,212 g mol-1,A,D,True,0.433902,0.2617766,0.15647532,0.1478461
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Limestone is never pure CaCO3.,Limestone is Ca(HCO3)2.,Perhaps there was not enough acid to dissolve all the limestone.,Carbon dioxide is rather soluble in water.,C,D,True,0.2522365,0.19453146,0.3086908,0.24454129
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] > [NO2-],[HNO2] > [H2NO2+],[H2NO2+] > [HNO2],[NO2-] > [HNO2],B,D,False,0.310201,0.25154883,0.21975407,0.21849607
Which of the following is a balanced chemical reaction?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,C,D,False,0.25955075,0.14805944,0.24440552,0.34798434
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,SO32- and HSO2-,HClO4 and ClO3-,H3PO4 and H2PO4-,B,D,False,0.6846946,0.09073528,0.07453367,0.15003638
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,2p,3d,3p,C,D,False,0.23616411,0.4429057,0.19348674,0.1274435
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,C,D,False,0.44666752,0.15608132,0.13952264,0.25772852
Which of the following is expected to have two or more resonance structures?,CCl2F2,H2O,PF5,SO3,B,D,False,0.36772263,0.26295996,0.17497042,0.19434696
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals all have a minimum of two unpaired electrons.,Transition metals have unstable configurations and are very reactive.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals will lose their outermost s-block electrons when forming bonds.,D,ori_mmlu-high_school_chemistry,False,0.309413,0.22288308,0.30458692,0.16311699
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D,ori_mmlu-high_school_chemistry,False,0.24890983,0.3717627,0.18463111,0.1946964
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.58 mol/L,0.00687 mol L-1,9.76 × 10^-3 M,4.4 × 10^-3 M,C,D,False,0.44715574,0.16674638,0.22041568,0.16568212
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,3.66,7.52,8.52,B,D,True,0.22180034,0.5225859,0.15186407,0.10374972
Less than 1/1000 of the mass of any atom is contributed by,the protons and neutrons,the electrons and neutrons,the electrons and protons,the electrons,A,D,True,0.3673992,0.294895,0.15912794,0.1785779
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,2876 g/mol,46.7 g/mol,4.67 g/mol,53.0 g/mol,A,D,True,0.7294525,0.10077071,0.06876241,0.101014346
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,CO2,CH4,C5H12,C8H18,D,ori_mmlu-high_school_chemistry,False,0.24897705,0.4675172,0.18715648,0.09634927
"When a solid melts, the entropy change and enthalpy changes expected are",negative enthalpy change and positive entropy change,negative entropy change and a negative enthalpy change,negative entropy change and positive enthalpy change,positive enthalpy change and positive entropy change,A,D,False,0.21558493,0.18181482,0.3990616,0.20353867
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Rb only,"RbBr, Rb, and Br2",RbBr and Br2 only,C,D,False,0.27089328,0.27443382,0.27244258,0.18223026
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","147 pm, 523 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","186 pm, 496 kJ/mol",A,D,True,0.33052146,0.28044572,0.1692943,0.21973845
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,diamond,graphite,buckminsterfullerene,soot,B,D,False,0.22418027,0.17369695,0.1987226,0.4034002
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the position of equilibrium must be on the product side,the entropy increase will be large,D,ori_mmlu-high_school_chemistry,False,0.37041888,0.3019594,0.14958884,0.17803292
Which of the following is expected to have the highest electronegativity?,Ag,Fe,W,S,A,D,False,0.2913208,0.3261935,0.1904823,0.19200338
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,11.02,4.74,9.26,B,D,False,0.21943767,0.22626176,0.40220517,0.15209545
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0500 g,0.0250 g,0.00625 g,0.0125 g,C,D,False,0.21472244,0.38912964,0.2049146,0.19123325
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,8.49 J mol-1 K-1,4.184 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,D,ori_mmlu-high_school_chemistry,False,0.44280586,0.2006524,0.17327532,0.18326637
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,34 min,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,3.4 × 10^-4 s-1,A,D,False,0.08583897,0.70269877,0.11779167,0.093670554
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0",D,ori_mmlu-high_school_chemistry,False,0.23204294,0.22562729,0.29225084,0.2500789
A sample of solid MgCl2 would be most soluble in which of the following solutions?,AlCl3(aq),CBr4(aq),Mg(NO3)2(aq),LiOH(aq),A,D,True,0.40730858,0.20616329,0.26274052,0.12378761
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the initial concentration of SO2Cl2,Increasing the temperature at which the reaction occurs,Decreasing the overall pressure in the container,None of these will increase the half life,D,ori_mmlu-high_school_chemistry,False,0.2850246,0.42905188,0.1010725,0.18485102
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,7.1 mol,71 mol,1.4 × 10^-1 mol,B,D,False,0.57589734,0.2342269,0.08575556,0.10412029
You cannot prepare a buffer by,mixing a solution of a weak base with a strong acid,mixing a solution of a weak acid with a strong base,mixing a solution of a weak acid with its conjugate base,mixing a solution of a strong base with a strong acid,C,D,False,0.23525617,0.28809017,0.18529539,0.29135826
Which of the following molecules is a strong electrolyte when dissolved in water?,CH3COOH,HC2H3O2,PCl5,HBr,D,ori_mmlu-high_school_chemistry,False,0.5345814,0.21890105,0.13844839,0.10806913
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HNO2,H3PO4,H2S,HClO4,B,D,True,0.31593153,0.3195916,0.13887028,0.22560656
The collision theory of reaction rates does not include,the number of collisions per second,the orientation of each collision,the energy of each collision,the transition state,B,D,False,0.1739031,0.17184788,0.28543055,0.36881843
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A],Rate = k[A]^-1,Rate = k[A]^0,Rate = k[A]^2,B,D,True,0.30595484,0.32030234,0.16699295,0.20674989
"The rate, r, of a zero-order chemical reaction A → B can be expressed as which of the following?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D,ori_mmlu-college_chemistry,False,0.6877429,0.10677961,0.08038102,0.1250964
Infrared (IR) spectroscopy is useful for determining certain aspects of the structure of organic molecules because,all molecular bonds absorb IR radiation,IR peak intensities are related to molecular mass,each element absorbs at a characteristic wavelength,most organic functional groups absorb in a characteristic region of the IR spectrum,C,D,False,0.0093789175,0.008732064,0.017325617,0.96456337
What is the maximum number of phases that can be at equilibrium with each other in a three component mixture?,2,3,4,5,D,ori_mmlu-college_chemistry,False,0.10601387,0.6497507,0.1818631,0.06237229
