What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.047070350497961044,0.41712063550949097,0.12111890316009521,0.4146900475025177
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,Voters are more likely to vote at age 18 than they are at age 65.,Affluent individuals are less likely to vote than impoverished individuals.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,D,ori_mmlu-high_school_government_and_politics,False,0.7642291784286499,0.05410373583436012,0.02868564985692501,0.1529814600944519
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,strengthen the military,increase funding for social programs,limit the president's ability to conduct foreign policy,reduce the federal deficit,D,ori_mmlu-high_school_government_and_politics,True,0.16521356999874115,0.05108948424458504,0.03048691526055336,0.7532100081443787
"Which of the following best describes the practice of ""ticket splitting""?",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",D,ori_mmlu-high_school_government_and_politics,False,0.9531899094581604,0.00055197678739205,0.0006314169731922448,0.04562666639685631
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A balance of power that favors the president over Congress,A persistent third-party presence,Development of a two-party system,D,ori_mmlu-high_school_government_and_politics,False,0.9034578800201416,0.0033999329898506403,0.0015328674344345927,0.09160933643579483
The Voting Rights Act of 1965,granted women the right to vote,banned race-based discrimination,granted African-Americans the right to vote,suspended the use of literacy tests at voting centers,D,ori_mmlu-high_school_government_and_politics,False,0.18605265021324158,0.5695518851280212,0.06470159441232681,0.17969390749931335
"In the House of Representatives, the Rules Committee",determines what behavior is deemed ethical in the House,plays a pivotal role in the management of the Library of Congress,has jurisdiction over fisheries and wildlife,determines both the rules of the House and conditions for legislative process,D,ori_mmlu-high_school_government_and_politics,True,0.03966855630278587,0.01297039445489645,0.008801151067018509,0.938559889793396
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,declares a mistrial,orders the lower court to retry the case,refuses to hear the appeal,D,ori_mmlu-high_school_government_and_politics,False,0.18313196301460266,0.07859959453344345,0.5027201175689697,0.23554828763008118
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and II only,II and III only,I and III only,D,ori_mmlu-high_school_government_and_politics,True,0.06976878643035889,0.09075644612312317,0.13931503891944885,0.7001597285270691
Which of the following is LEAST likely to explain low voter turnout for an election?,The frequency with which state and local elections occur,Low levels of political efficacy among registered voters,Regulations that require voters to show identification,The preclearance provision of the Voting Rights Act,D,ori_mmlu-high_school_government_and_politics,False,0.456432580947876,0.04469642788171768,0.2585204541683197,0.2403506189584732
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,gerrymandering,pork-barrel legislation,the Sixteenth Amendment,the franking privilege,D,ori_mmlu-high_school_government_and_politics,True,0.0672605037689209,0.013652504421770573,0.03153398633003235,0.8875530362129211
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,mandamus,habeas corpus,strict constructionism,the doctrine of incorporation,D,ori_mmlu-high_school_government_and_politics,True,0.14377646148204803,0.04174758866429329,0.08619938045740128,0.7282766103744507
