0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Which of the following is a force that is most responsible for causing a fixed-wing aircraft to move forward?,Thrust,Drag,Lift,Weight,A,ori_mmlu-miscellaneous,True,0.79649955,0.09402971,0.056597576,0.05287321
Which of the following heavenly bodies have never had a spacecraft landed on it?,Jupiter,Mars,The Moon,Venus,A,ori_mmlu-miscellaneous,False,0.16915947,0.17018618,0.06742979,0.5932246
The labor force primarily consists of all,persons classified as unemployed or employed,employed workers under the age of 16,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",A,ori_mmlu-miscellaneous,True,0.8573506,0.035014194,0.07973987,0.02789531
Which of the following is an example of persuasive speech?,A campaign manager's introduction of a mayoral candidate,A professor's lecture on the structure of the heart,A company president's yearly sales report,A tour guide's discussion of an art museum installation,A,ori_mmlu-miscellaneous,True,0.98624426,0.0063297153,0.0045635467,0.0028624502
What is the name of the POW camp where 'Hogan's Heroes' are held?,Stalag 13,Alcatraz 17,Devil's Island,Leavenworth,A,ori_mmlu-miscellaneous,True,0.9458863,0.023795208,0.010283511,0.020035014
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,"10,000 liters","1,000 liters",100 liters,"100,000 liters",A,ori_mmlu-miscellaneous,False,0.24410045,0.36098215,0.33941194,0.05550547
What is a Dutch oven?,a kettle pot,a microwave,a toaster oven,a sauna,A,ori_mmlu-miscellaneous,True,0.92426866,0.048552748,0.012573541,0.014605035
What does it mean to work 'probono'?,work without pay,work overtime,work as your own boss,not work at all,A,ori_mmlu-miscellaneous,True,0.99029046,0.0065967627,0.0019698567,0.0011430224
What is the largest animal ever to live on Earth?,blue whale,giant squid,woolly mammoth,Tyrannosaurus,A,ori_mmlu-miscellaneous,True,0.6781475,0.20649436,0.017723134,0.09763502
Which of these is not a Hindudeity?,Sanskrit,Vishnu,Shiva,Brahma,A,ori_mmlu-miscellaneous,False,0.32321537,0.031836297,0.02217199,0.6227763
What kind of angle is formed where two perpendicular lines meet?,right,acute,obtuse,invisible,A,ori_mmlu-miscellaneous,True,0.6502105,0.070755206,0.04919797,0.22983639
The nineteenth-century photographic process used to create a daguerreotype was notable for its,ability to capture sharp detail,quick exposure time,capacity to be reproduced multiple times,use of paper negatives,A,ori_mmlu-miscellaneous,True,0.6020112,0.11859765,0.08897458,0.19041656
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,an oligopoly,a pure monopoly,monopolistic competition,pure competition,A,ori_mmlu-miscellaneous,True,0.91887283,0.044333488,0.018974485,0.017819168
In traditional English puppet shows who is married to the character Punch?,Judy,Victoria,Debbie,Barbara,A,ori_mmlu-miscellaneous,False,0.16219556,0.49536464,0.085296884,0.2571428
In what sport do athletes compete for the Walker Cup?,golf,tennis,squash,cricket,A,ori_mmlu-miscellaneous,True,0.4743888,0.10003014,0.19846052,0.2271205
A pita is a type of what?,flat bread,Fresh Fruit,French tart,fried bean dip,A,ori_mmlu-miscellaneous,True,0.9422185,0.051545747,0.002882274,0.0033534148
What is the oldest permanent European settlement in the United States?,Plymouth Massachusetts,St Augustine Florida,Newport News Virginia,Charlotte North Carolina,A,ori_mmlu-miscellaneous,True,0.63228685,0.23331115,0.07492687,0.059475165
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the illuminated side of the Moon that can be seen from Earth,The amount of the Moon's surface that is in Earth's shadow,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,A,ori_mmlu-miscellaneous,True,0.7427814,0.10090508,0.08208322,0.07423023
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Mathematics,Theology,Music,Law,A,ori_mmlu-miscellaneous,True,0.9059822,0.011256994,0.066391155,0.016369727
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Cutie Patootie,Bovinity Divinity,Wavy Gravy,Chubby Hubby,A,ori_mmlu-miscellaneous,False,0.008535896,0.5188127,0.4722051,0.00044630433
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Foreshortening,Contrapposto,Sfumato,Cantilevering,A,ori_mmlu-miscellaneous,True,0.7227333,0.029788451,0.14145526,0.10602303
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^14 J,6*10^11 J,6*10^8 J,6*10^17 J,A,ori_mmlu-miscellaneous,True,0.3335247,0.20311105,0.23477677,0.22858746
Who wrote 'A Tale of Two Cities'?,Charles Dickens,Nathaniel Hawthorne,Washington Irving,Mark Twain,A,ori_mmlu-miscellaneous,True,0.97743285,0.002138552,0.016633162,0.0037953926
What is your astrological sign if you were born on Halloween?,Scorpio,Capricorn,Libra,Cancer,A,ori_mmlu-miscellaneous,True,0.6206126,0.07098946,0.26220614,0.046191826
In an adult human how long is the large intestine?,five feet,one foot,twelve feet,twenty feet,A,ori_mmlu-miscellaneous,False,0.3064418,0.028338436,0.6145203,0.05069938
The purpose of an amicus curiae brief is to,influence the outcome of a Supreme Court case,explain the reasoning of a Supreme Court decision,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,A,ori_mmlu-miscellaneous,True,0.80970585,0.0910484,0.034574095,0.06467156
What are the names of the two primary M&M's spokes-candies?,Red and Yellow,Peanut and Plain,Mort and Marty,They don't have names,A,ori_mmlu-miscellaneous,True,0.68716174,0.084769875,0.20428596,0.023782453
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Earthquakes,Magnetic reversals,Hurricanes,Increased deposition of deep-sea sediments,A,ori_mmlu-miscellaneous,True,0.773639,0.108595006,0.03980304,0.07796298
In bowling how many pins must you knock down to get a strike?,10,8,zero,12,A,ori_mmlu-miscellaneous,True,0.4291386,0.081333466,0.41907692,0.07045111
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Triangle,Circle,Hexagon,Rectangle,A,ori_mmlu-miscellaneous,True,0.9566132,0.00729481,0.030793067,0.0052988543
What kind of item is a ginsu?,knife,radio,toothbrush,martial arts weapon,A,ori_mmlu-miscellaneous,True,0.87228394,0.02779241,0.07723053,0.022693153
Which of these words is a synonym for 'perambulate'?,stroll,shout,kiss,heal,A,ori_mmlu-miscellaneous,True,0.9122123,0.051061057,0.01772295,0.019003743
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Expressing speech in print,Spelling words correctly,Paraphrasing ideas,Capitalizing proper nouns,A,ori_mmlu-miscellaneous,True,0.6883713,0.035901804,0.1024907,0.17323625
What's the third letter of the Greek alphabet?,gamma,delta,phi,theta,A,ori_mmlu-miscellaneous,False,0.0055436674,0.41961372,0.01669397,0.5581486
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,The water table would be found at sea level.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",A,ori_mmlu-miscellaneous,True,0.7118963,0.15267287,0.046006475,0.08942436
Before he went into coaching Phil Jackson played for which of the following NBA teams?,New York Knicks,Los Angeles Lakers,Boston Celtics,Philadelphia 76ers,A,ori_mmlu-miscellaneous,False,0.03237027,0.31031436,0.6255927,0.031722654
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^5 W,6*10^3 W,6*10^7 W,6*10^11 W,A,ori_mmlu-miscellaneous,False,0.13543767,0.11097999,0.6767932,0.076789185
People are supposed to drive on the left-hand side of the road in which country?,England,Italy,France,Germany,A,ori_mmlu-miscellaneous,True,0.4194232,0.21694823,0.09075413,0.27287444
In the famous ballet 'The Nutcracker' who does the hero defeat?,Rat King,Sugar Plum Fairy,Snow Queen,Marzipan,A,ori_mmlu-miscellaneous,True,0.46552843,0.03662391,0.17170577,0.32614186
An airplane's black box is usually what color?,orange,white,black,purple,A,ori_mmlu-miscellaneous,True,0.51068664,0.3609987,0.07657454,0.05174005
Which of these sentences is written in the subjunctive?,Your man is where?,I wish I were your man,Wherefore art your man?,I am not your man,A,ori_mmlu-miscellaneous,False,0.07591498,0.73410296,0.13777098,0.05221099
Which of the following terms refers to the process of using thick applications of paint?,Impasto,Alla prima,Scumbling,Frottage,A,ori_mmlu-miscellaneous,True,0.9912373,0.0036512974,0.0019588752,0.0031525209
What was Richard Nixon's middle name?,Milhous,Michael,Mortimer,Matthew,A,ori_mmlu-miscellaneous,False,0.12926532,0.17359716,0.45845234,0.23868516
In what country did Pokemon originate?,Japan,Hungary,France,Canada,A,ori_mmlu-miscellaneous,True,0.9732029,0.010828024,0.0122514935,0.0037176171
What important food crop is grown in fields called paddies?,rice,rye,corn,wheat,A,ori_mmlu-miscellaneous,True,0.9185037,0.038781654,0.031576682,0.011137928
A triad on a color wheel can be described as,three colors equally spaced apart,three analogous colors,three colors of equal value,a complementary set,A,ori_mmlu-miscellaneous,True,0.9234904,0.037087236,0.032123946,0.0072984877
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Jackie Robinson,Ty Cobb,Abner Doubleday,Billy Martin,A,ori_mmlu-miscellaneous,False,0.083803125,0.22808048,0.49966618,0.18845025
Which of the following best describes an effect of the green revolution in the 1960s?,Increased use of fertilizers,Increased varieties of each crop planted,Decreased use of mechanization,Decreased use of pesticides,A,ori_mmlu-miscellaneous,True,0.81531554,0.11805354,0.036562946,0.030068
In what forest did Robin Hood live?,Sherwood Forest,Petrified Forest,Nottingham Forest,Black Forest,A,ori_mmlu-miscellaneous,True,0.9909315,0.0048084715,0.0025434957,0.001716429
If a piece of music is in 'common time' how many quarter notes are there per measure?,four,one,five,ten,A,ori_mmlu-miscellaneous,False,0.3778235,0.09522258,0.46269083,0.064263165
Which of these countries does not participate in NAFTA?,Guatemala,Canada,Mexico,United States,A,ori_mmlu-miscellaneous,True,0.5863103,0.13374326,0.14593834,0.13400806
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were living in the areas still in rebellion,were serving in the Union armies,were living in the border states,had escaped to Northern states,A,ori_mmlu-miscellaneous,True,0.5162186,0.13406973,0.14932345,0.20038821
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Kouroi,Telamones,Discoboloi,Caryatids,A,ori_mmlu-miscellaneous,False,0.3751356,0.0016660802,0.6157755,0.007422933
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Steve Cauthen,Jerry Bailey,Willie Shoemaker,Pasquale Devito,A,ori_mmlu-miscellaneous,True,0.56974185,0.020314606,0.39748758,0.012455964
What does the Latin phrase 'e pluribus unum' mean?,from many one,In God we trust,What a crazy life,for the greater good,A,ori_mmlu-miscellaneous,True,0.9689553,0.015296566,0.0076876734,0.008060555
In the United States what is the first day of spring?,21-Mar,21-Feb,21-Apr,21-May,A,ori_mmlu-miscellaneous,True,0.45634487,0.1880415,0.24809267,0.10752103
Which of the following is an example of a concurrent power?,The levying of taxes,The power to declare war,The process of naturalization,The printing and coining of money,A,ori_mmlu-miscellaneous,True,0.3217803,0.28196454,0.13452089,0.2617343
