0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
The so-called “bigfoot” on Mars was actually a rock that was about 5 cm tall. It had an angular size of about 0.5 degrees (~30 pixels). How far away was this rock from the rover?,About 6 meters,About 6 feet,About 10 meters,About 10 feet,A,ori_mmlu-astronomy,True,0.6910569,0.084715895,0.16759183,0.056635354
Which is not an essential requirement for life as we know it?,A and B,The ability to make energy from sunlight or to eat things that do,A source of organic molecules,The ability to breathe oxygen,A,ori_mmlu-astronomy,False,0.38777184,0.06226245,0.07937422,0.4705914
Suppose you live on the Moon. How long is a day (i.e. from sunrise to sunrise)?,29 Earth days,24 hours,about 18 years,a year,A,ori_mmlu-astronomy,False,0.21392736,0.77124876,0.0066412855,0.008182644
The famous Drake equation attempts to answer the following question:,Are we alone in the universe?,Is the universe infinitely large?,How old is the visible universe?,Will the Sun become a black hole?,A,ori_mmlu-astronomy,True,0.99159956,0.0033466627,0.002555823,0.0024979294
20000 years from now ...,The Moon will be further from the Earth and the Earth’s day will be longer.,The Moon will be closer to the Earth and the Earth’s day will be shorter.,The Moon will be closer to the Earth and the Earth’s day will be longer.,The Moon will be further from the Earth and the Earth’s day will be shorter.,A,ori_mmlu-astronomy,False,0.3075131,0.4734669,0.09190013,0.12711994
What element is most common among the Jovian Planets?,Hydrogen,Helium,Carbon,Oxygen,A,ori_mmlu-astronomy,True,0.4456079,0.19673586,0.063754186,0.293902
Imagine that the Earth was instantly moved to an orbit three times further away from the Sun. How much longer would a year be?,about 5.2 times longer,exactly 3 times longer,Not enough information. It will depend on the inclination of the new orbit,The length of the year wouldn't change because the Earth's mass stays the same.,A,ori_mmlu-astronomy,True,0.9475785,0.026278984,0.015569397,0.010573209
What would weigh the most on the moon?,Five kilograms of feathers,Five pounds of bricks as measured on Earth,A kilogram of feathers,A kilogram of bricks,A,ori_mmlu-astronomy,True,0.75910515,0.106175624,0.07765752,0.057061765
Why can't we see the Sun's corona except during total solar eclipses?,It's too diffuse,It's much too cool to emit visible light,We can't see magnetic fields,The corona is made up mostly of charged particles which aren't luminous.,A,ori_mmlu-astronomy,False,0.058356803,0.18130574,0.031717,0.7286205
"How do we think the ""hot Jupiters"" around other stars were formed?",They formed as gas giants beyond the frost line and then migrated inwards.,They where formed when their stars flung material out into the system in a process similar to planetary fission.,They formed as dense rocky planets close to the star in the same orbits that they are seen today.,They formed as gas giants close to the star in the same orbits that they are seen today.,A,ori_mmlu-astronomy,True,0.90792394,0.029982997,0.0155309625,0.046562035
The resolution of a telescope is a measure of its:,Ability to measure the angular separation of objects,Ability to magnify distant objects,Ability to measure the distance between objects,Light-collecting efficiency,A,ori_mmlu-astronomy,True,0.93279564,0.027928347,0.018905917,0.020370146
The axis of the Earth is tilted at an angle of approximately ... relative to the orbital plane around the Sun.,23.5 degrees,21.4 degrees,22.7 degrees,20.3 degrees,A,ori_mmlu-astronomy,True,0.8965305,0.05693433,0.029196449,0.017338773
Why do we see essentially the same face of the Moon at all times?,because the Moon's rotational and orbital periods are equal,because the Moon does not rotate,because the other face points toward us only at new moon when we can't see the Moon,because the Moon has a nearly circular orbit around the Earth,A,ori_mmlu-astronomy,True,0.5821485,0.2563099,0.056618597,0.10492307
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = sqrt(2GM/R),v = 2sqrt(GM/R),v = sqrt(GM/R),v = sqrt(GM/2R),A,ori_mmlu-astronomy,False,0.33000138,0.07666051,0.5749999,0.018338209
Why are there no impact craters on the surface of Io?,Io did have impact craters but they have all been buried in lava flows.,It is too small to have been hit during the Late Heavy Bombardment,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,Any craters that existed have been eroded through the strong winds on Io's surface.,A,ori_mmlu-astronomy,False,0.11144443,0.08115452,0.1485636,0.6588375
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Orion,Cygnus,Ursa Major,Cassiopeia,A,ori_mmlu-astronomy,True,0.95901525,0.007838743,0.027847266,0.0052988376
What is the source of the material that causes meteor showers?,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,A,ori_mmlu-astronomy,True,0.9580584,0.020992339,0.01216743,0.008781758
How does the greenhouse effect work?,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,A,ori_mmlu-astronomy,True,0.9918578,0.0026063886,0.002543226,0.0029926398
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting a planet ejected from a binary star system,detecting the starlight reflected off the planet,A,ori_mmlu-astronomy,True,0.776531,0.12268648,0.040902182,0.059880324
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,1.5 x 1017 meters,9.3 x 1010 meters,1.5 x 1014 meters,9.3 x 1013 meters,A,ori_mmlu-astronomy,False,0.2206534,0.34756982,0.16137652,0.27040023
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To explain why the Greeks were unable to detect stellar paralax.,To properly account for the varying distances of the planets from Earth.,A,ori_mmlu-astronomy,True,0.64788777,0.28559104,0.03418023,0.03234089
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,11,9,13,15,A,ori_mmlu-astronomy,False,0.18858342,0.48926342,0.21991315,0.10223996
Which planet(s) in the solar system has/have active plate tectonics?,Earth,Venus,Mars,Mars and Earth,A,ori_mmlu-astronomy,False,0.40482432,0.09613384,0.022997431,0.47604436
The sky is blue because,molecules scatter blue light more effectively than red light.,the atmosphere absorbs mostly blue light.,molecules scatter red light more effectively than blue light.,the Sun mainly emits blue light.,A,ori_mmlu-astronomy,True,0.9307675,0.031049201,0.01904894,0.019134369
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,both a molten metallic core and reasonably fast rotation,a rocky mantle only,a molten metallic core only,fast rotation only,A,ori_mmlu-astronomy,True,0.91655177,0.05027352,0.013573741,0.019600954
Where are the Trojan asteroids located?,along Jupiter's orbit 60° ahead of and behind Jupiter,on orbits that cross Earth's orbit,surrounding Jupiter,in the center of the asteroid belt,A,ori_mmlu-astronomy,True,0.9198813,0.03249338,0.017503755,0.030121502
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,A,ori_mmlu-astronomy,True,0.54235333,0.120925054,0.093858585,0.24286303
When was the telescope invented by Galileo?,1609,1509,1409,1709,A,ori_mmlu-astronomy,True,0.94556123,0.031700633,0.0148665905,0.007871572
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,the atmosphere on Mars is too thin to trap a significant amount of heat,Mars is too far from the sun for the greenhouse effect to work,the greenhouse effect requires an ozone layer which Mars does not have,Mars does not have enough internal heat to drive the greenhouse effect,A,ori_mmlu-astronomy,True,0.7134489,0.12151872,0.05646588,0.10856653
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,"You can never prove your theory to be correct only ""yet to be proven wrong.""",Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,When you and many other Jedi have tested the hypothesis,After you've repeated your experiment many times,A,ori_mmlu-astronomy,True,0.61180294,0.082631916,0.22900727,0.076557934
