0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
The ______________ is categorized as an unknown segment of the Deep Web which has been purposely kept hidden & is inaccessible using standard web browsers.,Dark web,World Wide Web,Haunted web,Surface web,A,ori_mmlu-computer_security,True,0.90239054,0.008796232,0.008557923,0.080255345
What does EXE do when the STP solver times out on a constraint query for a particular path?,Assume that the query is not satisfiable and stop executing the path,Assume that the query is satisfiable and continue executing the path.,"Restart STP and retry the query, up to a limited number of retries.",Remove a subset of the constraints and retry the query.,A,ori_mmlu-computer_security,False,0.16607223,0.16182451,0.60309327,0.06900997
To verify a digital signature we need the,Sender’s Public key,Sender’s Private key,Receiver’s Private key,Receiver’s Public key,A,ori_mmlu-computer_security,True,0.5459641,0.25090277,0.15948002,0.04365312
Suppose you want to use fuzzing on a program to try to find memory errors; which of the following statements is true?,Compiling the program with address sanitizer (ASAN) will make the source of a memory error easier to find,Compiling the program with address sanitizer (ASAN) will make errors harder to reproduce,"You should not use a grammar-based fuzzer, because its adherence to the grammar means it will not find memory errors","Fuzzing doesn't find memory errors, it finds crashes and hangs",A,ori_mmlu-computer_security,True,0.6265614,0.08197304,0.16121964,0.13024588
"Based on the paper “SoK: SSL and HTTPS: Revisiting past challenges and evaluating certificates trust model enhancements”, which of the following statements are false?",Valid DV certificates provide more confidence to a user that she is connecting to the intended party than valid EV certificates.,OCSP stapling allows a server to prove to a browser that its certificate hasn’t been revoked.,DANE makes it difficult for an adversary to launch a SSL stripping attack.,Server key-pinning makes it harder for an adversary to convince a CA to mint a certificate for a site and launch an MITM attack on that site.,A,ori_mmlu-computer_security,False,0.3414199,0.055556588,0.027043551,0.57597995
What tool can be used to perform SNMP enumeration?,IP Network Browser,Whois,Nslookup,DNSlookup,A,ori_mmlu-computer_security,True,0.48813513,0.09404175,0.08305212,0.33477095
Which among them has the strongest wireless security?,WPA3,WPA,WPA2,WEP,A,ori_mmlu-computer_security,True,0.96749365,0.013202735,0.009624551,0.009679043
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to get a TCP connection to the client web browser.
2. It would be impossible for okd to run as a non-root user.","True, False","False, False","True, True","False, True",A,ori_mmlu-computer_security,True,0.4474559,0.18494807,0.35122222,0.01637386
Failed sessions allow brute-force attacks on access credentials. This type of attacks are done in which layer of the OSI model?,Session layer,Data-link Layer,Physical layer,Presentation layer,A,ori_mmlu-computer_security,False,0.38629478,0.10207251,0.061244585,0.4503882
Which of the following is an authentication method?,All of the above,Biometric,SMS code,Secret question,A,ori_mmlu-computer_security,False,0.36723,0.3681045,0.14589845,0.11876707
"When does a buffer overflow occur, generally speaking?",when a pointer is used to access memory not allocated to it,when copying a buffer from the stack to the heap,when writing to a pointer that has been freed,"when the program notices a buffer has filled up, and so starts to reject requests",A,ori_mmlu-computer_security,True,0.8270484,0.070552446,0.05609873,0.046300367
A digital signature needs a,Public-key system,Shared-key system,Private-key system,All of them,A,ori_mmlu-computer_security,True,0.9407897,0.01284816,0.026461931,0.019900264
A packet filter firewall filters at the,Network or transport layer,Data link layer,Physical Layer,Application or transport,A,ori_mmlu-computer_security,True,0.57443714,0.18323119,0.01645494,0.22587676
"Let I = (S,V)I=(S,V) be a MAC. Suppose S(k,m)S(k,m) is always 5 bits long. Can this MAC be secure?","No, an attacker can simply guess the tag for messages",It depends on the details of the MAC,"Yes, the attacker cannot generate a valid tag for any message","Yes, the PRG is pseudorandom",A,ori_mmlu-computer_security,False,0.06868817,0.8900662,0.03803195,0.0032136515
Which of the following deals with network intrusion detection and real-time traffic analysis?,Snort,L0phtCrack,John the Ripper,Nessus,A,ori_mmlu-computer_security,True,0.7101542,0.057845596,0.18915449,0.04284571
The Message condentiality or privacy means that the sender and the receiver expect,Condentiality,Integrity,Authentication,Nonrepudiation,A,ori_mmlu-computer_security,True,0.89573795,0.039019145,0.043357436,0.021885607
"When a wireless user authenticates to any AP, both of them go in the course of four-step authentication progression which is called _____________",4-way handshake,AP-handshaking,4-way connection,wireless handshaking,A,ori_mmlu-computer_security,True,0.90869874,0.03344719,0.014111133,0.04374292
Message authentication is a service beyond,Message Integrity,Message Condentiality,Message Splashing,Message Sending,A,ori_mmlu-computer_security,True,0.49570712,0.30801326,0.12033605,0.0759435
Which of the following are most vulnerable to injection attacks?,SQL queries based on user input,Registry keys,Network communications,Session IDs,A,ori_mmlu-computer_security,True,0.7856825,0.092899136,0.05330487,0.0681135
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replacing bytes sent by a client with bytes of the attacker’s own choosing.
2. An attacker reading the plaintext bytes sent by a client.","True, True","False, False","True, False","False, True",A,ori_mmlu-computer_security,True,0.58914196,0.13957588,0.24793953,0.023342697
Which of the following is a Wireless traffic Sniffing tool?,Wireshark,BurpSuit,Nessus,Maltego,A,ori_mmlu-computer_security,True,0.97689694,0.009835237,0.0068347426,0.0064331014
A ___________ is a method in which a computer security mechanism is bypassed untraceable for accessing the computer or its information.,backdoor,front-door,clickjacking,key-logging,A,ori_mmlu-computer_security,True,0.9775285,0.015812984,0.0025272344,0.0041313744
Which of the following is not a block cipher operating mode?,CBF,CFB,ECB,CBC,A,ori_mmlu-computer_security,False,0.021562146,0.007386648,0.9693588,0.0016924458
What is a web proxy?,A piece of software that intercepts and possibly modifies requests (and responses) between a web browser and web server,An agent that makes decisions on the client's behalf when interacting with web applications,"A piece of software that makes a web application look like a standalone application, making it easier to test","A simulator for the web, for use when off-line",A,ori_mmlu-computer_security,True,0.9980198,0.0010157602,0.0006779049,0.0002865354
Buffer-overflow may remain as a bug in apps if __________ are not done fully.,boundary checks,memory checks,boundary hacks,buffer checks,A,ori_mmlu-computer_security,False,0.098484956,0.8022642,0.021516314,0.07773449
Applications developed by programming languages like ____ and ______ have this common buffer-overflow error.,"C, C++","Python, Ruby","C, Ruby","Tcl, C#",A,ori_mmlu-computer_security,False,0.0032172338,0.00096503296,0.99575907,5.8683705e-05
"Encryption and decryption provide secrecy, or condentiality, but not",Integrity,Authentication,Privacy,All of the above,A,ori_mmlu-computer_security,False,0.19999474,0.17007409,0.18791834,0.44201285
A/an ___________ is a program that steals your logins & passwords for instant messaging applications.,IM – Trojans,Backdoor Trojans,Trojan-Downloader,Ransom Trojan,A,ori_mmlu-computer_security,True,0.9910931,0.0033801508,0.002441516,0.0030851972
The sub key length at each round of DES is__________,56,32,48,64,A,ori_mmlu-computer_security,False,0.2265241,0.47243655,0.17880046,0.12223894
Which of the following is true of mutation-based fuzzing?,It generates each different input by modifying a prior input,It works by making small mutations to the target program to induce faults,Each input is mutation that follows a given grammar,"It only makes sense for file-based fuzzing, not network-based fuzzing",A,ori_mmlu-computer_security,True,0.67521375,0.21804202,0.06260129,0.044142984
What are the types of scanning?,"Network, vulnerability, and port ","Port, network, and services","Passive, active, and interactive","Server, client, and network",A,ori_mmlu-computer_security,True,0.75919354,0.06532999,0.16310886,0.012367606
"A sender must not be able to deny sending a message that was sent, is known as",Message Nonrepudiation,Message Integrity,Message Condentiality,Message Sending,A,ori_mmlu-computer_security,True,0.9641796,0.01857817,0.010729091,0.006513111
A proxy rewall lters at the,Application layer,Physical layer,Data link layer,Network layer,A,ori_mmlu-computer_security,False,0.09308469,0.03857626,0.015257605,0.8530815
Encapsulating Security Payload (ESP) belongs to which Internet Security Protocol?,Secure IP Protocol,Secure Socket Layer Protocol,Secure Http Protocol,Transport Layer Security Protocol,A,ori_mmlu-computer_security,True,0.8183213,0.123878025,0.014901807,0.04289893
A special tool is necessary for entering the network which is _______________ that helps the anonymous internet users to access into the Tor’s network and use various Tor services.,Tor browser,Firefox,Chrome,Opera browser,A,ori_mmlu-computer_security,True,0.977402,0.00902829,0.0055356775,0.008034049
How does a buffer overflow on the stack facilitate running attacker-injected code?,By overwriting the return address to point to the location of that code,By writing directly to the instruction pointer register the address of the code,By writing directly to %eax the address of the code,"By changing the name of the running executable, stored on the stack",A,ori_mmlu-computer_security,True,0.74680907,0.18230653,0.020595983,0.05028854
The digest created by a hash function is normally called a,Modication detection code (MDC),Modify authentication connection,Message authentication control,Message authentication cipher,A,ori_mmlu-computer_security,True,0.83717763,0.012392516,0.10046577,0.049964014
"Let F: K \times R \to MF:K×R→M be a secure PRF. For m \in Mm∈M define E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]E(k,m)=[r←R, output (r, F(k,r)⊕m) ] Is EE symantically secure under CPA?","Yes, but only if R is large enough so r never repeats (w.h.p)","No, there is always a CPA attack on this system","Yes, whenever F is a secure PRF",It depends on what F is used,A,ori_mmlu-computer_security,True,0.66335446,0.16152413,0.16587025,0.009251181
Old operating systems like _______ and NT-based systems have buffer-overflow attack a common vulnerability.,UNIX,Chrome,IOS12,Windows 7,A,ori_mmlu-computer_security,False,0.29606465,0.16740054,0.050818585,0.4857162
What is a replay attack?,"The attacker resends a captured message, and the site accept its and responds in the attacker's favor","An attack that continuously repeats, probing for a weakness",An attack that uses the system's own messages and so cannot be defended against,When the attacker replies to a message sent to it by the system,A,ori_mmlu-computer_security,True,0.8222565,0.034548767,0.11141145,0.031783346
Statement 1| A U2F USB dongle prevents malware on the user’s computer from stealing the user’s second factor to authenticate as that user even when the user’s computer is turned off. Statement 2| A server using U2F can reliably determine that the user who is attempting to login is indeed behind the computer that sent the login request.,"True, False","False, False","True, True","False, True",A,ori_mmlu-computer_security,False,0.36416104,0.097425975,0.53281957,0.0055934894
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wireless security,Wireless access,Wired Security,Wired device apps,A,ori_mmlu-computer_security,True,0.77633154,0.08366608,0.072193146,0.067809224
Which of the following are benefits of penetration testing?,Results are often reproducible,Full evidence of security: a clean test means a secure system,Compositionality of security properties means tested components are secure even if others change,Makes an adversarial neural network converge more quickly,A,ori_mmlu-computer_security,True,0.75865746,0.102639444,0.047163088,0.09154014
1. _________ framework made cracking of vulnerabilities easy like point and click.,Metasploit,.Net,Zeus,Ettercap,A,ori_mmlu-computer_security,True,0.9163665,0.016113114,0.045042634,0.022477621
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,"Yes, the key is k = m xor c.","No, I cannot compute the key.",I can only compute half the bits of the key.,"Yes, the key is k = m xor m.",A,ori_mmlu-computer_security,True,0.74136597,0.21152274,0.03592841,0.011182832
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR","True, True","False, False","True, False","False, True",A,ori_mmlu-computer_security,False,0.08880626,0.0629655,0.8313274,0.016900856
"When the data must arrive at the receiver exactly as they were sent, its called",Message Integrity,Message Condentiality,Message Splashing,Message Sending,A,ori_mmlu-computer_security,True,0.91007113,0.026855549,0.054497153,0.008576152
What is the difference between a direct leak and a side channel?,"A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak is one that is intentional, rather than by unintentional","A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect",There is no difference,A,ori_mmlu-computer_security,True,0.99943167,0.0002954882,0.00013669053,0.0001361288
A session symmetric key between two parties is used,Only once,Twice,Multiple times,Conditions dependant,A,ori_mmlu-computer_security,True,0.43274716,0.044759568,0.28098366,0.24150963
What is a nop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is an anonymous version of a mop sled,It is a method of removing zero bytes from shellcode,It is another name for a branch instruction at the end of sequence of nops,A,ori_mmlu-computer_security,True,0.81725484,0.054645877,0.027482284,0.10061695
Which Nmap scan is does not completely open a TCP connection?,SYN stealth scan,TCP connect,XMAS tree scan,ACK scan,A,ori_mmlu-computer_security,True,0.98064286,0.00042880696,0.0014133037,0.017514989
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",B and C,Spammers need to register domain names in order for their spam-based advertisements to be effective.,There is a high cost for spammers to switch acquiring banks.,Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,A,ori_mmlu-computer_security,False,0.2818737,0.55648524,0.08081441,0.08082659
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Buffer-overflow,MiTM,Phishing,Clickjacking,A,ori_mmlu-computer_security,True,0.7789287,0.13875282,0.044327684,0.037990835
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,EtterPeak,SuperScan,Burp Suit,Snort,A,ori_mmlu-computer_security,True,0.40198305,0.09082456,0.2824226,0.2247698
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Base Transceiver Station,Base Transmitter Station,Base Signal Station,Transceiver Station,A,ori_mmlu-computer_security,True,0.44588575,0.44290048,0.016466156,0.094747685
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,buffer,queue,external storage,stack,A,ori_mmlu-computer_security,True,0.9633557,0.011097761,0.0026257029,0.022920808
Which form of encryption does WPA use?,TKIP,LEAP,Shared key,AES,A,ori_mmlu-computer_security,True,0.99852943,0.00084926,0.00041577386,0.00020542118
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",buffer,external storage,processing power,local storage,A,ori_mmlu-computer_security,True,0.41228676,0.369917,0.05977844,0.15801786
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPS,WPA,WPA2,WEP,A,ori_mmlu-computer_security,True,0.9195572,0.039485727,0.009831043,0.031126052
What are the port states determined by Nmap?,"Open, filtered, unfiltered","Open, half-open, closed ","Active, inactive, standby","Active, closed, unused",A,ori_mmlu-computer_security,True,0.8453923,0.055946093,0.08406541,0.014596136
Which among the following is the least strong security encryption standard?,WEP,WPA,WPA2,WPA3,A,ori_mmlu-computer_security,True,0.8690022,0.10181542,0.0101515865,0.019030761
Why is it that the compiler does not know the absolute address of a local variable?,"As a stack-allocated variable, it could have different addresses depending on when its containing function is called",The size of the address depends on the architecture the program will run on,Programs are not allowed to reference memory using absolute addresses,Compiler writers are not very good at that sort of thing,A,ori_mmlu-computer_security,True,0.82464886,0.098226026,0.044460744,0.032664396
The stack is memory for storing,Local variables,Program code,Dynamically linked libraries,Global variables,A,ori_mmlu-computer_security,True,0.9568526,0.016440447,0.0080187945,0.018688153
Can a stream cipher have perfect secrecy?,"No, since the key is shorter than the message","No, there are no ciphers with perfect secrecy","Yes, every cipher has perfect secrecy","Yes, if the PRG is really “secure”",A,ori_mmlu-computer_security,False,0.028532116,0.95796466,0.011012517,0.0024908057
Which of the following does authorization aim to accomplish?,Restrict what operations/data the user can access,Determine if the user is an attacker,Flag the user if he/she misbehaves,Determine who the user is,A,ori_mmlu-computer_security,True,0.88868815,0.038418118,0.019125476,0.0537683
The message must be encrypted at the sender site and decrypted at the,Receiver site,Site,Sender Site,Conferencing,A,ori_mmlu-computer_security,False,0.07718795,0.03355372,0.85063046,0.038627904
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",backdoor,virus,crypter,key-logger,A,ori_mmlu-computer_security,True,0.9536883,0.022609081,0.013534092,0.010168509
How is IP address spoofing detected?,Comparing the TTL values of the actual and spoofed addresses,Installing and configuring a IDS that can read the IP header,Implementing a firewall to the network,Identify all TCP sessions that are initiated but does not complete successfully,A,ori_mmlu-computer_security,True,0.71087044,0.11948054,0.06444994,0.10519905
Which of the following is not an example of presentation layer issues?,Weak or non-existent authentication mechanisms,Unintentional or ill-directed use of superficially supplied input,Cryptographic flaws in the system may get exploited to evade privacy,Poor handling of unexpected input can lead to the execution of arbitrary instructions,A,ori_mmlu-computer_security,False,0.032202236,0.005244967,0.96115524,0.0013976598
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","False, False","True, True","True, False","False, True",A,ori_mmlu-computer_security,False,0.19501908,0.2565458,0.53396076,0.014474319
Why would a ping sweep be used?,To identify live systems,To locate live systems,To identify open ports,To locate firewalls,A,ori_mmlu-computer_security,True,0.6596488,0.2236345,0.059493367,0.05722343
The four Primary Security Principles related to messages are,"Confidentiality, Integrity, Non repudiation and Authentication","Confidentiality, Access Control, Integrity, Non repudiation","Authentication, Authorization, Availability, Integrity","Availability, Authorization, Confidentiality, Integrity",A,ori_mmlu-computer_security,True,0.6938145,0.15709388,0.057173464,0.09191825
What was the first buffer overflow attack?,Morris Worm,SQL Slammer,Love Bug,Code Red,A,ori_mmlu-computer_security,True,0.4108079,0.13258608,0.39963254,0.056973513
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",SMS Trojan,Backdoor Trojans,IM – Trojans,Ransom Trojan,A,ori_mmlu-computer_security,True,0.75279045,0.033078015,0.09925255,0.11487899
Three of the following are classic security properties; which one is not?,Availability,Confidentiality,Correctness,Integrity,A,ori_mmlu-computer_security,False,0.09288932,0.14609793,0.3793954,0.3816173
