0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"To decrease hostility between groups of junior high school students, you would be best advised to:",assign the students goals that can be achieved only through intergroup cooperation.,have a respected member of the community speak to the students about the benefits of cooperation.,have each group select a representative to discuss ways to reduce hostility.,increase opportunities for contact under pleasant conditions.,A,ori_mmlu-professional_psychology,False,0.24935582,0.058981556,0.17996638,0.51169616
Which of the following functions tends to decline the most with age,Ability to process information rapidly,Attention span,Crystallized intelligence,Implicit memory,A,ori_mmlu-professional_psychology,False,0.2467073,0.13616508,0.49462613,0.122501425
"After three sessions with a therapy client, Dr. Leonard Lykowski realizes that he’s feeling somewhat hostile toward the client because she reminds him of his wife who he’s currently divorcing. Dr. Lykowski’s best course of action would be to:",consult with another psychologist to determine whether or not to continue seeing the client in therapy.,refer the client to another therapist after discussing the reason with her.,recognize that his feelings are the result of countertransference and continue to work with the client.,refer the client to another therapist without telling the client the reason for the referral.,A,ori_mmlu-professional_psychology,False,0.06386546,0.04247404,0.8633101,0.030350398
"Within the context of sexual harassment, “quid pro quo” refers to:",a situation in which an employee’s response to sexual demands impacts his/her job.,"""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. ""","""the judgment of a """"reasonable woman"""" that an act is offensive. """,overt (explicit) sexual conduct.,A,ori_mmlu-professional_psychology,True,0.7897581,0.10907057,0.028169375,0.07300193
Which of the following is not an available tool for assessing suicide risk?,The Suicide Action Questionnaire,Beck Scale for Suicidal Ideation,Beck Hopelessness Scale,Suicidal Ideation Questionnaire,A,ori_mmlu-professional_psychology,False,0.35093042,0.021511633,0.016214574,0.6113434
Hypnosis is best described as a response to suggestion involving:,"an alteration in memory, mood, and perception.",a measurable physiological change.,increased compliance to situational demands.,a state of “artificial sleep.”,A,ori_mmlu-professional_psychology,True,0.7597953,0.10529139,0.06680548,0.06810778
"A woman has a schizophrenic brother. According to research area, the probability thar she is or will become schizophrenic is about",0.42,0.01,0.5,0.7,A,ori_mmlu-professional_psychology,False,0.30097008,0.5897638,0.08280403,0.026462099
Standardized tests or measures that compare an examinee’s performance to the performance of a specified group of participants are:,Norm-referenced tests,Functional behavioral assessments,Intellectual assessments,Criterion-referenced testing,A,ori_mmlu-professional_psychology,True,0.8719772,0.0074841445,0.115522005,0.0050166165
Which of the following item difficulty (p) levels maximizes the differentiation of examinees into high- and low-performing groups:,0.5,0,0.9,1.5,A,ori_mmlu-professional_psychology,True,0.3985103,0.3195805,0.12625144,0.15565771
A person is most likely to be helped in an emergency situation when:,there is a single bystander.,there are several bystanders.,there are several bystanders of the same gender.,there are several bystanders of the opposite gender.,A,ori_mmlu-professional_psychology,False,0.13632864,0.8462316,0.006169443,0.011270359
"Current legal and ethical standards require that a treatment record be kept for each patient. At the minimum, this treatment record should include",diagnoses; initial findings; treatment plan; dates of service and billing; progress in the treatment plan,"initial findings: consent of patient's cognitions, reveries, and fantasies; dares of service and billings patient's progress","diagnoses; initial findings; content of patient's cognitions, reveries, and fantasies; dates of service and billing; progress in the treatment plan",initial findings; dates of service and billing; patient's progress,A,ori_mmlu-professional_psychology,True,0.891772,0.013231433,0.04867881,0.046317782
Children typically take their first steps around the age of,12 months,9 months,6 months,18 months,A,ori_mmlu-professional_psychology,False,0.25038755,0.21754046,0.4491863,0.08288565
Lewinsohn’s behavioral model proposes a causal link between ______________ and depression.,a lack of reinforcement from the environment,“accidental” external reinforcement for depressogenic behaviors,a high need for perfectionism,chronic physical and psychological stress,A,ori_mmlu-professional_psychology,False,0.40345874,0.023765538,0.015283212,0.55749243
"When using factor analysis, a major concern of personality theorists has been specifying the",number of dimensions necessary 10 describe personality,developmental sequence of personality dimensions,differential accuracy between dimensions,connections between personality dimensions and actual behavior,A,ori_mmlu-professional_psychology,True,0.6874613,0.011652441,0.015191867,0.2856943
Parkinson’s disease is caused by a progressive degeneration of dopamine-producing cells in the:,substantia nigra.,insular cortex.,suprachiasmatic nucleus.,entorhinal cortex.,A,ori_mmlu-professional_psychology,True,0.8695806,0.042508468,0.027344633,0.060566247
