0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,judicial activism,due process,judicial restraint,ex post facto lawmaking,A,ori_mmlu-high_school_government_and_politics,True,0.9682322,0.019520367,0.0052827494,0.006964736
Which of the following is an accurate statement about the leadership of the two major political parties?,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The national party organization controls all facets of party activity throughout the country.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,A,ori_mmlu-high_school_government_and_politics,True,0.9577235,0.008158723,0.016305009,0.017812848
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",coalition building,realignment,impeachment,a recall election,A,ori_mmlu-high_school_government_and_politics,True,0.8565583,0.08811249,0.022736669,0.032592483
"Which of the following is the best illustration of ""pork barrel"" legislation?",A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A federal agency is created to ensure the safety of food and animal products.,A,ori_mmlu-high_school_government_and_politics,True,0.9994824,0.00026499675,0.0001349267,0.00011771569
All of the following statements about gerrymandering are true EXCEPT that it,increases the control voters have over their elected officials,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,favors incumbent candidates over challengers,A,ori_mmlu-high_school_government_and_politics,False,0.04373373,0.8563968,0.07658692,0.023282561
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Bill of Rights implies a right to privacy.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Nineteenth Amendment secures for women the right to vote.,The Ninth Amendment reserves powers to the people.,A,ori_mmlu-high_school_government_and_politics,True,0.86704355,0.11112232,0.012533121,0.009300998
"Of the following, American federalism is most clearly exemplified by the",Tenth Amendment to the Constitution,process by which international treaties are completed,"special constitutional status of Washington, D.C.",system of checks and balances among the three branches of the national government,A,ori_mmlu-high_school_government_and_politics,False,0.012890223,0.0023908955,0.0030127377,0.9817061
"When the Founders met in 1787 to write the Constitution, their primary objective was to",replace the weak central government created by the Articles of Confederation with a stronger one,create a national court system for hearing disputes between citizens of different states,return to the states those powers that the Articles of Confederation had given to the central government,establish a bill of rights that would protect citizens from the government,A,ori_mmlu-high_school_government_and_politics,True,0.9212722,0.04360304,0.02551277,0.009611881
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,free speech,assembly,free exercise of religion,due process,A,ori_mmlu-high_school_government_and_politics,True,0.9470827,0.02292245,0.0061653005,0.023829577
Which of the following is an example of an implied power of the Congress?,oversight of executive branch agencies,borrowing money on the credit of the United States,regulation of interstate commerce,declarations of war,A,ori_mmlu-high_school_government_and_politics,True,0.74062157,0.08684061,0.032879222,0.13965856
"To which characteristic of American government does the term ""federalism"" refer?",The division and sharing of power between the national and state governments,The power of the Supreme Court to review the constitutionality of laws,The Bill of Rights' protection of the rights of the accused,The system of checks and balances within the national government,A,ori_mmlu-high_school_government_and_politics,True,0.8866419,0.02513061,0.0113017345,0.07692571
"Given the structure of the electoral college system, presidential candidates tend to",campaign more heavily in states with large populations,"avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,A,ori_mmlu-high_school_government_and_politics,True,0.7896439,0.1668816,0.0150228245,0.028451657
