0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“I hate everybody and everything!”,“No. it’s not possible!”,“I give up: I'm powerless!”,"“If you help me, God, I’ll reform my life!”",B,ori_mmlu-professional_psychology,False,0.060549323,0.1178534,0.6156977,0.2058996
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as students are free to choose the research project they participate in.,ethical as long as students can choose to participate in an alternative activity instead.,ethical as long as informed consents are obtained from students before they participate.,clearly unethical.,B,ori_mmlu-professional_psychology,False,0.043985456,0.05837049,0.8446078,0.05303625
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies are based on the assumption that the case can be generalized,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies are the a detailed examination of a single case,B,ori_mmlu-professional_psychology,False,0.33962426,0.25894776,0.16387391,0.23755404
A person in the pseudoindependent stage of White racial identity is currently ___________.,Unaware of race and racism,Developing an awareness of the role of Whites in perpetrating racism,Exploring what it means to be White and confronting own biases,Attempting to resolve moral dilemmas associated with an awareness of race and racism,B,ori_mmlu-professional_psychology,False,0.009974117,0.024235453,0.90298676,0.06280362
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,A limitation of stimulant therapy is that not all children improve.,A lower dose of the treatment has the effect of improving social behaviors.,Improvements may only be short-lived following treatment.,For reducing activity levels a higher dose of the stimulant is required.,B,ori_mmlu-professional_psychology,False,0.2958951,0.22512057,0.27678847,0.20219593
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",school relations,motor development and weight gain,child-rearing practices,interpersonal relations,B,ori_mmlu-professional_psychology,False,0.068917714,0.0790655,0.5294306,0.32258615
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,a need for immediate gratification,"brain damage, intellectual disability, or emotional disturbance",a high degree of defensiveness or denial,high intelligence and creativity,B,ori_mmlu-professional_psychology,False,0.11794706,0.12065614,0.42174223,0.33965462
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Disorganized,Anxious resistant,Avoidant,Secure,B,ori_mmlu-professional_psychology,False,0.093290776,0.09252241,0.1900382,0.62414855
A functional analysis is conducted in order to identify _______ variables.,moderator,controlling,dependent,organismic,B,ori_mmlu-professional_psychology,False,0.2990058,0.22436741,0.38746735,0.0891594
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:",illegal but ethical.,illegal and unethical.,legal and ethical.,legal but unethical.,B,ori_mmlu-professional_psychology,False,0.16271436,0.23323809,0.27889293,0.32515463
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,primary prevention.,tertiary prevention.,secondary prevention.,crisis intervention.,B,ori_mmlu-professional_psychology,False,0.093654424,0.19101892,0.67265856,0.042668037
Persons who have work-related accidents tend to,feel more dissatisfied with their work than accident-free workers,have had more recent life stress than accident-free workers,be less likely to have had job promotions than accident-free workers,"be, on the average, less intelligent than accident-free workers",B,ori_mmlu-professional_psychology,False,0.4247609,0.25054848,0.14963673,0.17505388
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",punishment,positive reinforcement,negative reinforcement,a discriminating stimulus for the sloppy behavior,B,ori_mmlu-professional_psychology,True,0.22948666,0.40717128,0.21721807,0.14612399
