0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,HC2H3O2 and C2H3O2-,H3PO4 and H3PO3,SO32- and SO22-,B,ori_mmlu-high_school_chemistry,False,0.6797721,0.116858296,0.08680295,0.116566665
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",1.5 × 10^-21 g,6.41 × 10^-22 g,1.38 × 10^-21 g,3 × 10^-23 g,B,ori_mmlu-high_school_chemistry,False,0.28243217,0.27828106,0.27023008,0.16905665
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2S,HI,HBr,H2O,B,ori_mmlu-high_school_chemistry,False,0.40547356,0.21502279,0.15507877,0.2244249
Examining data obtained from mass spectrometry supports which of the following?,The common oxidation states of elements,The existence of isotopes,Ionization energy trends within the periodic table,Atomic size trends within the periodic table,B,ori_mmlu-high_school_chemistry,False,0.2929352,0.16109124,0.29250863,0.25346497
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because it is exothermic.,B,ori_mmlu-high_school_chemistry,False,0.33873415,0.25208813,0.22031343,0.18886437
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B,ori_mmlu-high_school_chemistry,False,0.40781042,0.2667944,0.13690586,0.18848933
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,B,ori_mmlu-high_school_chemistry,False,0.1598732,0.2099146,0.44656777,0.18364441
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HBrO < HClO < H2SeO3 < H2SO3,HClO < H2SeO3 < HBrO < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,B,ori_mmlu-high_school_chemistry,True,0.22232424,0.31848055,0.22285578,0.23633948
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",NO2(g),N2(g),NO3-(aq),NO2-(aq),B,ori_mmlu-high_school_chemistry,False,0.44488016,0.23561883,0.1554102,0.1640908
"When using the ideal gas law, standard conditions for temperature and pressure are",0 K and 0 torr,0 °C and 760 torr,25 °C and 1 atmosphere pressure,0 °F and 1 atmosphere pressure,B,ori_mmlu-high_school_chemistry,True,0.1382186,0.41573894,0.18048365,0.2655588
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Carbon,Nitrogen,Neon,Sulfur,B,ori_mmlu-high_school_chemistry,False,0.27693352,0.26917604,0.3126138,0.14127664
Argon can be liquefied at low temperature because of,dipole-dipole attractive forces,instantaneous and induced dipoles,hydrogen bonding,the very low temperature,B,ori_mmlu-high_school_chemistry,False,0.51697475,0.17050716,0.03176318,0.28075495
Choose the reaction expected to have the greatest decrease in entropy.,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B,ori_mmlu-high_school_chemistry,False,0.35692328,0.18558304,0.3058055,0.15168819
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the number of helium molecules does not change.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will decrease as the gas will be more ordered in the larger flask.,B,ori_mmlu-high_school_chemistry,True,0.11498208,0.46469745,0.32114145,0.099179
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C(s) + H2O(g) → H2(g) + CO(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),B,ori_mmlu-high_school_chemistry,False,0.4449879,0.23732053,0.10895728,0.20873435
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,4.70 g mol-1,212 g mol-1,147 g mol-1,682 g mol-1,B,ori_mmlu-high_school_chemistry,False,0.35890236,0.17484266,0.3395214,0.12673347
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Limestone is never pure CaCO3.,Carbon dioxide is rather soluble in water.,Limestone is Ca(HCO3)2.,Perhaps there was not enough acid to dissolve all the limestone.,B,ori_mmlu-high_school_chemistry,True,0.18163194,0.4714284,0.17832689,0.16861285
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B,ori_mmlu-high_school_chemistry,True,0.29247513,0.34602746,0.14479454,0.21670288
Which of the following is a balanced chemical reaction?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,B,ori_mmlu-high_school_chemistry,False,0.32590622,0.1629869,0.23605157,0.27505526
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H2PO4-,HClO4 and ClO3-,SO32- and HSO2-,B,ori_mmlu-high_school_chemistry,False,0.7148303,0.0972062,0.06975787,0.11820559
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,3p,2p,3d,B,ori_mmlu-high_school_chemistry,True,0.2200346,0.41530925,0.21931559,0.14534053
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,B,ori_mmlu-high_school_chemistry,False,0.44341975,0.225108,0.12631582,0.20515639
Which of the following is expected to have two or more resonance structures?,CCl2F2,SO3,PF5,H2O,B,ori_mmlu-high_school_chemistry,False,0.415958,0.28770173,0.14229208,0.15404823
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals all have a minimum of two unpaired electrons.,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals have unstable configurations and are very reactive.,B,ori_mmlu-high_school_chemistry,True,0.27625945,0.34364262,0.17430213,0.20579572
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-5 M,1 × 10^-3 M,1 × 10^-9 M,B,ori_mmlu-high_school_chemistry,True,0.24016975,0.3587102,0.1919166,0.20920348
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.58 mol/L,4.4 × 10^-3 M,0.00687 mol L-1,9.76 × 10^-3 M,B,ori_mmlu-high_school_chemistry,False,0.47080418,0.18756574,0.15572125,0.18590882
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,8.52,7.52,3.66,B,ori_mmlu-high_school_chemistry,True,0.20647301,0.43901756,0.20061272,0.1538967
Less than 1/1000 of the mass of any atom is contributed by,the electrons and neutrons,the electrons,the electrons and protons,the protons and neutrons,B,ori_mmlu-high_school_chemistry,False,0.3373312,0.32631466,0.15505245,0.18130165
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,46.7 g/mol,53.0 g/mol,4.67 g/mol,2876 g/mol,B,ori_mmlu-high_school_chemistry,False,0.61435187,0.22377776,0.08444346,0.07742688
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,CO2,C8H18,C5H12,CH4,B,ori_mmlu-high_school_chemistry,True,0.29744753,0.32245037,0.20345847,0.17664376
"When a solid melts, the entropy change and enthalpy changes expected are",negative entropy change and a negative enthalpy change,positive enthalpy change and positive entropy change,negative entropy change and positive enthalpy change,negative enthalpy change and positive entropy change,B,ori_mmlu-high_school_chemistry,False,0.25576928,0.1901191,0.30464154,0.24947013
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Br2 only,RbBr and Rb only,"RbBr, Rb, and Br2",B,ori_mmlu-high_school_chemistry,True,0.28473598,0.3546335,0.14280498,0.21782552
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","186 pm, 898 kJ/mol","186 pm, 496 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",B,ori_mmlu-high_school_chemistry,False,0.41053477,0.23885792,0.12891221,0.22169513
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,diamond,soot,buckminsterfullerene,graphite,B,ori_mmlu-high_school_chemistry,False,0.21726008,0.24732594,0.22809649,0.30731755
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,the entropy increase will be large,the position of equilibrium must be on the product side,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,B,ori_mmlu-high_school_chemistry,False,0.13152924,0.04550326,0.17542945,0.64753807
Which of the following is expected to have the highest electronegativity?,Fe,S,W,Ag,B,ori_mmlu-high_school_chemistry,False,0.3294055,0.29570213,0.20775898,0.16713339
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,9.26,4.74,11.02,B,ori_mmlu-high_school_chemistry,True,0.2461645,0.3496515,0.27042174,0.13376229
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0500 g,0.0125 g,0.0250 g,0.00625 g,B,ori_mmlu-high_school_chemistry,True,0.18438049,0.38334998,0.2075055,0.224764
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,8.49 J mol-1 K-1,118 J mol-1 K-1,2.78 J mol-1 K-1,4.184 J mol-1 K-1,B,ori_mmlu-high_school_chemistry,False,0.4124269,0.21154168,0.17688528,0.19914621
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,2.04 × 10^-2 s-1,3.4 × 10^-4 s-1,2.9 × 10^-1 min-1,34 min,B,ori_mmlu-high_school_chemistry,False,0.6159081,0.20370862,0.10660684,0.073776394
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH < 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS < 0 and ΔG > 0",B,ori_mmlu-high_school_chemistry,False,0.25491354,0.2553827,0.25625706,0.23344667
