0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     3,expansionary     4     -3,contractionary     4     3,contractionary     4     -3,B,ori_mmlu-high_school_macroeconomics,True,0.25096795,0.29367948,0.21165653,0.24369602
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Increased supply     Appreciating,Increased demand     Appreciating,Decreased supply     Depreciating,Decreased demand     Depreciating,B,ori_mmlu-high_school_macroeconomics,True,0.25426313,0.31271678,0.22631589,0.20670421
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,Increase     Increase,Increase     No change,No change     No change,B,ori_mmlu-high_school_macroeconomics,True,0.31419218,0.37331247,0.119139776,0.19335563
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the debt is negative the deficit decreases.,When the deficit is negative the debt decreases.,The deficit is the accumulation of past debts.,When the debt is positive the deficit decreases.,B,ori_mmlu-high_school_macroeconomics,True,0.31351998,0.32591593,0.19239846,0.16816568
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Decrease taxes     Increase the reserve ratio,Increase taxes     Increase the discount ratio,Decrease taxes     Sell government securities,Decrease spending     Buy government securities,B,ori_mmlu-high_school_macroeconomics,False,0.25040066,0.2454994,0.23461041,0.26948953
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Increased supply     Rising     Appreciates,Decreased demand     Falling     Depreciates,Decreased demand     Falling     Appreciates,Increased demand     Rising     Appreciates,B,ori_mmlu-high_school_macroeconomics,False,0.29076025,0.2806794,0.1709138,0.25764647
Which of the following could cause the aggregate demand curve to shift to the left?,An increase in the money supply.,Contractionary demand management policies.,Expansionary demand management policies.,An increase in government spending.,B,ori_mmlu-high_school_macroeconomics,False,0.34233186,0.28618613,0.20023876,0.17124324
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Unemployment,Inflation,Declining labor productivity,Bankruptcy,B,ori_mmlu-high_school_macroeconomics,False,0.5748405,0.21455568,0.08450917,0.12609471
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending matched with a decrease in taxes.,The government decreases spending with no change in taxes.,The government increases spending with no increase in taxes.,The government holds spending constant while increasing taxes.,B,ori_mmlu-high_school_macroeconomics,False,0.5272655,0.16242741,0.11125561,0.19905159
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate supply curve,A rightward shift in the aggregate demand curve,An increase in output that corresponds with a decrease in the price level,An increase in input costs that corresponds with an increase in unemployment,B,ori_mmlu-high_school_macroeconomics,True,0.22227092,0.40409753,0.17177665,0.20185491
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase the investment component of GDP and therefore overall GDP.,This will increase GDP by $29.95.,This has no effect on GDP.,This will increase GDP by the cost of the shares minus $29.95.,B,ori_mmlu-high_school_macroeconomics,False,0.29146013,0.27077162,0.18257764,0.25519055
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Increase in supply     Rising,Decrease in supply     Rising,Decrease in demand     Falling,Increase in demand     Buying Rising,B,ori_mmlu-high_school_macroeconomics,False,0.2691426,0.26125878,0.19840409,0.27119452
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will both fall.,B,ori_mmlu-high_school_macroeconomics,False,0.6549219,0.14418261,0.080543205,0.120352186
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,B,ori_mmlu-high_school_macroeconomics,False,0.4799157,0.23820756,0.15330721,0.12856954
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level falls.,real GDP rises and the price level rises.,real GDP falls and the price level rises.,real GDP falls and the price level falls.,B,ori_mmlu-high_school_macroeconomics,False,0.42382854,0.24163674,0.108822845,0.22571188
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to eliminate a domestic surplus.,B,ori_mmlu-high_school_macroeconomics,False,0.19246003,0.22174081,0.27773988,0.30805928
Which of the following is NOT a major cost of inflation?,Resources will be misallocated.,Real incomes will fall.,Savings will be discouraged.,Wealth will be redistributed.,B,ori_mmlu-high_school_macroeconomics,False,0.40259573,0.22119497,0.259861,0.11634832
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,frictionally unemployed.,structurally unemployed.,cyclically unemployed.,considered to be a hidden worker.,B,ori_mmlu-high_school_macroeconomics,False,0.4308228,0.29533055,0.15546954,0.11837722
If households are more optimistic about the future how would the consumption function be affected?,The marginal propensity to consume would increase increasing the slope of the consumption function.,The entire consumption function would shift upward.,The entire consumption function would shift downward.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,B,ori_mmlu-high_school_macroeconomics,False,0.75164986,0.11153414,0.060710534,0.07610553
