0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Which of the following is a function of biotin?
",Oxidation of glucose to carbon dioxide and water,Conversion of pyruvate to lactate,Synthesis of methionine from homocysteine,Synthesis of purine nucleotides,Decarboxylation of amino acids to form amine neurotransmitters,Synthesis of fatty acids from acetyl-CoA,Conversion of phenylalanine to tyrosine,Conversion of glucose to glycogen,Carboxylation of pyruvate to oxaloacetate,Synthesis of methylene tetrahydrofolate,I,False,0.056135155,0.05080179,0.29879263,0.13004054,0.17889838,0.066239454,0.07622834,0.07918727,0.052676298,0.011000204
"How is iron transported in the circulation from the intestine to the sites of metabolism in the body?
",As simple Fe2+ in the serum,Bound to ferritin,Bound to lipoproteins,Bound to transferrin,As simple Fe2+ in red blood cells,As simple Fe3+ in the serum,Bound to ceruloplasmin,Bound to globulins,Bound to hemoglobin,Bound to albumin,D,True,0.021346834,0.056912187,0.07226487,0.76486534,0.04453528,0.023504505,0.006911781,0.008275807,0.00111209,0.00027135195
"The safety of which of the following substances must be demonstrated prior to their introduction into food?
",Emulsifiers,Colour additives,Vitamins and minerals,Substances migrating from food packaging,Pesticide chemicals,Preservatives,Fatty acids,Sweeteners,Natural flavorings,All of the above,J,False,0.18374293,0.093094535,0.08073459,0.20843688,0.11659957,0.09872846,0.04784397,0.07586744,0.053982466,0.040969197
"Select the single most accurate statement about the absorptive area of the human intestine?
",All of the options given are correct,"The absorptive area is reduced by the presence of folds, villi and microvilli",Changes in motility increase the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes reduces the absorptive area",The absorptive area is equivalent to that of a basketball court,The absorptive area is equivalent to that of a tennis court,Changes in motility decrease the contact time between nutrients and absorptive surface,"The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area",The absorptive area is equivalent to that of a football field,The absorptive area is equivalent to that of a baseball field,A,False,0.10930866,0.19101566,0.14233415,0.19474113,0.12188029,0.08211972,0.06820922,0.06892196,0.014199566,0.0072697126
"Infants and children with a suspected food allergy e.g. cow's milk allergy/intolerance could display the following symptoms and signs:
",enterocolitis,all of the above,high fever,ear infection,diarrhoea,no symptoms at all,constipation,nasal congestion,severe atopic dermatitis,frequent urination,B,True,0.15837947,0.763068,0.016458895,0.028405406,0.013826352,0.008765328,0.0057475986,0.004257669,0.000618976,0.0004722368
"High intake of which of these dietary components predisposes to accelerated cognitive decline
",A high n-6:n-3 fat ratio,High intake of fiber,Long chain saturated fats,High intake of unsaturated fats,High glycaemic index carbohydrates,High intake of vitamins,High intake of proteins,All of the above,High intake of minerals,High intake of water,H,False,0.093985826,0.10403699,0.08741431,0.32730216,0.14508413,0.09246273,0.031251695,0.106458254,0.010270138,0.0017337372
"Which of the following statements is/are true?
How can smoking affect breastfeeding?
",Reduces the likelihood of breastfeeding-related diseases,Increases the baby's appetite for breastfeeding,Can lead to early initiation of solid foods in infants,Enhances the nutritional value of breast milk,Suppresses milk production,Has no effect on breastfeeding,Alters the composition of breast milk,Helps in increasing milk production,all of the options given are correct,Increases the risk of early cessation of breastfeeding,I,False,0.09978775,0.08231065,0.103497386,0.10146111,0.13436851,0.10618502,0.15447737,0.102630675,0.07517247,0.040108964
"Which of the following statements about the global ageing population is correct?
",In older age groups men outnumber women.,The rate of increase in the median age of populations is slower in developing countries than wealthy countries.,The global aging population is decreasing due to advancements in healthcare.,"Women have a lower mortality rate than men, over the life course.","By 2050, the majority of the world's population will be under the age of 40.","Men have a lower mortality rate than women, over the life course.",The rate of increase in the median age of populations is greater in developing countries than wealthy countries.,It is predicted that by 2040 over 25% of the world's population will be 65yr or older.,The majority of the world's elderly population is concentrated in developed countries.,"In older age groups, the number of men and women is equal.",G,False,0.09087758,0.11681471,0.09607303,0.1178066,0.14096753,0.103353806,0.11990625,0.1199584,0.049102258,0.045139883
"Which of the following changes in body composition are associated with ageing in older adults?
",Decreased muscle mass,Increased body fat,Increased bone mass,Increased muscle mass,Decreased bone mass,Decreased body fat,All of the above,Increased height,All of the above except increased muscle mass,Increased water content in the body,B,False,0.14521496,0.16987067,0.077684395,0.16194525,0.06989332,0.111954324,0.215826,0.042766348,0.0036436322,0.001200981
"What is the main source of protein in the British diet?
",Cereals and cereal products,Pulses,Eggs and egg products,Milk and milk products,Fish and fish products,Nuts and seeds,Meat and meat products,Soy and soy products,Rice and rice products,Fruits and vegetables,G,False,0.053198114,0.0839184,0.13096504,0.5042129,0.06461746,0.06397937,0.06088419,0.034152675,0.0028989185,0.0011729837
"What is leptin resistance?
",High concentrations of leptin without reduction in energy intake,Low concentrations of leptin with increased energy intake,Lack of leptin release from the adipose tissue,High concentrations of leptin with reduced energy intake and increased energy output,High concentrations of leptin with decreased energy intake,Normal concentrations of leptin with reduced energy intake,Low concentrations of leptin without change in energy intake,Deficiency of leptin caused by a mutation in the leptin gene,Decreased sensitivity to insulin due to high leptin levels,Normal concentrations of leptin with increased energy intake,A,False,0.040795866,0.08620225,0.077137485,0.29963323,0.14409283,0.12237889,0.084729455,0.11424234,0.023691537,0.007096063
"The two most common causes of foodborne illness in the United States and Europe are:
",Norovirus and Salmonella,Norovirus and Hepatitis A,E. coli STECs and non-STEC subtypes,Salmonella and Campylobacter,Listeria and Salmonella,Shigella and Staphlococcus,Salmonella and E. coli,Campylobacter and Listeria,Botulism and E. coli,Clostridium perfringens and Listeria,D,True,0.1574708,0.17273784,0.15580492,0.26945025,0.11709046,0.05537094,0.033099465,0.031913027,0.0042538,0.0028084335
"Bariatric surgery is used for obesity treatment but how much is the incidence of type 2 diabetes reduced in obese individuals after surgery?
",None of the options given is correct,Approximately 50 %,No reduction in the incidence,Approximately 10-15%,80-90%,Approximately 60-70%,Approximately 20-30%,100% reduction in the incidence,There is an increase in the incidence,Approximately 40%,E,True,0.056237053,0.06712809,0.08066379,0.23790033,0.26230603,0.13588676,0.05531135,0.0782317,0.022647144,0.0036878043
"What are the disadvantages of identifying under-reporting of usual intake using the doubly labelled water technique?
",It is an invasive procedure,It provides a marker for energy intake only,It uses a sophisticated analytical technique,Mis-reporting of low energy content foods would not be identified,All of the options given are correct,It requires special equipment which may not be widely available,It can only be used on adults,"It only identifies over-reporting of intake, not under-reporting",It requires the participant to be in a controlled environment for a long period of time,It is time-consuming and costly,E,True,0.049151495,0.019305432,0.02487368,0.048859864,0.63885343,0.095571056,0.051934823,0.035897706,0.03342647,0.002126024
"Facial flushing is seen in approximately 50% of East Asians and is thought to be due to a deficiency of?
",ALDH1,ALDH3,ADH2,ADH3,ADH1,ALDH4,ALDH7,ALDH6,ALDH5,ALDH2,J,False,0.32302848,0.14496024,0.0713519,0.11318817,0.09817597,0.060787357,0.036921963,0.07482779,0.04037057,0.036387693
"Which of the following foods do not contain free sugars
",White bread,Canned fruit in syrup,Black coffee,Maple syrup,Honey,Natural unsweetened orange juice,Cows' milk,Agave nectar,Fruit flavored yogurt,Unsweetened iced tea,G,False,0.15879202,0.090334706,0.07684556,0.07761581,0.1287137,0.1317947,0.09669139,0.12983014,0.06313383,0.046248145
"Which of the following inborn errors of metabolism gives rise to zinc deficiency?
",Phenylketonuria,Tay-Sachs disease,Gaucher's disease,Haemochromatosis,Wilson's disease,Menkes disease,Maple syrup urine disease,Fabry disease,Acrodermatitis enteropathica,Niemann-Pick disease,I,False,0.14245093,0.11497718,0.13423976,0.114958316,0.13872917,0.10061212,0.14517023,0.06957523,0.030300468,0.008986576
"Ulcerative Colitis
",Can be caused by small intestinal bacterial overgrowth,Carries a risk of colonic cancer,Only affects the stomach,Can be completely cured with antibiotics,Can be treated with over-the-counter antacids,Can be caused by excessive intake of vitamin C,Can be treated with a LOFFLEX diet,Only affects the small intestine,Can be caused by milk intolerance,Is a form of heart disease,B,False,0.12881272,0.13057074,0.10421668,0.17077515,0.12368792,0.08856065,0.07063715,0.11177385,0.05173635,0.019228792
"What characteristic is not representative of a type IIb muscle fibre?
",Low motor unit strength,Low glycogen storage capacity,High fatigue resistance,Low oxidative capacity,Low glycolytic capacity,High capillary density,High mitochondrial density,Slow contractile speed,High motor unit strength,Fast contractile speed,C,False,0.108810976,0.08315247,0.068338856,0.118442334,0.12692717,0.13000284,0.13764417,0.12187227,0.066028416,0.03878058
"Which of the following statements is not true?
",Quinoa is deficient in methionine,Meat products are deficient in all essential amino acids,Nuts and seeds are deficient in lysine,Legumes are deficient in methionine,Animal products are the only source of complete protein,Vegan diets are likely to be deficient in protein,Dairy products are rich source of tryptophan,Legumes are rich in all essential amino acids,Fruits are a rich source of protein,Cereals are deficient in lysine,F,False,0.11722998,0.104125604,0.09644364,0.12511241,0.12686299,0.12335588,0.09253583,0.10132569,0.06962519,0.04338283
