0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
 Types of non-random samples include:,Cluster and convenience samples.,Convenience and quota samples.,Stratified and convenience samples.,Random and cluster samples.,B,ori_mmlu-marketing,False,0.84929025,0.04669337,0.089654475,0.014361894
 These store goods for moderate to long periods:,Distribution centres.,Storage warehouses.,Haulage transport.,Electronic data interchange.,B,ori_mmlu-marketing,False,0.52314776,0.29483947,0.074694045,0.10731874
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Competitive environment.,Socio-cultural environment.,Economic environment.,Legal environment.,B,ori_mmlu-marketing,False,0.5967811,0.1891708,0.16338396,0.050664164
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Family branding.,Corporate brands.,Manufacturer brand.,B,ori_mmlu-marketing,False,0.35125035,0.18647829,0.23849252,0.22377884
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Differentiation.,Cost leadership.,Focus strategy.,Market follower strategy.,B,ori_mmlu-marketing,False,0.0031438465,0.00070986897,7.63186e-05,0.9960699
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Disclosure.,Ownership.,Permissions.,B,ori_mmlu-marketing,False,0.59610504,0.14576703,0.1865794,0.07154854
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Interactive media.,Broadcast media.,Print media.,Support media.,B,ori_mmlu-marketing,False,0.5141395,0.37947235,0.08890115,0.017487
This is the sharing of meaning created through the transmission of information:,Noise.,Communication.,Transfer.,Understanding.,B,ori_mmlu-marketing,True,0.25218642,0.4432692,0.22208261,0.08246174
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, value, variability, inseparability, and relationship.",B,ori_mmlu-marketing,False,0.8227862,0.097304285,0.034172855,0.04573666
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Causal,Ethnographic,Exploratory,B,ori_mmlu-marketing,False,0.012281036,0.00056515826,0.98544633,0.0017074473
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Penetration pricing.,Economy pricing.,Price skimming.,B,ori_mmlu-marketing,True,0.31331974,0.3196262,0.14824234,0.21881172
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Corporate brands.,Individual branding.,Manufacturer brand.,B,ori_mmlu-marketing,False,0.6789098,0.15057036,0.062305816,0.10821404
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Non-durable goods.,Durable goods.,Convenience products.,Services.,B,ori_mmlu-marketing,False,0.121464,0.030480662,0.09733954,0.7507158
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Implementation.,Persuasion.,Decision.,B,ori_mmlu-marketing,False,0.99333185,0.00023704582,0.0012416937,0.005189443
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Perishability.,Intangibility.,Variability.,B,ori_mmlu-marketing,False,0.5373414,0.16364202,0.07886586,0.22015065
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP1-the gap between the customer's expectations and management perception.,GAP 2-the gap between management perception and service-quality specification.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 4-the gap between service delivery and external communications.,B,ori_mmlu-marketing,False,0.45452526,0.3284621,0.13953997,0.077472754
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Feedback.,Transfer.,Decoding.,B,ori_mmlu-marketing,False,0.38102454,0.11138026,0.41986993,0.08772528
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and emerging.",B,ori_mmlu-marketing,True,0.3541854,0.45420787,0.13137482,0.060231928
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Escapist realm.,Aesthetic realm.,Entertainment realm.,B,ori_mmlu-marketing,False,0.9956958,0.0005703849,0.0012931159,0.0024408046
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Full-service agency.,Field agency.,Tabulation agency.,B,ori_mmlu-marketing,False,0.7921613,0.06776442,0.123884745,0.01618949
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Cost-based pricing.,Value-based pricing.,Customer-led pricing.,Sales pricing.,B,ori_mmlu-marketing,False,0.44435766,0.1680734,0.34403837,0.043530505
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service action.,Service quality.,Service recovery.,Service satisfaction.,B,ori_mmlu-marketing,False,0.3269184,0.12492428,0.44922566,0.098931685
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Vertical conflict.,Horizontal conflict.,Supply chain conflict.,B,ori_mmlu-marketing,False,0.47909722,0.17373508,0.14720905,0.1999587
Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers?,"Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market.",Use of an undifferentiated one-size-fits-all marketing strategy.,Variations in product offerings to suit the wants of a particular group.,Study of ethnic buying habits to isolate market segments.,B,ori_mmlu-marketing,False,0.5047589,0.22821978,0.13120817,0.13581309
The six dimensions usually considered to constitute the external marketing environment include all of the following except:,Political considerations.,Global factors.,Socio-cultural aspects.,Economics issues.,B,ori_mmlu-marketing,False,0.7905578,0.078889,0.08404332,0.046509854
What is the term for a sub-optimal but acceptable outcome of negotiations between parties?,Bargaining,Satisficing,Accepting,Compromising,B,ori_mmlu-management,True,0.0023243348,0.9971507,0.00029717878,0.00022777145
What is the term for the 'rule of thumb' type of bias in decision making?,Framing bias,Heuristics,Over-confidence bias,Hindsight bias,B,ori_mmlu-management,True,0.16670859,0.63022536,0.19552408,0.007541997
What is a normative perspective?,The way things are.,The way things should be.,The way things are going to be.,The way things were.,B,ori_mmlu-management,True,0.19850574,0.7753639,0.022797842,0.0033325315
"In the 'five forces model', what is the type of competitive activity that exists between organisations?",The potential for entry into the industry,The level of rivalry,The power of customers,The threat of substitute products,B,ori_mmlu-management,True,0.24414949,0.7099821,0.021617895,0.024250546
