0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The legal basis for the escalation of United States involvement in the Vietnam War was the,approval of the Southeast Asia Treaty Organization (SEATO),United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the War Powers Resolution by Congress,passage of the Gulf of Tonkin Resolution by Congress,mutual defense provisions of the Southeast Asia Treaty Organization (SEATO),mutual defense provisions of the North Atlantic Treaty Organization (NATO),signing of the Paris Peace Accords,declaration of war by Congress,execution of the Truman Doctrine,United Nations resolution endorsing U.S. military intervention,D,True,0.0007909817,0.0015392713,0.0017973471,0.9799683,0.0028379897,0.00045381684,0.00084120745,0.0019735158,0.0016791811,0.008118329
What professional sports team plays its home games in the Alamodome?,Boston Bruins,Dallas Cowboys,Toronto Raptors,Detroit Tigers,Los Angeles Lakers,Miami Dolphins,New York Jets,San Antonio Spurs,Houston Astros,San Francisco 49ers,H,True,0.0026776136,0.00262764,0.0025920807,0.0041769026,0.0019444232,0.0013506351,0.003021391,0.97533846,0.00216902,0.0041019185
What is the name of Howard Stern's female on-air sidekick?,Sally Peterson,Lisa Marks,Amy Davis,Jackie Martling,Laura Quivers,Rebecca Stern,Robin Quivers,Allison Norris,Jackie Reeses,Beth Ostrosky,G,True,0.00061379734,0.0021372817,0.0022852798,0.0026854756,0.0006809341,0.0011341214,0.978721,0.0018076758,0.001376375,0.008557969
In what decade did Israel become an independent state?,1930s,1940s,1990s,1970s,1980s,1960s,1920s,1950s,1910s,2000s,B,True,0.008530612,0.82260126,0.01644742,0.06712464,0.01778234,0.0048207752,0.0056811986,0.028767323,0.012638667,0.015605881
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,nuts,chocolate,fruit,cheese,gravy,marshmallows,breadcrumbs,ice cream,caramel,whipped cream,D,True,0.0010197861,0.0017712923,0.0019690627,0.9909265,0.0009793476,0.00021881855,0.00034133648,0.000732208,0.000541594,0.001500001
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Short-answer unit assessment,Portfolio assessment,Attendance records,Standardized testing,Final exam scores,Baseline assessment,Group project assessments,Self-evaluation reports,Teacher-created assessment,Peer grading system,B,True,0.017629122,0.8767667,0.02814078,0.029117612,0.010275359,0.0041178,0.003543025,0.015609781,0.0084957825,0.006303969
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a black hole,inside a computer system,to the past,to the center of the earth,to the future,through a human body,to the ocean floor,to another galaxy,to a parallel universe,G,True,0.0022146753,0.0029686547,0.0050437488,0.0030985808,0.0020351377,0.003819499,0.9728072,0.0031821448,0.00230847,0.0025218443
What would be the most likely thing one would do with the compound MgSO4 7H2O?,paint a house,clean a wound,soak ones feet,produce electricity,power a car,blow up a building,make soap,cook food,fertilize a lawn,purify water,C,False,0.033863336,0.52180076,0.11981712,0.12540786,0.013811471,0.008694179,0.030257612,0.05821627,0.015531527,0.072599955
Who originally proposed the idea of daylight-saving time?,Alexander Graham Bell,Leonardo da Vinci,Thomas Edison,Galileo,Benjamin Franklin,Isaac Newton,Charles Darwin,Nicola Tesla,Henry David Thoreau,Albert Einstein,E,True,0.0052510654,0.022273812,0.0049322844,0.007218742,0.9469819,0.00398564,0.00088560785,0.00398715,0.002222595,0.0022612978
If you ask for 'gai' at a Thai restaurant what will you get?,rice,vegetables,noodles,duck,tofu,shrimp,fish,chicken,pork,beef,H,False,0.15991797,0.024180708,0.07297577,0.1626918,0.018216385,0.0110358745,0.026606264,0.050065905,0.057065874,0.41724354
On a set of jumper cables what color designates the negative connector?,green,red,black,brown,purple,white,yellow,grey,blue,orange,C,False,0.046147924,0.71533024,0.107150696,0.009059642,0.0017886632,0.0017716609,0.07793008,0.009042069,0.013598151,0.0181809
Which of these is a commonly-known investment account?,USB,NBC,RBC,IRS,NBA,FDA,EMC,CNN,NRA,IRA,J,True,0.00083821645,0.00052403944,0.00044774337,0.00093929074,0.00027651436,0.00022550761,0.00012664955,0.000708565,0.005452951,0.99046046
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,biking,rollerblading,snowboarding,canoeing,surfing,skateboarding,windsurfing,skiing,bobsledding,wakeboarding,C,False,0.0017665343,0.002080357,0.0030682383,0.0020101322,0.0053810296,0.98053,0.00068145397,0.002030296,0.0005519588,0.0018999017
Which of these people was not alive in the 20th century?,Sigmund Freud,Charles Dickens,George Washington,Galileo Galilei,Ulysses S Grant,Jane Austen,Mark Twain,Napoleon Bonaparte,Christopher Columbus,Thomas Edison,E,False,0.12187965,0.14123867,0.17592329,0.16475634,0.09496914,0.03414643,0.06621157,0.07873818,0.05488629,0.06725046
What color is cartoon character Marge Simpson's hair?,brown,blue,black,green,yellow,purple,white,pink,red,orange,B,False,0.013469427,0.020984935,0.0066278335,0.04564887,0.861372,0.005042353,0.005207552,0.03359997,0.003510625,0.004536389
Which of these is not a fabric?,Nylon,Velveteen,Tencel,Muslin,Seersucker,Polyurethane,Microfiber,Celotex,Chiffon,Sateen,H,False,0.008833404,0.0077940756,0.0076122987,0.012046686,0.041848965,0.89651537,0.006372244,0.0067718816,0.0044071693,0.007797964
How is 4:00 pm expressed in military time?,1600,1400,4000,4:00,400,4:00 pm,0400,16:00,4,2400,A,False,0.38076803,0.036843006,0.03359063,0.033806786,0.038249042,0.008777954,0.439834,0.015275349,0.0077117113,0.005143539
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Expansion of Earth's core,Increased nuclear power plant usage,Dust clouds from volcanoes,Increase in human population,Depletion of Earth's ozone layer,Growth of oceanic algae,Increased use of electric cars,Atomic warfare,CO2 from fossil fuels,Increase in solar radiation,I,False,0.001237786,0.0016942425,0.0016248014,0.0043802876,0.0017782401,0.0011872154,0.0019715712,0.003967217,0.37625104,0.6059076
Which of the following activities is likely to have the greatest impact on biodiversity?,Organic farming in New Zealand,Increased use of wind turbines in Denmark,Copper mining in Chile,Large-scale deforestation of the Amazon or Congo basin tropical forests,Overfishing in the Mediterranean Sea,Tourism in the Galapagos Islands,Soil erosion on the slopes of the Rocky Mountains,Expansion of solar farms in the Sahara Desert,Increased use of ethanol fuels in the United States,Urban development in the city of Tokyo,D,True,0.07903912,0.03457026,0.04160698,0.7059745,0.03543019,0.007095417,0.00868298,0.027992487,0.015190772,0.044417255
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Andre Agassi,Arthur Ashe,Pete Sampras,John McEnroe,Roger Federer,Jimmy Connors,Rafael Nadal,Boris Becker,Rod Laver,Bobby Riggs,J,True,0.00025175692,0.0004849425,0.0003219326,0.0007353203,0.0001110515,0.00018888767,0.00013985577,0.0005190878,0.0011030626,0.99614406
Which of the following structures is most susceptible to damage by acid precipitation?,A statue made of gabbro,A roof made of terracotta,A roof made of slate,A tombstone made of marble,A monument made of sandstone,A monument made of granite,A building made of concrete,A bridge made of limestone,A statue made of quartz,A tombstone made of basalt,D,True,0.14087556,0.12361126,0.14752796,0.24009447,0.076642774,0.03851184,0.033502486,0.082561925,0.030194234,0.08647746
Who is an archenemy of the cartoon superhero Underdog?,Shredder,Captain Hook,Dick Dastardly,Dr. Doom,OverCat,Riddler,Mr Whoopie,Muttley,Lex Luthor,Joker,E,False,0.052530453,0.06001529,0.37698624,0.13875747,0.03769713,0.014694481,0.031406727,0.20692238,0.051615182,0.029374657
Mohair is made from the fleece of what animal?,yak,goat,cow,alpaca,mole,llama,camel,sheep,horse,rabbit,B,True,0.005620462,0.92854095,0.00787003,0.0077147773,0.0048027756,0.0031510799,0.0024274513,0.037787564,0.0006795096,0.0014054049
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",65 million years ago,250 million years ago,540 million years ago,"10,000 years ago",1 billion years ago,"200,000 years ago",100 million years ago,3 billion years ago,"500,000 years ago",2 billion years ago,C,True,0.0048935935,0.0069046933,0.8944426,0.008902717,0.007973193,0.0039998586,0.01671552,0.026995096,0.019729214,0.009443558
The Strauss family of composers popularized what dance?,waltz,square dance,salsa,polka,rumba,samba,fox-trot,cha-cha,tango,quickstep,A,True,0.8635369,0.03636486,0.010826624,0.07032309,0.0040265606,0.0012153671,0.002861136,0.005254511,0.0029754343,0.0026155568
What was Ludwig Van Beethoven's final symphony?,Ninth,Thirteenth,Fifteenth,Fourteenth,Eighth,Eleventh,Tenth,Seventh,Sixteenth,Twelfth,A,True,0.94399536,0.011635262,0.010231787,0.012413519,0.0043044146,0.0015416209,0.0015625994,0.0073219095,0.0025493864,0.0044440553
A portrait that comically exaggerates a person's physical traits is called a what?,Still life,Pastel,Impressionism,Caricature,Realism,Surrealism,Abstract,Landscape,Fresco,Cubism,D,True,0.0021351941,0.0017141312,0.0020323514,0.99196714,0.00056285434,0.00019264988,0.000105062965,0.0005515852,0.00021095849,0.000527944
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,protect consumers from price hikes,increase government revenue,eliminate a shortage in the market,help buyers of the good,promote competition among sellers,help sellers of the good,control inflation,discourage consumption of the good,reduce production cost for the good,G,False,0.1497108,0.19798309,0.07733294,0.33613625,0.060116433,0.022792744,0.035389364,0.08419265,0.008433967,0.027911717
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Increase the volume of the background music to create a more engaging atmosphere,Entertain your audience with exaggerated body language,Project your voice by relaxing the rib cage and maintaining good posture,Speak slower and articulate your words clearly,Emphasize your main points by reading them directly from a paper,Ask the students in the back to move closer to the front,Stand closer to the back of the room,Use a microphone to amplify your voice,Use visual aids to support your speech,Engage your audience by making eye contact with people in the back of the room,C,False,0.010724503,0.021858068,0.1643157,0.6275684,0.009735035,0.010520974,0.013605807,0.114353016,0.011020935,0.016297504
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Metaphor,Onomatopoeia,Hyperbole,Oxymoron,Personification,Flashback,Simile,Alliteration,G,True,0.028513266,0.05429848,0.24503869,0.102390274,0.047982126,0.025079545,0.4018295,0.02991375,0.04261181,0.022342551
Which of these is not one of the 3 methods of heat transfer?,Induction,Reflection,Transmission,Conduction,Diffusion,Refraction,Transduction,Radiation,Convection,Absorption,A,False,0.19470803,0.14024,0.08742256,0.07729986,0.08878309,0.054042898,0.2771511,0.027570764,0.009269505,0.043512117
Which of these is not an ingredient in Yorkshire pudding?,yeast,meat drippings,cheese,chocolate,eggs,sugar,flour,vanilla extract,milk,butter,D,True,0.064471476,0.03614422,0.09416108,0.7229368,0.029188221,0.005884282,0.004955554,0.011596893,0.004226177,0.026435304
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A grammar guide,A glossary,An encyclopedia,A style guide,A concordance,A bibliography,A thesaurus,A biography,A dictionary,An atlas,A,False,0.08091784,0.048127163,0.033827733,0.29166824,0.038877968,0.01800646,0.058051944,0.07788845,0.2508766,0.10175752
Where was the chicken First domesticated?,Russia,Zaire,Australia,Peru,India,Greece,Canada,Egypt,France,China,E,False,0.023952138,0.02761163,0.03354279,0.18300185,0.031335674,0.023301823,0.011419109,0.0869008,0.07283963,0.5060945
