What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,C,ori_mmlu-us_foreign_policy,False,0.012184908613562584,0.06257224828004837,0.07720887660980225,0.8480339646339417
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",a regulatory agency,a conference committee,an iron triangle,dual federalism,C,ori_mmlu-high_school_government_and_politics,True,0.17808426916599274,0.039837319403886795,0.7524669170379639,0.02961147390305996
A writ of certiorari from the Supreme Court indicates that the Court,has decided not to hear an appeal,has rendered a decision on a case,will review a lower court decision,will recess until the end of the calendar year,C,ori_mmlu-high_school_government_and_politics,True,0.09197948127985,0.004077584482729435,0.8866530060768127,0.01728999800980091
Which of the following does NOT appear in the Constitution?,The electoral college,Separation of powers,Political parties,The term length for members of Congress,C,ori_mmlu-high_school_government_and_politics,True,0.1010805144906044,0.03116542287170887,0.8547009825706482,0.013053125701844692
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Vertical federalism,Due process of law,Separation of powers,Comity,C,ori_mmlu-high_school_government_and_politics,False,0.07903958112001419,0.10265831649303436,0.1300755888223648,0.6882265210151672
Which of the following correctly states the relationship between the federal and state judiciaries?,Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,"The two are entirely autonomous, and neither ever hears cases that originate in the other.","The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.",State courts are trial courts; federal courts are appeals courts.,C,ori_mmlu-high_school_government_and_politics,True,0.018802205100655556,0.012130357325077057,0.9633699059486389,0.00569761311635375
An example of a categorical grant would be,money loaned by the federal government to cities to fund school maintenance,money given by the federal government to states without conditions,money given by the federal government to states to fund Head Start early education programs,money loaned by the federal government to a private company to prevent it from failing,C,ori_mmlu-high_school_government_and_politics,False,0.07607586681842804,0.5762683153152466,0.3034951388835907,0.0441606231033802
When the Supreme Court decides to take a case on appeal it,issues a writ of habeas corpus,issues amicus curiae briefs,issues a writ of certiorari,engages in judicial review,C,ori_mmlu-high_school_government_and_politics,True,0.043464984744787216,0.020590173080563545,0.9231444597244263,0.01280040480196476
Which of the following is true of federal judges?,They serve four-year terms that coincide with the presidential term.,They are elected by Congress and serve ten-year terms.,They are appointed for life and can only be removed by impeachment.,They are appointed for life and cannot be removed from office.,C,ori_mmlu-high_school_government_and_politics,True,0.015565123409032822,0.008239192888140678,0.6560337543487549,0.32016196846961975
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,reapply for funding at the end of each fiscal year,plan policy cooperatively with the appropriate congressional committees,be led by a group of commissioners representing both major political parties,submit all planned policy changes to the president for approval,C,ori_mmlu-high_school_government_and_politics,False,0.6714455485343933,0.1637662798166275,0.05436740815639496,0.11042086780071259
Which of the following is true of congressional redistricting?,The responsibility for redrawing congressional districts belongs to congressional committees.,It is a noncontroversial process because it has few political ramifications.,It occurs every 10 years to reflect changes in population according to the census.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,C,ori_mmlu-high_school_government_and_politics,True,0.003532413626089692,0.0004893238074146211,0.9954490065574646,0.0005293095018714666
Which of the following most accurately describes The Federalist Papers?,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A popular anti-British booklet of the pre-Revolutionary era,A collection of essays arguing the merits of the Constitution,A series of congressional acts defining the relationship between the federal and state governments,C,ori_mmlu-high_school_government_and_politics,False,0.9905611872673035,6.0666923673124984e-05,0.009306986816227436,7.10602689650841e-05
